Filename,True Labels,Predicted Labels
0d02dec3-bad2-4dba-a2d5-480b6fdf3d7a___RS_L.Scorch 1157_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d1aee44a-b6bb-45b9-b7b6-5d553add8fd1___RS_HL 2163_270deg.JPG,Strawberry___healthy,Strawberry___healthy
56249703-8ef7-4d93-a3ef-45fbd5abf29c___RS_L.Scorch 1296_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
da93ba82-4070-4373-b818-a6fea8c91351___RS_HL 4724_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a386a7c2-9a92-4dd3-bffc-713d3a545b1f___RS_HL 1848_270deg.JPG,Strawberry___healthy,Strawberry___healthy
aba13626-8beb-474e-b609-300e7eb4e896___RS_HL 1905_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806.JPG,Strawberry___healthy,Strawberry___healthy
74a16208-9fdf-4fc9-bc45-c400f8ca748f___RS_HL 1861_270deg.JPG,Strawberry___healthy,Strawberry___healthy
c90232e6-83c7-4bd9-877f-c85445a1b2e9___RS_L.Scorch 1583.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c1ccdd49-6389-40eb-b841-c77ab6568014___RS_HL 2056_270deg.JPG,Strawberry___healthy,Strawberry___healthy
1081bac8-4ff2-4025-8328-446284666d47___RS_L.Scorch 1171.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
665b7c37-0a43-473a-8ca2-19bdf7cbebb8___RS_L.Scorch 0847_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6c08a905-65f4-4733-9e6a-081844b9f9a7___RS_HL 2029_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e68d130f-831d-4f03-be5c-49f7b6e3f293___RS_L.Scorch 1250.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0de0d575-5dd7-4fca-b003-d4a13354c89d___RS_HL 4629_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
675d6618-29f2-41e7-8b0b-d7facdf9cd67___RS_HL 2105.JPG,Strawberry___healthy,Strawberry___healthy
6a575843-9563-4d8d-a54a-0512c08ed6e3___RS_HL 4398.JPG,Strawberry___healthy,Strawberry___healthy
cf3dedf3-38ff-46bb-b016-5d76a3239914___RS_HL 4414_270deg.JPG,Strawberry___healthy,Strawberry___healthy
9c969fa3-09f8-4d4e-bd3d-77f009602d39___RS_HL 2037_180deg.JPG,Strawberry___healthy,Strawberry___healthy
99140b91-93f1-4ccf-9761-e0370717baf6___RS_HL 4552_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1eb7dc9e-fbbb-4a62-8a71-eed5f2cb6845___RS_HL 4614_270deg.JPG,Strawberry___healthy,Strawberry___healthy
d564ec62-6533-4d66-98d6-f60f097d8f6c___RS_HL 4824.JPG,Strawberry___healthy,Strawberry___healthy
ff4f4171-06cd-47c3-af7f-87f522a33ab1___RS_L.Scorch 1531.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e8671e60-f38d-4bce-9c34-90c2b7875397___RS_L.Scorch 1408.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f8f9559d-5dee-46ea-80ba-6a410cdf0715___RS_L.Scorch 0049_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
00e9a277-ca5e-4350-95ce-8b2918b69fb9___RS_HL 4667_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a654fbca-ecfd-405e-89d0-a7e5c97926ab___RS_HL 4365_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
730b27b1-51a1-4c14-81f8-ab1da6237c4f___RS_HL 2051_90deg.JPG,Strawberry___healthy,Strawberry___healthy
434de896-de99-4b52-a869-c7759415c003___RS_L.Scorch 1567_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4c5da64b-2f39-4c84-9130-0ff7b8fcda7a___RS_HL 1662_90deg.JPG,Strawberry___healthy,Strawberry___healthy
66007015-13ae-4585-adf2-361ad43fd8eb___RS_L.Scorch 1513.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a8a746ee-d8c4-48c6-8601-cd72e7bbf235___RS_L.Scorch 9930_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
439e38f4-c857-4270-9559-9d44af5aaa5c___RS_L.Scorch 1335_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ac5bf646-1586-4766-9583-ef6eb8f7b4a6___RS_HL 4774.JPG,Strawberry___healthy,Strawberry___healthy
5cb2ec10-af9e-4c1b-baa5-e28b700522f0___RS_HL 4413_90deg.JPG,Strawberry___healthy,Strawberry___healthy
7bbe5315-950e-4e0e-9285-84ff29dbf64a___RS_L.Scorch 1104_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1be23894-5bb2-4e82-9e65-216fe9a33c3b___RS_L.Scorch 0077.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
60e9ea3a-fc7a-44ba-8875-1917ac056e5c___RS_HL 4381_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
6c4bdcf6-fb2d-4c79-b389-ca44be997a98___RS_HL 2220_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e1118fe9-cddc-4ac4-a232-e08982157c5e___RS_L.Scorch 1490_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
02cef25f-9be8-4a12-8d95-50712589eead___RS_L.Scorch 1282.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL 1998_90deg.JPG,Strawberry___healthy,Strawberry___healthy
02caa98d-1c74-43b3-b3ee-e8492998f82a___RS_HL 2090_90deg.JPG,Strawberry___healthy,Strawberry___healthy
23d4fa2f-a966-44a3-a597-b39a79618378___RS_HL 1744_180deg.JPG,Strawberry___healthy,Strawberry___healthy
301e75f8-a15d-4b41-917a-934d04d6b0da___RS_L.Scorch 1593_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4e3d5499-017b-4de5-8087-d7f94caec399___RS_L.Scorch 9914_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b798b952-bd98-4484-915d-90f15362d84b___RS_HL 4426.JPG,Strawberry___healthy,Strawberry___healthy
de6a28bb-b09b-4279-b31b-f716fa637356___RS_HL 1997_270deg.JPG,Strawberry___healthy,Strawberry___healthy
6e5e0267-fdff-4f09-acdb-ae08f56f4412___RS_L.Scorch 0822.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
86268642-0704-4db7-a6fa-dd039ef14e0a___RS_L.Scorch 0050_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4cdda951-679e-430d-b7a3-f8cc6c95a5b8___RS_HL 1726_270deg.JPG,Strawberry___healthy,Strawberry___healthy
714e3e69-0d2e-44d1-973f-dcf8c578ce4d___RS_HL 1765_180deg.JPG,Strawberry___healthy,Strawberry___healthy
2e164016-5845-40c3-919b-6953bf72a67a___RS_HL 1877.JPG,Strawberry___healthy,Strawberry___healthy
ee80b097-e9de-45ef-8c65-69b03a67c809___RS_HL 2152_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3869a630-48d2-4b52-82d1-0de064f14c3e___RS_L.Scorch 0936_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c29a0891-d843-4861-8e09-47e4405d1176___RS_L.Scorch 1417_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1171891a-bfa5-461f-803c-590f622b0f1c___RS_HL 4382_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b5e4075a-da60-4efa-b5de-bf6df3979596___RS_L.Scorch 0974_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
02d53294-aa1c-4a33-8bdc-fd987e700305___RS_L.Scorch 9994.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
61c8f6ba-9074-44c7-852b-4f34032a6b5e___RS_HL 1721_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a8e5f630-3a7c-4b71-8b14-0ecdfda521ac___RS_HL 4719.JPG,Strawberry___healthy,Strawberry___healthy
bf22767d-2690-40b4-8991-b49ccd749cdc___RS_HL 2023_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
3735d853-4dc3-4a27-be99-ebb98f525e68___RS_L.Scorch 1031.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
88530a2d-30da-4c93-8dd7-f0535b9c948a___RS_L.Scorch 1557.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8e5be35a-21e9-4031-83a7-26b09f0cae7a___RS_HL 4472_270deg.JPG,Strawberry___healthy,Strawberry___healthy
43c3ba78-39d0-49e8-92f1-34b747f9d1ef___RS_HL 4411_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b58e0aef-3894-4ea4-871c-7672547d9e2d___RS_L.Scorch 1144.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ccacc967-db99-4d29-a7cf-505cfc497eaa___RS_L.Scorch 1572.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d63156f5-5338-472f-9cdb-4049f66b6e41___RS_L.Scorch 0150.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4abe583a-841b-4173-98d5-548dcbc16275___RS_HL 2129_180deg.JPG,Strawberry___healthy,Strawberry___healthy
4e542cd2-5a31-4d86-88da-c40ebdc79b03___RS_L.Scorch 1013_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f7840195-f040-49fe-a2d7-ddfcf0583df3___RS_L.Scorch 1039.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4c5da64b-2f39-4c84-9130-0ff7b8fcda7a___RS_HL 1662_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
e9f7de15-8ed4-4c7b-9c04-223b0e00de81___RS_L.Scorch 9904_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a53942e6-2216-49a0-b09b-5d8a72bf7a39___RS_HL 4627_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a8d7bf99-7163-49e1-a1b7-45ce12b4dc6c___RS_HL 4526_270deg.JPG,Strawberry___healthy,Strawberry___healthy
cc48387e-f674-4a82-b7ad-be5a0fb7aef0___RS_L.Scorch 1361.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4da9a515-440d-495b-8969-320b27b460be___RS_L.Scorch 1442.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0c6d5127-86d7-4956-a93e-09963cf52f7f___RS_L.Scorch 0913_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a746e3a1-3018-4c96-8016-e8896687d41d___RS_L.Scorch 0070_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
062b151a-8132-477d-afff-dad79f0fbdd6___RS_L.Scorch 9958.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
37240ad5-3437-49e3-85e0-aec8750e2c39___RS_HL 2064_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
6c63ab7c-68a8-4ff8-a001-f3e7cf16f722___RS_L.Scorch 9913_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1ec65a98-9f03-4523-90c1-a0d1e238b5a8___RS_HL 4428_90deg.JPG,Strawberry___healthy,Strawberry___healthy
69eaa143-9496-459f-a7fa-db5af81ba346___RS_L.Scorch 1022_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
320d687e-0c4f-4ecc-bf4c-b2d1aaf2fd20___RS_L.Scorch 0855.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7acfc5d0-b17e-4d35-909c-f9b0320b01c1___RS_L.Scorch 9921_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bb7a9290-dba6-4a30-9da8-1a271e84ed3f___RS_L.Scorch 1560_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6c4bdcf6-fb2d-4c79-b389-ca44be997a98___RS_HL 2220.JPG,Strawberry___healthy,Strawberry___healthy
2ec57765-dacf-4ed3-b753-eff3fe27a3d1___RS_HL 4763_270deg.JPG,Strawberry___healthy,Strawberry___healthy
29e56679-80ca-4254-b95b-392645fd9b7f___RS_L.Scorch 0792.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ebd8d3f6-aa1e-4cc0-acb0-3e6c1ceb4bae___RS_HL 4379_180deg.JPG,Strawberry___healthy,Strawberry___healthy
323bde1b-bd54-4af8-b99d-dd3cf6be24bc___RS_HL 2110_180deg.JPG,Strawberry___healthy,Strawberry___healthy
796d0728-f68f-42c4-8b06-277b9ba2fd78___RS_L.Scorch 1265.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1d484d5d-3c15-4a46-9e81-752565989049___RS_L.Scorch 1506_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9f807512-4c4c-46f9-a9d1-66f398f29bfb___RS_HL 1873.JPG,Strawberry___healthy,Strawberry___healthy
8c81db30-73de-4353-9eed-0afded302fe4___RS_HL 1830_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
afc77a38-521f-457d-ba97-1547276d1182___RS_HL 4854_180deg.JPG,Strawberry___healthy,Strawberry___healthy
aa8c2cc5-1f2b-448d-ad62-b70a82fdb911___RS_L.Scorch 0113_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f3b01730-9365-4b94-a477-9b95d959ccd8___RS_HL 4555_180deg.JPG,Strawberry___healthy,Strawberry___healthy
2a3f18fd-758e-493f-86c4-cc8edf18b533___RS_HL 1901_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
bdfbcdc7-71b3-474f-b437-1c4da0a68966___RS_L.Scorch 1096_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
23d4fa2f-a966-44a3-a597-b39a79618378___RS_HL 1744_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
35afe275-3d26-4f6c-9c35-2a8c76fad8eb___RS_L.Scorch 1262_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
27c2aaa4-de4b-4fb1-ba8d-14d4b24b2afa___RS_HL 4665_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
febb79c8-e178-411c-9f92-a384c34cf81c___RS_L.Scorch 0903.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
20a44f54-5534-4eed-9240-b1a6eb8ce4e1___RS_HL 1708.JPG,Strawberry___healthy,Strawberry___healthy
4e4798cc-ae7d-4480-8c7d-2818b2b6a8fa___RS_HL 4417_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1171891a-bfa5-461f-803c-590f622b0f1c___RS_HL 4382_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
6c230d35-6763-4d95-a766-e64a2d165d70___RS_L.Scorch 1465.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ef5cbfe5-8ba7-4291-8246-27219808808a___RS_HL 1842.JPG,Strawberry___healthy,Strawberry___healthy
aa6f0946-8281-41d0-b5c7-778fe456ff1f___RS_L.Scorch 1046.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bbce8ec1-d353-4979-8ba6-aeafbad8d542___RS_L.Scorch 1295.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f9371b89-d935-454e-896e-64415815bbe6___RS_HL 1936_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
61c8f6ba-9074-44c7-852b-4f34032a6b5e___RS_HL 1721.JPG,Strawberry___healthy,Strawberry___healthy
a17e91e2-3daf-4f30-8976-9ea23b6bdf94___RS_HL 2053_270deg.JPG,Strawberry___healthy,Strawberry___healthy
50c95fbd-1d28-47e6-9206-57b601abfa43___RS_L.Scorch 0078.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1b250776-ccb2-49b9-9964-a729567f60b9___RS_HL 2205_270deg.JPG,Strawberry___healthy,Strawberry___healthy
eba54644-386d-4358-88c7-ea6201fe630c___RS_HL 2165_90deg.JPG,Strawberry___healthy,Strawberry___healthy
19a8e3cb-c287-4871-9cb3-23e17fd5bf27___RS_HL 2160_180deg.JPG,Strawberry___healthy,Strawberry___healthy
ee921a9c-1761-4859-85ad-c400e6a6fd7e___RS_L.Scorch 1609_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
08ac4a71-35c5-45c5-8e49-20427b6e53db___RS_HL 4362_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c3d65977-d35a-4f0f-9e36-bf36f4dbdee8___RS_HL 2214.JPG,Strawberry___healthy,Strawberry___healthy
5d366aa2-9d88-407b-924a-5ec727a325d2___RS_L.Scorch 0129.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
205d3119-0818-4119-8f69-494102bdb5f7___RS_L.Scorch 1004.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
941bf773-f9a3-4807-b742-496cc43913f4___RS_HL 4851_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
d93424d7-a8db-4cff-b534-2f47930950fa___RS_HL 1745_90deg.JPG,Strawberry___healthy,Strawberry___healthy
7e242504-8dad-42f5-ac47-91f0f4cb3523___RS_HL 2143_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0db3e0a5-45c6-4cb4-96ec-943862dad781___RS_HL 1817_90deg.JPG,Strawberry___healthy,Strawberry___healthy
714e3e69-0d2e-44d1-973f-dcf8c578ce4d___RS_HL 1765.JPG,Strawberry___healthy,Strawberry___healthy
1d92fcef-79d0-469b-b9b1-71a318505821___RS_HL 4487.JPG,Strawberry___healthy,Strawberry___healthy
73cc96dc-59d4-4a43-91ed-8286de00beea___RS_HL 4593_90deg.JPG,Strawberry___healthy,Strawberry___healthy
275f8963-f4f4-4903-962b-1da716725d08___RS_HL 4780_180deg.JPG,Strawberry___healthy,Strawberry___healthy
96112daa-d4f5-4d7a-b968-b6858eb4459b___RS_L.Scorch 9932_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
30e43c7d-0621-4827-8a3a-3ae771996f1e___RS_L.Scorch 9959_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dcce349c-539c-43b7-8062-bd76b04fec67___RS_L.Scorch 1041.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1ec65a98-9f03-4523-90c1-a0d1e238b5a8___RS_HL 4428_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3cfcfd90-0c54-433e-addc-f9e2d30ae27c___RS_L.Scorch 1211_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
53fb0029-fa9c-4d81-9a35-b032faa02939___RS_L.Scorch 1357_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b127a511-d0ce-4fdc-bbe6-6c2a2e2dcf1f___RS_HL 1816.JPG,Strawberry___healthy,Strawberry___healthy
ee0f49c6-8884-4e96-8ebc-ceec0b9b69c4___RS_HL 1632_90deg.JPG,Strawberry___healthy,Strawberry___healthy
bf79e7f8-5b1e-4acd-b4aa-7c023fb284e1___RS_HL 4699_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5341c472-2e30-4db3-a067-909d7d84bbe4___RS_HL 1818_90deg.JPG,Strawberry___healthy,Strawberry___healthy
6ce00687-0995-42a8-b93e-3273b800aa15___RS_L.Scorch 0854.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5fc51dfe-82f0-477e-8280-dd1b00d7f134___RS_L.Scorch 1219_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
290609a6-2e60-46b3-986e-1af09ff21e57___RS_L.Scorch 0863_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3ffdc8aa-e447-4d89-b4e8-61ded49abc97___RS_L.Scorch 0832.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
54529a6a-f918-4460-8361-b8cb41841183___RS_L.Scorch 0782_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
21414b15-f3a6-4f37-af6c-7374939ecae9___RS_L.Scorch 0015.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
14b39aa2-a081-45a5-ba2d-79d21f9b29a1___RS_HL 1972.JPG,Strawberry___healthy,Strawberry___healthy
c6920663-efcc-433d-a429-d6ac89f686e9___RS_L.Scorch 1050_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
640bb1de-c435-49a6-9784-30c1e0770a26___RS_HL 1685.JPG,Strawberry___healthy,Strawberry___healthy
9504a4b2-ef82-4153-8522-d9070ef78359___RS_L.Scorch 0935_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a6badbd1-59ff-4476-8b56-e2a61e993918___RS_HL 4603_90deg.JPG,Strawberry___healthy,Strawberry___healthy
9325f598-aa0c-4531-9351-27764db5aae3___RS_L.Scorch 1191_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
64531481-3721-4073-879e-d1db62204a2f___RS_HL 1932_270deg.JPG,Strawberry___healthy,Strawberry___healthy
5c7bf62d-3c64-4738-8378-d530b9f73cc1___RS_HL 4517.JPG,Strawberry___healthy,Strawberry___healthy
343c0bf7-2f84-47e0-8229-e46cadee8040___RS_HL 2200_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
d60c8dd2-7fe1-4329-b3b6-5dc2dbd67d47___RS_L.Scorch 1503_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
76966414-7ff1-4a03-b8a8-e4b7bd7ed106___RS_HL 2026_270deg.JPG,Strawberry___healthy,Strawberry___healthy
765d2e6e-9011-41c3-b2aa-9ed31601f223___RS_HL 1859_90deg.JPG,Strawberry___healthy,Strawberry___healthy
62114343-a924-445c-9a9a-9103fc797414___RS_L.Scorch 0116_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
23af7051-346c-4eac-b8d0-9d22b6690842___RS_L.Scorch 0944_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9ab653fe-889e-4f4a-a48b-c8d9a339fdf1___RS_L.Scorch 9956_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5e5147e3-ba21-4afa-a32b-bb3453c72944___RS_HL 4450_90deg.JPG,Strawberry___healthy,Strawberry___healthy
bcd62227-c477-4cbf-9a55-b6c048f8bd0a___RS_L.Scorch 1221_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
90ffc406-a0e7-4f94-98a9-3813e3ce6cc3___RS_HL 1898_270deg.JPG,Strawberry___healthy,Strawberry___healthy
78d75cc6-54e0-469d-ade8-d67d1752872a___RS_HL 2018.JPG,Strawberry___healthy,Strawberry___healthy
de254b11-8a58-4ea9-82d3-19188c60ed1c___RS_L.Scorch 0111_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15b5d300-a3f7-4e46-9f33-47f99c5d8364___RS_HL 4832_180deg.JPG,Strawberry___healthy,Strawberry___healthy
30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806_270deg.JPG,Strawberry___healthy,Strawberry___healthy
9df4aa4f-5957-4f57-a174-09d395c76b79___RS_L.Scorch 1006_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8fc17609-45eb-4a9e-9b71-7a7407936c5f___RS_HL 4394_90deg.JPG,Strawberry___healthy,Strawberry___healthy
caa95a07-527a-4ceb-923a-40c717c872b8___RS_HL 1916_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
974f90d8-f19f-4174-8cfc-a1f658e322a5___RS_HL 4669_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b37b7fa8-117a-43ae-ac02-d960195833a3___RS_HL 4492.JPG,Strawberry___healthy,Strawberry___healthy
db02efe8-783b-4d38-86be-a990ac088db8___RS_L.Scorch 1369_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4ceb59e3-a16c-413e-965f-a148208bd495___RS_L.Scorch 0867_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b30220c5-0c39-4953-8e0b-1a2236fd4a8b___RS_HL 4399_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b286b552-0eb4-437b-8837-ffc5b9e153be___RS_HL 4557.JPG,Strawberry___healthy,Strawberry___healthy
72098b1a-ef4a-47eb-bb1f-f23b126b7057___RS_L.Scorch 1324_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
18c449e2-790e-4a6d-b745-a0d09b4e8910___RS_L.Scorch 1446_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
61c8f6ba-9074-44c7-852b-4f34032a6b5e___RS_HL 1721_180deg.JPG,Strawberry___healthy,Strawberry___healthy
62229adb-1069-4622-8474-7468c668ca16___RS_HL 1637_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
