Filename,True Labels,Predicted Labels
0a7714a4-530b-49e0-821f-be8d33c588ac___Com.G_SpM_FL 1775_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c71e7906-fa3e-4689-9061-b9ff4a827c92___R.S_HL 5514 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6f341314-6084-4784-a3ba-0a9bdc944366___PSU_CG 2372_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3428e1fb-bc76-4492-9416-5e5e53658e45___Com.G_SpM_FL 9320.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
658e96ee-271d-442b-876e-a52970ff540f___PSU_CG 2269.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2012c62b-11b6-4cc4-9483-adebb2f30f81___R.S_HL 8326 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2571_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2cf6759a-c628-4861-a83d-b009c83682a2___Matt.S_CG 7674.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
af156939-f96f-4b7a-bd93-a5ebde95fc14___Com.G_TgS_FL 1036.JPG,Tomato___Target_Spot,Tomato___Target_Spot
23f67e39-1b4b-4296-a8a2-2a15890d0529___GCREC_Bact.Sp 3364.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d2c889b0-0223-4e09-9d9f-cdf019b65120___Crnl_L.Mold 8631.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608.JPG,Tomato___Early_blight,Tomato___Early_blight
e2fc31a8-6b0e-4c15-9fba-2024d2295827___RS_NLB 4229.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
01c3bf88-d315-42a3-8fa1-fc80a05c97f1___R.S_HL 8189 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206.JPG,Tomato___Late_blight,Tomato___Early_blight
def2064a-8470-447e-bfb2-f76ecb3006cd___RS_NLB 0789.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
eb3708a1-b2b4-4e03-b8ae-59c14ef89e67___RS_NLB 3818 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b32647fc-d502-4bb4-99f6-3003874daee4___PSU_CG 2246_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
af9edb4a-f956-4ae5-8d87-a5fbf5899bc2___YLCV_GCREC 2047.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
77c9e1e4-286a-4ae0-aa62-87f99781a6fa___RS_Erly.B 7864.JPG,Tomato___Early_blight,Tomato___Early_blight
a885be53-67e7-4897-b0ee-179971cd7976___Matt.S_CG 1642.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
7b8c983a-c159-4f79-86aa-13c8223155fd___RS_Late.B 5156_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
967e3fd5-f8b1-47af-a3c4-d22f0386b013___GCREC_Bact.Sp 5606.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f321fdc4-0b37-4f12-bf76-30af4c54a573___UF.GRC_BS_Lab Leaf 9227.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
68bd8fa2-f798-44ea-8e9f-5fa7a2c115ee___Com.G_TgS_FL 0009.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8224fe93-c0bc-47e1-8ef4-3572667de662___GHLB2 Leaf 8694.JPG,Tomato___Late_blight,Tomato___Late_blight
deb6c76a-4778-4cf2-bfc0-9750451bc9fc___R.S_HL 5512 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d998fc3d-1314-4f78-86b7-ca3bf205fe6a___Crnl_L.Mold 7168_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436.JPG,Tomato___Early_blight,Tomato___Early_blight
df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
26079b3e-dfa6-4ad2-b699-cccf9d9b5032___GCREC_Bact.Sp 5678.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6e36029a-1c73-49e6-80b9-5e5cf12f43c1___PSU_CG 2217_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 1625.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ff20d775-59a6-437c-9039-f72d07aa4484___Com.G_SpM_FL 8524.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35b0ec56-80f9-4fee-bbf4-b80f782ad37b___Com.G_TgS_FL 9985.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e3236175-48bd-41d0-968a-adcee7609ced___YLCV_NREC 0113.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
de96e7a2-6de3-4699-9680-9eb4d4e215c8___RS_Erly.B 9445_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
b5795f23-792b-47ef-bd5e-5a2a4a01bdc6___RS_Erly.B 7501_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
9ebe7867-1d2c-4d72-8a7f-ff45ea5fa534___RS_NLB 3672 copy3.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
526e6386-1a1f-4ac3-a49b-770d588faf4f___R.S_HL 7961 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
af0d2ecc-72f9-40ca-ad16-b3ef9419e9ec___Com.G_SpM_FL 9559.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fccb58ad-1644-403e-851b-dd3a27c893ef___GH_HL Leaf 387.1.JPG,Tomato___healthy,Tomato___healthy
ad3a71e8-63e0-4de4-ad26-6965c8a1d27e___RS_Late.B 6670.JPG,Tomato___Late_blight,Tomato___Late_blight
e6205580-80a5-45db-85d0-a7da5ad62724___UF.GRC_YLCV_Lab 08531.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
c793a3d2-1f1d-486c-9140-87d2354c4874___RS_Erly.B 7545_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e401be04-ce62-4682-ae91-765fc4c2cc31___Crnl_L.Mold 7114_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d2f0f578-3b6e-433c-962a-8c81f79eab7a___RS_HL 9623.JPG,Tomato___healthy,Tomato___healthy
RS_Rust 2390_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
54c5e426-34e0-4545-a562-b30e179c01e7___RS_NLB 0785.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
365cd045-b802-4ab5-89a3-81dd5131f96b___Com.G_SpM_FL 1699.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
56861977-2bbb-445d-a956-95fcb62f93f7___RS_GLSp 4607 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
05fa9fcd-ce4c-4c47-aabf-6d794ada4e1c___Com.G_TgS_FL 9802_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
13e25fae-97ee-44c0-92c0-05328de64148___RS_GLSp 4645_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1793.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
95cb3d00-afba-4a91-b397-8e9287ecd12e___RS_GLSp 4584 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d5633146-eac5-49e6-a6b4-8562aa7d1a1f___GH_HL Leaf 283.1.JPG,Tomato___healthy,Tomato___healthy
39204770-c7aa-4ca0-bd41-2acd39cb699b___RS_NLB 3712.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1747.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
928083f9-28e8-4e9d-9437-bd6d72b851e1___UF.GRC_YLCV_Lab 02787.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e6f7d1d1-3233-472b-bc11-597eeb02a120___R.S_HL 0596 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
31104df7-10fe-4dea-a3fe-2c65ecbf2b1f___RS_NLB 3991_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e229da8f-a130-49c3-8f78-485842c8a994___RS_Erly.B 7462_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
47540ec0-31bf-4ad5-84e9-601d0d0829e4___Matt.S_CG 6002.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
RS_Rust 1688.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
40ca043f-ee3d-4327-95ee-09d7b41ebfc4___RS_NLB 3890.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6bf84091-27ed-4be6-9ee1-f031e02ed719___GCREC_Bact.Sp 6343.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
6bd6afac-37d6-472f-8ce1-018ec3dbd936___Com.G_TgS_FL 0667_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d469389c-709c-485f-867b-a0243aaa1c88___RS_NLB 3756_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
696758e5-0f10-4599-b596-e9e7566c4791___PSU_CG 2062.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0f5f2efc-3544-4fbc-8dcc-e623577596bc___Com.G_TgS_FL 9869_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
db0e6ad7-58db-478e-9b17-37bb603363d1___Crnl_L.Mold 8863_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
908a637d-2cba-4c03-ab03-4b41eae1470c___Matt.S_CG 7459.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b8421c32-9111-49c0-8e78-f86a9912ece4___RS_Erly.B 7706_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
846005e7-d4ad-49e4-bfce-3aefe50b44e0___RS_Late.B 5158.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 2287_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
71aa5741-6923-4593-9a23-bc7f58dc40b2___PSU_CG 2183.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968.JPG,Tomato___Late_blight,Tomato___Late_blight
dbb110c0-82c7-45ae-a232-f67a5365506a___YLCV_NREC 2498.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
555b889a-d22e-4371-bd35-21ae629604ff___RS_Late.B 6742.JPG,Tomato___Late_blight,Tomato___Late_blight
8ef53996-d440-40b6-8665-2e3acf4f6b7b___Com.G_TgS_FL 9875.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e7aa584e-4bbb-470c-9bd0-ffae20349a96___R.S_HL 8169 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b7214149-73ad-481e-9227-c9fe77f10477___R.S_HL 7896 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2199_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b50e4d92-099f-4213-b5b8-0f76afa10124___RS_GLSp 4675_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3dcda958-8c55-4ef5-a7fa-f166bb69ad38___Com.G_SpM_FL 8582_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b9c0a1d0-87ff-4b7a-99be-e9d9bc51927e___Com.G_TgS_FL 9687.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6ed45835-4863-4d95-9d71-8ec0f1b26f27___GHLB2 Leaf 8834_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 2551.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 1961_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ef400a6e-01e7-4bca-958d-297de941eaaa___JR_Sept.L.S 2541.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
89db4731-dd79-48cc-a1d8-0ef44165e613___RS_GLSp 4564_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
505aa99f-6336-43e6-b9d1-4ee69c19626d___Crnl_L.Mold 6825.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a2317e6a-8548-432c-b69f-0f6daada41fa___GH_HL Leaf 469.1.JPG,Tomato___healthy,Tomato___healthy
7dd798aa-f748-4ac3-9f6d-d4ced4a27403___PSU_CG 2374_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cb3ab315-c340-469c-8291-abe02183b05a___RS_HL 0161.JPG,Tomato___healthy,Tomato___healthy
14d466da-8b4b-42e1-89b1-cf5f461bd64a___Matt.S_CG 6538.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 1796_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
53d795c2-0784-4d1e-b475-a54dd3e5a6a1___Matt.S_CG 7479.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
176ff795-1f59-4248-8374-bf5a88187934___PSU_CG 2160.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a6af632c-f017-40b4-a16a-182269a5a0d7___R.S_HL 0652 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b1bf466d-3769-4dcb-b7c1-4b7111e75516___YLCV_GCREC 5320.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908.JPG,Tomato___Late_blight,Tomato___Late_blight
cc437ef7-8b28-4e0a-86c6-ad254351d4d0___UF.GRC_YLCV_Lab 02730.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
19014458-f5de-4c92-beb5-8faf0e6a6bf3___Crnl_L.Mold 8754.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fee0f163-ef11-48ce-9eff-5546b8ddae91___Crnl_L.Mold 6861.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4c70f748-028a-49d2-92b6-3bf77d33bb9e___RS_HL 9786_flipTB.JPG,Tomato___healthy,Tomato___healthy
d0246f26-0f37-4dd0-b6fa-40f03fedaa39___UF.GRC_BS_Lab Leaf 0424.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
RS_Rust 2137.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
650a2408-9d62-4ebc-92ca-689e2612e248___GCREC_Bact.Sp 3325.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3f34d522-9184-4f1e-bfd9-93d0cb571a7d___GCREC_Bact.Sp 3069.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a6626e49-1ba7-4b37-9490-aff2b2ec03eb___Crnl_L.Mold 7141.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f6c12455-7dce-40b2-9d33-36bff9caa4ea___PSU_CG 2192_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ddfdde4a-c701-4b73-9eb2-839e3e7e6cb1___JR_Sept.L.S 2500.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
259e3235-f6f5-4d2a-8fb6-f63f3446d2f9___GCREC_Bact.Sp 6282.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b34cc20b-1efb-4df2-bb33-6005963eaedf___RS_NLB 3683.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f6701648-427e-41ff-a375-96821ff63f26___R.S_HL 8076 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
354a2aba-3f4a-4fc4-9598-cdbe291ed167___RS_Late.B 7098.JPG,Tomato___Late_blight,Tomato___Late_blight
56572312-831a-4242-91f0-31b816ade9d9___R.S_HL 8067 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
66312db9-c9bd-4d47-9e63-f67d207a8540___GCREC_Bact.Sp 3282.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ea8273ed-0d2e-483d-a653-0abc4886d780___Crnl_L.Mold 6988_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
db66adfd-cc22-4c44-bf5d-856827ef14b4___R.S_HL 7977 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
accd568b-73d3-49f9-8ddb-4a51e1595383___RS_Erly.B 6375_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 1805.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c02f3863-3012-4f3a-873e-8003d73a54f9___Crnl_L.Mold 6520_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d7eda5e7-2ac3-41cf-a654-12c021a05630___YLCV_NREC 2728.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 1849_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1f315135-8b90-4b79-ac61-c71a06ab141e___Com.G_TgS_FL 8080_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
dca7fa13-14bd-4d24-abbf-1fe2e02eac7e___GH_HL Leaf 295.JPG,Tomato___healthy,Tomato___healthy
b0e2eeab-15c8-487e-9757-450264b8ca0a___Com.G_SpM_FL 8788.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 2227.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 2278_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d2eeaaf5-97f6-4fc0-a2b5-09e98e483648___R.S_HL 0630 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fb8ff65c-92ef-4607-9a43-ee2e2f8f4c05___R.S_HL 7997 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
39f1d7a1-98b3-48b8-91eb-3fed9bbbc6d4___Com.G_SpM_FL 1556.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 1762_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b2a9abfe-731d-4143-a534-158a4aea4dd1___GHLB_PS Leaf 1.5 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
e7f21b10-34e7-408e-a434-2b5d9e5e4eeb___RS_NLB 0761_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f482c835-b8f2-4ebc-88b2-3b6f58b8a696___Crnl_L.Mold 8949.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b687c1bd-478f-45ea-a69d-d66f980dea08___GHLB Leaf 7 Day 6.JPG,Tomato___Late_blight,Tomato___Late_blight
daa3aaa8-41a1-4b46-9b3e-3363ac2fb737___Com.G_SpM_FL 1210.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 2505.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fc5b136a-102b-454a-8200-ddf85b2a0e52___Keller.St_CG 1898.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
27000177-5a1d-4539-b78d-07a6f9a38089___PSU_CG 2168_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f188144b-d52c-40c5-a06f-07d5796f9ab0___RS_Erly.B 9553_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
a1fcf5e9-e7e3-4c4f-8e7b-416f385fa8f9___GCREC_Bact.Sp 3791.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
79b737a7-eca5-4eb9-b30e-dd3e85640e55___RS_Erly.B 9492.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 2310.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
262d9b58-6733-4da4-aa2e-4fa0ca34b3e1___Matt.S_CG 7523.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4f6e682e-f2d7-43da-b18c-b0282ec6f3a4___Com.G_TgS_FL 9774.JPG,Tomato___Target_Spot,Tomato___Target_Spot
aca41693-0f3c-4fae-a692-5fd2a4db2304___RS_GLSp 4389_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e5266d06-0ba7-49c6-9bc6-c8351b56fc88___RS_Erly.B 8294_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
68243147-87d2-4a8e-96ba-bf5388d2ea51___YLCV_GCREC 5466.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5c715755-192c-4d69-8740-e778e4a66618___RS_Late.B 6215.JPG,Tomato___Late_blight,Tomato___Late_blight
89abe0cd-9b85-4fbe-b441-7c7431bc7c18___Crnl_L.Mold 9155_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
35a6c962-8f94-4c23-97e3-726b1dcf7170___Crnl_L.Mold 8874.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b2cb36e6-ff72-4518-b344-a6500af4fa40___PSU_CG 2332.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0a610d40-f5b8-4580-8e32-cc90b3620017___Com.G_TgS_FL 8191_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ba2884c9-c118-441a-8095-9a287f8a865d___RS_NLB 3954 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 2189.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
