Filename,True Labels,Predicted Labels
053c5330-129d-4515-84da-82a701710723___RS_LB 4576.JPG,Potato___Late_blight,Potato___Late_blight
1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
d9fdbaad-4cf2-4214-bd39-5f640f517260___Crnl_L.Mold 7051_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
83a8e340-30f9-4e2f-b825-a1078d5c63cf___RS_HL 0033.JPG,Tomato___healthy,Tomato___healthy
23987cfe-9866-46ce-b4ec-49ad82ede267___PSU_CG 2224.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769.JPG,Tomato___Early_blight,Tomato___Early_blight
38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
f0256cb3-6072-453f-9230-2ab16c2db646___GCREC_Bact.Sp 6303.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
796957f9-4d32-463a-b8b5-adceaa3e8006___YLCV_GCREC 2253.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_180deg.JPG,Potato___healthy,Potato___healthy
cbbb4f7c-382f-420e-a1c8-e919af9497a7___GCREC_Bact.Sp 3192.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e6645f63-afc8-416a-a4cb-0f5c719476ae___RS_Erly.B 6419.JPG,Tomato___Early_blight,Tomato___Early_blight
3ff747b1-7cec-42e2-a938-9af10afeab8c___Matt.S_CG 1285_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343.JPG,Tomato___Early_blight,Tomato___Early_blight
d4f5f0b5-3706-437f-826c-6328d479cba6___RS_Erly.B 9516_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
4d80e993-6d3e-4537-92ba-39834a88e50c___RS_Erly.B 7632.JPG,Tomato___Early_blight,Tomato___Early_blight
98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
5e8c40ac-42c2-47da-87d4-c136216c6bea___GHLB_PS Leaf 49 Day 18_flipLR.jpg,Tomato___Late_blight,Tomato___Late_blight
3cdd739d-e0b1-4237-b6bd-bcbf6a99b770___Com.G_TgS_FL 8014.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e0a559bf-6345-4c5a-8b42-5545b52a2f1b___RS_LB 5456_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
94cfe1f8-8f00-48a1-abd2-6a4f8e2a4c55___PSU_CG 2077_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
00c07a77-15e6-4815-92d4-8d1e1afb7f3c___PSU_CG 2052_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104_180deg.JPG,Potato___Early_blight,Potato___Early_blight
8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7688c6b6-910a-4f6f-854e-e00bf11ce9b0___UF.GRC_BS_Lab Leaf 9045.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
779e2b0a-0922-41bc-9393-da3750494671___RS_Early.B 8382.JPG,Potato___Early_blight,Potato___Early_blight
e956d757-4016-4d20-96a6-6844787ddc46___RS_LB 4815_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f482c835-b8f2-4ebc-88b2-3b6f58b8a696___Crnl_L.Mold 8949_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3931a2cf-5122-47f2-bff0-509460130890___Matt.S_CG 1139.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a3af61fe-3cde-4083-963f-909bfced23db___RS_Erly.B 7590_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c7f8e876-66c2-4014-82a4-47d4556bfb7d___PSU_CG 2418_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
203357f4-1deb-42b2-99ed-32df34aa166c___RS_Early.B 6780_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a65ce89e-dc42-4ef6-ae82-68017cec5884___GHLB2 Leaf 8653.JPG,Tomato___Late_blight,Tomato___Late_blight
b4adb8c4-2cea-4027-b0fd-528406b14c86___RS_LB 4066_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
5fc495d5-db9f-4099-8c2e-8fe2dd8f088e___RS_Late.B 6079_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
72ef73b9-1c24-4bd5-ad2f-e7bc3f11487f___Matt.S_CG 7699.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
93296d31-4bc2-4998-adce-ec243e940152___RS_Erly.B 7410_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
83bd6f9a-d5d3-4f7a-a370-089aada223b4___Com.G_TgS_FL 0771.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0db59779-c927-4b54-a258-73344972746b___Com.G_SpM_FL 1752.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
65579d4a-eb54-47cb-a8f7-d886971c8c63___RS_Erly.B 7475.JPG,Tomato___Early_blight,Tomato___Early_blight
843d28c8-6dc1-4048-94fc-8064ee8ff394___RS_Late.B 6746.JPG,Tomato___Late_blight,Tomato___Late_blight
a5bc7391-adbd-4d94-89b0-e3aeb7ba81b9___PSU_CG 2368_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
68f9f67d-e84a-4551-871c-7b56aab9defc___RS_Erly.B 7693_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5d89c2ab-31d9-4f0a-bd00-2c2475b2a037___RS_Erly.B 9377.JPG,Tomato___Early_blight,Tomato___Early_blight
bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
1c34f218-4416-44ad-b6dc-81b8fc1e10a8___GCREC_Bact.Sp 6381.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
73bbd57a-8733-4b2a-a38d-f304ea890c62___RS_Erly.B 9548_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_newGRR.JPG,Potato___healthy,Potato___healthy
919da9f4-c9aa-4c11-a383-17fdc98876c0___GCREC_Bact.Sp 5809.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
afaca2fc-774c-4401-9915-e7493f89a72a___GHLB2 Leaf 114.1.JPG,Tomato___Late_blight,Tomato___Late_blight
2ac9a09c-b68a-4dba-a5c9-ae740fc9b8d4___Com.G_SpM_FL 9651_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fe9173ee-42d5-4192-a664-d0532f0bdbf5___Matt.S_CG 1217.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d54150e0-631e-4c87-92eb-1ebf77b65700___UF.GRC_YLCV_Lab 02468.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6545ca24-20cc-4544-9f5e-ec0624c2466e___Crnl_L.Mold 8790_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4512698b-9655-41dc-a398-3e133aea517e___UF.GRC_YLCV_Lab 01576.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0e8a96d7-528a-4d09-8263-2a2d92f3c3b1___Com.G_TgS_FL 8337_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
48f82716-ca44-4303-87ed-1d0c812bab49___GCREC_Bact.Sp 6036.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
60c13496-85a3-4c97-8242-d7c61bdd3a1f___Crnl_L.Mold 6936_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f62e640e-bf10-4630-b8d7-996ff2fd58b7___Com.G_TgS_FL 9827.JPG,Tomato___Target_Spot,Tomato___Target_Spot
272c102c-6c18-4e3a-a64c-078bce56bde1___Crnl_L.Mold 6889.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a409fdf6-263d-4160-b007-52e531010def___PSU_CG 2291.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8808533c-7a56-4c75-93bc-ac6e9b58b295___UF.GRC_YLCV_Lab 02702.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a93fe19f-ab48-4da3-aaf8-5c68c5ccd411___Com.G_SpM_FL 1341.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b65fddcf-cc40-4632-a0c4-70fff2f68009___RS_LB 4481.JPG,Potato___Late_blight,Potato___Late_blight
85d80245-6c80-4bb7-9497-c8612903b535___RS_Late.B 5576.JPG,Tomato___Late_blight,Tomato___Late_blight
659908ff-205b-4fd1-af8b-5b2c11b56adf___GCREC_Bact.Sp 3139.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d90f334c-18c3-4b20-903e-e51f57d8704d___Crnl_L.Mold 6935_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9752941a-c045-41ef-aa87-55bc29011096___PSU_CG 2138_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
c9bdd302-7a60-43a7-9850-b48861d021b4___Crnl_L.Mold 7129_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d330d4c1-8c11-491d-999f-ac63f47c2cab___PSU_CG 2093_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_180deg.JPG,Potato___healthy,Potato___healthy
5b247678-19af-4134-941e-de7bb39cee22___UF.GRC_BS_Lab Leaf 8800.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_flipTB.JPG,Potato___healthy,Potato___healthy
f2a0cc58-48f3-4e1f-84b9-1dfb88181118___JR_Sept.L.S 8395.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c0e1bf8b-8b3d-4e00-bbd7-dc134dd9ca42___RS_LB 3234_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
93c3dfcc-de7c-4ae9-9d18-4042f53e3d1f___RS_Early.B 7872_180deg.JPG,Potato___Early_blight,Potato___Early_blight
6bd357a5-df74-4a18-a0d5-a078aeca7377___RS_Late.B 5134_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
808fed44-acfc-492e-b295-9711805936b1___Crnl_L.Mold 8678_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cb9cc814-3103-4db1-9546-9efe49062625___Com.G_TgS_FL 9996.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
438176fc-2e4a-45d1-9014-3eb2391c5832___RS_Early.B 8147.JPG,Potato___Early_blight,Potato___Early_blight
463b2ce4-28ac-416d-9a43-2e494e649fbf___GCREC_Bact.Sp 6146.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a97710a1-8082-4ae9-ad47-cd4344773073___Crnl_L.Mold 9121.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
38a72c90-ed53-4432-b625-01c1f962f791___RS_Early.B 7302_180deg.JPG,Potato___Early_blight,Potato___Early_blight
63764f3f-9050-437c-a308-a9f57bc43b2f___YLCV_NREC 2133.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4c2c45b2-7e33-4b1d-9125-b14b5ccafedd___RS_HL 9991_flipTB.JPG,Tomato___healthy,Tomato___healthy
0c4f6f72-c7a2-42e1-9671-41ab3bf37fe7___RS_Early.B 6752.JPG,Potato___Early_blight,Potato___Early_blight
197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
d01b2206-84b5-41f6-9a40-b238282940bd___RS_LB 2631_180deg.JPG,Potato___Late_blight,Potato___Late_blight
55bda748-2593-42ff-b928-f6cf4f066940___Com.G_TgS_FL 8389.JPG,Tomato___Target_Spot,Tomato___Target_Spot
186fd47c-c1a7-4384-b619-dc3c0c0e9d4b___PSU_CG 2203_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025.JPG,Tomato___Late_blight,Tomato___Late_blight
0cff721c-1c6c-439e-a71e-7bbfca6d4fb4___Com.G_TgS_FL 0655_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2e14fe88-6f4a-4765-9255-7b05d75db72a___Com.G_TgS_FL 9742_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG,Potato___Early_blight,Potato___Early_blight
5a006502-4484-463c-8ed3-48d61e803520___PSU_CG 2388_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
46ed6749-0f57-42af-b984-e99567d5cd61___GCREC_Bact.Sp 3818.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1b2756ef-4fa0-410a-8fe5-a8b699d3553e___GHLB2 Leaf 156.2_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
b8995533-058e-49fb-94ae-30b2d9cff3cc___GHLB2 Leaf 8646.JPG,Tomato___Late_blight,Tomato___Late_blight
630ad26e-4c4e-4cfa-aa4c-75b54b5e6395___RS_Erly.B 7658_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
f5ac235b-3d9c-46a8-9e0a-750423e067bb___GCREC_Bact.Sp 6291.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b8d383dc-cc5e-4e95-8db8-281765b92ee1___YLCV_GCREC 5141.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B 7494_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
c5119850-2956-4fc2-a612-0ce626fe3f99___GCREC_Bact.Sp 3637.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
73100edb-a729-4497-9c65-e8de1c6ae7af___Crnl_L.Mold 6581_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
822c1a03-77c7-4640-bf3b-055542fda0bb___Crnl_L.Mold 6950_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d5701f4d-4aa3-4f95-ac7c-07f8747c1332___GCREC_Bact.Sp 6368.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
72013507-bfce-4b7a-b56e-f66a94cb4558___RS_Early.B 7930_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f9e451c7-e732-4c74-a0bd-94e7fa8016ac___Crnl_L.Mold 7093_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5dfcdf05-e64e-4992-84b8-a9fc9c49ce3c___RS_Early.B 6711.JPG,Potato___Early_blight,Potato___Early_blight
272c102c-6c18-4e3a-a64c-078bce56bde1___Crnl_L.Mold 6889_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d94eae91-7d2e-4394-b892-8c8c7fa9cf11___RS_LB 4864.JPG,Potato___Late_blight,Potato___Late_blight
b77f34e1-6fa3-41d6-aea9-b11b8e7e3a04___Matt.S_CG 0955.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG 2186_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f28e0d02-2e81-4b32-92c7-7d08ce9e40d7___GHLB2 Leaf 9001.JPG,Tomato___Late_blight,Tomato___Late_blight
f97fc2c6-3ce4-44dd-8fcf-77669a8112f1___YLCV_GCREC 1987.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
da34f406-4f46-480c-a63d-fb093a83e670___GH_HL Leaf 499.2.JPG,Tomato___healthy,Tomato___healthy
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_flipTB.JPG,Potato___healthy,Potato___healthy
a4a9faea-5038-4fa7-b056-8eed57e56525___Crnl_L.Mold 7179_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805_newPixel25.JPG,Potato___healthy,Potato___healthy
6c3b5a9c-61fa-4818-ba3b-176cd83e2b19___GCREC_Bact.Sp 5605.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219.JPG,Potato___Late_blight,Potato___Late_blight
0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,Tomato___Early_blight,Tomato___Early_blight
ed60a782-22dd-4aa6-b16e-494b75fd3174___Com.G_TgS_FL 9896.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b2ecc0ad-1b95-4555-8c8e-ac38f0944c5f___RS_Late.B 4871.JPG,Tomato___Late_blight,Tomato___Late_blight
297feea8-4707-4d39-a6af-b1c0e3403935___RS_Erly.B 7816_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
13bc2fc9-24ab-44c5-bf5d-ea0d1a68798f___Matt.S_CG 0980.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
68decf28-de55-477f-9435-56cda245a7ca___RS_LB 3195.JPG,Potato___Late_blight,Potato___Late_blight
a3611dae-1359-41af-b506-0b012c37a451___RS_Erly.B 7368_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
17579194-bf69-46cc-881d-6fa6ee2b0576___JR_Sept.L.S 8474.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b26fc8e6-5d9f-4b96-b02b-f048c4b9e05a___Crnl_L.Mold 6735.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d7e11d88-60e8-41d3-a840-2ad9bab04fe2___RS_Erly.B 6355_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
4da7287d-0928-413c-8dbe-965e6db6c8bd___Com.G_TgS_FL 9666_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911.JPG,Potato___healthy,Potato___healthy
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_270deg.JPG,Potato___healthy,Potato___healthy
80b652e5-7f1f-4806-8d9d-550ce54891ce___Crnl_L.Mold 7090_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
70d0d259-85a6-4be5-8d47-dba059c5c259___RS_Erly.B 7539_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
4283992b-ab8a-41aa-baeb-17a5b0f75af1___RS_Erly.B 7621_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
0a31e630-0d98-416b-b0e4-88a88aad1dc5___RS_HL 9653_flipTB.JPG,Tomato___healthy,Tomato___healthy
2c666dfe-4499-48cf-926c-ecdea7864087___GHLB2 Leaf 8947.JPG,Tomato___Late_blight,Tomato___Late_blight
4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085.JPG,Tomato___Late_blight,Potato___Late_blight
f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ff83852f-65e0-4981-8c66-6b86d34b32c2___RS_Erly.B 9582_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
