Filename,True Labels,Predicted Labels
c777c2ac-ea64-4aad-a97a-90b35e2db603___FREC_Scab 3156_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
20ef08f2-96ae-4148-942c-3d7708cd94d8___FREC_C.Rust 9830_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust 3858.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9f815013-3c21-403b-80ca-c69cd82d6251___FREC_Scab 2963_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033.JPG,Apple___healthy,Apple___healthy
c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027_flipTB.JPG,Apple___healthy,Apple___healthy
52d8da3b-5d74-43ba-b527-bc8fc6b5387b___JR_FrgE.S 2797_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6a1f119d-d210-4a87-b17f-699436b82bef___FREC_Scab 3025.JPG,Apple___Apple_scab,Apple___Apple_scab
1d4ea234-bb1b-44ec-9114-d1ea9abece5c___RS_HL 8002.JPG,Apple___healthy,Apple___healthy
a88eb7c4-930a-448e-923e-bef22327fe25___FREC_C.Rust 0044.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d9983cb7-98ea-4dff-b283-faa1d93faa36___RS_HL 7749_flipTB.JPG,Apple___healthy,Apple___healthy
5d35cca0-8f51-4cfc-945a-1bd10fd62002___JR_FrgE.S 2966_90deg.JPG,Apple___Black_rot,Apple___Black_rot
35f56736-d311-4e80-88a4-7ba12fd71985___JR_FrgE.S 2787_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d3df6ac8-4b20-460a-ad91-68e50d49078c___FREC_C.Rust 3879.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
50dca3b7-fe83-426b-9fa7-a4e80df022aa___FREC_Scab 3488_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0812e1e4-6d1b-4264-8f23-6519354fc5a6___FREC_Scab 3293_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
453b09e4-6469-47f9-8599-f87e1d6eddf3___FREC_Scab 3048_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
118160af-d2a3-48ef-8134-cf72f0588cfe___RS_HL 7456_flipTB.JPG,Apple___healthy,Apple___healthy
6760f8fc-05d5-4cdb-ba7c-4d87d508bb79___RS_HL 8185_flipTB.JPG,Apple___healthy,Apple___healthy
b95d7446-58e5-4f88-a1a9-4ee2930051c4___RS_HL 8205.JPG,Apple___healthy,Apple___healthy
0793dfa6-3728-409b-a5dc-7f3c07528dde___RS_HL 7379.JPG,Apple___healthy,Apple___healthy
4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cfb93659-94c6-4ff3-8104-bae70c975bde___RS_HL 5666_flipTB.JPG,Apple___healthy,Apple___healthy
7c0710e7-2ad4-44c4-a6f6-ffeb5573f8e7___FREC_Scab 3208.JPG,Apple___Apple_scab,Apple___Apple_scab
56cc0223-46b0-44d3-ba43-66d3def44f1d___FREC_C.Rust 3834_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bbf0af8f-62fc-4b41-9b4a-e1f7e15974c7___JR_FrgE.S 2788_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
686a65da-b541-4b08-94bf-631cf6d27449___RS_HL 7584.JPG,Apple___healthy,Apple___healthy
be10c6a0-b99b-4c91-b78f-141a12beb70c___FREC_Scab 3106_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4c3bd8fb-b507-4ef4-93b6-39f1b0d087d8___RS_HL 6252.JPG,Apple___healthy,Apple___healthy
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bef6e86f-946a-4c2e-be1d-6b2913be449d___FREC_Scab 3187.JPG,Apple___Apple_scab,Apple___Apple_scab
0f3d45f4-e121-42cd-a5b6-be2f866a0574___JR_FrgE.S 2870_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
076255ae-2574-415a-b9db-feb739266656___RS_HL 7540.JPG,Apple___healthy,Apple___healthy
f8a5bc70-61d0-42fa-b82d-9d480b0fbe2a___JR_FrgE.S 3093.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
41969f52-e194-401e-a55b-4ff88f740a8a___RS_HL 6125.JPG,Apple___healthy,Apple___healthy
663ad178-6346-4b89-8074-6655f1be1578___FREC_Scab 3500_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f141c7f9-66b7-4052-b5c7-db3df1a894f2___FREC_Scab 3261_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7d9eb65f-be86-4516-b239-cbf856aa5ed4___RS_HL 6110.JPG,Apple___healthy,Apple___healthy
01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
daf0438c-72e3-49af-b23a-50b0d136b18c___FREC_C.Rust 0182_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
eeae3585-0e6e-456c-bbdf-b099b6b4e11c___FREC_Scab 3297_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1aa82164-61f2-4baf-b99d-41f18f6e98cc___RS_HL 8087.JPG,Apple___healthy,Apple___healthy
073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,Apple___Apple_scab,Apple___Apple_scab
be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774_90deg.JPG,Apple___Black_rot,Apple___Black_rot
36836204-c6de-472e-90e4-6787ff74965e___JR_FrgE.S 8757.JPG,Apple___Black_rot,Apple___Black_rot
30ff1b97-0850-4224-a176-bfa284d92a24___JR_FrgE.S 2940_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3100088b-5df1-43b2-a1d9-8ff1d414b67b___RS_HL 5834_flipTB.JPG,Apple___healthy,Apple___healthy
e30f75c3-08c7-47fa-ae3c-7e1e3e782583___RS_HL 6247_flipTB.JPG,Apple___healthy,Apple___healthy
1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
16590622-481b-4f63-ac18-7f590f6af49a___RS_HL 7846.JPG,Apple___healthy,Apple___healthy
78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7897b5dc-7aa6-48b2-8c18-a30fcd6cae94___FREC_Scab 3203_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9eaff91a-1260-4d17-844d-65ab1ee09752___JR_FrgE.S 2736_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304.JPG,Apple___Apple_scab,Apple___Apple_scab
d87f5af4-6d78-40a7-838c-c5016a07a111___RS_HL 5676_flipTB.JPG,Apple___healthy,Apple___healthy
3737a846-d49c-4f70-bb38-a11922e093d5___RS_HL 8017_flipTB.JPG,Apple___healthy,Apple___healthy
4ef8432c-0114-4c67-a5f0-a4935597dc68___JR_FrgE.S 8698_90deg.JPG,Apple___Black_rot,Apple___Black_rot
debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433.JPG,Apple___Apple_scab,Apple___Apple_scab
8306d4f0-6a4f-4f02-86ca-72b1a950f420___FREC_C.Rust 0175_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2c6184ba-cc2f-4311-977e-1ed6c1410c1a___JR_FrgE.S 2973_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
291f66c2-6044-4485-861a-8fa3aa625ddd___RS_HL 7520.JPG,Apple___healthy,Apple___healthy
b20f66dd-3447-4d83-96d8-b63d03741f47___FREC_C.Rust 3621_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
42777529-bf54-4134-9bd6-34fbd135575d___RS_HL 8045_flipTB.JPG,Apple___healthy,Apple___healthy
31a20d19-d927-481d-97d9-4db50595c36e___JR_FrgE.S 2867.JPG,Apple___Black_rot,Apple___Black_rot
d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5eea6ca0-2fb5-4382-bd60-2893d4367bc3___RS_HL 6007.JPG,Apple___healthy,Apple___healthy
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple___Apple_scab,Apple___Apple_scab
8e2d41f1-9cae-4f1a-b7b4-9ec0c6fbd6fe___RS_HL 7329.JPG,Apple___healthy,Apple___healthy
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985.JPG,Apple___Black_rot,Apple___Black_rot
a5121b4f-be3e-4911-9d15-2678a0ccf66d___RS_HL 7751.JPG,Apple___healthy,Apple___healthy
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5e39c42c-b499-495f-8612-eb3a1079d594___RS_HL 6047.JPG,Apple___healthy,Apple___healthy
43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
925d0f0f-08ae-4f20-a528-0f78bf27b9e7___RS_HL 8032.JPG,Apple___healthy,Apple___healthy
a0167593-6219-479d-9e28-161dfea5b19a___RS_HL 5790_flipTB.JPG,Apple___healthy,Apple___healthy
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b5e8225f-baa9-4ee0-ae0d-3e15cd7e95b8___JR_FrgE.S 8718.JPG,Apple___Black_rot,Apple___Black_rot
4839a9b1-c89f-475c-849f-c40c44e9cfff___RS_HL 6040.JPG,Apple___healthy,Apple___healthy
add9ce00-e304-4632-82f2-ddc86a6be5f6___FREC_Scab 3472_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306.JPG,Apple___Apple_scab,Apple___Apple_scab
4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869.JPG,Apple___Black_rot,Apple___Black_rot
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,Apple___Apple_scab,Apple___Apple_scab
162d8ca4-7cd3-46f1-904f-09721df3e498___FREC_Scab 3336.JPG,Apple___Apple_scab,Apple___Apple_scab
d7e31783-62dc-472c-a380-f7cc82207f48___RS_HL 7748.JPG,Apple___healthy,Apple___healthy
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5fbda72a-a8f7-4ac9-a1d9-6c8d2e316297___RS_HL 7747.JPG,Apple___healthy,Apple___healthy
3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2922187c-ac88-45e4-96ae-2aa396d50bda___RS_HL 5700_flipTB.JPG,Apple___healthy,Apple___healthy
30fb7843-8e70-407e-b361-aa54a7473c32___RS_HL 6143.JPG,Apple___healthy,Apple___healthy
c0f4f71a-8f53-4a0a-816f-d400a445680a___FREC_Scab 3459_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0b4a52e3-e15e-4117-b2e8-7cdb5dca3ce9___FREC_Scab 3137.JPG,Apple___Apple_scab,Apple___Apple_scab
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bfef73e8-a8d2-4c50-8266-b8eaafd993e4___RS_HL 5861_flipTB.JPG,Apple___healthy,Apple___healthy
c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251.JPG,Apple___Apple_scab,Apple___Apple_scab
d3df6ac8-4b20-460a-ad91-68e50d49078c___FREC_C.Rust 3879_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a79f3789-8c2c-4a04-acb4-f96544b93082___JR_FrgE.S 2880_270deg.JPG,Apple___Black_rot,Apple___Black_rot
233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
891545af-a393-4733-89a9-847a6da455ab___FREC_C.Rust 4182_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1141dcab-cf2a-40e4-8b19-a33aa318f875___RS_HL 5689.JPG,Apple___healthy,Apple___healthy
f3676c6a-f226-4bc7-b3d4-c9537de075f4___RS_HL 7963_flipTB.JPG,Apple___healthy,Apple___healthy
106aaa5f-c98d-482d-88ef-8e5170e9072d___FREC_Scab 3489.JPG,Apple___Apple_scab,Apple___Apple_scab
f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7e56a062-a114-49ac-b029-292e4f0a68ff___JR_FrgE.S 8783_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
44dcf367-d162-407e-8ea8-e363ab8ff5c4___FREC_Scab 3282_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f0919147-209f-4a73-be01-42a5f160d51b___JR_FrgE.S 3056.JPG,Apple___Black_rot,Apple___Black_rot
1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364.JPG,Apple___Apple_scab,Apple___Apple_scab
3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,Apple___Apple_scab,Apple___Apple_scab
b2567b00-d781-4177-9c3f-6a7b9f47941f___FREC_Scab 3414_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
525ecf21-2ca1-4939-b258-6002432703aa___RS_HL 7712.JPG,Apple___healthy,Apple___healthy
e2cce5a6-04a9-436d-8e56-3bf4979b47bc___RS_HL 5886.JPG,Apple___healthy,Apple___healthy
ba78848a-d307-4ba9-bb8e-34de742de684___RS_HL 7266_flipTB.JPG,Apple___healthy,Apple___healthy
87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
edb3d65b-533a-490a-a3fd-46e686d3e690___FREC_Scab 3453_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bdcce69f-7520-48cc-b22b-c3ad33d5be71___RS_HL 7878_flipTB.JPG,Apple___healthy,Apple___healthy
2902e85c-1705-423b-bb02-80e2d93bc54e___JR_FrgE.S 2922_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
60a8b7ad-7039-4c35-82da-ad011a1e856e___JR_FrgE.S 2805_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920_270deg.JPG,Apple___Black_rot,Apple___Black_rot
56c024f5-844e-47d0-a936-d1617219125c___RS_HL 7776.JPG,Apple___healthy,Apple___healthy
fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913_270deg.JPG,Apple___Black_rot,Apple___Black_rot
96a26f9f-76b9-456a-b39f-d390ff20bc58___FREC_Scab 3257.JPG,Apple___Apple_scab,Apple___Apple_scab
55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821.JPG,Apple___Black_rot,Apple___Black_rot
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f8ac1022-aeb5-4d6c-a976-a4117a3c1b57___RS_HL 5892_flipTB.JPG,Apple___healthy,Apple___healthy
f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
962f2c1c-b6e2-4428-9ed1-077a92250128___RS_HL 5806.JPG,Apple___healthy,Apple___healthy
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
eff6da40-2404-4b50-a773-ac0d311559a9___JR_FrgE.S 8666_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
6cee3edf-8909-418f-a27f-5e175e7ccd77___FREC_Scab 2951.JPG,Apple___Apple_scab,Apple___Apple_scab
2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021.JPG,Apple___Black_rot,Apple___Black_rot
cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1cd322aa-2fdf-4e50-bb72-f9ebe031f385___RS_HL 7315.JPG,Apple___healthy,Apple___healthy
507c6d2a-5fba-4f4c-9c44-9308f3ffdf69___JR_FrgE.S 3013_90deg.JPG,Apple___Black_rot,Apple___Black_rot
743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
90bff1e0-f71d-4963-93cb-8a9a16f49e74___FREC_C.Rust 9939_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d7927614-3b3e-4ba5-8564-2ae4a1f25132___JR_FrgE.S 2812.JPG,Apple___Black_rot,Apple___Black_rot
02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452.JPG,Apple___Apple_scab,Apple___Apple_scab
7f4d7ebc-7d2b-454f-8f61-b5dc469a16b7___FREC_Scab 3010.JPG,Apple___Apple_scab,Apple___Apple_scab
6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f4de145c-b5e6-4503-b04c-abc3820ca7b9___RS_HL 8099_flipTB.JPG,Apple___healthy,Apple___healthy
90af12e6-8764-4cb5-9f88-ac1fa8b337c0___JR_FrgE.S 2738_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993_90deg.JPG,Apple___Black_rot,Apple___Black_rot
2693000f-ad26-46ae-9d5f-3fb67de2b86c___RS_HL 8206.JPG,Apple___healthy,Apple___healthy
d137e403-df20-4a3e-8b30-ab3357870c6f___RS_HL 8048.JPG,Apple___healthy,Apple___healthy
c225a3a5-4b7f-4226-aa70-73c9ce8d3de2___JR_FrgE.S 8722_270deg.JPG,Apple___Black_rot,Apple___Black_rot
dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f416a057-5518-4df4-8c12-660cd636166c___FREC_C.Rust 4412_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f0d56524-1296-4a54-bafa-9b620baf9f1d___FREC_Scab 2942_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829_90deg.JPG,Apple___Black_rot,Apple___Black_rot
228c3cfc-c511-4f1d-80ef-eb6a9e89cc0b___RS_HL 7383.JPG,Apple___healthy,Apple___healthy
90af12e6-8764-4cb5-9f88-ac1fa8b337c0___JR_FrgE.S 2738_90deg.JPG,Apple___Black_rot,Apple___Black_rot
30ae56d0-6974-4ad2-b4bf-486a97dcff5f___FREC_C.Rust 4088_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c2aa2c88-d07b-4df4-80c7-1ba703254844___RS_HL 5727_flipTB.JPG,Apple___healthy,Apple___healthy
d6a4afb8-a539-4851-b29f-2469a48d8591___JR_FrgE.S 8772_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b6808ea5-f26b-49fa-87b2-a1bbbc98d74c___RS_HL 6095.JPG,Apple___healthy,Apple___healthy
023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
