Filename,True Labels,Predicted Labels
83bd7012-4dff-4fe3-862d-c4e59ce02216___R.S_HL 8062 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
648f5a4f-9fb5-486f-97ac-918c5804ab53___RS_GLSp 4370_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
922d9b80-97b2-4251-a073-0d41bddb0654___RS_GLSp 9359.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ba0c02a0-3597-44e5-826d-00398a68d65b___FREC_Scab 2939_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
33426aa7-70c4-4cf0-b275-1a4c3e782a92___RS_HL 7600.JPG,Apple___healthy,Apple___healthy
bd91bdc8-d23d-4414-94ab-485c2bc509b1___RS_HL 6313_flipTB.JPG,Apple___healthy,Apple___healthy
40dceef3-f53b-4132-87c0-69bf1046f8c4___RS_GLSp 9362_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6a03e78b-bfa6-4fd5-9927-1b8171f5367a___R.S_HL 8132 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2211.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4c8d1ae5-019c-45ef-9151-ed904f18ca00___R.S_HL 7909 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d454a4da-a867-45f8-962e-465946df58c9___RS_HL 5876_flipTB.JPG,Apple___healthy,Apple___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Apple___healthy
22d215df-2361-481f-b3a7-27e3e2d5cebb___RS_NLB 3587.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2158.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a50556b8-e947-45f6-8b4e-6574ddab1903___RS_HL 7944.JPG,Apple___healthy,Apple___healthy
cc16b64e-a394-4485-a7b6-9236d5601e2c___RS_NLB 3781.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
eca2a279-0f7f-40a7-b2c4-a9bc500f4f5b___FREC_Scab 3015_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
01efa999-757d-487e-8250-27c7854c0ca8___RS_HL 7515.JPG,Apple___healthy,Apple___healthy
c65c728d-d83d-4bd5-ba44-c27fa1adb9c8___RS_NLB 4052.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2270f63e-fbad-41fd-95a4-4700006191f7___RS_HL 8000_flipTB.JPG,Apple___healthy,Apple___healthy
7ff116fc-5095-4377-bcf1-b173f05c9e7b___RS_GLSp 7323_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c563cf1c-da17-4c03-b3e8-b306334e0270___FREC_Scab 2933_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
97231a3c-2a80-4fa6-b619-b6493ab335a4___RS_GLSp 4377_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a694e61f-3a63-40ac-9a31-66732cf9921d___R.S_HL 8116 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
dbe783c1-f25b-4c7b-9151-4f4abab0ec31___RS_HL 5701.JPG,Apple___healthy,Apple___healthy
RS_Rust 2250_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fe50a4b4-0e43-47d7-afdf-de6544ebbec9___R.S_HL 7952 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
320c4ca9-7c67-4dcf-b588-55ff6949cded___RS_GLSp 4433_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
40780a98-eb5f-4de6-bbf8-bc89b7fb0825___JR_FrgE.S 8764_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1935.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ac3f03da-04fa-4c1d-a025-a547ed3a2368___R.S_HL 8243 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2250.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1808.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3e1226c4-baf1-46fa-8253-e777ca911e2f___R.S_HL 8345 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7f350cf2-c946-4546-a5e0-1ae22389530c___R.S_HL 8146 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a01652a2-273e-4b0c-bc0a-c25f0245cfa9___RS_GLSp 4384_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e2af1632-e9bb-4a05-8ead-faba02eac1e2___JR_FrgE.S 3070.JPG,Apple___Black_rot,Apple___Black_rot
653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1cf6abd0-261e-4a8c-92b4-92320be88999___R.S_HL 8121 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f8a466eb-a6f3-448b-9d05-a859d87d3f27___R.S_HL 5558 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
83ec5e47-c1db-4889-9725-9c2daab2d112___JR_FrgE.S 8583_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9251881a-0cf0-48e1-80c5-562704abb40c___FREC_C.Rust 3681_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2353_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7d0776a1-7aba-4923-93b5-7ec629ca108b___JR_FrgE.S 2902.JPG,Apple___Black_rot,Apple___Black_rot
4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3309bae0-abdc-42a2-8c20-4360773f601f___R.S_HL 8217 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
de3ae60a-a0f9-45cd-b803-edb41b29a42d___RS_GLSp 7286_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1b36926c-faee-4b6c-9f66-26d1377b9a78___RS_HL 7662.JPG,Apple___healthy,Apple___healthy
4d603da2-b570-4d8a-ba97-28f99c42dd89___RS_GLSp 7343_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2359_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e99a7776-9700-4845-bec6-b3db896f5562___RS_HL 7732.JPG,Apple___healthy,Apple___healthy
e2d99dbe-c4ff-46d8-8e09-38a19f10d2b5___RS_NLB 3533 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
51cda56c-a900-4f84-a576-8dde35b1231d___JR_FrgE.S 2863_90deg.JPG,Apple___Black_rot,Apple___Black_rot
eb1b7162-9f7a-4bb7-b3fc-5dcaef541b55___RS_HL 6218_flipTB.JPG,Apple___healthy,Apple___healthy
db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2648.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
937bf586-316f-4916-9a51-c9addfc9ff2a___RS_NLB 3733_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1687.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a312677c-a2d5-4aa0-bb76-0f1af43fb747___RS_GLSp 4395_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b914d1d7-db9b-4db3-9360-1ba44beef18b___R.S_HL 8176 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e4d473a3-83ad-496d-a97f-5aee9d713d69___JR_FrgE.S 2782_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e7f0bd90-56b8-4d09-a406-9c4786eaca3a___RS_HL 7738.JPG,Apple___healthy,Apple___healthy
67a78d0c-6fc8-423f-a50d-ca3f3ca386bd___RS_NLB 4238.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6cc79c8d-90b8-4343-94da-98c8edc968e3___R.S_HL 5553 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8a28b72d-78e5-4929-b7d9-3b4449159af9___R.S_HL 7939 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
91270769-9fc1-4544-bb8e-b48450b7ad62___JR_FrgE.S 2953_270deg.JPG,Apple___Black_rot,Apple___Black_rot
