Filename,True Labels,Predicted Labels
8372ebc2-c180-4161-b7b3-0b05a5700d0d___RS_GLSp 9325_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3980904f-273e-4191-911b-0ebfc12cf02c___RS_GLSp 4448 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
afa863a3-deb8-4391-9478-ae877c49ad00___R.S_HL 7982 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2547.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583_newPixel25.JPG,Peach___healthy,Peach___healthy
92ace470-d37c-45c6-9416-c03b6ea60f6f___RS_NLB 3882.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
073a0ab2-4339-4678-8b56-44d1fb1f5c62___Rutg._Bact.S 1516.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
71deb36b-bebd-4f7e-8ed3-362b1bbf86b2___RS_GLSp 4446_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
61cbb621-c692-408b-810b-dd09d7d7e1bf___R.S_HL 8330 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
df225045-fc7e-4207-a8fa-072f0f262b8b___RS_GLSp 4674_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
69ba838d-6ea2-4845-8d69-53d9a437d56e___RS_NLB 4171.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
7cfd0ac5-2c8a-4a59-ab0f-822e77d96060___Rutg._HL 3632_newPixel25.JPG,Peach___healthy,Peach___healthy
RS_Rust 2050_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3fefc48b-6431-4c5c-acc7-19217866da5b___RS_GLSp 9292_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4bb77a53-989d-4ed6-a533-102414fe28a8___Rut._Bact.S 1117.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bce0336e-2867-4e62-8169-145bc711cba4___RS_NLB 3878_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
5fac87db-e0f9-43a5-9704-60ae7689b56e___Rutg._HL 3751_270deg.JPG,Peach___healthy,Peach___healthy
8b2c9cfc-a522-4675-8fb0-87c627849b83___RS_NLB  4672.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fb65bef4-b6c2-49d8-86dd-be1e72bdb43d___R.S_HL 0611 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9caf62cb-3862-42f1-be14-3e51db82c871___Rut._Bact.S 0885.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2ca70127-9310-4312-8769-d9d6b43526a1___RS_GLSp 4369_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
59d025eb-f3a8-4a92-a5bb-dfc3acf3515b___R.S_HL 8206 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
RS_Rust 2045_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a7a738f0-39e4-4541-828d-92c5dd42ee86___RS_NLB 3544_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1675b5c5-4f27-47b4-8088-1387b0eb437d___R.S_HL 8095 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2171.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
187cbb5f-30dd-4e4b-8f20-9b5c269007e9___Rut._Bact.S 1537.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
54314634-c6d8-41b5-abe8-84dde196a7e3___Rut._Bact.S 0799.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1641.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
978f82a3-d8c1-4ad8-a212-cc8b7b3306b8___RS_GLSp 7343 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
edaca40b-d480-49de-85f4-d9dd65c27695___Rut._Bact.S 1450.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e48da91f-7a30-47ca-a7cb-1e456f94b4de___Rutg._HL 3680_270deg.JPG,Peach___healthy,Peach___healthy
8187d1cd-0de8-48d9-bd90-48c718ce090d___RS_NLB 3702_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f5075b61-1751-41a9-af8c-8ad0167b1f68___Rut._Bact.S 1038.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
49231c3a-0132-451e-820d-d3357618a3eb___R.S_HL 8019 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2161_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
348aafc3-4309-4507-b6b3-cb037711ca48___RS_GLSp 4399_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2105_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722_270deg.JPG,Peach___healthy,Peach___healthy
2da5779a-3d70-49da-90f7-2237ad7e443a___Rutg._Bact.S 2299.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
656c0edc-3b1f-4d8b-adce-6264b69f7aa8___RS_GLSp 4492.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_newPixel25.JPG,Peach___healthy,Peach___healthy
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_180deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 2420_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d51d9b23-0d18-472f-932a-c6b86796b596___RS_GLSp 4500 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f210cd1d-153a-4c85-a7f6-0a0348381314___Rutg._HL 2487_newPixel25.JPG,Peach___healthy,Peach___healthy
4fd575e3-9c72-443f-aad7-5e264d334915___Rut._Bact.S 1308.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1591.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592_newPixel25.JPG,Peach___healthy,Peach___healthy
c8065a64-9129-4730-aada-3e531e1a8b25___RS_NLB 4190.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2349.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2500d247-7e34-424d-b7ec-6eb9c6686ed9___R.S_HL 8112 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2355_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bf5319b9-2b02-496b-bf0c-a767a90a8641___Rut._Bact.S 1170.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
384dee4e-f5d5-4c86-a3f8-279946157984___R.S_HL 8278 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c43e45f2-4d0b-4a15-a598-d6e64c228981___RS_GLSp 4340.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8927572e-48ce-4933-a9f8-0a491d7b5bc2___R.S_HL 8310 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1613.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2226_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ae06c7e3-e283-4359-9d98-2c97a1dd3e83___R.S_HL 8062 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d048f7c9-4398-4df3-a437-6ee08b579e87___RS_NLB  4507 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1672_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d46dd43c-2fdf-4235-bada-e7a2c5a04ec0___RS_GLSp 9273_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2f9acce2-8616-4cd3-8aac-b57cd9a03084___RS_NLB 4228 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
bcd36c29-86dc-4fe2-9d7e-55bdec77bf43___Rut._Bact.S 3392.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407_270deg.JPG,Peach___healthy,Peach___healthy
bce0336e-2867-4e62-8169-145bc711cba4___RS_NLB 3878.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8de800f8-e03b-4cc9-8f49-bb7421bd2698___Rutg._HL 3735_180deg.JPG,Peach___healthy,Peach___healthy
de9f602d-3199-4720-acd5-b42431e8a201___Rut._Bact.S 1195.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
61824665-0adc-4976-b974-5d604c2e1bec___R.S_HL 7949 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1595_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bbd2c99c-7848-4e56-abb9-ddc44458fc8f___Rut._Bact.S 1186.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d0ed7e16-a6f5-403e-9b26-d0d9d74e1a32___R.S_HL 8004 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515_270deg.JPG,Peach___healthy,Peach___healthy
ffe8da6f-f0bb-4337-9776-8dc2d836d5d5___Rut._Bact.S 1429.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2c52d7ed-d259-4ce3-b38a-9ecdb86b7e85___R.S_HL 8065 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
764f51ba-fdae-482b-a8cc-8d3794e4b02f___Rut._Bact.S 1499.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
f8dafa02-edfb-4fc6-bea1-a51cab4d4111___RS_GLSp 4472 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3e2ac2c4-97c0-45bf-8770-9087bbe889b5___Rutg._HL 3745_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a6180128-2b88-4e3e-8964-76186593e1ca___R.S_HL 8196 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d1265756-90d5-4126-943b-4bff5b1e8277___RS_NLB 3904_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
aaad7ba5-1d5a-4852-a39c-f4c4e91c7876___R.S_HL 8172 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
143ff440-2efd-4bc9-8312-265363c0872f___RS_NLB 3625.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2506_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ba62a7e7-35f2-42dc-806e-8fff6041ccb3___Rut._Bact.S 0872.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4dc34dc2-b0bb-4f3c-965c-0189d357b9fe___Rutg._Bact.S 1257.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
05e0cf21-79e1-40a9-857b-26f11c9fdd12___Rutg._HL 3650_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3138c754-7a79-4d77-8556-edbbf78184d4___RS_NLB 4084_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2123_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
429f4221-c74b-4cdf-a7ab-e52f5fffd201___Rut._Bact.S 1282.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a25e0982-60a0-4282-bedf-0512171e2fde___RS_NLB 4061 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2240.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d6d654e0-fcb6-49bd-a0d8-5795342720db___Rut._Bact.S 1439.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1642.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dc5013d6-de04-4079-93f1-320d6b765cd3___RS_NLB 0822 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2003.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_270deg.JPG,Peach___healthy,Peach___healthy
81a4c5ce-8c96-43e6-8391-415465688419___RS_GLSp 9274_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
191bcfb4-15b4-4ffe-8ebd-b540b52ed136___R.S_HL 8092 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bb45a9ae-144d-4aa1-a863-76969dc9a84b___RS_NLB 3527.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b5e0a574-7a3b-4ee4-ac41-21ff1ff70bf7___R.S_HL 8179 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1787_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1654_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e5d4ffee-90c7-4a04-8fa8-61e496dfefc3___RS_GLSp 4367.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502.JPG,Peach___healthy,Peach___healthy
af6b3f3d-7d7d-4120-8c37-bb196cc3aed3___R.S_HL 8070 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519_270deg.JPG,Peach___healthy,Peach___healthy
eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
348aafc3-4309-4507-b6b3-cb037711ca48___RS_GLSp 4399_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
86a3824e-b896-4db5-b380-3587a02a6c7e___Rutg._Bact.S 2351.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e7339a04-313e-4aca-9850-a7c9f48129f4___Rut._Bact.S 3341.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
48d6bed0-2514-4d2a-b207-ebff452a62a8___RS_NLB 4269 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c94c8b78-b8e1-45cf-bac8-80d8a0c6b64d___RS_NLB 0781_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
24357ee1-a329-4fac-ad7d-1dfbaec7d7f3___RS_NLB 4027_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
931b2ec6-2ed7-4a70-8309-7bce6a01d0fd___RS_NLB 3757_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0a2dec45-729b-4825-b814-a73d14e8c7fe___R.S_HL 8211 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
RS_Rust 1678_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_270deg.JPG,Peach___healthy,Peach___healthy
5614fa9f-243c-4329-a68d-ed29b55068a2___Rut._Bact.S 1295.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
e15e053c-4b0a-48a3-a622-c2395bd93b64___RS_NLB 4008_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690.JPG,Peach___healthy,Peach___Bacterial_spot
RS_Rust 2262.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
952a1717-81d6-482d-b13b-3897a420fd47___RS_NLB 3994_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
660085ff-5593-4fdf-9830-ebc93bf21a27___R.S_HL 8203 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f9276b30-6706-47b2-9396-3799808cc29a___RS_NLB 4262_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
RS_Rust 1995.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7e3ee17b-8148-4c3a-a129-529ab261aa62___Rutg._HL 3676_270deg.JPG,Peach___healthy,Peach___healthy
adf0af30-e4b2-4b2e-ab74-105b6fabc813___R.S_HL 7993 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6efc9fea-0aac-45d8-b9c8-3f8707e41ad0___Rutg._Bact.S 2214.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
