Filename,True Labels,Predicted Labels
c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6b66d5e4-aacb-405a-aea0-bbc9e842822a___Com.G_TgS_FL 9726_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449.JPG,Tomato___Early_blight,Tomato___Early_blight
293f044e-b3e0-452b-aaf3-54e24f137cf1___JR_Sept.L.S 2646.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
902d49e5-febf-4970-b0fb-99a57e8e284b___GH_HL Leaf 179.JPG,Tomato___healthy,Tomato___healthy
307cde75-e918-464c-9bfc-74ce97c621b4___Matt.S_CG 7810.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0f3b55b7-39de-4a05-9ed0-9ceaa32a2c34___Com.G_SpM_FL 8873_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3812fd82-b846-4257-92b6-ee73eb90edc1___Keller.St_CG 2013.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2bd08574-9555-42a5-93b1-7fab8f9f8786___GH_HL Leaf 475.2_newPixel25.JPG,Tomato___healthy,Tomato___healthy
1f01e6fc-e4a2-4f40-bd17-bb3852cef631___Keller.St_CG 1825_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
e219e45e-3a8e-46dc-9621-9914f42bf3af___RS_Erly.B 7838.JPG,Tomato___Early_blight,Tomato___Early_blight
df4ce90b-64df-4ed3-8978-bc9c619bdb57___GCREC_Bact.Sp 5813.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8c5dbb8f-90fb-4ec7-9563-11e54723687e___GH_HL Leaf 190.JPG,Tomato___healthy,Tomato___healthy
1f7fb33a-b74e-465c-ac76-8c3866931a3d___Keller.St_CG 2011_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0025c401-7785-49c5-8bef-780a8a0d3652___Matt.S_CG 2694.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
8c12b984-d1be-4c9c-9fd8-cd032434f543___Crnl_L.Mold 8911.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f62b2695-c850-47d4-9e42-e35e5596e729___RS_Erly.B 7777_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
ce05bc05-0c4c-4290-903c-f46ab2ba1f53___Com.G_SpM_FL 9283.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
88ce9b84-50b8-4ffa-8628-1d5fe9e9a94e___Com.G_SpM_FL 1547.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c2a64948-bda7-4a89-aec6-be714ba7cf99___RS_Erly.B 8330_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
2ab0515e-1f93-4c3b-991a-6cf131661c22___GHLB2 Leaf 8629_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
fab41c44-a8b6-4821-8ffa-08a2c1234970___RS_HL 0070.JPG,Tomato___healthy,Tomato___healthy
b6611980-ad87-4121-a6d0-b648b946b432___RS_Erly.B 8426_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
247444c2-846f-4626-9c69-762c6f278538___GCREC_Bact.Sp 3452.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d529889a-662a-4321-9bd8-888244d50af8___RS_Erly.B 8381_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
d0246f26-0f37-4dd0-b6fa-40f03fedaa39___UF.GRC_BS_Lab Leaf 0424.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4dd67eba-381f-4733-9fde-2263b4da5dd0___Com.G_TgS_FL 9947_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c2180e2a-653d-4f7d-b2a0-10208ff7829f___RS_Late.B 6368.JPG,Tomato___Late_blight,Tomato___Late_blight
065cd824-d515-49f6-a68a-c1b6dd313472___RS_HL 0139.JPG,Tomato___healthy,Tomato___healthy
c8992021-b57f-49e9-a2cf-336f6172ca29___GCREC_Bact.Sp 3079.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b4d37218-1f10-4232-8eeb-dd4106f0f1af___RS_Erly.B 7702.JPG,Tomato___Early_blight,Tomato___Late_blight
a4208fb2-ff57-41f1-bc52-30d69736076c___GCREC_Bact.Sp 3441.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2a43c0fa-a3dc-4f6d-a9e9-cb4274ae019f___GCREC_Bact.Sp 3621.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c8875e15-728e-4c47-829f-c194fee60ae5___GCREC_Bact.Sp 3296.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
e090d873-c435-4d1b-95dd-29f5a2f22a09___GH_HL Leaf 266.1.JPG,Tomato___healthy,Tomato___healthy
d4d20c99-4cf3-4ecc-95ae-a964560cfeed___RS_Erly.B 9604.JPG,Tomato___Early_blight,Tomato___Early_blight
95c4cd26-0d05-410a-b61e-6fd459a4be56___Com.G_TgS_FL 1121.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9a5845de-1487-402e-ab3d-bdd3ccf48175___Crnl_L.Mold 6809.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
94630bcb-aa75-4621-b203-a8519b86b134___YLCV_NREC 2154.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535.JPG,Tomato___Early_blight,Tomato___Early_blight
b0696bcc-f563-492a-8698-da44e0fe7e6a___Crnl_L.Mold 6957_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e0756d04-b321-4bf4-ae91-531d7f9e8f44___YLCV_NREC 2188.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
896c8c3f-6c56-4d7d-910e-3cca0e047f19___Com.G_TgS_FL 0699.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4399fdd6-a30d-44c2-a79a-01c3e0e941c5___Com.G_SpM_FL 1310.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
db498ce2-43f3-46e8-a5ab-0af97ba95b3b___GCREC_Bact.Sp 6209.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b9c5f376-8ed6-44fc-b900-86498887e52f___UF.GRC_YLCV_Lab 09409.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d934ba74-0149-457f-b5e7-c11d595f285e___RS_Erly.B 7365.JPG,Tomato___Early_blight,Tomato___Early_blight
994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato___Target_Spot,Tomato___Target_Spot
830ed62d-ec4b-4df9-97fe-fddf36d7c3cb___PSU_CG 2301_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
570a9d03-9eb2-4ee3-a940-a7b670a42fbe___UF.GRC_BS_Lab Leaf 8632.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b77be1e3-a6c2-44a9-848c-409fbf071e2c___GCREC_Bact.Sp 3824.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5c33bdb3-8101-4b21-a9d1-8d490bb22e16___GHLB2 Leaf 8971.JPG,Tomato___Late_blight,Tomato___Late_blight
5b7d7af1-b710-4d56-ac06-e4c413321f9c___Com.G_SpM_FL 1557.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c9535108-37fe-49ba-8ebe-61443f8ef7c8___Com.G_TgS_FL 8010.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3b0062a2-2013-4dc6-9d61-4c74ae4b295a___JR_Sept.L.S 2484_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c247f911-53bf-4b36-ade1-a3f2ddc34f53___Crnl_L.Mold 6589_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65.1_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
62394305-3fca-4782-ad4a-b5670fcfac61___RS_Erly.B 7395_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
d8720cd3-297c-4914-9088-bfd7743db455___UF.GRC_YLCV_Lab 09581.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b6185c0e-e2ea-4283-b808-c37ee374b776___RS_HL 0094.JPG,Tomato___healthy,Tomato___healthy
7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
03e3b044-d81f-49ca-a4d3-c6f7173b55a9___Com.G_TgS_FL 9921_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1f675039-385d-4438-b157-db0c95673580___PSU_CG 2100_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8d0dffc7-aecb-4583-b3a3-1027fb4fd3d1___Com.G_SpM_FL 9567.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ef9c5aec-0f5e-42d3-8d37-9e1da11ead91___Matt.S_CG 6633.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7d8cbbfc-89e2-4fe5-9624-89b353d78832___RS_Late.B 5176.JPG,Tomato___Late_blight,Tomato___Late_blight
d222123d-f717-432b-8e36-8a490447d58e___YLCV_GCREC 2033.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
072a0bb6-de84-4200-8393-9e5b28868a23___Com.G_SpM_FL 1412.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9143d8ef-3d8a-48e8-9345-a5eb988091ef___Matt.S_CG 6821.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
79e4404c-59ae-4ea9-9655-9e942ab9d72c___GCREC_Bact.Sp 6060.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b4411087-6724-4eed-a40b-dc5187727d16___Com.G_SpM_FL 1606.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b984cd6b-35cc-4f3d-824f-b663d08cae6b___GHLB2 Leaf 57.JPG,Tomato___Late_blight,Tomato___Late_blight
5b9ca8f7-fe90-49f6-934e-b27c980065f3___Com.G_SpM_FL 8736_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
dd1161b0-ed4e-42f0-a63b-1ff8d9adf3ed___PSU_CG 2405_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f40054b6-9432-4a53-994a-d614840b8540___UF.GRC_YLCV_Lab 02544.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8eaf0808-40a2-40a0-987d-793b5cbab81f___GCREC_Bact.Sp 3585.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
38748c94-80b0-4a2b-b330-61d2619f5913___PSU_CG 2081_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d71f9e9f-e7e3-44e3-8376-0820971fe2c1___RS_Erly.B 9384_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
77ac0ab9-bc81-4de6-8f4d-72d15974d227___RS_Erly.B 7773.JPG,Tomato___Early_blight,Tomato___Early_blight
f522c5d0-b44e-44dc-b1eb-3fdad642b9fa___UF.GRC_YLCV_Lab 02331.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8ed42b66-acb0-42d9-a1d8-f624573e07d0___GH_HL Leaf 212.8.JPG,Tomato___healthy,Tomato___healthy
03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
24f5a397-b5ac-451c-b979-28ee2bb056e6___RS_Erly.B 7795.JPG,Tomato___Early_blight,Tomato___Early_blight
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e1c99066-9ee5-4424-8701-9ee9bea5e229___PSU_CG 2284_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331.JPG,Tomato___healthy,Tomato___healthy
9ad5aed4-e5f2-45f9-bbe4-cbbce80e344c___Keller.St_CG 1925.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a6626e49-1ba7-4b37-9490-aff2b2ec03eb___Crnl_L.Mold 7141_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cfb343fb-950d-488c-a158-8208aa69c1b0___Crnl_L.Mold 6751.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2a089ff8-0fcf-4b18-b746-f997e3b18065___GH_HL Leaf 456.1_180deg.JPG,Tomato___healthy,Tomato___healthy
8734e1ef-fb0c-4cdd-aa97-b5a4ea8d6cf5___RS_Erly.B 7804_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
4e381fc2-c150-4199-a8e7-379815b24e35___Com.G_SpM_FL 9339.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2bd08574-9555-42a5-93b1-7fab8f9f8786___GH_HL Leaf 475.2_180deg.JPG,Tomato___healthy,Tomato___healthy
a461c5ba-c3c2-415c-a72e-10f8e6b49613___Com.G_SpM_FL 1780.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
8f03cf41-751b-4dd9-9f74-e7bd40919d96___Crnl_L.Mold 7074.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e1376128-8bc6-4577-aa18-cdad9ca79d0b___Matt.S_CG 2657.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c339b716-548a-4b18-b1dc-b814175303bb___YLCV_NREC 2842.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
df84e2a1-7517-4096-b555-67fe2b7a7156___GHLB2 Leaf 9003.JPG,Tomato___Late_blight,Tomato___Late_blight
0443d006-9d75-4d46-9312-941f21e3791d___Crnl_L.Mold 9139_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535.JPG,Tomato___Late_blight,Tomato___Late_blight
be834e45-b191-48c6-a47d-832bd36f1774___Crnl_L.Mold 8739_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
48cbd826-6822-4bd9-8bb4-6595db85a3f2___RS_HL 9783.JPG,Tomato___healthy,Tomato___healthy
cb2550b1-f382-42e6-94b5-7bd1141ae782___YLCV_GCREC 1953.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e1befb62-870e-400b-9ecb-167138652029___GCREC_Bact.Sp 5758.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ff26f205-223f-4140-80fc-87478e501904___JR_Sept.L.S 2585.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e7fdf3f1-863c-4139-8f86-e9240d3417a4___UF.GRC_YLCV_Lab 03163.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c1ca36c4-bffc-494d-9199-0753d7319bce___PSU_CG 2357_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
76a87c46-71c4-455a-b194-233598284b19___Matt.S_CG 7648.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
5b247678-19af-4134-941e-de7bb39cee22___UF.GRC_BS_Lab Leaf 8800.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180.JPG,Tomato___Late_blight,Tomato___Early_blight
8241608e-ce34-4f4d-a421-0a2af2367456___YLCV_NREC 2124.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dc5fc62b-20c7-441b-bd70-aa24790302eb___RS_Erly.B 9510.JPG,Tomato___Early_blight,Tomato___Early_blight
a5bc7391-adbd-4d94-89b0-e3aeb7ba81b9___PSU_CG 2368_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d36f91af-2f89-4834-b088-e0604cf9716b___Com.G_SpM_FL 1765.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6452c618-9439-42d8-ae0b-f0997e05ec35___Com.G_SpM_FL 1155.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
64657de8-203f-4da1-a79e-6e82f7487341___YLCV_NREC 2883.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
91543cff-6032-490c-af28-42bafe6f1f15___UF.GRC_YLCV_Lab 09497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4e9a0ebe-9df2-4fc6-ad17-3a2e3abdd55c___Crnl_L.Mold 7071.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b9e58651-8363-48fd-9244-8e0c389bd004___Com.G_TgS_FL 8060.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
63097af7-7b38-4a90-ab57-2d6b150b859c___UF.GRC_YLCV_Lab 02088.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ee083b4e-3abc-4d9a-8395-de6c8ee27331___RS_Erly.B 9525_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ebe5c5c5-7e29-4aa7-bc0b-f895b5bc3d20___Crnl_L.Mold 6676.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
752de1b6-d4be-4741-9812-3681c6bd4b40___RS_Erly.B 8308.JPG,Tomato___Early_blight,Tomato___Early_blight
97aa541d-9ac5-4933-8977-2bd64094ad38___PSU_CG 2070_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3d8a687c-febd-4bd6-8fa5-62a3e1d5ebf6___GH_HL Leaf 443.1.JPG,Tomato___healthy,Tomato___healthy
ffb9a28e-002f-404b-ac71-7dd3d45653df___Com.G_TgS_FL 0709.JPG,Tomato___Target_Spot,Tomato___Target_Spot
735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cd8dc897-42ed-494e-8079-53d625d925e0___PSU_CG 2311.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4208e77f-2ca2-4a3f-ab56-89e2d4a1fb59___Com.G_SpM_FL 1745.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
012369f5-ca64-4811-888f-35d75f7f7c2b___Com.G_SpM_FL 8911.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b1b88c75-6e10-4dfe-b959-84f3db648a39___Crnl_L.Mold 6632_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c5e9a601-a21a-46af-949a-f3e437422c33___UF.GRC_YLCV_Lab 02170.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
722e5aaa-dce9-4962-879d-6f23992e58d0___Com.G_TgS_FL 9769.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
14d466da-8b4b-42e1-89b1-cf5f461bd64a___Matt.S_CG 6538.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
77cd3874-ca19-4bfc-a112-696b240a88f9___Crnl_L.Mold 6652.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL 8245.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2e5a8b76-c1d5-432c-bbde-7589e087b120___GHLB2 Leaf 8976_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
86f57694-e1ee-490a-a8c0-433674828fb7___GCREC_Bact.Sp 5940.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
063d05a7-1a53-4631-818d-44b34126974e___GH_HL Leaf 453.JPG,Tomato___healthy,Tomato___healthy
b386eecb-c3b8-4b92-8352-b3b687c2db15___PSU_CG 2236_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
135dcfad-367c-483b-921b-5d24986c471c___PSU_CG 2221.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bbedca9b-8f66-4437-adb6-87f11edd8398___GHLB_PS Leaf 47.2 Day 18.jpg,Tomato___Late_blight,Tomato___Late_blight
2d213315-0896-4c0b-92a6-f7d84b17775f___Com.G_SpM_FL 8884_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2342415f-6bea-4acf-badf-63a715cd59e5___YLCV_NREC 2729.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b018d1a5-ff83-4585-9461-ad60bf24b985___Keller.St_CG 1875.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
618d13ab-5e53-4563-9a11-2c195fe77fcc___Com.G_SpM_FL 9293.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d9974fa7-5337-4c75-af93-04828d6f503e___GH_HL Leaf 381.1.JPG,Tomato___healthy,Tomato___healthy
2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f4ab136f-c32b-4973-8117-be0c05a591c5___Matt.S_CG 7611.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
