Filename,True Labels,Predicted Labels
ce2974ce-80a1-4edc-ab11-901f22a0c009___RS_HL 7700_flipTB.JPG,Apple___healthy,Apple___healthy
268a2ad1-d649-4ec0-add3-61cc8f54f479___FREC_Scab 3235.JPG,Apple___Apple_scab,Apple___Apple_scab
f5ed7117-153e-4e4a-a466-297bdbd1bf37___FREC_Pwd.M 4787_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
44dcf367-d162-407e-8ea8-e363ab8ff5c4___FREC_Scab 3282_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
52a259e0-e323-4655-84e5-4588cb1c8ed6___JR_FrgE.S 2758_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bfff4d8f-8a42-435a-9793-07d7858d0e9a___RS_HL 6177.JPG,Apple___healthy,Apple___healthy
139ff5a7-102b-4434-b540-eb6930e6d968___RS_HL 7910.JPG,Apple___healthy,Apple___healthy
8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ef39563c-7897-48be-b7d5-5371b873b110___RS_HL 8024.JPG,Apple___healthy,Apple___healthy
5bfc7dd9-17aa-4e40-b7f3-6033dc95f408___RS_HL 5717.JPG,Apple___healthy,Apple___healthy
5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
26c9d50e-7169-4241-951a-2334e2a513b3___JR_FrgE.S 8784.JPG,Apple___Black_rot,Apple___Black_rot
c69944f6-08da-4638-8ff6-7e97b5878b57___RS_HL 5816.JPG,Apple___healthy,Apple___healthy
ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
af1789f1-b904-40db-bb01-dc3b08141319___JR_FrgE.S 8809_270deg.JPG,Apple___Black_rot,Apple___Black_rot
485a5bc3-01f2-4fe1-a99d-46315e428e29___FREC_Pwd.M 4462_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3e8eb97c-b2ad-4aeb-82ff-2f1334801c9b___RS_HL 6098.JPG,Apple___healthy,Apple___healthy
464511a6-77d9-493f-bb3c-f151fb390f1b___JR_FrgE.S 8790_270deg.JPG,Apple___Black_rot,Apple___Black_rot
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9251881a-0cf0-48e1-80c5-562704abb40c___FREC_C.Rust 3681_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900.JPG,Apple___Black_rot,Apple___Black_rot
5ac53fe2-9869-498b-b13c-fe8b3a5933b1___JR_FrgE.S 8678_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fb11d069-d664-4666-ab51-3a7a4284e495___FREC_C.Rust 3791_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f63c8d11-234c-4ff4-bd81-5c3947503038___JR_FrgE.S 3085_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b0178b88-d413-498c-a6de-1d7cef560d3a___RS_HL 7925.JPG,Apple___healthy,Apple___healthy
2b76f048-cc2d-4e91-9652-ca3608dd0481___RS_HL 6201.JPG,Apple___healthy,Apple___healthy
c21cf428-bfc3-4710-b5d2-69d1c0e94748___RS_HL 6268_flipTB.JPG,Apple___healthy,Apple___healthy
fe768ce6-56c8-408f-921d-7c7d991bb742___RS_HL 7357.JPG,Apple___healthy,Apple___healthy
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
80b27199-5f5a-48e0-8dd0-f75cf23e1519___FREC_Pwd.M 4927_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668_90deg.JPG,Apple___Black_rot,Apple___Black_rot
8c72c236-8f13-4087-8d1d-f365211563f0___FREC_Scab 3196_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
34960f92-a973-4d36-b388-f63b339b86bc___RS_HL 6167_flipTB.JPG,Apple___healthy,Apple___healthy
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
35d6c68e-d0c0-49d7-80c5-b3cb2618f933___FREC_Pwd.M 4686_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1344cdd8-d33e-48a3-bf96-6a388e6b4fb6___JR_HL 9858_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5d35cca0-8f51-4cfc-945a-1bd10fd62002___JR_FrgE.S 2966.JPG,Apple___Black_rot,Apple___Black_rot
60c15b34-a1a5-440e-85f7-c83d848d41f9___FREC_Pwd.M 4770_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4b2f2df6-06e4-46c2-9c45-268ddbea8477___FREC_Pwd.M 0375.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b8199a66-9ef5-498c-b55d-9a05d67433a5___FREC_Scab 2920_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
567114a3-0ce7-42e3-8245-ca6f3e27cf43___RS_HL 8001_flipTB.JPG,Apple___healthy,Apple___healthy
937668de-0516-4a8a-870b-9cbaaf83d0fa___FREC_Pwd.M 0437_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e4a4adf6-5ad5-420f-bab7-64812af0ac2d___JR_HL 3977_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ff4e792b-14c5-41db-af9e-0676abf8d20a___JR_FrgE.S 3088_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ae8840d7-cde8-4739-817a-9ff6f548c522___RS_HL 8197_flipTB.JPG,Apple___healthy,Apple___healthy
da4815d7-03f0-44f0-bc35-8d28c578cbc2___RS_HL 5990.JPG,Apple___healthy,Apple___healthy
70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7530c184-6aa8-40fa-9f8d-7e5f0b3e5a7e___JR_FrgE.S 3045_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
18571abd-0d3c-42de-a257-f46c1a6d1517___RS_HL 6126_flipTB.JPG,Apple___healthy,Apple___healthy
95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298.JPG,Apple___healthy,Apple___Apple_scab
cc770f77-f915-4832-a688-fd5adac8fae0___FREC_Pwd.M 0475.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
818082df-492c-4c5e-a3bb-a3153818d816___RS_HL 7319.JPG,Apple___healthy,Apple___healthy
63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,Apple___Apple_scab,Apple___Apple_scab
b4ab9ee4-136d-4150-b01c-1d885669da4a___JR_HL 4312.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ae4a5e3d-c781-49ec-901e-940f127e1688___RS_HL 6128.JPG,Apple___healthy,Apple___healthy
7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829_270deg.JPG,Apple___Black_rot,Apple___Black_rot
0055dd26-23a7-4415-ac61-e0b44ebfaf80___RS_HL 5672.JPG,Apple___healthy,Apple___healthy
558de0a1-89a7-4fa4-8814-bb1d8a845bfd___RS_HL 5779.JPG,Apple___healthy,Apple___healthy
d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fc5a6065-20bd-440d-92fd-03457bdb8614___FREC_Pwd.M 4589.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
dd296b3c-b97a-4af0-b9f2-3085b1e8b35a___RS_HL 7503_flipTB.JPG,Apple___healthy,Apple___healthy
531fbf24-8362-445d-ba13-6ece16d53de7___RS_HL 6206.JPG,Apple___healthy,Apple___healthy
d1a9a2ab-6d10-4c1a-87e1-349117b2700f___FREC_Scab 3389_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
08aaa4e8-ed92-49d3-9ac3-1f6c59740017___RS_HL 7701.JPG,Apple___healthy,Apple___healthy
e21f859e-9fee-43ee-a1ca-722c55885ad2___FREC_C.Rust 3852_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2c45c7d5-235f-49ff-ba53-f65456d933ec___FREC_Pwd.M 0428_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
85ebf3f6-11f4-45df-ac16-bd04b355cb31___RS_HL 5991.JPG,Apple___healthy,Apple___healthy
4c5ba905-216a-479d-8bca-6905d68c8279___FREC_Pwd.M 5147_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9061c91f-b268-4725-a2b7-26500a26f1f1___JR_HL 4248_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9aa3bace-83a4-4572-a2b2-cc12dcb4cafa___RS_HL 5742.JPG,Apple___healthy,Apple___healthy
be0f61c7-6307-4492-8a2c-50987ca6890e___RS_HL 7403.JPG,Apple___healthy,Apple___healthy
bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c58cad9c-4529-4be6-8c40-d0f10701fe14___RS_HL 5744.JPG,Apple___healthy,Apple___healthy
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909.JPG,Apple___Apple_scab,Apple___Apple_scab
1b22388a-cf05-4795-892f-a5b6f35304d5___RS_HL 8141.JPG,Apple___healthy,Apple___healthy
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Apple___healthy
0cc47b2d-4a92-4bbd-af46-945165dd1960___JR_FrgE.S 8586.JPG,Apple___Black_rot,Apple___Black_rot
29745ef7-133c-4f61-a5bd-592790f81a32___RS_HL 6326.JPG,Apple___healthy,Apple___healthy
dffc80c0-ea6e-4122-8be4-c140a0dee06e___FREC_Pwd.M 4581.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
34c2823b-d1c5-4bd8-a5a7-74bdef959e10___FREC_Scab 3484_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e2799f4e-65ba-4f57-aa7d-9ac6cfa6c300___RS_HL 6265_flipTB.JPG,Apple___healthy,Apple___healthy
01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b09e4052-bc5a-4f9a-a2f0-c27698a94b50___FREC_Pwd.M 0451_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f0d56524-1296-4a54-bafa-9b620baf9f1d___FREC_Scab 2942_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c376780a-87fa-4d3b-851c-ee98da3d6950___JR_HL 9430_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
67281292-f15a-4157-b531-395f3844e6ce___JR_FrgE.S 2792_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
041d97fc-da3d-4420-8f6f-2be0e7070f28___FREC_Pwd.M 0392_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f21585ad-cdf1-49ac-8290-19d93653370d___JR_HL 9670.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_90deg.JPG,Apple___Black_rot,Apple___Black_rot
dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ec1bf8ec-0876-4971-8df1-20f766ac3df2___RS_HL 7666.JPG,Apple___healthy,Apple___healthy
8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab 3423_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0bb8fb61-d561-43fd-89a3-d24d253adef9___JR_FrgE.S 2849_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ed259920-d6b8-4023-bc7b-b37c371a7b85___FREC_Pwd.M 4789.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
62acb368-c1b6-496c-910d-64cd4b8c5941___RS_HL 7964.JPG,Apple___healthy,Apple___healthy
804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018_90deg.JPG,Apple___Black_rot,Apple___Black_rot
26ec5c89-12f2-4aff-9ce1-b92028ff6885___JR_HL 4116.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c54f694a-5b56-48a4-b4c4-383b825d6893___JR_HL 9884 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple___Apple_scab,Apple___Apple_scab
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b02a7f1d-3cfc-489e-9e74-983059c6980d___FREC_Scab 3244_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e97f7a3c-aa95-4861-9f61-857920dd888a___FREC_Pwd.M 4944.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
33f6e93f-9275-445e-a795-e1ef9c20db7b___RS_HL 8051.JPG,Apple___healthy,Apple___healthy
85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,Apple___Black_rot,Apple___Black_rot
46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,Apple___Black_rot,Apple___Black_rot
b13ada28-ecc1-43e6-bfa2-e8847cd7ec02___RS_HL 7835_flipTB.JPG,Apple___healthy,Apple___healthy
5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
87b1168d-39cf-4e31-966b-53a9fc8b8917___FREC_Pwd.M 4956.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab 3313.JPG,Apple___Apple_scab,Apple___Apple_scab
069996a8-8cdb-4837-a5fe-c5a957b5677a___JR_HL 3938.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735_90deg.JPG,Apple___Black_rot,Apple___Black_rot
337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985.JPG,Apple___Black_rot,Apple___Black_rot
c8ef20c5-1117-4774-aeec-0f263f9f3b3c___FREC_C.Rust 3853.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
011f07d1-8813-4a63-99c7-e274ab5cc261___JR_HL 4165.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b78fc35e-44b6-4e89-8a23-54becf423e0c___RS_HL 5964_flipTB.JPG,Apple___healthy,Apple___healthy
bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fc9c12dc-1bdb-402d-ada8-dc1b33c84d5b___FREC_Scab 2932_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c8c3b247-8cec-4103-8acb-0ae5d6655cee___FREC_Pwd.M 4659.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0bb8fb61-d561-43fd-89a3-d24d253adef9___JR_FrgE.S 2849_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0543e14a-64f1-495c-a33c-a9e2463a2a50___FREC_Pwd.M 4632.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
