Filename,True Labels,Predicted Labels
e9cc84b7-fc38-4e65-a129-c7a63df76780___RS_LB 2705_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854.JPG,Potato___Early_blight,Potato___Early_blight
145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_flipLR.JPG,Potato___healthy,Potato___Late_blight
30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
95fba7f6-23a4-4c3c-a2b9-335c5b4c3810___RS_Early.B 7743_180deg.JPG,Potato___Early_blight,Potato___Early_blight
216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881_180deg.JPG,Potato___Early_blight,Potato___Early_blight
60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876_180deg.JPG,Potato___healthy,Potato___healthy
1d301622-e359-49d5-b4ca-6837f254fd1b___RS_Early.B 6719.JPG,Potato___Early_blight,Potato___Early_blight
67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
93c3dfcc-de7c-4ae9-9d18-4042f53e3d1f___RS_Early.B 7872_180deg.JPG,Potato___Early_blight,Potato___Early_blight
25978f86-dca7-4052-bf6b-7d14ce0438ad___RS_LB 5016_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837.JPG,Potato___healthy,Potato___Late_blight
51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505.JPG,Potato___Early_blight,Potato___Late_blight
7f90c344-54de-4053-a406-3a67f9fb1108___RS_LB 3283.JPG,Potato___Late_blight,Potato___Late_blight
22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880_newPixel25.JPG,Potato___healthy,Potato___healthy
f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142_180deg.JPG,Potato___Early_blight,Potato___Early_blight
82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_180deg.JPG,Potato___healthy,Potato___Late_blight
d66ee513-26cc-4676-8aeb-9902e0969d2b___RS_LB 3999_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
36f84bc9-df52-44b6-b420-29c3881dea1e___RS_LB 4485.JPG,Potato___Late_blight,Potato___Late_blight
d3240683-1636-4373-84aa-01ce594c19a0___RS_Early.B 8340_180deg.JPG,Potato___Early_blight,Potato___Early_blight
36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907_180deg.JPG,Potato___Late_blight,Potato___Late_blight
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_newGRR.JPG,Potato___healthy,Potato___healthy
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469.JPG,Potato___Late_blight,Potato___Late_blight
dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879.JPG,Potato___Late_blight,Potato___Late_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_180deg.JPG,Potato___healthy,Potato___Late_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_90deg.JPG,Potato___healthy,Potato___Late_blight
8c01f338-2648-4bcf-99cb-853978b39014___RS_Early.B 6742.JPG,Potato___Early_blight,Potato___Early_blight
5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0e6b9e09-2bcd-41e0-b001-b80a33a8a78b___RS_Early.B 8694.JPG,Potato___Early_blight,Potato___Late_blight
dd08ad51-110b-4de0-bfbb-862e53a6165c___RS_LB 4542.JPG,Potato___Late_blight,Potato___Late_blight
efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746_newGRR.JPG,Potato___healthy,Potato___healthy
2438dfce-68a1-4026-a006-4c99a0f6259b___RS_LB 5116_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c4ec31de-5466-49c0-b034-84a825327e0b___RS_Early.B 8062_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG,Potato___Late_blight,Potato___Late_blight
1f56ef5b-9a3b-4731-bf82-b08aeb84fcb5___RS_Early.B 9032.JPG,Potato___Early_blight,Potato___Early_blight
e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d38d9e28-89a0-4650-8a2d-dc5e6744b3b9___RS_LB 5204_180deg.JPG,Potato___Late_blight,Potato___Late_blight
fdb7d904-91df-4f00-85bd-0fb038723329___RS_LB 2628_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
0e7f0484-16eb-4183-b702-0a5b4f94d015___RS_LB 4000.JPG,Potato___Late_blight,Potato___Late_blight
9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b7157976-61c2-4366-87c5-e3de23aa7c10___RS_Early.B 7227_180deg.JPG,Potato___Early_blight,Potato___Early_blight
22b28f50-4141-4ca7-be3f-ccb1c521c2df___RS_Early.B 8285.JPG,Potato___Early_blight,Potato___Late_blight
92757a8e-b68a-45b3-9d70-0281c8ea90ca___RS_Early.B 7199_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
77725a5a-c0b8-4b7c-bc42-ac99f51428c1___RS_Early.B 7401.JPG,Potato___Early_blight,Potato___Early_blight
88e29276-8c4f-4d15-b3d4-d1db0a05cac1___RS_Early.B 6973.JPG,Potato___Early_blight,Potato___Early_blight
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_newPixel25.JPG,Potato___healthy,Potato___healthy
ae25f262-234e-4ee1-96ad-3e47ddfbea9d___RS_Early.B 6670_180deg.JPG,Potato___Early_blight,Potato___Early_blight
76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
e6d543a1-8e5e-4709-9329-b93d63f52edf___RS_Early.B 8324_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824.JPG,Potato___Early_blight,Potato___Early_blight
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_newPixel25.JPG,Potato___healthy,Potato___healthy
d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_flipLR.JPG,Potato___healthy,Potato___healthy
e5c94100-3e1c-4fb1-8b6b-f281b491adff___RS_Early.B 8604.JPG,Potato___Early_blight,Potato___Early_blight
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_flipTB.JPG,Potato___healthy,Potato___Late_blight
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
377e9523-f375-4c0c-9d66-5abf2abfaefb___RS_LB 2504.JPG,Potato___Late_blight,Potato___Late_blight
ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240.JPG,Potato___Late_blight,Potato___Late_blight
a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B 8783.JPG,Potato___Early_blight,Potato___Late_blight
127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219_180deg.JPG,Potato___Late_blight,Potato___Late_blight
cbd4ef4a-1e84-41ac-8744-b5a1c52461be___RS_Early.B 8191_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
89b2e456-737b-4020-b788-c3f6a4927e69___RS_Early.B 7371_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
54ed9ec4-c9db-46ff-9a9b-1ebdea084b18___RS_LB 2984_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110_180deg.JPG,Potato___Late_blight,Potato___Late_blight
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_newGRR.JPG,Potato___healthy,Potato___Late_blight
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_270deg.JPG,Potato___healthy,Potato___healthy
146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
906bb6f0-e61b-42f2-83a9-22593dadcedc___RS_Early.B 8564_180deg.JPG,Potato___Early_blight,Potato___Early_blight
23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803_flipLR.JPG,Potato___healthy,Potato___Late_blight
85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437.JPG,Potato___Late_blight,Potato___Late_blight
b805f812-ef18-47ed-9756-1f5a5dd05b5d___RS_Early.B 7746_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932_90deg.JPG,Potato___healthy,Potato___healthy
ec88be1e-7e05-4fa4-b456-529d7f1bf81c___RS_LB 3922_180deg.JPG,Potato___Late_blight,Potato___Late_blight
17515ff9-075f-45a2-b8e6-1b8ba25c293d___RS_LB 4980_180deg.JPG,Potato___Late_blight,Potato___Late_blight
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_newGGR.JPG,Potato___healthy,Potato___healthy
1769d41b-fd4c-49b1-adce-e89fee6a352e___RS_Early.B 6741_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831_newPixel25.JPG,Potato___healthy,Potato___healthy
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_newGRR.JPG,Potato___healthy,Potato___Late_blight
fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073_180deg.JPG,Potato___Late_blight,Potato___Late_blight
dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290.JPG,Potato___Late_blight,Potato___Late_blight
410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353_180deg.JPG,Potato___Early_blight,Potato___Early_blight
dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061_180deg.JPG,Potato___Early_blight,Potato___Early_blight
55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686.JPG,Potato___Early_blight,Potato___Early_blight
668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,Potato___Late_blight,Potato___Late_blight
b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790_180deg.JPG,Potato___Late_blight,Potato___Late_blight
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
07baabd8-e118-47dd-9d8d-132d4347836a___RS_Early.B 8555.JPG,Potato___Early_blight,Potato___Early_blight
2ef5c4f6-a798-40fd-8380-f444f3290987___RS_LB 4428.JPG,Potato___Late_blight,Potato___Late_blight
ed64bc0c-d2e5-44fd-a21a-f4d6b4f2f219___RS_Early.B 7366_180deg.JPG,Potato___Early_blight,Potato___Early_blight
dd36e5d1-434f-41ce-8f7b-6528e9adc77d___RS_LB 4060.JPG,Potato___Late_blight,Potato___Late_blight
52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955_newGGR.JPG,Potato___healthy,Potato___healthy
9475f5bf-607b-4091-8a6d-8f09921478a7___RS_LB 5191_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
d286d101-227f-48ba-b906-586879eb6a00___RS_Early.B 7095_180deg.JPG,Potato___Early_blight,Potato___Early_blight
749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310_180deg.JPG,Potato___Late_blight,Potato___Late_blight
945f4d4b-5e0a-4cc0-8b7c-d82854730b9d___RS_Early.B 7836_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b7883606-5157-4dc1-b965-fc10f8fe1796___RS_Early.B 7598.JPG,Potato___Early_blight,Potato___Early_blight
0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f0a1af30-47b5-430b-b563-ef9a32a55dc7___RS_Early.B 6781_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_newGGR.JPG,Potato___healthy,Potato___healthy
de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
bd94e2a1-d503-417b-8552-f252a5665476___RS_LB 4006_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ba5dfd98-89d6-49d5-b398-beb05cb9d8ad___RS_Early.B 7824_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911_90deg.JPG,Potato___healthy,Potato___healthy
66b6c6d1-fe63-4c7e-8054-bdf6ff67ff57___RS_Early.B 7514.JPG,Potato___Early_blight,Potato___Early_blight
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
df7e4d39-fb74-4e6d-9d32-04d7d2165135___RS_Early.B 6700_180deg.JPG,Potato___Early_blight,Potato___Early_blight
958a4438-2ced-4d8c-af73-871376cf6ed5___RS_LB 4483_180deg.JPG,Potato___Late_blight,Potato___Late_blight
8435fd63-0136-44f9-8dd4-6ca27bcddd97___RS_Early.B 7017.JPG,Potato___Early_blight,Potato___Early_blight
caef0735-6517-4194-b124-5916815e4a71___RS_Early.B 7956.JPG,Potato___Early_blight,Potato___Early_blight
3bf3bb26-3cbd-46f2-a9ba-c86700edafcb___RS_Early.B 7599.JPG,Potato___Early_blight,Potato___Early_blight
7a0b26a9-4abe-4e84-ad20-699b0c0cd27e___RS_LB 4376.JPG,Potato___Late_blight,Potato___Late_blight
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_270deg.JPG,Potato___healthy,Potato___Late_blight
4358aa91-bce4-4788-a39f-1e1e4810bd51___RS_LB 3047_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940.JPG,Potato___Late_blight,Potato___Late_blight
b294595b-8950-4e5b-8dfc-2ad9ca2c5e0a___RS_LB 4475.JPG,Potato___Late_blight,Potato___Late_blight
c008d8a7-aa55-400b-ad6c-f4fd7654c516___RS_LB 5242_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c206ebe3-c06e-4eb9-a537-a719cfa1e3c0___RS_LB 5140_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7b5a2c96-f276-477a-8e7e-3325b02719a7___RS_LB 4613.JPG,Potato___Late_blight,Potato___Late_blight
737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828.JPG,Potato___Early_blight,Potato___healthy
af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333_180deg.JPG,Potato___Early_blight,Potato___Early_blight
00695906-210d-4a9d-822e-986a17384115___RS_LB 4026_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
5318452f-222d-4abc-b39c-55fa6c26a82a___RS_LB 3063.JPG,Potato___Late_blight,Potato___Late_blight
02c8ff21-4e0a-4326-ba8f-089e5cb45b74___RS_LB 4089.JPG,Potato___Late_blight,Potato___Late_blight
c48693cf-14bb-48ec-96fe-240bd2269866___RS_Early.B 7609.JPG,Potato___Early_blight,Potato___Late_blight
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_flipTB.JPG,Potato___healthy,Potato___Late_blight
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_flipTB.JPG,Potato___healthy,Potato___healthy
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_270deg.JPG,Potato___healthy,Potato___Late_blight
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791.JPG,Potato___healthy,Potato___Late_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_newGGR.JPG,Potato___healthy,Potato___healthy
7a3630ed-a43c-4957-a604-1de05e8e7f32___RS_Early.B 6795.JPG,Potato___Early_blight,Potato___Early_blight
df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,Potato___Late_blight,Potato___Late_blight
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874_newGRR.JPG,Potato___healthy,Potato___Late_blight
fd81a3e2-1d3e-4e52-a010-ad1b36a5220d___RS_LB 4067.JPG,Potato___Late_blight,Potato___Late_blight
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_180deg.JPG,Potato___healthy,Potato___Late_blight
5551d3fa-ed55-46df-8a35-b3c53ffdcd31___RS_LB 4138_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_270deg.JPG,Potato___healthy,Potato___healthy
c5a12e34-99ea-443e-a67e-3f2651508773___RS_Early.B 7647.JPG,Potato___Early_blight,Potato___Early_blight
edc5f476-dd30-4fab-a8a1-71faf6210420___RS_Early.B 7315_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
cfd3112d-e376-4b82-bc06-de0bfba0ab41___RS_Early.B 8389.JPG,Potato___Early_blight,Potato___Early_blight
76bea797-306c-4fc5-a868-69394fed05d4___RS_LB 2900_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_newPixel25.JPG,Potato___healthy,Potato___healthy
58a381f9-5315-4865-9b35-43df8fd9bf42___RS_Early.B 9027_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_flipLR.JPG,Potato___healthy,Potato___Late_blight
83f244c6-e33e-4fbb-a9ef-3996cd25a547___RS_Early.B 8700_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
59dcc102-c55f-4a13-991e-8c53db4ce76d___RS_LB 5189_180deg.JPG,Potato___Late_blight,Potato___Late_blight
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_flipTB.JPG,Potato___healthy,Potato___Late_blight
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
86a65e8c-c7cf-45f7-8619-422eb6f1a40d___RS_Early.B 7745.JPG,Potato___Early_blight,Potato___Early_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
fbe08e9f-d4a0-4a6e-9741-c34fda88b3d2___RS_LB 4540_180deg.JPG,Potato___Late_blight,Potato___Late_blight
051089cf-e083-4fdb-9256-aac12b8a55d2___RS_LB 4078.JPG,Potato___Late_blight,Potato___Late_blight
7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
326919e6-16b9-442b-ada3-e4c37b3ab8ef___RS_LB 3187_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
71cbb155-74cd-42f9-97ac-abca4a10ad79___RS_LB 4456_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397_180deg.JPG,Potato___Early_blight,Potato___Late_blight
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_newPixel25.JPG,Potato___healthy,Potato___healthy
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_flipLR.JPG,Potato___healthy,Potato___Late_blight
dd730e05-5196-46f4-9e7b-0c01a9fdaa1b___RS_LB 3321_180deg.JPG,Potato___Late_blight,Potato___Late_blight
00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
a6623827-bcdc-40ed-81e6-5cde1a1da997___RS_LB 3179_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1e99ce6b-b7fa-4ae1-9076-279f430b8c5f___RS_Early.B 7092.JPG,Potato___Early_blight,Potato___Early_blight
e5c94100-3e1c-4fb1-8b6b-f281b491adff___RS_Early.B 8604_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_270deg.JPG,Potato___healthy,Potato___healthy
0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
88e29276-8c4f-4d15-b3d4-d1db0a05cac1___RS_Early.B 6973_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190_180deg.JPG,Potato___Late_blight,Potato___Late_blight
81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early.B 7305_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762_newPixel25.JPG,Potato___healthy,Potato___healthy
13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,Potato___Early_blight,Potato___Early_blight
de54e40d-4c5f-48d9-9b6d-bc96bde09898___RS_LB 4086_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087_180deg.JPG,Potato___Late_blight,Potato___Late_blight
aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545_180deg.JPG,Potato___Early_blight,Potato___Early_blight
357bfc61-bb46-4e77-b9eb-eafdd3af7f6f___RS_LB 3082_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c17c36ed-c36f-42d4-812d-3b17158063d3___RS_Early.B 8398.JPG,Potato___Early_blight,Potato___Early_blight
f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104.JPG,Potato___Early_blight,Potato___Early_blight
