Filename,True Labels,Predicted Labels
e6992d5a-59ab-432b-8eff-f34f5c6abf1e___FREC_Pwd.M 0553_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_180deg.JPG,Potato___healthy,Potato___healthy
98f31440-de70-4c5f-be88-cdf2cb160d76___RS_LB 4947.JPG,Potato___Late_blight,Potato___Late_blight
286e7fe9-9df9-4876-9fdf-107a06da6eea___JR_HL 9605.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
27e2013d-3a3d-447c-b4c6-92ca1d3ed03d___JR_HL 9891_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
37da60b5-9c33-4fe7-95d4-3a2db2a7702b___RS_Early.B 8359_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
db973ce3-7198-4ae8-910a-bb1a3046e353___RS_LB 5152.JPG,Potato___Late_blight,Potato___Late_blight
38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
84ff1c46-5c01-4136-bef5-59cd2d0ed812___FREC_Pwd.M 0572.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cfa37804-6d71-45fe-bd88-c899b9534992___RS_Early.B 6673_180deg.JPG,Potato___Early_blight,Potato___Early_blight
0711a85e-1e8f-47a3-a9ce-841af3f77544___FREC_Pwd.M 0497_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
66a3e2fb-8e92-408a-86e2-3959921beea2___FREC_Pwd.M 0275.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c206ebe3-c06e-4eb9-a537-a719cfa1e3c0___RS_LB 5140_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831_180deg.JPG,Potato___healthy,Potato___healthy
87c99be5-a930-410f-8529-e79e030cba0c___RS_LB 5294.JPG,Potato___Late_blight,Potato___Late_blight
289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e3a54ee7-bc88-4f86-80e6-1066325ebea0___JR_HL 9596.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_180deg.JPG,Potato___healthy,Potato___healthy
60418916-8278-448a-af45-21ee8ef60a95___RS_Early.B 7957.JPG,Potato___Early_blight,Potato___Early_blight
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_flipLR.JPG,Potato___healthy,Potato___healthy
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169.JPG,Potato___healthy,Potato___healthy
3f9425db-2ce5-4167-b20c-b824b0432686___JR_HL 4274.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
443dc8a7-e035-40b3-8e5e-e23798d4817d___JR_HL 9874_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174_180deg.JPG,Potato___Early_blight,Potato___Early_blight
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_90deg.JPG,Potato___healthy,Potato___healthy
3171caea-9708-45dc-a60b-e347b3e74fb8___RS_LB 5256_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7260ba74-3187-4a62-8962-cbea92def2f2___RS_LB 4769_180deg.JPG,Potato___Late_blight,Potato___Late_blight
515f8058-9e91-4b9a-b74a-deb114fc3f39___JR_HL 9444.JPG,Cherry_(including_sour)___healthy,Potato___healthy
456af412-3d01-4046-b2a7-1283a2121d07___JR_HL 9498_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
09967a6c-dd12-49ff-8ffd-0124677aa228___FREC_Pwd.M 5122.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836.JPG,Potato___Early_blight,Potato___Early_blight
59f996b8-cda8-44d9-807e-4567efaeade8___FREC_Pwd.M 4714.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825.JPG,Potato___healthy,Potato___healthy
d87f93fa-f6f8-49f1-b9e1-8f196f377df8___RS_Early.B 7244_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_180deg.JPG,Potato___healthy,Potato___healthy
ee4413f6-08dd-4aab-80fb-7714028c7a27___JR_HL 4271_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9f57292a-576b-4ae8-a71a-cdaf42bcd6b7___JR_HL 9861_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a55d7cbf-498c-4392-b6a0-14f7f0f74a3b___JR_HL 9578_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
f472016a-8508-4874-b733-c7db88a13a80___JR_HL 9825_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
8c564a28-4d4c-49b7-a28d-a5e41ff8e205___JR_HL 9531_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5e6bb1b9-d851-4300-995f-fc2121288e5d___FREC_Pwd.M 5068.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1c2c7320-bf17-4245-a488-79aa47964c61___FREC_Pwd.M 0447.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
336e5156-8947-46a7-a6fb-e993255d9091___RS_Early.B 8085_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e4a4adf6-5ad5-420f-bab7-64812af0ac2d___JR_HL 3977.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ec4e730c-02c1-4b4e-b9fc-9387e2f30a8a___RS_Early.B 7701.JPG,Potato___Early_blight,Potato___Early_blight
baf48061-d4ee-45b3-8806-d26ad15bb8ad___FREC_Pwd.M 0328.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
75fd327f-c30c-4b73-b7a1-fd11aab8206e___RS_LB 2508_180deg.JPG,Potato___Late_blight,Potato___Late_blight
fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5c981717-3397-4a55-b2e4-13301e5d7b29___JR_HL 4195.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_newGRR.JPG,Potato___healthy,Potato___healthy
c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807_180deg.JPG,Potato___Late_blight,Potato___Late_blight
357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326.JPG,Potato___Early_blight,Potato___Early_blight
f5ad9b49-ea3a-46c0-8a54-d4e0aa76eda4___RS_LB 4379.JPG,Potato___Late_blight,Potato___Late_blight
bf5d1d44-32b5-4e50-8bac-a2db6855ab61___FREC_Pwd.M 5129.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
47c3230c-dc1e-4787-a533-2b5afc0cdffa___JR_HL 9491.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
3701b877-df2b-49cd-9bb9-066dd6f2f206___JR_HL 9734.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
9badd590-45ed-4636-9590-b12342ea8a84___RS_Early.B 6944.JPG,Potato___Early_blight,Potato___Early_blight
95b8a1fa-d992-4cf4-a6e4-0a342b7ac4ee___FREC_Pwd.M 4501.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ea87f5c8-69f9-44e0-997b-bb896350765e___RS_Early.B 7798_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190.JPG,Potato___Late_blight,Potato___Late_blight
b98e33ce-f1b1-45ab-8429-23c303eb079a___JR_HL 3981_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c3da605f-86e5-4cc5-a88f-99586e313151___JR_HL 9873_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
207ffec3-0692-474d-bee1-8cde0affb7db___FREC_Pwd.M 0496_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fbbe7b93-e6da-4dc8-b1ee-ba5646a5e039___RS_Early.B 8216.JPG,Potato___Early_blight,Potato___Early_blight
2e931d34-fb49-4e1b-9f1f-3f20d163c624___JR_HL 9672.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_newGGR.JPG,Potato___healthy,Potato___healthy
65ab8993-f636-4bad-9771-2f07cd178cb9___FREC_Pwd.M 0390.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5050b880-7a98-4f24-a484-014ec59537ee___FREC_Pwd.M 0383_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2b974785-090d-4dae-81a2-ce3ebc2a1c68___RS_LB 4634.JPG,Potato___Late_blight,Potato___Late_blight
f2eb82ad-5bb7-4483-bb84-49f9552ff763___JR_HL 4299_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early.B 8494.JPG,Potato___Early_blight,Potato___Early_blight
cceeec9d-e0d9-4512-a1f0-faa5dc6bbf40___RS_Early.B 8381_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
f4021e21-1d79-4eac-a128-3e67ce8d51b4___FREC_Pwd.M 4896_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b6039e39-f0d4-48dc-894a-987e0338c5ae___FREC_Pwd.M 4815_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f21585ad-cdf1-49ac-8290-19d93653370d___JR_HL 9670.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bf5d1d44-32b5-4e50-8bac-a2db6855ab61___FREC_Pwd.M 5129_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c6d3f6f6-479f-41f0-adb2-6674181932f2___FREC_Pwd.M 0330_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7795f733-eeb0-4353-bdb8-b2f4d8d622d4___RS_Early.B 6960_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
dcdc22d9-37df-421c-b349-d412ded169ba___JR_HL 4025_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
adea390a-76fa-447a-9cde-060abeba5ef5___JR_HL 9834_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_flipLR.JPG,Potato___healthy,Potato___healthy
2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ce1b7e6d-70f7-4d65-8cfc-f78f174a1ffe___FREC_Pwd.M 0366.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dd875158-7897-4f5d-ada1-46e7e382ea96___RS_Early.B 7912.JPG,Potato___Early_blight,Potato___Early_blight
b954c296-ae18-4efb-8a8c-450486faa919___RS_Early.B 6998.JPG,Potato___Early_blight,Potato___Early_blight
55ea082c-7aec-4a9a-9181-afad1a342959___FREC_Pwd.M 4492.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c4b16bb7-f358-4010-a04c-10206bad02e9___RS_Early.B 8391_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5b3de8b6-0690-4a35-ab9d-ef6617c548ff___RS_LB 2925.JPG,Potato___Late_blight,Potato___Late_blight
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113.JPG,Cherry_(including_sour)___healthy,Potato___healthy
447c4811-7ed2-4576-81b4-2f67c8993db7___RS_LB 4137_180deg.JPG,Potato___Late_blight,Potato___Late_blight
cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e488b116-6b54-43e7-8b4e-232eb434941b___JR_HL 9425_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dea36f42-614d-4f0e-a3c5-d1450a34f88d___JR_HL 4318_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_270deg.JPG,Potato___healthy,Potato___healthy
e4b0f6ac-2b1e-4e10-8733-de421a01c390___RS_Early.B 8254_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738.JPG,Potato___Late_blight,Potato___Late_blight
d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
dbad8fb5-90a0-4bcc-902e-7b7b632d0233___RS_LB 4036.JPG,Potato___Late_blight,Potato___Late_blight
a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fc748621-bd56-4012-a617-9e30df58ecfc___RS_LB 4402.JPG,Potato___Late_blight,Potato___Late_blight
d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1cfdbaaf-526b-45df-a078-758fd4f5c1f3___FREC_Pwd.M 4943_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bfed28c4-5ef8-4a35-b826-612875cc6b86___JR_HL 4099.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
2c0e712a-fb21-44b6-bbe1-7c67cec7b965___RS_Early.B 7084.JPG,Potato___Early_blight,Potato___Early_blight
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
1e223698-b6c1-4c4d-8762-240c0435ce09___FREC_Pwd.M 5100_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3e5b78ea-524c-4b95-bc2e-4885ccb405a4___JR_HL 4107.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e71a27b3-20d5-40e8-ad01-4c1942d46654___RS_LB 4085_180deg.JPG,Potato___Late_blight,Potato___Late_blight
50a406be-c648-44a6-9021-98d6359f7aec___JR_HL 4134_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ef6ede1b-32db-433e-afc6-c39cb318f58e___FREC_Pwd.M 0506.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5fd6c76a-1e89-4991-9991-2b61670d5175___RS_Early.B 8208.JPG,Potato___Early_blight,Potato___Early_blight
cfe1fe90-4871-461c-b5b3-68df83336004___FREC_Pwd.M 4918.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
606e216d-f0b8-4ef3-9bf1-2bee85a13361___RS_Early.B 7094.JPG,Potato___Early_blight,Potato___Early_blight
53b09253-988e-4a22-966c-b5a03ed6bc44___RS_LB 2924_180deg.JPG,Potato___Late_blight,Potato___Late_blight
4cc877f9-6253-4b54-886c-c5cc5fd5e62c___FREC_Pwd.M 4717_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d2fad1d0-4bcc-4617-8be6-5d07a56e1483___JR_HL 9747_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cd38f533-9b7d-4afd-bbd9-9ee5ab2aa3e8___RS_LB 2680_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_newPixel25.JPG,Potato___healthy,Potato___healthy
e5229d51-784e-4300-ad41-98f4b49c7d64___JR_HL 9857.JPG,Cherry_(including_sour)___healthy,Potato___healthy
24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
334fd34b-f4aa-4cc2-9ac9-8b85df65b96c___RS_Early.B 6773_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B 6951_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
dce12e0f-6f9d-4c29-ad7a-5e8216b690e0___RS_LB 4721_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
71cbb155-74cd-42f9-97ac-abca4a10ad79___RS_LB 4456.JPG,Potato___Late_blight,Potato___Late_blight
ac6dfdbf-88d8-41f3-ae2c-ac264c1be2f5___FREC_Pwd.M 5083_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
61705ba4-f43e-48f6-afd2-d62fe6f3922e___FREC_Pwd.M 5139.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799.JPG,Cherry_(including_sour)___healthy,Potato___healthy
6319585f-ed2f-4657-ae79-a23db65d0fce___RS_Early.B 7033_180deg.JPG,Potato___Early_blight,Potato___Early_blight
7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
df67aec2-c706-4a6f-8a4a-e11d7eb41eb8___RS_Early.B 7287.JPG,Potato___Early_blight,Potato___Early_blight
d91d88d1-89d4-4017-b0f0-9e875bedfcab___RS_Early.B 7201.JPG,Potato___Early_blight,Potato___Early_blight
089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early.B 8081.JPG,Potato___Early_blight,Potato___Early_blight
fc748621-bd56-4012-a617-9e30df58ecfc___RS_LB 4402_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348.JPG,Potato___Early_blight,Potato___Early_blight
52aea538-85d0-461c-8956-25af2d74a1ac___FREC_Pwd.M 0426_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
769cf206-744b-4850-8c29-2ba3c9f3c0a1___FREC_Pwd.M 0495_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bd94e2a1-d503-417b-8552-f252a5665476___RS_LB 4006_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414.JPG,Potato___healthy,Potato___healthy
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_newGRR.JPG,Potato___healthy,Potato___healthy
4f75ddb3-f360-4d18-9d1b-f3fe7ffc1798___FREC_Pwd.M 4595_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2b249264-7b72-4e2d-98b1-5cf889e9d3c2___FREC_Pwd.M 4991.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607.JPG,Potato___Early_blight,Potato___Early_blight
6522615a-cbe1-4770-a137-25a2c081e1d9___RS_LB 2917_180deg.JPG,Potato___Late_blight,Potato___Late_blight
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051.JPG,Potato___Late_blight,Potato___Late_blight
06904803-b778-4d54-b7ac-fd3f28cc82d9___JR_HL 9820_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_270deg.JPG,Potato___healthy,Potato___healthy
5ea477b7-3870-46c0-934f-4fced7ec6169___FREC_Pwd.M 4885_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
41e3b4c0-7aec-4d49-a84c-f37ed2637407___RS_LB 4377_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
fdb4e132-c71b-413f-93c0-c863dd4582a7___RS_LB 2582_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d0f63be7-d2c4-4041-819f-9167015d1fed___FREC_Pwd.M 0486.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
be89d35f-e382-4b1c-95e8-af88d969d306___RS_Early.B 6758.JPG,Potato___Early_blight,Potato___Early_blight
ab00a995-2310-4b84-b0e6-a111a6e22cca___FREC_Pwd.M 4701.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_90deg.JPG,Potato___healthy,Potato___healthy
5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
abb9a8c4-5d0f-443a-b7c9-780036ffe76c___RS_Early.B 7380_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
