Filename,True Labels,Predicted Labels
13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781_180deg.JPG,Potato___Late_blight,Apple___healthy
1b36926c-faee-4b6c-9f66-26d1377b9a78___RS_HL 7662.JPG,Apple___healthy,Apple___healthy
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_flipLR.JPG,Potato___healthy,Potato___healthy
e12f2cbd-6ced-45c5-8d83-96e19b92bfdd___RS_Early.B 8367_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
132a74c4-3bdc-410b-931d-887bac16b074___JR_FrgE.S 8705_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
cfd3112d-e376-4b82-bc06-de0bfba0ab41___RS_Early.B 8389_180deg.JPG,Potato___Early_blight,Apple___healthy
d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_90deg.JPG,Apple___Black_rot,Apple___Black_rot
acb21cc2-8d65-4880-a7bb-dcc1eab1564b___RS_HL 6272.JPG,Apple___healthy,Apple___healthy
51d521bb-5800-4f46-8fd0-f6cb09f37989___RS_Early.B 7572.JPG,Potato___Early_blight,Apple___healthy
9781c9ee-9e01-4599-b799-3651b487ccc7___RS_HL 7304_flipTB.JPG,Apple___healthy,Apple___healthy
ddc6aed7-43bd-49bc-88d0-6f942acb362a___RS_Early.B 7328_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_flipLR.JPG,Potato___healthy,Potato___healthy
6af653b0-6a01-458c-bb17-5ee1b76115f4___JR_FrgE.S 2753_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0ca762d0-3853-4018-896e-8f01e29cb144___RS_HL 7558.JPG,Apple___healthy,Apple___healthy
fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859_flipLR.JPG,Potato___healthy,Potato___healthy
e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
21321d47-a7a7-40e7-9514-cfa4f45e2f22___RS_HL 5651.JPG,Apple___healthy,Apple___healthy
ca1bc7af-3220-4b45-b76d-8f950128c489___RS_Early.B 7266_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_flipTB.JPG,Potato___healthy,Apple___healthy
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a343cad1-3b4d-4761-b222-d0bbc0f4bdc0___RS_LB 2569.JPG,Potato___Late_blight,Potato___Late_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816.JPG,Potato___healthy,Apple___healthy
f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280_180deg.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
d0fc4557-34a0-4324-8b2c-865853e0face___RS_Early.B 6912_180deg.JPG,Potato___Early_blight,Potato___Early_blight
eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6fb41b7b-d1f0-451c-988a-1083d038acdb___FREC_Scab 3094.JPG,Apple___Apple_scab,Apple___healthy
919e61a6-e6fa-4d4c-bad1-62eea9b19c79___RS_HL 8106_flipTB.JPG,Apple___healthy,Apple___healthy
6f354ce6-6c55-4cf0-a63e-11f901af67d6___RS_HL 8103.JPG,Apple___healthy,Apple___healthy
5ade6606-f111-4074-a533-30f215297f08___RS_HL 6282.JPG,Apple___healthy,Apple___healthy
bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765_180deg.JPG,Potato___healthy,Potato___healthy
4019e40b-0175-462a-b6bb-228cf42c1a65___RS_Early.B 8256_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d092beaf-5cb5-400a-a3b7-b8bcd501af2b___RS_HL 8076_flipTB.JPG,Apple___healthy,Apple___healthy
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_270deg.JPG,Potato___healthy,Potato___healthy
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
33d72b8e-ae59-4fd4-8c74-eaf342682b47___RS_Early.B 7884.JPG,Potato___Early_blight,Potato___Early_blight
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7ea05f87-83d3-405e-84ee-f637426f4bab___RS_Early.B 6715.JPG,Potato___Early_blight,Potato___Early_blight
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_new30degFlipLR.JPG,Potato___healthy,Apple___healthy
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple___Apple_scab
dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065_180deg.JPG,Potato___Late_blight,Apple___healthy
4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
98cfff90-4edc-4b41-b834-09d18d1c08ca___RS_HL 6142.JPG,Apple___healthy,Apple___healthy
44707c11-0d08-411f-9fa3-21d3edf72031___RS_HL 6255.JPG,Apple___healthy,Apple___healthy
e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837.JPG,Potato___Late_blight,Apple___healthy
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_90deg.JPG,Potato___healthy,Apple___healthy
9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_newGGR.JPG,Potato___healthy,Potato___healthy
3ed38c3a-4c0a-4682-b39b-e0f7d1bf361b___JR_FrgE.S 2859_270deg.JPG,Apple___Black_rot,Apple___Black_rot
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
507c6d2a-5fba-4f4c-9c44-9308f3ffdf69___JR_FrgE.S 3013_270deg.JPG,Apple___Black_rot,Apple___Black_rot
856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,Potato___Late_blight,Potato___Late_blight
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
c69944f6-08da-4638-8ff6-7e97b5878b57___RS_HL 5816_flipTB.JPG,Apple___healthy,Apple___healthy
5e356292-3046-4967-b1e7-f3e5cf7d0f75___RS_LB 4459.JPG,Potato___Late_blight,Potato___Late_blight
1d466431-007d-4b3b-bd45-b09f1a6f7bad___RS_Early.B 8932.JPG,Potato___Early_blight,Potato___Early_blight
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_90deg.JPG,Potato___healthy,Potato___healthy
dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788.JPG,Potato___Early_blight,Potato___Early_blight
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
36980863-22cb-4e05-a1f6-53039a89993a___RS_HL 5934_flipTB.JPG,Apple___healthy,Apple___healthy
d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282.JPG,Potato___Late_blight,Potato___Late_blight
d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813_180deg.JPG,Potato___Late_blight,Potato___Late_blight
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c9b9e157-bef7-41c8-be22-80933635137f___RS_HL 7922.JPG,Apple___healthy,Apple___healthy
d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cd38f533-9b7d-4afd-bbd9-9ee5ab2aa3e8___RS_LB 2680_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_180deg.JPG,Potato___healthy,Apple___healthy
d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865_flipTB.JPG,Potato___Late_blight,Potato___healthy
1c116208-4ef8-4b42-ba20-92c3b9ca957c___RS_HL 5885.JPG,Apple___healthy,Apple___healthy
0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,Apple___Black_rot,Apple___Black_rot
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349.JPG,Apple___Apple_scab,Apple___Apple_scab
beb20b26-07f9-4215-8264-dca1283514ac___RS_Early.B 7644_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478_180deg.JPG,Potato___Late_blight,Potato___Late_blight
dcf61d08-eda8-41c1-9293-43895d68b426___RS_LB 4372_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e3eead59-f821-41dd-9794-ba3ad35c71c7___JR_FrgE.S 2937_90deg.JPG,Apple___Black_rot,Apple___Black_rot
67a17e09-3409-4515-bde6-cb739d679f64___JR_FrgE.S 8708_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ef5b06f0-4c81-4e47-9ec3-499af1571d9e___RS_Early.B 8455_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_newPixel25.JPG,Potato___healthy,Potato___healthy
d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706_180deg.JPG,Potato___Late_blight,Apple___healthy
38c039b6-23f0-4fc2-a0df-e5ec3f523a09___RS_HL 5887.JPG,Apple___healthy,Apple___healthy
e50e7166-a67d-4207-a49c-0240b0218d48___RS_Early.B 8907_180deg.JPG,Potato___Early_blight,Potato___Early_blight
7cbd343b-9af0-47cb-9aa5-e19e675b3057___RS_HL 7265.JPG,Apple___healthy,Apple___healthy
ce2974ce-80a1-4edc-ab11-901f22a0c009___RS_HL 7700_flipTB.JPG,Apple___healthy,Apple___healthy
3935d2ce-2d27-45ec-ab50-a53df9d30fa2___RS_Early.B 7437.JPG,Potato___Early_blight,Potato___Early_blight
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_flipTB.JPG,Potato___healthy,Potato___healthy
ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888_180deg.JPG,Potato___Late_blight,Potato___Late_blight
eabe5670-2b40-4677-bc58-b30410ddbab0___RS_HL 7605_flipTB.JPG,Apple___healthy,Apple___healthy
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_newGRR.JPG,Potato___healthy,Potato___healthy
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
96f7f6b4-4dd6-4887-b6b2-89449271274f___FREC_Scab 3047_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8e78b212-d2b4-4551-a1c1-70268ec75b0d___RS_LB 2958.JPG,Potato___Late_blight,Potato___Late_blight
2796f6e4-6b9f-4b3b-9f96-a6788b2e0f02___RS_HL 5712.JPG,Apple___healthy,Apple___healthy
9e38f130-d8bb-4872-9e46-f43c7d0877c7___RS_LB 5096.JPG,Potato___Late_blight,Potato___Late_blight
d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
86562214-f8b9-4105-9513-4847520aff9a___RS_Early.B 7515_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214_180deg.JPG,Potato___Early_blight,Potato___Early_blight
3561a457-ec26-442a-925a-cdbe7f37a430___RS_HL 5786.JPG,Apple___healthy,Apple___healthy
7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7227b3db-c212-4370-8b42-443eea1577aa___RS_Early.B 7306_180deg.JPG,Potato___Early_blight,Potato___Early_blight
432debb0-7063-4747-bf11-e6b335f58947___RS_HL 7548.JPG,Apple___healthy,Apple___healthy
d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327.JPG,Apple___Apple_scab,Apple___healthy
7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
5239c829-457f-4e6c-b0af-ef5f58abddd0___RS_LB 5329_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185_90deg.JPG,Apple___Apple_scab,Apple___healthy
19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
303603ae-edae-45ba-914d-ab522db7089b___RS_HL 7400.JPG,Apple___healthy,Apple___healthy
51530f6a-2bee-4008-8e77-eeda281e9195___FREC_Scab 3209_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
23ea1618-d554-47fb-bc03-a1b978f14fbf___RS_HL 6008.JPG,Apple___healthy,Apple___healthy
0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2255256e-1e76-4c19-8d32-f168ac6eeaa2___RS_HL 5784_flipTB.JPG,Apple___healthy,Apple___healthy
d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL 7735_flipTB.JPG,Apple___healthy,Apple___healthy
c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521.JPG,Apple___Apple_scab,Apple___Apple_scab
7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,Apple___Apple_scab,Apple___healthy
e786a4fe-5aa1-4da2-a16f-4ee82c56e317___RS_Early.B 7245.JPG,Potato___Early_blight,Potato___Early_blight
2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
786696fd-ef1f-4e75-9ddd-250b628d9fe3___RS_HL 6199.JPG,Apple___healthy,Apple___healthy
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_newGRR.JPG,Potato___healthy,Potato___healthy
a270262b-b9f7-4756-abc4-d8ce165a4a8f___RS_HL 7613.JPG,Apple___healthy,Apple___healthy
c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888.JPG,Apple___Black_rot,Apple___Black_rot
246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,Apple___Apple_scab,Apple___Apple_scab
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_180deg.JPG,Potato___healthy,Apple___healthy
dd08ad51-110b-4de0-bfbb-862e53a6165c___RS_LB 4542.JPG,Potato___Late_blight,Potato___Late_blight
07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399_new90degFlipLR.JPG,Potato___healthy,Apple___healthy
fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502_90deg.JPG,Apple___Apple_scab,Apple___healthy
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7add2958-0ee2-42e3-a99f-4b7a8e51db04___JR_FrgE.S 8745_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d1dd75fa-e0f8-4942-b530-5f6371ac9bc8___RS_HL 7427_flipTB.JPG,Apple___healthy,Apple___healthy
4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0802be25-38cf-4c85-bc3b-31988cafadcd___RS_HL 8084.JPG,Apple___healthy,Apple___healthy
0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454.JPG,Potato___Late_blight,Apple___healthy
550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_270deg.JPG,Potato___healthy,Apple___healthy
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
25978f86-dca7-4052-bf6b-7d14ce0438ad___RS_LB 5016_flipTB.JPG,Potato___Late_blight,Apple___healthy
5ebe5b4f-c3e3-435d-b2d5-49fa1002dbaa___RS_LB 2955.JPG,Potato___Late_blight,Potato___Late_blight
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_newPixel25.JPG,Potato___healthy,Potato___healthy
5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3969a6d5-f626-4a6a-bc72-3d38d1cff967___RS_HL 6092.JPG,Apple___healthy,Apple___healthy
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
