Filename,True Labels,Predicted Labels
c8c13e60-0d21-4380-8bc6-a9276a8d9f42___Rutg._Bact.S 1553.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
987e0ba5-46c4-45ff-bf11-4553365e217c___Rutg._HL 3703.JPG,Peach___healthy,Peach___healthy
cb9c21aa-268c-4341-9ef8-45180a231bea___Rutg._Bact.S 2250.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f702eaa0-489c-48f4-8202-ccc369c21dfd___Rutg._Bact.S 1215.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
47a67bd2-bae5-413c-af2e-a9a975659b91___Rutg._Bact.S 1154.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_newPixel25.JPG,Peach___healthy,Peach___healthy
c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_newPixel25.JPG,Peach___healthy,Peach___healthy
1a4a3dc2-c4c7-493d-9fac-d2f2ed8a6e9b___Rutg._HL 3506_newPixel25.JPG,Peach___healthy,Peach___healthy
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_90deg.JPG,Peach___healthy,Peach___healthy
d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604.JPG,Peach___healthy,Peach___healthy
1cbefa19-a55a-46a5-9de5-22b6522084ad___Rutg._Bact.S 2170.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cd79df9b-e5ec-46b8-9114-6564eed45f96___Rut._Bact.S 1058.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ee4537d3-b53b-4825-b924-30696dffe4ed___Rutg._HL 2501_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
573fb97d-f48b-4f80-9d39-270d9cd2eaad___Rutg._Bact.S 1991.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c5cfa9db-6d7b-4dce-b32e-58aed6523b99___Rutg._Bact.S 2330.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bd0d32f2-9602-4d6f-a5f0-4d7ce66f3c66___Rutg._Bact.S 1551.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b542847a-4a39-4229-9456-e87ca7170dae___Rutg._Bact.S 2077.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4c14bd82-660c-42c2-a051-b455f7234557___Rutg._Bact.S 1528.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3658d11f-3a09-43ce-bace-391510b30737___Rutg._HL 3569_180deg.JPG,Peach___healthy,Peach___healthy
5b8fdf87-e4e8-49e5-988e-ce75c0fcd055___Rut._Bact.S 0933.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f4bc790d-04a8-48fd-a74b-cf66a6e17ca3___Rutg._Bact.S 2270.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ec3aa964-fde7-4b00-9231-b9350057aa8a___Rutg._HL 2403_90deg.JPG,Peach___healthy,Peach___healthy
bec8c39f-e3c9-4ea2-9e89-85e6f9654219___Rutg._HL 3643_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
0bbbbca0-8fac-4f04-aea3-d99769c11923___Rut._Bact.S 1032.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5d3b6598-cbde-41dd-9a77-293a80fad200___Rutg._Bact.S 1490.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
81213cee-3b4c-444a-aba3-0dca93fa7235___Rut._Bact.S 1008.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
27e7d635-3c5a-468c-99ce-13b062a3babf___Rutg._HL 3624.JPG,Peach___healthy,Peach___healthy
853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
922faa13-b282-4ee1-a516-4587884b0a2e___Rutg._Bact.S 1260.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
19ea3d8c-73fd-4039-b8b6-8ffc4417d21a___Rutg._Bact.S 1481.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4b793be3-560b-47f6-93e9-aabf19cdcffe___Rutg._Bact.S 1833.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
31cd4058-41e4-4125-8fe2-2d8db9e01e6f___Rut._Bact.S 1244.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b356e480-8cbd-47c1-b704-32d152bb47a6___Rutg._Bact.S 1929.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
802f89e3-5c1c-4a6a-abd4-8eb2c849f275___Rut._Bact.S 1102.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cfb8e6d0-1990-443b-8ca6-2c6cff11d89f___Rutg._HL 3736.JPG,Peach___healthy,Peach___healthy
6336f738-5529-4d7f-8ed8-6678df82ef29___Rutg._Bact.S 1763.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bb1af53a-607f-4220-a8e8-f779309bbc41___Rut._Bact.S 1440.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474_180deg.JPG,Peach___healthy,Peach___healthy
2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534_newPixel25.JPG,Peach___healthy,Peach___healthy
f2526464-3f90-487d-bb84-33c978286bf1___Rut._Bact.S 0887.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b5863a99-11fe-40a9-a765-7b3b757aa7d6___Rutg._HL 3546_270deg.JPG,Peach___healthy,Peach___healthy
2c2a8312-f107-42b0-9a54-05cee329b25d___Rutg._Bact.S 1786.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640_270deg.JPG,Peach___healthy,Peach___healthy
a42f9989-da90-42cc-a7e3-bc38405ce004___Rut._Bact.S 1254.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82bd1f8e-ec90-4f92-9d62-6f40ebe3f4f3___Rut._Bact.S 0941.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474_270deg.JPG,Peach___healthy,Peach___healthy
69bc10a3-393d-4964-9b92-7e573292577c___Rutg._Bact.S 1816.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5809f92c-0271-4001-8529-28eb0d706527___Rutg._HL 3522_newPixel25.JPG,Peach___healthy,Peach___healthy
48327829-0bde-4767-9063-2e7e9238e46b___Rutg._Bact.S 1161.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eea10c22-ad9f-4d3c-9309-308d4b71ab3b___Rut._Bact.S 1198.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
58a3efd5-5792-49a9-bb55-ae683ceee1fd___Rutg._HL 3639.JPG,Peach___healthy,Peach___healthy
db638f20-bdc8-489f-a67c-bb6e75cefe9d___Rut._Bact.S 1555.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5012fcab-3dbe-43a3-a6b9-34a14f06cffb___Rutg._Bact.S 1979.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cfb8e6d0-1990-443b-8ca6-2c6cff11d89f___Rutg._HL 3736_180deg.JPG,Peach___healthy,Peach___healthy
46053143-6404-4496-8d26-9f801d1c6f4f___Rutg._HL 3532_180deg.JPG,Peach___healthy,Peach___healthy
a169591b-6d29-4ec0-8bde-93b399f11459___Rut._Bact.S 0838.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587.JPG,Peach___healthy,Peach___healthy
278866c6-f59a-4408-a6ae-261f6f519e25___Rutg._Bact.S 1374.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
8fca78c2-75b1-4e89-986e-83837129b8f5___Rutg._Bact.S 1099.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603.JPG,Peach___healthy,Peach___Bacterial_spot
923aab96-363a-49b8-9122-9b97134c418a___Rut._Bact.S 1514.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ab9c0da1-b717-406f-9ea0-f17a7de1a0be___Rutg._Bact.S 1961.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5222ca45-657d-42ac-81c4-58aa0d6b9c93___Rutg._HL 3715_180deg.JPG,Peach___healthy,Peach___healthy
5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
0c387b80-6b69-4b54-9ec5-e2ebdabdff83___Rutg._HL 3706_180deg.JPG,Peach___healthy,Peach___healthy
c17ba14a-6400-4281-9251-07371ffb60e2___Rutg._Bact.S 2081.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
19863678-ba66-40a7-acce-b0e4fd2adfa8___Rutg._Bact.S 1809.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c4fff5cb-7464-4f19-8a53-70dcec34a11c___Rutg._HL 2396.JPG,Peach___healthy,Peach___healthy
d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413.JPG,Peach___healthy,Peach___healthy
7aca3720-b4c3-4eb8-96a7-44079b3d5171___Rutg._HL 3616_180deg.JPG,Peach___healthy,Peach___healthy
1fa437f6-bf82-4b01-b3ce-d07ebffdacc3___Rutg._Bact.S 2131.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2a011224-c929-433a-b6e4-27562d285c40___Rutg._Bact.S 1143.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9dc64d7-43ff-40d9-93ff-fcec68cfc25f___Rut._Bact.S 0771.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5d54b4d2-9abe-4bc7-94f0-6227926ba812___Rutg._Bact.S 1810.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
be643bbd-ce87-48d1-8574-6f7011fecf0d___Rut._Bact.S 1507.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
efe9c39c-c4f1-40e0-8978-a082fdd86a18___Rut._Bact.S 1540.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a667eaee-845d-49b5-8350-2789f4f0cc73___Rut._Bact.S 0990.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645_270deg.JPG,Peach___healthy,Peach___healthy
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678_newPixel25.JPG,Peach___healthy,Peach___healthy
c328baf3-4fe0-457f-8e26-1ebd82143f4a___Rut._Bact.S 1167.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568_newPixel25.JPG,Peach___healthy,Peach___healthy
be0aa77a-be66-42ea-bc4d-1a1a1e1c1b73___Rut._Bact.S 0801.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7a2f8517-d713-436b-a6cb-6c7228f05b62___Rut._Bact.S 3429.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot,Peach___healthy
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698_90deg.JPG,Peach___healthy,Peach___healthy
06432e54-2ada-44c5-a720-656b254f8ddd___Rutg._HL 2410_180deg.JPG,Peach___healthy,Peach___healthy
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_180deg.JPG,Peach___healthy,Peach___healthy
15ee66bd-5798-45b6-b37d-d6fbce4b6e3b___Rutg._Bact.S 2144.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_newPixel25.JPG,Peach___healthy,Peach___healthy
af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
be122044-dde5-4d51-bda8-9827ad64fca7___Rutg._Bact.S 2044.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bc466949-b09d-4cd4-82ab-72f5853c2441___Rutg._HL 3753_180deg.JPG,Peach___healthy,Peach___healthy
ddfcd3f7-34ee-4f06-902d-4dea67abc27f___Rutg._Bact.S 1503.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_180deg.JPG,Peach___healthy,Peach___healthy
85b05edf-bd63-4c7a-8ff2-86c747713fa6___Rutg._Bact.S 1654.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
af827dc5-6b32-4d23-85ba-466ad459d933___Rutg._Bact.S 1202.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562.JPG,Peach___healthy,Peach___healthy
4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430_270deg.JPG,Peach___healthy,Peach___healthy
331d990c-d223-47ba-a252-4ce1d482f57f___Rutg._Bact.S 2213.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d75e2c63-6ab6-447c-8361-1d687e784e9a___Rutg._Bact.S 1203.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7f3d241e-b07f-4994-9c44-7cec7e9cda3c___Rut._Bact.S 3361.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bf589182-168b-4d98-8f6c-fb082320fc61___Rut._Bact.S 3340.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553_newPixel25.JPG,Peach___healthy,Peach___healthy
c955c458-0cf8-4ae7-8b16-e14d6db84d67___Rutg._HL 2458.JPG,Peach___healthy,Peach___healthy
b65159e7-7456-4e53-9cff-dc8217d3fd9f___Rut._Bact.S 1430.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
13cd3713-b0ae-4a7f-a0f6-b3a6cc2fd932___Rutg._HL 2477.JPG,Peach___healthy,Peach___healthy
b92567af-1957-4e93-87e7-a672289fd595___Rutg._Bact.S 1241.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
11a1967c-4cc4-4b11-9fa0-04f4a2f0a952___Rut._Bact.S 3495.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
27e7d635-3c5a-468c-99ce-13b062a3babf___Rutg._HL 3624_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a32fd511-41c1-4629-babd-e967de80480b___Rutg._Bact.S 1566.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1a2cbfac-55f7-4eb6-9dad-e25b3fdc0035___Rutg._Bact.S 1806.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d643a876-2bd8-4422-89a8-cf687366b88f___Rutg._HL 2460_90deg.JPG,Peach___healthy,Peach___healthy
ed73ca7c-e216-4f55-8b18-1823bac6953f___Rut._Bact.S 1371.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
86a3824e-b896-4db5-b380-3587a02a6c7e___Rutg._Bact.S 2351.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b0d72b66-bf52-4ca8-855f-d9379996c6cc___Rutg._HL 2433_180deg.JPG,Peach___healthy,Peach___healthy
a049def4-2d81-4dbf-89b0-5074c201b270___Rutg._Bact.S 2137.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4629f07d-b1d2-4569-84fc-c86675a5483d___Rutg._HL 2424_270deg.JPG,Peach___healthy,Peach___healthy
0f4cbe89-a1f8-467c-989d-6617f3d61f9f___Rut._Bact.S 0965.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aa780835-08e8-4664-8ead-403aa266e663___Rutg._Bact.S 2257.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
485e0319-4f79-4504-b3eb-8c3f2dcc0c3e___Rut._Bact.S 0750.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732.JPG,Peach___healthy,Peach___healthy
3939bb57-07a0-4723-a2a5-d1af169b7a6e___Rutg._Bact.S 2168.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ab34a130-8ca1-4126-9dd1-6cd6125ceb92___Rut._Bact.S 1523.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ba17f001-dcd6-42a2-80a9-6eed15550a18___Rut._Bact.S 1206.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88119087-f692-46b4-b2c2-6db98eedad56___Rut._Bact.S 1495.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6ac15b70-538d-4e03-af07-df0604fe1f10___Rutg._HL 3667.JPG,Peach___healthy,Peach___healthy
02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714_90deg.JPG,Peach___healthy,Peach___healthy
3d5c02e9-c038-4f33-afa6-0da99d5006d8___Rut._Bact.S 0804.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
13d0f051-c031-4f38-b911-c79bd648b014___Rut._Bact.S 1057.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e7e94555-86a0-4798-970f-6c9b1a6fd0b9___Rutg._HL 2469_90deg.JPG,Peach___healthy,Peach___healthy
f97eaae1-7349-45e6-8002-411a34cb2f8f___Rutg._HL 3586_newPixel25.JPG,Peach___healthy,Peach___healthy
d2f917d9-1af2-4e4d-9157-357b53b0ea4f___Rutg._Bact.S 1269.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_90deg.JPG,Peach___healthy,Peach___healthy
05e0cf21-79e1-40a9-857b-26f11c9fdd12___Rutg._HL 3650_270deg.JPG,Peach___healthy,Peach___healthy
5e24019a-a4c3-4b7b-a5ec-ad6ee28c9ec5___Rutg._Bact.S 2016.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b00117ed-b5ce-4e47-a7c8-96c37c3819bf___Rut._Bact.S 0756.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678.JPG,Peach___healthy,Peach___Bacterial_spot
f986bb36-ca95-4f74-9584-8e1d2e1f32b1___Rut._Bact.S 1009.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2f273cd7-37cc-4972-a8c3-a746819e5b2b___Rutg._Bact.S 2011.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e75c3a9-406e-4afa-a3f5-d9a686776539___Rutg._Bact.S 2217.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
85cb325d-6179-47f7-9541-f6795e4d221b___Rutg._Bact.S 1455.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e3ea0934-c622-412d-b261-bc77a1704570___Rutg._Bact.S 1268.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f4d9496d-2295-41bc-a3e5-4a8ceb1ff5e6___Rutg._HL 3558_270deg.JPG,Peach___healthy,Peach___healthy
e5d80862-b7b6-4b2d-919a-b993f56d234e___Rutg._Bact.S 1497.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
856d54d7-2fe8-4796-a32e-b2b7c9d1835d___Rutg._Bact.S 2287.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL 3757_newPixel25.JPG,Peach___healthy,Peach___healthy
96566794-76a1-4c22-94d9-32df923fd2ec___Rutg._Bact.S 1184.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672_270deg.JPG,Peach___healthy,Peach___healthy
fe3bc54d-4164-4fea-a0bd-d96299ab3422___Rutg._HL 3578_180deg.JPG,Peach___healthy,Peach___healthy
58886189-bfea-4254-b4d2-19334728c2b6___Rut._Bact.S 0973.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
1c6a7f28-6ab7-46d7-bf29-2cfb4e831683___Rut._Bact.S 1099.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a948ae69-19b8-4b02-b2a9-35f819d39544___Rutg._Bact.S 1231.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
de07c294-2307-43c1-8f67-6ccc2159905f___Rutg._HL 3560_newPixel25.JPG,Peach___healthy,Peach___healthy
eb1ea7cf-1cf2-460a-9a68-d97f1b6ccca0___Rutg._HL 3748_newPixel25.JPG,Peach___healthy,Peach___healthy
b73aae81-7990-4f12-bd83-4f13cf20e9cc___Rutg._Bact.S 2127.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
afb24333-036f-4939-a71c-60bd6762d219___Rutg._HL 3585_270deg.JPG,Peach___healthy,Peach___healthy
5796cd59-cde6-4b01-bfd0-5b6c534fabee___Rutg._Bact.S 2312.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dfd8db47-1396-4b75-9459-56eaaa19f0aa___Rut._Bact.S 0918.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e152c2f0-15b5-4aed-902e-02e533c07eb8___Rut._Bact.S 0987.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c69cc43e-b904-4041-9d04-0c2543460090___Rut._Bact.S 0954.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
83dea4ce-e14a-4dbc-bdff-cec73ac45368___Rut._Bact.S 1088.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
06fdeacf-ac44-4af3-9541-25c77806b8e1___Rutg._HL 3549_270deg.JPG,Peach___healthy,Peach___healthy
c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407_270deg.JPG,Peach___healthy,Peach___healthy
8707fb49-a347-47a1-a60c-f96826d63a56___Rutg._Bact.S 1526.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419_newPixel25.JPG,Peach___healthy,Peach___healthy
d7fddc02-8505-4886-a4ff-e5bbea7b76c7___Rutg._Bact.S 2188.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82bbb119-c13e-407d-a3e3-780a343f3f05___Rut._Bact.S 0751.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7c753494-dccb-4a3a-b82a-bf0c494843af___Rutg._HL 2479.JPG,Peach___healthy,Peach___healthy
532604de-0396-4511-85e8-f9eb41ae2a45___Rutg._HL 2482_newPixel25.JPG,Peach___healthy,Peach___healthy
248e44ab-7b89-49ec-959b-d863b499f033___Rutg._Bact.S 2162.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
