Filename,True Labels,Predicted Labels
9e501de6-b39a-4a9c-b5f7-f55a246c02b6___NREC_B.Spot 9207.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
efeb1a44-bc48-4099-924b-ebc42827801e___JR_B.Spot 3387.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e035aa11-033f-4778-b6dd-08ac707efbe4___Rutg._Bact.S 2042.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
dfe76f2d-7086-4c4c-9f6c-a6af6b666dee___JR_HL 7714.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b34f18ca-799f-42bb-abbb-f1e19aa6521f___NREC_B.Spot 1944.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
63b67f7b-a876-4be0-9e86-52487f5a3a75___Rut._Bact.S 1070.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
18570bd8-1b60-4773-b618-ef34fe3f602f___JR_HL 5915.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B.Spot 9191_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8a316c5b-c780-4fd4-b0c3-5cc210796cad___Rutg._Bact.S 1487.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5809f92c-0271-4001-8529-28eb0d706527___Rutg._HL 3522_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
47a67bd2-bae5-413c-af2e-a9a975659b91___Rutg._Bact.S 1154.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
644b37d1-495a-40ef-9cff-163a97016d71___JR_B.Spot 3269_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3610f357-8b9f-4f98-8e7f-c4297daf3b20___NREC_B.Spot 1971_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d301e47d-fdfe-4143-b046-10a7e7c21c09___JR_HL 8537.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b8c7fc71-e9f0-4246-9a64-f535eba91fa4___JR_B.Spot 3302.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_newPixel25.JPG,Peach___healthy,Peach___healthy
e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2fe297b0-d8fc-4231-b81f-f97cde67048d___Rutg._Bact.S 2058.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d2a4d03b-3234-4ce5-9fcb-3d6e5fddae51___NREC_B.Spot 1894.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7f07dc8d-dc42-4b4a-89a8-f2d2e10bdba7___NREC_B.Spot 9167.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
47fbd17d-c078-4465-8816-c675abd9c850___JR_B.Spot 3185_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
75faa1f4-e20f-4bb2-811f-9cbd757c652c___JR_B.Spot 9006_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL 8763_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7959c230-f531-4747-ab1f-977007f7ff89___Rutg._Bact.S 1237.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617.JPG,Peach___healthy,Peach___healthy
5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL 8514.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
968ac529-2487-4400-b495-423d49d69831___NREC_B.Spot 9238_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fcc91cef-9892-4eb2-a3f0-36bdc4e11f59___JR_HL 7687.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3736622-1bd1-4e57-8aa0-2b8ed898c2a4___NREC_B.Spot 9095_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c90fc30f-f9c2-43ed-a912-54ae5bd06f77___JR_HL 8222.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fcd5573f-73c7-4cbc-9856-24c858a49ed9___Rutg._HL 3711_270deg.JPG,Peach___healthy,Peach___healthy
ddfcd3f7-34ee-4f06-902d-4dea67abc27f___Rutg._Bact.S 1503.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4fc91e77-fdbc-4041-a510-b267ebbc4bb9___NREC_B.Spot 9055.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B.Spot 8886_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e80de14e-9d15-4dc6-b519-6d5af14ba216___JR_B.Spot 8835_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a326fc1a-66ff-4ca1-b19c-2ce6cb760cd9___JR_B.Spot 9011_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
98c60aef-7285-45d6-b4af-6af0b9498576___Rutg._Bact.S 1234.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B.Spot 8829_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
89af662a-f923-49c8-b99a-9cdfa4a8ba32___JR_HL 7790.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b0ad5e4c-522c-4215-897e-39fec504c1a6___JR_B.Spot 8840_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bf746b2d-3b79-4fca-803a-5b79d31ba9fa___Rutg._Bact.S 1224.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
313c8e04-9195-4b11-9f63-72ce704f78f3___NREC_B.Spot 9245_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
11b85334-0029-430e-873d-9402bd9e5e9f___JR_B.Spot 9031.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3d857fb3-390d-41fe-9503-49f463c8348f___Rutg._Bact.S 1219.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
495f6e31-25b1-4ef0-9782-8d93b1a71afb___Rutg._Bact.S 1843.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a049def4-2d81-4dbf-89b0-5074c201b270___Rutg._Bact.S 2137.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9184edd2-6056-4da1-aaeb-bc9dc92d5247___NREC_B.Spot 9155_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c1f9fb0e-86e1-4ebe-8379-ddad082b900a___Rutg._Bact.S 2152.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
297f886b-edfb-4116-bbd0-0c45ad0ae26f___JR_HL 8206.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d2a4d03b-3234-4ce5-9fcb-3d6e5fddae51___NREC_B.Spot 1894_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e64cc93e-5968-4cec-9ded-9dd9c0ae4ae1___JR_HL 8518.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
47fbd17d-c078-4465-8816-c675abd9c850___JR_B.Spot 3185_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
113d374f-8b12-454c-84cc-ee91043bc988___NREC_B.Spot 9146_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a32fd511-41c1-4629-babd-e967de80480b___Rutg._Bact.S 1566.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602_newPixel25.JPG,Peach___healthy,Peach___healthy
d13cfcd6-79ac-48c9-9e88-931982463214___NREC_B.Spot 1895_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7883e8b2-93e9-4849-bfec-0339fe77d64e___Rut._Bact.S 1352.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL 8068_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
91b84b7f-2132-4d72-897b-95c763ce5397___JR_B.Spot 9067.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
baf87bb4-cf33-432d-ae8c-6ee3bd6dacce___JR_B.Spot 8988.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
952824e6-01bc-4b00-b893-18546066d084___NREC_B.Spot 9246_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0fc36665-c550-403e-a467-2371d388f065___Rut._Bact.S 0858.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc78b122-4c08-4f6e-bd8c-7a37d6a61944___Rut._Bact.S 3426.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0c93ef1a-ccc8-4a62-9353-308e7da3ac3e___JR_HL 8245_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
64515548-7446-4e85-b562-ec1f01acab15___JR_HL 5967.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
92b07b2f-30b9-4005-b605-4ee7f82e2c9c___Rut._Bact.S 0783.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc3f58b8-c3e1-446e-8e46-316e308aa6aa___JR_B.Spot 3293_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7d3b0bf8-0f6b-4657-a25e-be6dec7f9efa___Rutg._Bact.S 1518.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
158aa34f-f25b-4011-974f-434b6b482c92___Rutg._Bact.S 1491.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
642a8e92-aaea-4f20-8b59-29b541cb2611___NREC_B.Spot 9183_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
455ad7ef-7e80-469d-87c2-70e4fcf4eaa3___JR_HL 8799.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
74007658-cad6-48fe-b2a1-d39d74c230ff___Rutg._Bact.S 1441.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7cfd0ac5-2c8a-4a59-ab0f-822e77d96060___Rutg._HL 3632_newPixel25.JPG,Peach___healthy,Peach___healthy
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529_180deg.JPG,Peach___healthy,Peach___healthy
07c5f039-0a8a-4243-8757-5e3221c94e70___Rutg._Bact.S 1085.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
442f9778-71fb-43c6-9b97-e11f6525a0f3___JR_B.Spot 3177_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f66ae60d-38db-4b67-8b43-a69ece8a32f6___Rutg._HL 3531_newPixel25.JPG,Peach___healthy,Peach___healthy
6a6a7f87-4efb-43c7-ae36-1f9db31246f2___JR_HL 7703_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9184edd2-6056-4da1-aaeb-bc9dc92d5247___NREC_B.Spot 9155_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0cc984a1-ea7d-4f97-9967-5ca1be71c932___JR_HL 8803_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cfcbe58e-1fee-4156-b375-1b4550718470___JR_B.Spot 3284.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
68bf32ff-b8b9-4412-a83e-a21ba49fe025___JR_HL 8771.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709.JPG,Peach___healthy,Peach___healthy
be6cc3db-0571-47d0-87f4-f01491a6ea16___NREC_B.Spot 9217_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL 8406_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
313c8e04-9195-4b11-9f63-72ce704f78f3___NREC_B.Spot 9245.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a8564d6e-bc7f-466d-bccc-d8196821686e___Rut._Bact.S 0759.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5c532630-a204-4e10-8fb4-5a0d09f9a1eb___JR_B.Spot 3214.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1181b18f-8d1d-4ba1-9fba-dfe397c585ac___NREC_B.Spot 1846_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c868e0ed-12df-48d5-9ad8-e924a0c7ccbf___NREC_B.Spot 1986.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
939d6e91-0bd9-4b1a-a608-5b2bfbd94258___JR_HL 7600.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4b61c876-9741-4bf4-808b-34375fdf7149___Rutg._Bact.S 2391.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c04eeab-c4d3-4c53-884a-1b5ff46b7f1d___Rut._Bact.S 0935.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4e7f91aa-6db1-4363-afbc-5fcc88b42231___JR_HL 8284_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6218fa91-d526-4705-aab4-026c328197a3___NREC_B.Spot 9252_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c91227f4-e6e8-4150-bdd2-a2d218ee53ba___Rutg._Bact.S 1108.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7a337c2f-e61e-4f67-b45f-1b7a7910380c___Rutg._Bact.S 1209.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e1c5cd9c-d181-42b8-95cc-e45538f21d12___NREC_B.Spot 1864.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f5075b61-1751-41a9-af8c-8ad0167b1f68___Rut._Bact.S 1038.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
22fff6df-23e0-4160-b9d8-166168d03147___NREC_B.Spot 9117.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ee794508-9fc8-47b1-9433-d2e88ea9ae49___Rut._Bact.S 3400.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9c23d3ff-f9c5-49ff-b6a2-2a2583476f84___Rutg._Bact.S 1123.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
27388bbc-c768-427c-94d4-c195af364507___JR_B.Spot 8935_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f3eeb04a-c798-44e3-8d17-73214907c3a2___Rutg._Bact.S 1649.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_180deg.JPG,Peach___healthy,Peach___healthy
5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451_270deg.JPG,Peach___healthy,Peach___healthy
ebbd2311-713d-4179-a64f-7a862b710749___JR_B.Spot 8913_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3434bb37-24a3-4468-86ab-3c3e6ad8b4ac___Rut._Bact.S 1477.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_newPixel25.JPG,Peach___healthy,Peach___healthy
5fb4892e-0745-4492-b26c-74508c60cb28___JR_HL 7973.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_180deg.JPG,Peach___healthy,Peach___healthy
889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432_90deg.JPG,Peach___healthy,Peach___healthy
