Filename,True Labels,Predicted Labels
13e54b84-975d-45eb-a8b5-9de5db9f1701___FAM_L.Blight 1572.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dfc2243f-ab60-456a-99f4-4eeafccad262___FAM_B.Rot 0659_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9236977d-9d74-4bb7-9ef0-7b2a6737e59e___FAM_B.Rot 3084.JPG,Grape___Black_rot,Grape___Black_rot
3e3a84bc-ec5a-495a-9687-f5b1aa0b5836___FAM_B.Rot 3322.JPG,Grape___Black_rot,Grape___Black_rot
4fa15c09-e065-4687-8a17-89dd047b76a5___FAM_B.Rot 3025.JPG,Grape___Black_rot,Grape___Black_rot
28d02209-b7f5-4404-b083-54c359c99022___FAM_L.Blight 1708.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
14dbcd79-64ad-4498-96b3-2e2009e191d3___FAM_L.Blight 1534.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b8e9ed27-8e37-4214-9206-f8c0ef21cf4d___RS_HL 4847.JPG,Strawberry___healthy,Strawberry___healthy
b7006ce4-c162-4b5c-bd74-78ea0a63a558___RS_HL 1939.JPG,Strawberry___healthy,Strawberry___healthy
b827f370-606b-4430-b3e0-aa120862c3a0___FAM_B.Rot 3300.JPG,Grape___Black_rot,Grape___Black_rot
768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL 2081_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b16eb75f-59e3-42f6-9ec1-747503223c6c___Mt.N.V_HL 6039_90deg.JPG,Grape___healthy,Grape___healthy
035ed95e-9c14-4096-8dce-21ae0970c6b6___FAM_B.Rot 3175.JPG,Grape___Black_rot,Grape___Black_rot
745199f2-8c97-4889-b8c7-48fc4959546d___FAM_B.Msls 0984.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1e126702-2613-4265-b2df-03648d947627___Mt.N.V_HL 9108_180deg.JPG,Grape___healthy,Strawberry___healthy
9d4aab70-faaf-4bef-9b6b-b214ff80f687___Mt.N.V_HL 6154_90deg.JPG,Grape___healthy,Grape___Black_rot
6011c005-bfc9-44ff-b852-0b69a26aa5e6___Mt.N.V_HL 9131_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
d59bea04-30f0-41fe-ab07-e377815816c3___FAM_B.Msls 4018.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c15bc656-8360-40c4-8e2b-3b5524a93e3a___RS_HL 1981_180deg.JPG,Strawberry___healthy,Strawberry___healthy
8fab615a-502c-4044-b863-459b04a70158___Mt.N.V_HL 8990_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
a6868cab-63b1-4c6e-978a-136cef8181ab___Mt.N.V_HL 6109_90deg.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
00c247e8-48d2-4a56-a9f3-4eacfb4d85be___FAM_B.Msls 4197.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2d2e27fa-2a4e-4d04-8d87-2b65a97720fc___RS_L.Scorch 1452_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6da9cb7c-8ef6-4278-ae3f-6de1843b1817___FAM_B.Rot 0603.JPG,Grape___Black_rot,Grape___Black_rot
321167a3-e39e-4f2d-b5f9-8ddeb0bf07a2___Mt.N.V_HL 6167_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
7881bed5-d4b7-42a8-b95d-7c2c0babbf9c___FAM_B.Msls 1310.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6de2d606-dc73-4cae-a8f9-e223085e56bd___Mt.N.V_HL 9007_180deg.JPG,Grape___healthy,Grape___healthy
150f8388-ec74-4c45-b838-40cc20b9305d___FAM_B.Msls 3985_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f241eaeb-5b01-4357-840e-3b7e4ff1a539___FAM_B.Rot 5080_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5ce9d6df-162c-4488-9b80-eadfcbd1d02c___FAM_B.Rot 0563.JPG,Grape___Black_rot,Grape___Black_rot
06534733-e694-4772-96bb-70bcfc14780e___FAM_B.Msls 4253_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aebd67f2-eeb7-4330-8690-5cc18772e344___FAM_B.Rot 0737.JPG,Grape___Black_rot,Grape___Black_rot
a6868cab-63b1-4c6e-978a-136cef8181ab___Mt.N.V_HL 6109_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
b5ddd088-e1c5-4bdd-8749-964e1bdbd108___FAM_B.Msls 3817_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
29fe6146-b910-437d-991b-9f684c876846___Mt.N.V_HL 8999_90deg.JPG,Grape___healthy,Strawberry___healthy
61fecacf-f422-43be-964a-d6f3f6e3cac7___FAM_B.Rot 0527_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
81c43511-4903-46db-9022-38c756418f34___Mt.N.V_HL 9124.JPG,Grape___healthy,Grape___healthy
c1721601-4172-4785-8319-ee6d550d7363___FAM_B.Rot 0705.JPG,Grape___Black_rot,Grape___Black_rot
587ab471-2fa6-41da-a73c-eaae92b4a28f___FAM_B.Msls 4088_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2104ca91-9e5f-4b5c-8981-e02d01fb9268___RS_L.Scorch 9911_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3de46830-0f75-4e2b-bb64-e09b13f4f578___Mt.N.V_HL 6145_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
2a5fe5e3-2acd-4e11-8071-fd4504452cb7___FAM_L.Blight 1385_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3ceae1b4-685b-425a-b775-60d329eaba20___FAM_B.Msls 3857.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dd6cb157-def3-4bcc-917c-4815199655a2___RS_HL 1915_180deg.JPG,Strawberry___healthy,Strawberry___healthy
bba01c83-8d00-4a7a-9eff-e4d6b06923d7___RS_L.Scorch 0993_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
76966414-7ff1-4a03-b8a8-e4b7bd7ed106___RS_HL 2026_270deg.JPG,Strawberry___healthy,Strawberry___healthy
aca0406e-c5ec-421e-a265-3d88d13b3bef___Mt.N.V_HL 6182_90deg.JPG,Grape___healthy,Grape___healthy
fa64957a-0164-4221-b920-0e68670bf59b___RS_HL 2194.JPG,Strawberry___healthy,Strawberry___healthy
51c5490d-cd2e-4501-811d-af2cb22461c9___FAM_B.Msls 1766.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls 3910.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e23d214d-b3f8-436d-b325-4488509add19___FAM_L.Blight 0775_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
968be429-8b72-401a-ba28-9552faf35e66___RS_HL 1921_90deg.JPG,Strawberry___healthy,Strawberry___healthy
47a98502-4839-44cd-b855-fd4d3f9f1810___RS_L.Scorch 0120.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5c74cb8c-adfa-4221-bbb9-bdc15edebadc___FAM_B.Rot 3086_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c839e134-6692-4065-8e12-7ea01adcc794___Mt.N.V_HL 9014_180deg.JPG,Grape___healthy,Strawberry___healthy
b99a6855-5c31-4733-8411-1001690423af___RS_L.Scorch 1099.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2a49f9f9-acee-4c82-ba21-f51239735d74___RS_L.Scorch 0917.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2937853b-b9b5-4bb1-8dcc-913403781965___FAM_B.Rot 3565_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
321167a3-e39e-4f2d-b5f9-8ddeb0bf07a2___Mt.N.V_HL 6167_180deg.JPG,Grape___healthy,Grape___healthy
4d766d16-bad4-48be-87eb-b619beae5725___FAM_B.Msls 4257.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5f6ead43-4a36-4bd6-8ee6-75f405a40e67___RS_L.Scorch 0807_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806.JPG,Strawberry___healthy,Strawberry___healthy
9f569d96-a582-4c82-827a-b4467382cc64___Mt.N.V_HL 9067_180deg.JPG,Grape___healthy,Grape___healthy
2691980c-7324-49e2-85b3-dbfa0a283f2a___Mt.N.V_HL 9019_90deg.JPG,Grape___healthy,Grape___healthy
2ac2f01a-2009-4d77-ae77-e3925f513fe0___RS_HL 4443_270deg.JPG,Strawberry___healthy,Strawberry___healthy
c8e6d9ba-8ccc-4e6e-a4da-0442ea34b05f___FAM_B.Msls 1190.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5375e763-6f48-4558-bb23-75e66146f838___RS_L.Scorch 1478.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a0e41138-6377-41d2-a339-94ad75279f95___RS_HL 1896.JPG,Strawberry___healthy,Strawberry___healthy
ace2440f-b134-499f-ab1f-fea9b1feb2aa___FAM_B.Msls 1882_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d1d8d8d5-c84c-4547-a5ac-99691a8f5c23___RS_L.Scorch 0946_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
65406222-97ef-4ce4-9bbc-5ef3476a559b___FAM_B.Msls 3828.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a5dd5b24-ff0f-4d4b-b269-68873c10b1fd___FAM_L.Blight 4863_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0e527d62-de6c-4ab5-bb49-f7a6686d207b___RS_HL 4808_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f6c3fbff-d84b-4469-b798-b60a5564e4b6___FAM_L.Blight 4649.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
57dd87f8-d86b-44d5-9fe4-fa809e983834___FAM_L.Blight 1684.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
25a3f640-8f7b-4bd9-9604-e75406c0ec1a___FAM_B.Msls 1862_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c90030c8-4b5c-4c23-aaf4-7b32ba25540e___FAM_L.Blight 4525.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
da4dcda4-9c5e-43e5-a19d-f13b53be68fc___RS_HL 2130_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
03027791-26bb-4c46-960e-8df76e27042c___Mt.N.V_HL 6070.JPG,Grape___healthy,Grape___Black_rot
92b561cb-8839-4da0-81af-faedcb91b788___RS_HL 2193.JPG,Strawberry___healthy,Strawberry___healthy
43ca3d0d-6eb5-4994-9132-6b5d21fc4870___RS_L.Scorch 1181_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
974f90d8-f19f-4174-8cfc-a1f658e322a5___RS_HL 4669.JPG,Strawberry___healthy,Strawberry___healthy
59b4d677-d0b2-4e06-ad32-584ed9b3e682___FAM_B.Msls 4028.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a48c8384-32d8-45d2-a734-7224569a40d3___RS_HL 1695_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
f9294630-d8f2-41a2-9469-50a771ae91ce___FAM_B.Msls 3947_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
941b9454-80e0-44c5-b1ca-d0b16527d2b7___RS_HL 4811_180deg.JPG,Strawberry___healthy,Strawberry___healthy
91f549dd-815c-436d-840e-30ef630b0ce3___RS_L.Scorch 1073.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3a5b41ae-5cda-4d2f-9243-f3dc82a8dfbc___Mt.N.V_HL 9060_180deg.JPG,Grape___healthy,Grape___healthy
b25497ff-4272-43e3-8ead-71b57c676529___Mt.N.V_HL 9087_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c1336a7c-701e-4455-a04c-204eadaf42c2___FAM_L.Blight 0793_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8f558908-aa1b-4a86-855a-5094c2392e5a___RS_HL 1973_180deg.JPG,Strawberry___healthy,Strawberry___healthy
aa057700-7776-4a5a-b742-4f10ca9e9baa___FAM_L.Blight 4995.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f0d8204d-af72-4027-82d3-a91a889a6b7d___RS_HL 4694_90deg.JPG,Strawberry___healthy,Strawberry___healthy
ca0e596c-5be9-4e44-b4b7-6b503fbf9571___FAM_L.Blight 4850.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ac7c985b-e1bb-48ec-970e-abe18934141a___FAM_B.Msls 4298.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
daf99263-f38b-4aa6-ac5e-c82a10065773___RS_HL 1800_90deg.JPG,Strawberry___healthy,Strawberry___healthy
912339b7-ce65-44c8-93bf-9b5a6300aea4___RS_L.Scorch 0831_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
30ef1555-5cbf-4516-a2ee-aa2f43343810___Mt.N.V_HL 9120_270deg.JPG,Grape___healthy,Grape___healthy
288fa688-aee7-445a-9a90-427969c7fdb4___RS_HL 4456_270deg.JPG,Strawberry___healthy,Strawberry___healthy
63e24d93-6779-49b5-b0d0-d793cd68943b___FAM_B.Rot 3436_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d5a6d4da-85ae-4098-aaf5-aa4d3fe5249a___RS_L.Scorch 1074_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
db29b18d-163d-4566-81cb-1242ba4fb0c8___FAM_B.Msls 1012.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5caca8db-c3a3-4d9d-b692-22d0d3b35a29___FAM_B.Msls 1267.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
df755deb-0a16-4b1c-9717-5b7d34a4a05b___FAM_B.Rot 5057_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1a123c2f-bdb0-4b73-91ce-84284b211edd___RS_L.Scorch 1468.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b76d77a0-0586-4c26-bfa9-2a2ca64adfbb___FAM_B.Rot 3422_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f482d5dc-d304-425b-9aab-496177ff35af___FAM_L.Blight 4633.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9ca2c29f-4c82-480d-b85f-429f62930ef4___FAM_B.Rot 3552_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
dac0fb3a-21d0-471b-ba66-79a0e454a9c7___RS_L.Scorch 1353_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
67404133-edc0-4e07-a4ec-6bcb825e3702___FAM_L.Blight 4675_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
06fde815-e82e-42b1-acb6-c097f126fb9b___FAM_B.Rot 0628.JPG,Grape___Black_rot,Grape___Black_rot
bccb0d63-23d0-4616-b045-73fd6bb1df0d___FAM_B.Msls 1183_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d58fc7b7-e0bd-4506-b90c-aa5dfa5edf00___FAM_L.Blight 1634.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fdce74c1-e968-40ea-83d6-f216a2f3e3d5___FAM_B.Rot 3324.JPG,Grape___Black_rot,Grape___Black_rot
7d21b437-76e2-4817-a4fb-f0c7f6cdda12___FAM_L.Blight 4683_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ba5754cc-442e-4a5b-b9e3-5926d07a1258___FAM_L.Blight 1519_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f5e750d0-fb66-42e7-8324-ab2cdaa25b53___FAM_B.Rot 0671_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
812cfed0-4517-4025-9163-cddc549b93cf___RS_HL 4756_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b361ca03-5d66-483b-b8ee-562ddc5a403f___RS_L.Scorch 0928.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
102da92a-b647-40f6-872d-4754ce6b7934___FAM_L.Blight 4697.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fdce74c1-e968-40ea-83d6-f216a2f3e3d5___FAM_B.Rot 3324_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fe707855-adf5-4a5f-ac65-6f8f977e97cc___FAM_B.Msls 1034.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e0a7a770-3f85-4cad-a62b-0633dd7a8265___RS_HL 4594.JPG,Strawberry___healthy,Strawberry___healthy
ac480b93-9c90-41d4-820d-71edf3ac7127___FAM_B.Msls 3916.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b939c614-4205-4de8-acbc-277f29375dd2___FAM_L.Blight 4602_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ab2c9916-41d9-4b71-a678-896575726cf4___RS_HL 1713_180deg.JPG,Strawberry___healthy,Strawberry___healthy
6b5b0495-3fa5-4da0-894b-3a0ec775a0fd___RS_L.Scorch 1233_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
669168c0-ff03-4708-a10a-153d5cd1e10f___FAM_B.Rot 3481_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bbd6eeef-95ad-4277-85a4-243de6d117d6___RS_HL 4518.JPG,Strawberry___healthy,Strawberry___healthy
1e8bbe2c-7889-4fd1-8e77-dd01959007ab___FAM_B.Msls 0858.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
06710c68-b3c8-4c7b-832c-5bec4aeb8417___FAM_B.Rot 0436_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
22b31ec6-6351-46d5-ab93-38fefa7ca2ae___FAM_B.Rot 5086_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0dad85ca-3b63-412d-bdf0-9cef2457e390___FAM_B.Rot 3218_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
7c249f1b-15d5-4424-91cd-58b52e01cfdb___RS_L.Scorch 1141.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
876bb85d-838f-431c-a7e4-3878c139db3b___FAM_B.Rot 3506.JPG,Grape___Black_rot,Grape___Black_rot
08ac4a71-35c5-45c5-8e49-20427b6e53db___RS_HL 4362_180deg.JPG,Strawberry___healthy,Strawberry___healthy
dbceb85e-e02d-4620-9492-3d6db44de662___FAM_L.Blight 4574_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095_90deg.JPG,Grape___healthy,Grape___healthy
09cfe515-118c-475d-9f94-de565f56eb69___FAM_B.Rot 0360.JPG,Grape___Black_rot,Grape___Black_rot
4c3cc96f-e1d9-4237-b72d-2a1ea0a755f8___RS_HL 2167_270deg.JPG,Strawberry___healthy,Strawberry___healthy
2483db02-a7f8-4a09-8bd0-76dfcd130671___Mt.N.V_HL 6111_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
029228d0-ad78-41fa-8370-5ac18df762b1___RS_L.Scorch 1556_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fdcc77e7-78cc-4546-aae3-a0c8bd9a3427___FAM_L.Blight 4820.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
adffc2b2-9ac4-455f-a41d-70ef68652745___FAM_B.Rot 0434.JPG,Grape___Black_rot,Grape___Black_rot
