Filename,True Labels,Predicted Labels
RS_Rust 2749_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fbf08736-4641-4943-a4b5-4f86f9b609cc___FAM_B.Rot 3151_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
764614d4-c19d-4dac-ba69-e2aced0900aa___RS_HL 7546_flipTB.JPG,Apple___healthy,Apple___healthy
516ebf4e-2572-4ba9-aefe-4d11fbb374b5___RS_NLB 4082_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
596f6046-a290-45e2-8c1b-7a60e191f640___R.S_HL 7966 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
223dbe3b-9f96-473b-a6a6-ea354777ae1f___RS_HL 8040.JPG,Apple___healthy,Apple___healthy
7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,Apple___Black_rot,Apple___Black_rot
a2d623ff-8e4d-40e3-a6c5-3d61e7355f92___FREC_Scab 2949_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431_270deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379_270deg.JPG,Apple___Apple_scab,Apple___healthy
RS_Rust 2281.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4b69168f-5f00-4483-a183-3ba4b9b151ab___Rutg._HL 3727_newPixel25.JPG,Peach___healthy,Peach___healthy
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
d51d9b23-0d18-472f-932a-c6b86796b596___RS_GLSp 4500 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fc18670e-e9c8-435c-99f6-883d3e812489___Rut._Bact.S 1345.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
da6eb23a-534c-47cd-ac20-4c3de9c54d67___R.S_HL 8056 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
cd837043-ba7c-4499-b266-a821dc1b83d2___FAM_B.Msls 1807.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 1632_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_270deg.JPG,Peach___healthy,Apple___healthy
d5fe4316-44da-4fd9-a608-75908ad76862___Mt.N.V_HL 6143_90deg.JPG,Grape___healthy,Grape___healthy
43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a2087038-2e20-4549-98bb-dd657d4a28d8___FAM_L.Blight 3743_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
814ab6c3-0b7d-42ab-8058-53cde59f0daf___R.S_HL 8312 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b17878ef-2476-4eba-9bdf-0a7950edae2a___RS_HL 7957.JPG,Apple___healthy,Apple___healthy
dda330f5-b5af-4cb0-9df3-83186cc879cc___R.S_HL 8205 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
60385266-12df-445f-9fcf-196b1f91c254___RS_HL 8070_flipTB.JPG,Apple___healthy,Apple___healthy
a0061e48-b26c-4610-933a-b4f4ce341707___RS_GLSp 7333_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1799_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
17572261-c800-42b7-8baf-2f73f7657578___Mt.N.V_HL 9009_180deg.JPG,Grape___healthy,Grape___healthy
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_270deg.JPG,Peach___healthy,Apple___healthy
9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741.JPG,Apple___Black_rot,Apple___Black_rot
12ac35fb-6b5b-4b37-9031-bbca2928ffce___FAM_L.Blight 5000_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cf4c72b5-0d99-4bc8-a6df-ff734cf5ba02___JR_HL 9509_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5f569320-f84c-4a08-b414-1fd93f7e382b___JR_FrgE.S 8661.JPG,Apple___Black_rot,Apple___Black_rot
f3918f57-f4c8-44a4-bd0b-403755fa9615___JR_FrgE.S 3092_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7b7d23f9-d59c-4602-a79c-2012ff6f8f7f___R.S_HL 8239 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
21abfc5f-c711-4732-8049-b85fd60180a2___Mt.N.V_HL 9035_270deg.JPG,Grape___healthy,Grape___healthy
743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
30f5084a-f9c5-4ba0-839f-c000a0ad0608___FREC_Pwd.M 5131.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bf7dc333-0678-486c-a994-0ef58d2d8c23___Rut._Bact.S 1005.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
26ec5c89-12f2-4aff-9ce1-b92028ff6885___JR_HL 4116_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
87a26817-6916-47fc-8cdb-adc5c57ad21b___RS_HL 5684.JPG,Apple___healthy,Apple___healthy
58ae8c77-be8d-4d37-a521-cca064e464de___FAM_B.Rot 3058.JPG,Grape___Black_rot,Grape___Black_rot
2962f63b-7205-4318-af49-2eb03f16e135___R.S_HL 5522 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e34e2759-7339-4680-bac2-38c0274b3f97___FAM_L.Blight 3717_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
61ee5a5b-2a7f-4948-8041-bd1dbf086d7b___FAM_B.Rot 0651.JPG,Grape___Black_rot,Grape___Black_rot
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
265e6ba0-bc39-4766-86ad-953bf1d5567b___JR_HL 9438_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
81b931e2-acf0-4516-8ab4-e1173411dc60___FREC_Pwd.M 4725_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3bfbaac1-a8b5-447e-9845-5675b0d17ebf___FAM_L.Blight 4838.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1895_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8f8e4075-b775-441a-acac-c230b781088e___Rutg._Bact.S 1285.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_270deg.JPG,Peach___healthy,Peach___healthy
67c8172e-1360-4ee8-8e44-3e31cd381e53___JR_HL 9466_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1860.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0db5e713-ffab-48d4-ae0d-10c67425fa45___Rutg._Bact.S 2197.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1490daeb-9cfb-4456-bb27-dd836f9e07a6___RS_HL 5959_flipTB.JPG,Apple___healthy,Apple___healthy
28d6c05f-6bd8-4a26-ab71-8af6418562d9___R.S_HL 0632 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e949a093-bf0c-4456-a15b-5c67a02480b1___RS_NLB 4096_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
13c0f3a6-6958-455d-bf3e-ad09b5e9e0dc___RS_GLSp 4663_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
03492a0d-6ad7-42ec-a742-c2f1fa59499a___Mt.N.V_HL 6035_180deg.JPG,Grape___healthy,Grape___healthy
fdf4cdd9-cb41-42de-a73e-87301576fade___Mt.N.V_HL 9000_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
ecc0acef-85ea-49bc-9275-79880a6a0f80___JR_HL 9616_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b35e13f3-f06a-4b8e-95a2-f0dd94f51f94___RS_GLSp 9299_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
286e7fe9-9df9-4876-9fdf-107a06da6eea___JR_HL 9605_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
46d513d3-a4ff-4ec6-b123-867c3dc15f48___FAM_B.Msls 1174_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c36cccf8-e56e-49ea-ba5e-b44cb9e04ebd___RS_HL 6062.JPG,Apple___healthy,Apple___healthy
1cf6abd0-261e-4a8c-92b4-92320be88999___R.S_HL 8121 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a0bac4e0-eb5f-4165-9f45-1d3fc0ac32c9___R.S_HL 5501 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
113c9f9d-34e3-48c0-98bd-25f688b90480___Rut._Bact.S 3496.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
96a26f9f-76b9-456a-b39f-d390ff20bc58___FREC_Scab 3257.JPG,Apple___Apple_scab,Apple___Apple_scab
6344cfa8-2c26-4498-b366-817d56285212___FREC_Scab 2964.JPG,Apple___Apple_scab,Apple___Apple_scab
138f13b2-4637-4d82-9a09-86ac8a28f600___FAM_L.Blight 1406.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2548_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5a50e65a-30a7-4a66-a46a-ab43b2ac6317___FAM_L.Blight 4652_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f15c02d9-9aa6-45b5-84fc-97e22f7fabaa___JR_FrgE.S 2831_90deg.JPG,Apple___Black_rot,Apple___Black_rot
42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771_90deg.JPG,Apple___Black_rot,Apple___Black_rot
38573cac-324c-457a-8c88-2810ebb0f99a___R.S_HL 8316 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
248e2b4f-4a50-460a-8ef4-cc8fe3c8bd12___RS_NLB 3872_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3889d54c-d40e-4663-bef0-d2df478ee413___FREC_Pwd.M 0374.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c00ea3f6-3316-4328-8ff5-2849c6a18719___FAM_B.Rot 5048.JPG,Grape___Black_rot,Grape___Black_rot
0f3d45f4-e121-42cd-a5b6-be2f866a0574___JR_FrgE.S 2870_90deg.JPG,Apple___Black_rot,Apple___Black_rot
931b2ec6-2ed7-4a70-8309-7bce6a01d0fd___RS_NLB 3757_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8c8ddeba-8c03-47ea-8551-c2730890548f___FAM_B.Rot 3399_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525_90deg.JPG,Peach___healthy,Peach___healthy
d39aadb4-c3f8-45a0-a92c-913263278c29___RS_GLSp 4654_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4a9e0672-58be-4d50-986c-478344da7c82___FAM_B.Msls 4045.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d82d7716-06d0-4309-8a57-ce73370ddad7___R.S_HL 8308 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
30ef8598-6330-4aa2-86a2-029b8bb43c6c___Rutg._Bact.S 1461.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
436bb641-b7b6-4616-9d52-62ce339cb42a___Rutg._Bact.S 1569.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
297448cd-10e7-4f57-bb1c-ae02d6134565___RS_NLB 3849.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
29745ef7-133c-4f61-a5bd-592790f81a32___RS_HL 6326.JPG,Apple___healthy,Apple___healthy
668eb327-8298-40ed-ba97-f1a6e16dd2e6___Rut._Bact.S 3486.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a157b760-a19d-4e6b-a319-29b63106de45___JR_FrgE.S 2751.JPG,Apple___Black_rot,Apple___Black_rot
241e2629-b1fe-473f-ae10-c48a23f59daf___FAM_L.Blight 4827_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
169f4815-9403-4002-b463-b578b3cf4323___R.S_HL 7929 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
37659856-0fc8-430b-871a-af4f0b557e49___FREC_Scab 3081_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1ce9347a-31ad-47fb-acec-e4271797e883___Rutg._Bact.S 1644.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
209d61fa-710d-4b89-8f1e-83d3dff44c05___RS_NLB 4097.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
77843368-1495-4113-b865-83e381f0641e___JR_FrgE.S 8791_270deg.JPG,Apple___Black_rot,Apple___Black_rot
cad08b01-b03c-4bee-a786-a6118ec09c37___Mt.N.V_HL 6081_90deg.JPG,Grape___healthy,Grape___healthy
0208f4eb-45a4-4399-904e-989ac2c6257c___FREC_Scab 3037_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ba02e499-14e7-478a-abb0-7434f32e9e09___FAM_L.Blight 0787.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
adb53928-3906-45ec-a017-025fba3c775b___Mt.N.V_HL 6184.JPG,Grape___healthy,Grape___healthy
72fb58a6-e08c-4192-8c00-f5f5916c7ff8___JR_FrgE.S 8596_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4b69168f-5f00-4483-a183-3ba4b9b151ab___Rutg._HL 3727.JPG,Peach___healthy,Peach___healthy
c93d9ab9-7c24-41a4-81ad-26fb6d2539e2___FAM_L.Blight 1611.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
63067c56-0462-4548-9b58-ffec723a5875___R.S_HL 7915 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_90deg.JPG,Peach___healthy,Peach___healthy
67a17e09-3409-4515-bde6-cb739d679f64___JR_FrgE.S 8708_270deg.JPG,Apple___Black_rot,Apple___Black_rot
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_90deg.JPG,Peach___healthy,Peach___healthy
07d28aaf-09ea-4223-9a65-88ef49e54924___Mt.N.V_HL 9121_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
3ad07151-b33e-4054-8bcb-71d98f1f3a69___Rutg._Bact.S 2385.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e39b1acb-977d-4757-95c2-ed6efc5b099b___JR_HL 3926_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a23b47a4-048d-4992-bc61-f3adec202543___Mt.N.V_HL 6113_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
bc43c710-9fa2-44a2-8420-94c71c01c2c6___RS_GLSp 7278_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2660.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e4b8b876-3bfa-4e82-bb17-92293b4b5be8___FREC_C.Rust 4170_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 1937_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f4f0b458-01c4-48ad-a600-fe3e7fb47b36___JR_FrgE.S 8730.JPG,Apple___Black_rot,Apple___Black_rot
2116b976-703d-46af-b8a0-ee3ff8e4afa4___RS_HL 5793.JPG,Apple___healthy,Apple___healthy
23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b951f3f-78ba-4ed9-aad9-a53a07c13f9e___Rutg._Bact.S 1292.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c850fa72-edd6-41ee-b77d-a6ff295a2268___Rutg._Bact.S 1340.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
51a236ae-939f-4f9e-97bf-f0ea246b637f___FAM_L.Blight 4743.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8870d0aa-7df2-4e02-a20d-03d77855f446___Rutg._Bact.S 1247.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c197dfe9-44d6-4a7e-bb5a-75e2bf05380b___Mt.N.V_HL 6100.JPG,Grape___healthy,Grape___healthy
d6d55694-3887-46aa-9dc6-e6dbee509343___FAM_B.Msls 4296.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
63f3535c-0927-442e-a4ee-ffce62296cb9___FAM_B.Msls 3811_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b553a8a1-d101-4b38-aa0b-e76c89c10554___RS_HL 8010.JPG,Apple___healthy,Apple___healthy
ab00a995-2310-4b84-b0e6-a111a6e22cca___FREC_Pwd.M 4701.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
32550bbb-cdf1-4805-8167-27dc5a8e87d2___FREC_Scab 3195_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5809f92c-0271-4001-8529-28eb0d706527___Rutg._HL 3522.JPG,Peach___healthy,Peach___healthy
445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804.JPG,Apple___Black_rot,Apple___Black_rot
f34e2369-095d-45a6-8407-0272da9aeaef___FREC_Pwd.M 4920_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bb5e4e67-3213-404e-a6a8-581bab455c01___FAM_L.Blight 4977.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1323484b-3af9-4ef3-bd2d-a26360c77a49___JR_HL 4032_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b49f9a95-3672-4f62-9767-51a0f9825267___RS_HL 6232_flipTB.JPG,Apple___healthy,Apple___healthy
6e10b353-6d9e-42b2-aa92-980d42f9ab95___Rut._Bact.S 1044.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c4746563-b461-420a-9963-9a9b467c97d6___JR_FrgE.S 2742_270deg.JPG,Apple___Black_rot,Apple___Black_rot
0f80ca6d-b0a3-4c59-bf37-f89bc3eea6ce___R.S_HL 8018 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2647944b-ed9e-4480-aa7f-c50eff845679___FAM_L.Blight 4741_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
50e831d2-ba5d-4955-bd33-578299a6a446___FAM_B.Rot 3458_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d751e4b1-101d-4f23-aa99-5cd93b617aab___JR_FrgE.S 3012_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2529.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c93d7101-89bf-48d9-bcb2-3957da7131ff___RS_HL 8035_flipTB.JPG,Apple___healthy,Apple___healthy
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587_180deg.JPG,Peach___healthy,Peach___healthy
