Filename,True Labels,Predicted Labels
18113ad5-0f8c-40ec-8b7d-3f416cf21456___YLCV_GCREC 2690.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
964b07f8-2eb7-45b4-9ac8-79ec296b1655___RS_Erly.B 7378_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
ae08c0b0-38c2-47cf-8a7a-0131e5c43f52___YLCV_GCREC 2069.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
f8beafc6-060e-4310-a89a-d1e54fdb66bb___UF.GRC_YLCV_Lab 01420.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8cee5b79-cc5f-4be4-8900-588ec384b4b3___FREC_Pwd.M 4771_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985.JPG,Tomato___Late_blight,Tomato___Late_blight
0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4e67dd9d-8a92-4b30-bb08-2e30d34acde7___RS_HL 0245.JPG,Tomato___healthy,Tomato___healthy
63850dfe-2c79-4728-8557-b1eb242e16f1___YLCV_GCREC 2298.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8fd420fe-6e79-46a5-917e-4cfaca97bd5a___Com.G_SpM_FL 8900.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
483cc7e3-9fbd-4433-82b4-133c561f994c___Crnl_L.Mold 6537_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e8a2dfe7-c46d-4557-a125-339aed949dac___YLCV_GCREC 5459.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3ea5eb53-bde0-44f1-8aac-d6457e5b0b73___RS_HL 0427_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
9bcca2b9-103b-49bd-ab07-54c810d4c932___Com.G_TgS_FL 9684.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0b5e2269-7b37-43ac-9a96-c62b9bba2383___PSU_CG 2243_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
48f87aed-cace-4b4f-bc57-1b6b2a6c1e9b___Crnl_L.Mold 6810_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
ea5bee00-19ac-4b88-a52c-751bb287c087___FREC_Pwd.M 0580_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c3b836a9-0621-4979-a4a0-b57b9488cbeb___Crnl_L.Mold 8846.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
093d5f5b-f724-457e-b354-7f74b07cba64___FREC_Pwd.M 5078.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0b5e2269-7b37-43ac-9a96-c62b9bba2383___PSU_CG 2243_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ae3fb572-eea5-48a0-85e1-d01bc319b538___YLCV_NREC 0255.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9e6ab532-2a3a-4415-98b5-a1be716eef9c___Crnl_L.Mold 6619.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9705f45b-e0e3-4d0e-a0f0-ad1c9b3b32a0___JR_HL 4311_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c7805b09-0ef0-4812-b3ea-d56280b1a4b3___FREC_Pwd.M 4898_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
4c935699-7ce3-4aa8-8180-9c96eb190b61___Com.G_TgS_FL 7920_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
000146ff-92a4-4db6-90ad-8fce2ae4fddd___GH_HL Leaf 259.1.JPG,Tomato___healthy,Tomato___healthy
d70b86ba-e117-43d6-ad51-43c67d9a2483___RS_Late.B 6347.JPG,Tomato___Late_blight,Tomato___Late_blight
8af472ce-108f-4478-807f-cdf8f4cbdceb___PSU_CG 2218_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
64212dd5-5bcd-4abf-bc24-a1c13c81d60b___Com.G_SpM_FL 9290.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
b394a386-09e3-4dc9-b1cb-debf575963e6___Crnl_L.Mold 8908_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
330bf5ca-8474-4958-a889-3c54bb96ec6a___Matt.S_CG 6557.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
263640d8-3279-4568-998c-e98f6e991b44___JR_HL 9865_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a3bc64bb-72e4-421b-8233-04ca788f6fe3___RS_Late.B 5450.JPG,Tomato___Late_blight,Tomato___Late_blight
58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5232c7a2-7f94-4e6e-b47a-6264e1e49ff8___Crnl_L.Mold 7161_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3574c8fc-19bd-4163-adc8-c36276fff0fb___GH_HL Leaf 362.JPG,Tomato___healthy,Tomato___healthy
239213d8-587b-48a8-bfdf-03157ba8e95d___RS_Erly.B 6385.JPG,Tomato___Early_blight,Tomato___Early_blight
63009443-982d-4280-a402-c764c0d04420___FREC_Pwd.M 4790_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fc3407ee-984f-4091-b4a9-0402ade2ecb7___FREC_Pwd.M 0422_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cfec2513-cdcc-4780-9d3f-2e794c421915___Com.G_SpM_FL 1317.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c760a4a6-ca37-4de5-8370-915fe2cf767d___Com.G_TgS_FL 0770.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d82c0de0-bd22-464c-b511-1aad0a44f005___PSU_CG 2384.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e79a5949-f01b-41fe-a6a8-8716de120741___JR_Sept.L.S 2688.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ae4020d7-a5b6-44bb-b979-45b2eade8f8a___UF.GRC_YLCV_Lab 02560.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
405685ad-41e4-4bca-b1ca-f7464141c46e___FREC_Pwd.M 0321_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3a1c6737-c9ff-44dc-9014-954753732160___GH_HL Leaf 406.1_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
b5eee43f-ca96-4ff2-bff8-b82cae4e06fb___JR_HL 4245_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cce893fc-09da-40d2-82ff-8e8bf04255cd___YLCV_NREC 0302.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
eea79799-a869-4a1f-bfa2-5c85a27716ae___RS_Erly.B 8391.JPG,Tomato___Early_blight,Tomato___Early_blight
ba09834c-97ec-4225-8a19-66ddb3d4c06e___YLCV_GCREC 2382.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fcdfc17c-1a1b-48df-8612-740f3a50fcbd___UF.GRC_YLCV_Lab 01892.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
15f1e22a-9c70-4060-a275-fac10c196341___PSU_CG 2118_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0a7714a4-530b-49e0-821f-be8d33c588ac___Com.G_SpM_FL 1775.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
67671558-ae51-4cb1-9a17-06b46bce2059___FREC_Pwd.M 5009_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5033c868-7977-4a3f-9705-1fb656e64459___Crnl_L.Mold 6813_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
783ab4f6-4790-4381-8583-67ae6d7ac80b___Crnl_L.Mold 7088_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e29ee209-e895-434f-9078-db727c5a98dd___RS_Erly.B 9383_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
c12ef0fd-7f67-4589-986a-31c0332bfa38___FREC_Pwd.M 4602_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d8914e04-4e33-4189-bfa9-f547e5f696d1___GCREC_Bact.Sp 3173.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8ac9b3d3-23c6-42e1-84d7-c4109379b7a1___JR_HL 9640_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0189e941-6286-4aae-bc7a-c87b2d6e0b09___Com.G_SpM_FL 1153.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
06a7cfd9-0992-4020-8a11-79249d657c0c___GHLB2 Leaf 131_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,Tomato___Early_blight,Tomato___Early_blight
bc3a2748-382a-4eff-99cb-d437b5cf8105___Crnl_L.Mold 6934_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
86aceb2d-8be8-4077-b79f-4178dcb970c7___FREC_Pwd.M 5132_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3eab318e-f431-42eb-8990-3f613dbba67b___Com.G_SpM_FL 1386.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
80e6c399-040d-426f-94d9-8fb720b3836d___RS_HL 0333.JPG,Tomato___healthy,Tomato___healthy
e39108c9-61e6-405a-bad1-84f0d1fbb25b___GCREC_Bact.Sp 5915.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7e0f5a39-e44e-40fe-8486-f369cb59895b___RS_HL 9790.JPG,Tomato___healthy,Tomato___healthy
6a309da1-f8f4-404f-afb3-f07482a19282___UF.GRC_BS_Lab Leaf 9049.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e4be767a-e84a-4fd6-9049-ed4ff05962ac___GCREC_Bact.Sp 3678.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
092442ed-3ad2-4195-8cd5-cc2ba74469e1___Crnl_L.Mold 6578_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8c59b0dd-1ea9-4c7f-a008-de5cafcbb91d___FREC_Pwd.M 4570.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4e381fc2-c150-4199-a8e7-379815b24e35___Com.G_SpM_FL 9339_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
de914baa-f72d-4cbf-a9fd-a60baf466e06___GH_HL Leaf 450.1.JPG,Tomato___healthy,Tomato___healthy
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fc48610a-675f-4fdf-998d-5d877c909550___GCREC_Bact.Sp 2959.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2f32bc53-9b0c-44e4-be95-e7fadfdda078___FREC_Pwd.M 4502.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
523bfb48-39b8-4267-ade3-b457a91fbe46___FREC_Pwd.M 5088.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,Tomato___Target_Spot,Cherry_(including_sour)___healthy
f6fdad24-2a3c-4d68-9c8a-b7a27004e0d3___YLCV_GCREC 2093.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4127b1a7-3442-4847-96cb-7ea68495039e___GH_HL Leaf 259.JPG,Tomato___healthy,Tomato___healthy
cdb6c5f4-7da7-4ed5-b977-c63e3417a8c1___YLCV_NREC 2857.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6c213594-9828-4c8e-ad0a-4e5cb6276f4b___Com.G_TgS_FL 7924_newPixel25.JPG,Tomato___Target_Spot,Tomato___Late_blight
11c4276a-f3a7-4a30-ab68-a3ec4d05cab5___FREC_Pwd.M 0369.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0d831ad9-bc2a-4168-bbf2-6030f3f886f2___Com.G_SpM_FL 9419_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
2e41d72c-c68b-44f1-8380-ece84ab98bfd___Com.G_SpM_FL 1727_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
61cade04-60b3-44bf-88f3-88583c90f49e___Crnl_L.Mold 9148_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fd75c626-bda9-4388-8b29-75d40ea7c6d4___RS_HL 0041.JPG,Tomato___healthy,Tomato___healthy
a4880706-e191-43ff-a5a7-bd0f0c03aa2d___Keller.St_CG 1851.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6ed45835-4863-4d95-9d71-8ec0f1b26f27___GHLB2 Leaf 8834.JPG,Tomato___Late_blight,Tomato___Late_blight
3df51cfe-b583-40ae-a2d5-d4928a8a763f___RS_HL 9765_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
47b93075-4991-4f6a-8510-5fe75a73567f___RS_HL 9719.JPG,Tomato___healthy,Tomato___healthy
4a699992-4610-4a4f-98d3-942fc402731a___Matt.S_CG 2679_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fae0cb2c-797d-49d8-820a-52ccd350f8fd___UF.GRC_BS_Lab Leaf 0394.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
957be08a-9b4f-4c28-9908-622fdb996f1c___RS_Erly.B 7591_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
4c8a4e16-7d22-4352-afa0-c5a2a4bf5983___Com.G_SpM_FL 1187_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
db03386a-1a65-4e4f-b9b7-d80ad6cabefd___RS_HL 0632.JPG,Tomato___healthy,Tomato___healthy
3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
46c03e65-7398-4ecb-aca4-69c0edb3015b___GCREC_Bact.Sp 5724.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e1c9896e-a3a6-401a-b3fd-325b8052365b___FREC_Pwd.M 0376_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e37a58dc-6b69-4955-8dda-1561f8b0db77___UF.GRC_YLCV_Lab 02025.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f04c7577-d02a-4b57-861e-f50fa800ca85___Matt.S_CG 7787.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b613012a-7de8-4891-9d9a-0f075e4fc9f1___YLCV_NREC 0094.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bca2a85b-7b2a-42b5-9b7d-cba2a6bc9a70___Crnl_L.Mold 7003.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f83e2dfd-ffd2-4da7-ba80-7a18bfdb9bc9___GCREC_Bact.Sp 3485.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
eafccf05-17e8-4f79-8016-ddcf30e51589___Com.G_SpM_FL 8616.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fddae342-8eb6-46aa-8f0a-e5d8c6da096f___UF.GRC_YLCV_Lab 02023.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9af3c619-59ed-4037-8106-26af5fadc388___FREC_Pwd.M 5011_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1f402ddb-f3e8-4907-a793-320c8e43446a___RS_Erly.B 9460.JPG,Tomato___Early_blight,Tomato___Early_blight
b9c8c02c-146e-4d10-b16d-d6d4b245eff9___GH_HL Leaf 233.1.JPG,Tomato___healthy,Tomato___healthy
b5147040-e2d7-46cf-bb51-9b167b968d7b___Com.G_TgS_FL 0777.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a57b87e2-574d-401a-aa1e-6ce2a1339599___JR_HL 4319.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d1a7cfd4-99c5-40e5-8ba1-9198fc83b3de___Com.G_TgS_FL 0737.JPG,Tomato___Target_Spot,Tomato___Target_Spot
002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
39feab4e-7c7b-44de-b9bf-8baaebb6e499___Crnl_L.Mold 8709_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5ba2c9ec-1d6f-4870-933d-6c9d05833d47___RS_Erly.B 6337.JPG,Tomato___Early_blight,Tomato___Early_blight
239213d8-587b-48a8-bfdf-03157ba8e95d___RS_Erly.B 6385_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
a4bf3663-8d32-49e7-8394-cd0d29531704___RS_Erly.B 9465.JPG,Tomato___Early_blight,Tomato___Early_blight
a6630e8e-c6df-499c-b8ff-ee077812f9f4___Com.G_TgS_FL 9915.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
23e08ad8-dc78-4b12-bb24-8fb2eec6065d___FREC_Pwd.M 4827_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
edd1268d-4387-495d-8ff3-4d1d8ef688a1___JR_HL 4265.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3edb3c6a-ff33-4ace-a754-0d807ef8019a___Matt.S_CG 2578_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f64da90c-b9ca-4453-896f-4cd9e358c24a___RS_Erly.B 8223_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0e8a96d7-528a-4d09-8263-2a2d92f3c3b1___Com.G_TgS_FL 8337.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5532512c-66c7-4abf-b192-741b104c39bc___GCREC_Bact.Sp 3542.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
2b2d8d17-9ce4-467b-986d-adab29aab3e2___GCREC_Bact.Sp 5908.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
fe52f026-be65-43bf-823e-d5fc9a9b0340___Crnl_L.Mold 6774_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ce1b7e6d-70f7-4d65-8cfc-f78f174a1ffe___FREC_Pwd.M 0366.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454.JPG,Tomato___Early_blight,Tomato___Early_blight
71c96679-5107-4efd-b1ad-f3b9b60e0f08___Com.G_TgS_FL 9790.JPG,Tomato___Target_Spot,Tomato___Target_Spot
989c19ba-120b-472c-abe1-821da1b065d0___RS_HL 0280.JPG,Tomato___healthy,Tomato___healthy
3d70bc86-89b3-4632-b94e-f850c1d40606___Com.G_TgS_FL 7995_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0a31e630-0d98-416b-b0e4-88a88aad1dc5___RS_HL 9653_flipTB.JPG,Tomato___healthy,Tomato___healthy
e8822a85-bee2-4cf1-b72b-4e77cbb35cf9___YLCV_GCREC 2111.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
46b3cb66-9265-464f-9b0a-ac23eb72a4a0___PSU_CG 2411_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
76cefc70-6454-4dd0-bd4d-fddb3d129bed___Com.G_TgS_FL 1057.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2987271e-1fdf-4e7c-9c88-bbb4a50b98d3___JR_Sept.L.S 2525.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ee328e30-524c-4bcd-86f2-e9facfa6c5ae___GCREC_Bact.Sp 6002.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
535f0fec-14f2-4222-a44a-1e4f52d2ab0c___FREC_Pwd.M 0259.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d49f313e-910e-4386-a120-8b5e27dccb14___Matt.S_CG 2616.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584_flipTB.JPG,Tomato___healthy,Tomato___Leaf_Mold
