Filename,True Labels,Predicted Labels
01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b0dfaf4d-1c02-4438-b711-274dc92f8ed7___JR_HL 8180.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d966525e-821a-4d1b-a4e5-6bb5b7224cee___NREC_B.Spot 1884_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a2ad6569-4873-4272-8e53-4e98d949d9e0___YLCV_GCREC 5363.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1ebf9add-aa7f-4a84-adbf-67f700f918bc___GH_HL Leaf 437_flipTB.JPG,Tomato___healthy,Tomato___healthy
4c518a8d-6ecc-45c2-b14c-f610a400c950___PSU_CG 2370_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
54ad9e10-f37e-40af-89ab-43ec8bcfbb55___Crnl_L.Mold 9057_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3b746726-44a4-450e-b8e7-1bf33d5d8d4b___Matt.S_CG 7852.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
944646f0-3c8f-482b-8009-64d5fad8cdd7___RS_Erly.B 7468_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
a0fb8315-0051-4631-bcc7-2ef60e9d63c8___GCREC_Bact.Sp 6114.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
be3326b5-c152-464d-8803-21ca7149e6db___Com.G_SpM_FL 1663.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ce02cb11-2c42-48ab-b20a-6412252b7cf1___RS_Late.B 6249.JPG,Tomato___Late_blight,Tomato___Late_blight
dc61dd2d-7b0f-4927-a3af-4ad0c71bda15___Crnl_L.Mold 6561.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1588e951-b57d-47a2-8371-7be3a45fd2cc___PSU_CG 2121_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e822150a-b772-4815-b536-8b8c43381bc6___Com.G_SpM_FL 8849.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
91b7baba-9b15-4f24-9db7-86ca95ac884c___GHLB2 Leaf 9087.JPG,Tomato___Late_blight,Tomato___Late_blight
ed69ca97-f09d-4e70-b232-1697c629a2ab___JR_Sept.L.S 8370.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
bb32ae25-2654-4a74-86d4-eec29fb244a5___Crnl_L.Mold 6968_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
092442ed-3ad2-4195-8cd5-cc2ba74469e1___Crnl_L.Mold 6578_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3f2e59c8-d048-4995-adc0-a9a758044b8d___PSU_CG 2206_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly.B 7635_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
6f564ce5-7595-469a-8db2-cfa8523ae647___Matt.S_CG 1546.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
442f9778-71fb-43c6-9b97-e11f6525a0f3___JR_B.Spot 3177_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7d1cbe82-bda7-498a-ac8f-f01a0e279940___RS_HL 9639.JPG,Tomato___healthy,Tomato___healthy
61fec4ad-9842-40b7-a521-8cad14281b1c___Com.G_SpM_FL 1433.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,Tomato___Early_blight,Tomato___Early_blight
e1a2aec6-13c2-42c3-9725-458564cf14eb___YLCV_GCREC 2839.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2def1cb7-36cf-4aed-a8e5-ad7864721a44___JR_B.Spot 8915.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8c58fb10-b940-4cef-9fe5-34ea5cb9eb07___JR_HL 7659.JPG,"Pepper,_bell___healthy",Tomato___Early_blight
51d765e5-9c9d-40b9-8a71-32cf12ac2262___GCREC_Bact.Sp 3559.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
728282b2-23d3-4afc-8c95-94bd2fd296e1___JR_Sept.L.S 2583.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
dc864cad-1326-46e6-a670-2a3949948d95___Com.G_SpM_FL 9010.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e6782c6b-bf00-492d-a30e-966fd641b823___RS_HL 9939.JPG,Tomato___healthy,Tomato___healthy
046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
085cdef7-8892-4873-a0e7-5715082762d0___Com.G_SpM_FL 8650.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ebbd2311-713d-4179-a64f-7a862b710749___JR_B.Spot 8913.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
967e3fd5-f8b1-47af-a3c4-d22f0386b013___GCREC_Bact.Sp 5606.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
55afdd3f-f2f9-419c-aaf6-934c97461b33___GCREC_Bact.Sp 3279.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ea4a18b9-2f82-44eb-b5ca-955b3f2bf92d___JR_HL 5958.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
38cd312a-88ac-490c-a95c-0bddee777154___JR_Sept.L.S 2469.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8d409efa-5d05-4317-a867-57f6dbf2a03f___Com.G_TgS_FL 0710.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a1ad1768-caf9-4fc2-916d-ad10100d792d___YLCV_NREC 2354.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3dd0d199-7106-4d78-8594-18d01a00aff3___JR_Sept.L.S 8539_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
63612a6e-c1f1-4ae1-9741-52c28b264dfa___GH_HL Leaf 464.JPG,Tomato___healthy,Tomato___healthy
c0499e9b-52fb-4a5d-8bb5-881b508d853e___YLCV_NREC 2379.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
90af034e-dedd-4edf-afb7-9449c4508535___RS_HL 9675.JPG,Tomato___healthy,Tomato___healthy
83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL 8121_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
1a972145-610d-4efe-96e7-e0253c4ece4a___GH_HL Leaf 237.1_flipTB.JPG,Tomato___healthy,Tomato___healthy
8af472ce-108f-4478-807f-cdf8f4cbdceb___PSU_CG 2218_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e6584f1d-9338-4807-a2f2-8c0a70220c22___GH_HL Leaf 239.JPG,Tomato___healthy,Tomato___healthy
ae645b07-4c93-45d7-9ee6-83cbf1201e8b___NREC_B.Spot 9119.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cba3e59b-4d44-4f89-b489-0d9533344439___YLCV_NREC 2296.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7772a2ed-3c1e-4938-90f1-d31c5ca021ee___Matt.S_CG 7853.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
ae0369a9-6e25-4183-a079-d6e28441c393___UF.GRC_YLCV_Lab 03208.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9c42ac1e-d48f-4644-bf35-a9b0478330e2___Crnl_L.Mold 6709.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
aac82d24-d791-4ecb-83da-0624248cbb42___JR_Sept.L.S 2687.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4e41fd20-20df-48ef-9e9b-d916950ceda8___Matt.S_CG 1309_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
5f45109b-365d-47f2-9921-07e576ac9a93___PSU_CG 2314_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b392c1d6-7ff9-4a50-a669-cc8f34c95ea8___YLCV_GCREC 2342.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6881c9a5-04b2-41c3-b29f-1ca04bd73967___PSU_CG 2390_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fa2fb8f3-3561-4dad-bec1-a60555b9197d___Crnl_L.Mold 8852.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL 8486_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
64d0749a-a83f-41da-a321-b03d61167454___RS_Erly.B 7846_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
ecc451eb-0098-4bc7-be09-81cc604eb984___YLCV_NREC 2504.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
e3ab55a1-6705-4955-af54-daed3a6faa4b___Com.G_SpM_FL 8860.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6d1dc982-e62e-448b-85bc-63b0d8363fa0___GH_HL Leaf 328.1.JPG,Tomato___healthy,Tomato___healthy
f7d8d2a1-2cc6-41e7-9626-76ddf51e7a8b___PSU_CG 2179_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e1c99066-9ee5-4424-8701-9ee9bea5e229___PSU_CG 2284_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
553d53a5-19f3-433e-9805-d3bf5a3804b1___RS_Erly.B 7580.JPG,Tomato___Early_blight,Tomato___Early_blight
0044d10f-7062-4655-8abd-9fffc5b2f152___Com.G_TgS_FL 7908.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d0776882-b233-48b9-a7dc-a426ffc7cd0e___JR_B.Spot 3227_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c90fc30f-f9c2-43ed-a912-54ae5bd06f77___JR_HL 8222.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
96764a8f-0b36-4a69-9ed1-fd9e226b844c___Com.G_TgS_FL 0050.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
f6a20939-1617-49f7-a7a4-1dde2020426b___JR_B.Spot 3365.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
77beaab6-09bf-4ea4-9107-4109d06b5412___Keller.St_CG 1829.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dea347a1-4303-48e1-8db0-997d084e6bd0___RS_HL 9724.JPG,Tomato___healthy,Tomato___healthy
909832a0-b9f8-4624-894f-16b200489acb___GHLB2 Leaf 161.JPG,Tomato___Late_blight,Tomato___Late_blight
79e38a3e-8170-44e3-a7ce-e00bbbcf24dc___GH_HL Leaf 460.JPG,Tomato___healthy,Tomato___healthy
1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
42aab48c-ad58-42b6-adaa-2dc72364288a___Com.G_SpM_FL 1222.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2ff033e7-73ea-49aa-b81a-164963cc464d___Matt.S_CG 6638_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ee596e36-e147-429a-bcf7-de47de0470c0___JR_B.Spot 3104.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ab6d16d4-8426-472d-9644-61609392cd6a___RS_Erly.B 7628_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
4f72eec5-805e-462f-b32a-06c70bac3351___Com.G_TgS_FL 9711_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
62ff339a-6883-4d8f-b7e3-913c1b950c38___JR_B.Spot 3347_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d81682aa-746b-4e07-af2b-52ebb6f4c017___GHLB2 Leaf 102.JPG,Tomato___Late_blight,Tomato___Late_blight
9656bc21-12c3-420c-a316-d2bf46b5fd0a___RS_HL 0316.JPG,Tomato___healthy,Tomato___healthy
c037b9ad-fa8f-4bbf-a38f-ec0cd6db860d___Crnl_L.Mold 9024.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a32c2976-7ef3-4dfa-95d8-c3c056b36012___JR_B.Spot 3145_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
20f78207-e650-4e62-8648-f660f5f1eea9___Com.G_SpM_FL 9340.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B.Spot 9180.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c8e4effa-89a1-4934-a9d7-8b6c9f09ed34___YLCV_NREC 0292.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5ee3b3d6-51d7-4106-a7be-c194dd0b762a___JR_HL 7656_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d8cbf2c3-f99f-4af9-a8a2-9d88e2ed0524___Crnl_L.Mold 7022.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
875f41e8-cd70-44f4-a17c-c8b77fed406c___JR_B.Spot 8902_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6545ca24-20cc-4544-9f5e-ec0624c2466e___Crnl_L.Mold 8790.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0bf3eb4c-e2cd-4e72-8834-4fc045bd67ae___PSU_CG 2414_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
9fb02b86-77fe-450a-a85e-276cf7d1c1fb___PSU_CG 2376.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
3342ddb9-c0b2-44c1-90eb-035e207a5c8a___JR_B.Spot 3372_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
57628952-daac-46fc-950e-f57e3b418703___Matt.S_CG 7653.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
f3d4b7d4-cc6d-478e-8255-e653ffe8a79c___JR_HL 8029.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_180deg.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f7676e6d-a9f2-4c4e-b15c-305f9f16aaa1___Com.G_SpM_FL 9415.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d4d1505c-7798-4961-a44a-c190c3dd2b55___Com.G_TgS_FL 9997.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
b637932e-ac61-448a-b0d6-cabd8b444d27___PSU_CG 2407.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308_newPixel25.JPG,Tomato___healthy,Tomato___healthy
a50fd0e4-4f72-4f5b-98d2-7b1ccaacb364___Crnl_L.Mold 6532.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG,Tomato___healthy,Tomato___healthy
6485f47f-79cf-455f-9d6c-dbb04ddb580f___RS_Erly.B 7576_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
cf4a0192-99ce-403f-8198-258027747788___JR_HL 7732.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c3a5ec63-9d0d-48a2-898a-9bc31b4443a9___GHLB_PS Leaf 1.2 Day 16.jpg,Tomato___Late_blight,Tomato___Late_blight
bb98de22-463a-4ad2-8ad1-e65d1ea463c8___Crnl_L.Mold 7160_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c268e18a-6916-43ef-8aa8-f68b1429b7dc___GH_HL Leaf 236.2.JPG,Tomato___healthy,Tomato___healthy
0c779116-043c-4715-b080-16be2e8d2552___PSU_CG 2285.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
ca8982f7-f569-4f25-a4c5-7a4090d8418f___Matt.S_CG 7461.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7890f4dc-0c55-454b-ab23-3b25d3d973c4___GH_HL Leaf 366.1.JPG,Tomato___healthy,Tomato___healthy
e1693a70-df15-4743-829a-67f593d1e381___PSU_CG 2110_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ef68ed02-6aa2-4ce4-8af8-9e642e3c581f___YLCV_NREC 2436.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e3032dd9-8c1b-48b8-bc3e-607336b67f90___Matt.S_CG 1382.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5317478a-63d0-4ba5-a23d-983e9bbf2635___GCREC_Bact.Sp 6369.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9d62abba-a162-4bba-8b4d-da33a01a4347___JR_HL 8687.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
aff92175-c574-4e17-960a-47e7f9253a1d___JR_HL 8280.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ee6fafa1-2ab6-43c1-83fe-082b265e64f5___GCREC_Bact.Sp 2964.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
023563f1-a71a-433d-aefc-d6c7aef8e9eb___JR_HL 8067.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,Tomato___Early_blight,Tomato___Early_blight
b8925aa5-0722-4332-abc1-a8ff620328b4___GCREC_Bact.Sp 3604.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d636946f-b3da-4b36-aeb6-f602ef86a245___PSU_CG 2101.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
c05c1b58-b391-41d4-bdd4-72f82b59a508___Crnl_L.Mold 8926_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f7a6a43c-7808-4350-b539-85d816920f43___UF.GRC_YLCV_Lab 03177.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
