Filename,True Labels,Predicted Labels
7c719504-0327-4be0-b898-b50760a26de6___JR_B.Spot 3310.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL 5865_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
20a9aed4-ba56-413d-b88d-f4491cf184b3___JR_B.Spot 3265.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4aa16bda-c8f4-40b1-9f68-16bc936e6e9e___JR_B.Spot 3157.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL 7735_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3d5f977b-126e-4c4b-b6c2-5d81a69cf2d0___JR_B.Spot 3220.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d7010297-6cb4-435d-ad31-12758c1520c8___JR_B.Spot 8940_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B.Spot 8936_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
65de6d37-4ea5-4ac7-af08-a974eb5b501a___NREC_B.Spot 9106_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1c159479-4972-41d3-a6ff-fbdb648d72c2___JR_HL 7575_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e636b023-04af-4ffa-983f-70e2fe7324ff___JR_HL 8027.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4cdfdfb8-1efa-4a4f-af25-1e968c3aa38c___JR_HL 7607_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2f26c2e1-a13d-41c9-9adf-51fb0ad99785___NREC_B.Spot 1849.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9f5e1d6f-380f-4b88-a376-780f1fe8f8f9___JR_B.Spot 8852.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4911efb7-feaf-4602-a028-68b77294c06f___JR_B.Spot 3255_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ee475461-4920-4243-bacd-7a2aa297c80e___JR_HL 7611.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
90b246e8-9cf6-440f-a867-3c32a697f284___JR_HL 8041.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL 8154.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a22de8bb-386c-42bd-8dda-dfda7fb3f866___JR_HL 8003.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
da6be4a5-51ff-4bea-894e-9c5d1d3f699d___JR_HL 8205.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B.Spot 8836_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
57ff0455-861f-4f25-9598-c2954ca44027___JR_B.Spot 3115.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f8711910-13f0-4357-ac06-575454408386___JR_B.Spot 9012.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL 7849.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5640520e-087c-41ae-b462-c30d8aa51aab___JR_B.Spot 8914_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b8eff1e7-9059-4c11-b931-fc1bc4ee0ae1___NREC_B.Spot 1972.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot 9128_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e40b2cd1-ef48-4cf7-b69a-8aedf75065fd___NREC_B.Spot 9050_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c8e7747f-2f09-4cd3-851d-3d5c852c55a6___NREC_B.Spot 1823.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6c475c34-fcf6-4386-97f3-a08424dc0401___NREC_B.Spot 1801.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
baf87bb4-cf33-432d-ae8c-6ee3bd6dacce___JR_B.Spot 8988_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
21556c18-1833-43a9-86b2-8e7130b4dbce___JR_B.Spot 3230.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
38182511-f92e-4719-abc9-ff5514ece384___JR_HL 8549.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b766708d-5d33-4034-afc8-fbf9ffece733___JR_B.Spot 9037_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5aab6778-8eb7-4397-8912-0ef8a54d8c01___JR_HL 8046_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9afc1466-639b-4652-ac11-5ae5278922fc___JR_HL 5913.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL 8627_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8048788f-facf-475b-8728-4724d98f4df9___JR_B.Spot 3216.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cc54a954-8b9a-4b28-b3f9-d3a9c91486c7___NREC_B.Spot 1883.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b1739803-02e8-4974-b230-37923c2010cc___NREC_B.Spot 1921_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e3ff1fdf-81d0-4089-b76d-f2390159a247___JR_HL 8462.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3f51b14-cfbc-4e34-bca0-2ff18996184d___JR_B.Spot 8841_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
58f9bf4b-a4c3-4d1f-bef0-f7a1fbc14f26___JR_HL 8330.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5cad2f55-2c15-4b55-b148-abac485b6757___JR_HL 8052_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B.Spot 1900_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5f4577b0-b161-4839-8556-cdbd49303e30___JR_HL 5941_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL 5930_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL 7881_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
51e39127-50f9-45a0-bbc9-f31197ad036d___JR_HL 7996.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bb696cc0-eef2-40e1-a0c0-9df002d0d413___NREC_B.Spot 9243_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d5fe578c-f2b2-49d1-b2ba-5b3a09248777___JR_HL 8765.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c8ea8547-4f93-4bf9-af69-79f09697e817___JR_B.Spot 3152_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6363ccfb-72d7-4b33-8188-f58cb15cf6cc___JR_HL 7890.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e0b8d24b-c115-49d8-8e87-67f35681d181___JR_B.Spot 8877_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6b0af08c-3f98-4077-94ab-5a35527fbf08___JR_HL 7589_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f3fb294f-21d3-44b3-bfab-256fed2fc2c8___NREC_B.Spot 9156.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
94096850-51ab-4a15-bac0-61390e9b0d45___NREC_B.Spot 9080_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
080b107a-192f-40ce-8942-d8ccca8dfc52___NREC_B.Spot 1872_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
70e1f0fd-f177-4d0b-9926-af33436e501a___JR_B.Spot 9023.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
313665a9-0f55-4f00-9373-74bf7349e6a6___NREC_B.Spot 1982_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
aca08460-3229-47d9-9ce6-7b2bb9f1ce7f___JR_B.Spot 8901.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5b6539ac-0d6d-401b-a862-fd47305b3fa3___JR_HL 8229_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL 7828_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6b0af08c-3f98-4077-94ab-5a35527fbf08___JR_HL 7589_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL 8530_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2608d280-4972-4d30-9aba-23eec0f149f3___JR_HL 7841.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL 8275_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B.Spot 1943_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3350cc79-a559-4204-aade-92eb31916006___JR_HL 8901.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f3c34e2d-5b85-44fc-96b6-e23cbae88046___JR_HL 7682.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bab8a6f8-4810-4152-8ab0-79d928f8b948___JR_HL 7823.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
65cb29a7-d70b-4e0d-a6c6-812a28232243___JR_HL 8879.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B.Spot 9191_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f815ab23-815d-4e3a-8ebf-47d9084645cc___NREC_B.Spot 1869_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d9d20fce-3cef-4c89-8a3f-7294e05df853___JR_B.Spot 3225_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4a2df028-ffb3-4b00-a538-e69473c1101b___JR_HL 7567_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3342ddb9-c0b2-44c1-90eb-035e207a5c8a___JR_B.Spot 3372.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
197e7e21-9ddb-4fbe-a87e-2885a14c29d5___JR_B.Spot 9035.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8cb1c98b-4643-4324-b793-d7c3c568449c___JR_HL 7748.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
aa74582c-f87a-46cb-9be9-83fcb11a94b6___JR_B.Spot 3315.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f73b390b-591a-4f25-991d-3ff77a92a6f5___JR_B.Spot 3357.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e82b5cb6-796c-45cb-a2a7-89bf723ecb8a___NREC_B.Spot 1854_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e973e4ca-1670-4fa7-9206-49046080d897___NREC_B.Spot 1831.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7882ce4f-9820-4e9f-978f-ccd7d1c75e16___NREC_B.Spot 1968.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5d99044d-1316-4808-9580-770052a59c46___JR_HL 5876_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1f3b1b11-4934-4c0b-b054-8f8a977b488c___JR_B.Spot 3373.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
66dc5b26-4643-4c8b-a95b-d273ead3672b___JR_B.Spot 3191_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
84f03e83-ac3b-4804-8791-68b2a523b065___NREC_B.Spot 1870.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1aa25bab-008c-4114-9832-096d81592dd9___JR_HL 7992_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d93007b0-adaa-43d4-80be-d796d59944e6___JR_HL 7683.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL 8106_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9fc5d7ed-9906-479b-992f-13cf045a2e49___JR_HL 8001.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3407dfc-9a97-4dd4-b484-527da44a161c___JR_B.Spot 9029_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f6a20939-1617-49f7-a7a4-1dde2020426b___JR_B.Spot 3365_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a4323d53-447d-45df-9733-5bf958108d10___JR_HL 5974.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e348be18-797b-48ab-856a-3e58bde6c874___JR_B.Spot 3229_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f3fe3173-1b59-404a-b986-133e847f2090___NREC_B.Spot 9054.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
d9078c6d-9a57-43d5-bd00-e2a7fd93f881___JR_HL 8738.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
858475a8-dc6d-432d-862a-1a982f482c8e___JR_HL 5912.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
735e7dff-5438-4c3f-be1a-129882228f64___JR_HL 8336.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c1443eb8-9c20-46b7-8f19-cd9c78c76674___JR_HL 7745.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e0b8d24b-c115-49d8-8e87-67f35681d181___JR_B.Spot 8877_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL 8451_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B.Spot 9113_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
a663a181-328d-4991-b427-614f3bdf14b8___JR_B.Spot 9063_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2679d7e8-de91-4864-8123-d5652069232e___JR_B.Spot 3375_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8b50f2db-cbf2-4758-bea6-a011f0cc1497___JR_B.Spot 3235.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL 8773_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c4ce3fe2-def6-4098-96a5-0781ed4332e6___NREC_B.Spot 9165_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
94b1fbe4-4a9d-4237-a6ca-41a6db87d654___JR_B.Spot 3242.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
aad5f483-16a2-4208-ab0b-00bd4df4a03b___JR_B.Spot 3326.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fc18f16b-d707-4811-ad96-445590b4346f___JR_HL 5870.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL 7849_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c1fbd9ca-229b-4171-8e0c-272c703516a6___JR_B.Spot 3301_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
411c6355-117b-4762-80d9-d78556c4e9a1___NREC_B.Spot 1815.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dbc3b845-7e0f-4097-85b9-0593b3a222b8___NREC_B.Spot 1981.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B.Spot 9180_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL 8787_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
da56da68-37e7-4003-8ebe-de5e545945f6___NREC_B.Spot 9197_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL 8606_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a18e15a9-8127-4a41-aac4-e95c53392b26___NREC_B.Spot 1877_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e2a992f0-25ae-4519-89b6-9b23a4635eed___JR_HL 5917.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bd5f72f7-91de-43f7-a287-e4760518e045___JR_B.Spot 8847_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2433614e-78d3-45ae-b719-59efb0397572___JR_B.Spot 8966_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0605e8af-6f30-4a88-b8b1-277904ecef7a___JR_HL 8822.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot 1948_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4bb66ce9-f62e-40e5-b25c-42e5aa2bcd89___JR_HL 8396_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9a1c088a-e800-4de1-bf37-c41fcdd14905___NREC_B.Spot 1950.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
b34f18ca-799f-42bb-abbb-f1e19aa6521f___NREC_B.Spot 1944_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
188f102a-6f64-4180-9d38-f98b61aaec60___JR_B.Spot 9014.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a34d9ad8-1024-4628-bead-dcd593d37400___JR_HL 8333.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
