Filename,True Labels,Predicted Labels
d2d21ea0-7616-4f7a-9b35-1909d72de459___FAM_B.Msls 1878_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f21538e8-7615-4629-9bcd-3ad47cc60c42___FAM_B.Msls 4465_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
50a8d45e-07fa-495d-8779-e07715b1c644___RS_GLSp 9358.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b16c0215-4f50-400f-9251-ae74284a41dc___RS_NLB 4057 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2075.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b57b3a18-da12-4b34-b0a7-6b2dfe58871f___Mt.N.V_HL 6065.JPG,Grape___healthy,Grape___healthy
a1239833-7c07-4f71-b81a-44bbdf370f1a___RS_NLB 3825_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
909f6356-9913-4d2f-bf8e-8dd29499ac82___FAM_B.Rot 0576_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1844_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
41b072e8-2992-4cdd-8296-90d0b5e8ee1f___FAM_B.Msls 3907_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2185.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0f2e3dac-b501-48df-987e-b7ae6f662092___FAM_B.Msls 4480.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f9287a55-c650-44c0-82fe-f99d0641d401___FAM_B.Msls 4099.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b5b55dee-bcda-4cec-b76c-6a21f0d344bd___RS_NLB 4042_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6859994c-de46-4b2a-9efd-9ae52f56f1c7___FAM_B.Msls 0972_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a7b50224-023b-4992-9ac9-df1d4fc9637e___FAM_B.Msls 0915_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b4b60243-de84-444a-973f-f2ce191527f5___R.S_HL 7981 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c5fd9bf9-9d55-4c91-a83f-2115d4771c90___FAM_L.Blight 4527_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15887cb9-7dcc-4839-ac67-a87cf2cec9c6___R.S_HL 5532 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d6591397-135c-4992-ade7-dad53d891796___FAM_B.Msls 1169.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
921bc4df-da29-4371-bbd6-489e87ff3c49___RS_NLB 4133_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d909a1d2-1dd0-4e86-8494-f7eaee687cb3___FAM_B.Msls 4049.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f83f01b3-32e6-4723-a440-bebfe2b56637___FAM_B.Msls 4038.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
39f49e8a-cd72-45bd-bcf5-a25f472fa6ac___FAM_B.Rot 0512.JPG,Grape___Black_rot,Grape___Black_rot
5a09057d-7d3d-46b4-9ec8-e182f6f4afef___R.S_HL 7947 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
85b5b58b-ce03-4a10-844e-08e3b2c14d61___FAM_L.Blight 4573.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7090cd40-37c5-457f-a2b0-a10809d05178___FAM_L.Blight 1450.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bbb39299-3ffb-4e3b-9e6b-ba5a869eef78___FAM_B.Msls 1253.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d8951584-3661-4841-916c-faa8457e443a___R.S_HL 8158 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
617766d7-75ff-4b18-b37d-ce2b5a7255bd___RS_GLSp 7312_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2df637e5-fdb9-4fce-95fd-484a59752c55___FAM_L.Blight 3751_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
de4b44f2-76c6-40bf-b48a-d69d458bb68d___RS_GLSp 4638 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
90548ed6-1573-4a72-9f60-6188a1fbd2ff___R.S_HL 8150 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6c67e4a1-25ee-4c6c-bca5-effa33d24065___RS_GLSp 4680.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8da335ea-37c5-4b1d-8805-79cb369f08d1___R.S_HL 8313 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
511895ed-cbb6-478d-a023-11cc5fa94550___FAM_L.Blight 1670_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b0551ca7-828c-4493-bfdf-8f74b0dddc97___FAM_B.Msls 4471.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
06316202-5637-41f1-baf7-6d41b9af3cab___FAM_B.Rot 3591_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cc76de91-e4bf-4d71-a74f-0f2a28ce7f9b___RS_NLB 4013.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
69b68016-b0a9-437f-b8a2-3cec7b1ced89___FAM_B.Rot 0370.JPG,Grape___Black_rot,Grape___Black_rot
f21538e8-7615-4629-9bcd-3ad47cc60c42___FAM_B.Msls 4465.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
00a20f6f-e8bd-4453-9e25-36ea70feb626___RS_GLSp 4655_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
79ffc83e-aaf8-4706-9e30-da5e0f5b69f3___Mt.N.V_HL 6194_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
ce4627e8-f9b6-4b61-87e0-d168ad43b265___RS_NLB 3607_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
46c36268-2523-4c8c-bf43-77eb11c4f5e1___FAM_L.Blight 0785_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f6f9087d-e3e0-4589-9235-e1920938a9f1___FAM_L.Blight 4836_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2601_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
54b28e48-2e49-4f03-a481-647e19b457e9___FAM_B.Msls 0939.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fdf1ccaa-1464-4159-bb51-5cf5dfb4b3c9___R.S_HL 7902 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
be82ae53-7239-4e65-b704-284ccc524a0d___FAM_L.Blight 1391_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2680.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0ce12a10-c6ff-494e-a927-5ddc809c707a___Mt.N.V_HL 8945_180deg.JPG,Grape___healthy,Grape___healthy
1675b5c5-4f27-47b4-8088-1387b0eb437d___R.S_HL 8095 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2616.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a9215bbe-fc91-49f4-9cc4-5f6eeceb0649___FAM_B.Rot 0445.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2550_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
afd64a5c-0f05-4494-a5a2-0be0a12339cb___FAM_B.Msls 1763.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2011a0a0-a9f9-4be8-9a2e-db1d4a655d01___FAM_B.Rot 3471.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1697_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
51c5490d-cd2e-4501-811d-af2cb22461c9___FAM_B.Msls 1766_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8f2cf5e7-ee7e-4a6e-84d2-5ac4bdb2e33f___Mt.N.V_HL 6099_270deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2346.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
55afb57b-04f7-437c-92ae-d2b859de5fc1___Mt.N.V_HL 8974_180deg.JPG,Grape___healthy,Grape___healthy
60d41965-10bc-4799-815e-5b1f099fae4b___R.S_HL 8003 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f8f42808-dfeb-4d02-9a92-cdb138ad28b5___R.S_HL 7988 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9b14faba-2aeb-423c-bcf7-f69e86ef8dbf___FAM_L.Blight 1705.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6d08f78b-51f3-4aae-9bb0-a575fc1bd76b___Mt.N.V_HL 9110.JPG,Grape___healthy,Grape___healthy
a3a57aa7-6785-48a8-9bb6-f2726d365f9f___RS_NLB 3686_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b53d576d-588a-446b-9b86-ddcb9b85348d___FAM_B.Rot 0579_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
47eca8a9-befb-4c5e-b2da-991655be867b___RS_NLB 3838_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b77d2839-25ab-416a-98d5-3179ad212e74___FAM_B.Rot 3334_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6679c348-59cb-4732-8ae3-928451bf4b13___FAM_L.Blight 4715.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d9399e07-dc4e-4c86-af6d-a74a4bccc089___Mt.N.V_HL 8984_90deg.JPG,Grape___healthy,Grape___healthy
4e15bb20-cd99-4a38-b9e8-4a5bd97d8f07___FAM_B.Rot 0719_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2203_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
360d6480-02f1-4ca2-b1ce-a2d2a6eaf595___FAM_L.Blight 1633_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dde6a496-e297-4d30-8cbb-eda1b202b841___FAM_L.Blight 1472_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2543.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1eb43526-92fa-4fbd-b09c-899511d7a79c___RS_NLB 4039.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
661e6913-9c64-4f2f-a1f3-67cb7b2c4eeb___FAM_B.Msls 4102_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
RS_Rust 1672_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1942_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b7df1206-ad1f-47cb-9a91-be31e18fd091___R.S_HL 8092 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
18bac66a-6e2d-4e97-971a-feb14f9b7d77___FAM_B.Msls 3879.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2011a0a0-a9f9-4be8-9a2e-db1d4a655d01___FAM_B.Rot 3471_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1923_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9d894f77-304d-49a1-8933-184967320c28___R.S_HL 7884 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
043920d3-0542-4bd7-a8e5-3807c04a5bdc___FAM_L.Blight 1461_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8f1e9cf4-1383-45ef-9c75-514e77d6b2e3___FAM_L.Blight 1469.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1688.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2485.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
db30d682-f460-4b64-b26c-8149cffea144___FAM_B.Msls 3796.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5f68dbfb-4d28-4220-b24b-9014630d11e8___FAM_B.Msls 4364.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
db7314c1-6b5e-4d07-b747-3c9b62045faf___FAM_B.Rot 3559_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1960.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
493500a1-d3d1-4cf9-b354-78540b3e3044___RS_NLB 3689.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
add115ab-8070-4694-9aa7-6113253da96e___RS_NLB 3706_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3e14eb16-4fd0-4c1f-92bb-c3efc01dc35c___FAM_L.Blight 1721.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
52c1cf06-9639-4877-b9e0-8579b8d85232___FAM_L.Blight 1638.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
731b6dd5-c505-4c68-a4bf-6c1cf2aeeb22___FAM_B.Msls 1749_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7042c2f6-b859-41ec-8ee0-b058f9e9e906___Mt.N.V_HL 6164_90deg.JPG,Grape___healthy,Grape___healthy
70938717-c063-4d06-bc1e-bae06f9474e5___FAM_B.Msls 1013.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cdecb518-57f1-45f1-bfd6-bf97697215c2___Mt.N.V_HL 6037_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
506d1785-00e5-476a-94e1-a3e96dd22cb5___RS_NLB 3739_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cad08b01-b03c-4bee-a786-a6118ec09c37___Mt.N.V_HL 6081_270deg.JPG,Grape___healthy,Grape___healthy
edaa5185-4c46-42f4-98c9-cb17830c6fcf___Mt.N.V_HL 8977_180deg.JPG,Grape___healthy,Grape___healthy
f5e04fe3-f8ff-4b68-b5ee-f9432f509485___FAM_B.Rot 0717_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2547.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
49bbfde1-06f5-41fb-baeb-4008a097a021___R.S_HL 5538 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
02e135dd-a02e-40a5-a049-4b5fa978445c___FAM_B.Rot 3063.JPG,Grape___Black_rot,Grape___Black_rot
0118e276-ee7b-4fed-961d-057590ae9f7f___RS_NLB 4666 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8188058c-d400-4781-9074-c884a21be48a___FAM_B.Msls 1314_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f3c516b2-43df-4646-a8fc-a6fe2a81b305___R.S_HL 8332 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e9dec9be-76c0-4a5b-a0a3-31686adc849a___FAM_B.Msls 4462_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9a59a663-089f-4722-8bb5-937f18978888___RS_GLSp 7301_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
da061484-a583-40ad-bbbd-cab07dd81d80___RS_NLB 3536_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2447_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1791.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5a165993-9c98-476f-a818-0145dd33f18e___Mt.N.V_HL 8932.JPG,Grape___healthy,Grape___healthy
RS_Rust 2527.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2314_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
212b261f-2ed6-481e-8dc9-68a4e31772f8___FAM_B.Msls 1239.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
67b71801-02de-4909-ba7a-e60b0855ccfc___FAM_B.Msls 3868_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f9e08c76-e2fe-4498-9f90-0b47ffac0e62___RS_NLB 3820.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
aff53dc4-7545-4109-a8b3-eabc57d8deb7___R.S_HL 7921 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls 0828_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
30ef1555-5cbf-4516-a2ee-aa2f43343810___Mt.N.V_HL 9120_180deg.JPG,Grape___healthy,Grape___healthy
0a274d5f-9705-445d-a580-a887447ec353___FAM_B.Rot 3147_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b9c710eb-796b-48a5-bc96-25a24d54bd15___FAM_L.Blight 4673.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
710d6f32-5df1-48df-a738-9a03ab158fa4___RS_GLSp 4584_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fcc49391-8e58-4642-ba24-dbdc21948983___FAM_B.Msls 0862_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
da3ec00d-71c4-4711-9f9f-e017de4f927e___FAM_L.Blight 3757.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
380946a0-d5e4-41d5-be2a-ce4850b45506___FAM_L.Blight 4625_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
84d1ed5f-382d-4841-a2ad-7e8330fa6010___FAM_B.Rot 3044.JPG,Grape___Black_rot,Grape___Black_rot
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
b557da0d-48ca-4f2c-b820-7dc94f3d907d___R.S_HL 0604 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
51053194-cb64-4594-8639-4657a7a7666f___Mt.N.V_HL 6179_90deg.JPG,Grape___healthy,Grape___healthy
95a60f50-bad5-4561-a1aa-94cf1e315083___RS_NLB 3853_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4ea5f522-3623-4ee9-9a13-4ea63404c500___FAM_B.Rot 5070.JPG,Grape___Black_rot,Grape___Black_rot
a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2601.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
13e54b84-975d-45eb-a8b5-9de5db9f1701___FAM_L.Blight 1572_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8afa390c-ebaa-4297-8e5b-4cdb05b82714___FAM_L.Blight 1690.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2bab09e8-aaf0-40d9-8ac9-fd4004da49c5___FAM_L.Blight 1442.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e2ba53f3-404c-442e-88e6-5a72b9a180e6___FAM_B.Rot 3452.JPG,Grape___Black_rot,Grape___Black_rot
4376c828-f03e-4953-a2db-bd6405eadc68___RS_NLB 4061 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
54396503-ef60-4a0b-b38c-9b041a2f9d53___FAM_L.Blight 1496.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1713ad20-01f9-4298-b510-76f60bc67c9c___FAM_L.Blight 3700.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
689e24f2-7175-49a7-9721-7461e1b977d9___R.S_HL 0649 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
29ffbe00-4f75-496b-8bb5-dc1be1eb73b3___Mt.N.V_HL 8956.JPG,Grape___healthy,Grape___healthy
70e430b3-75ca-4317-bc22-78674a825341___RS_NLB 4025_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c0b7f3ad-b2b0-4e2d-95ed-4087902ab0ba___FAM_B.Msls 4054_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
74049514-cc96-4e9d-9193-83908de2141e___FAM_B.Msls 4112.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2ff35cfb-2145-4844-9755-e977af5f661d___RS_GLSp 4434_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dd973118-8803-4a54-b62f-82a5a0a47a1b___FAM_B.Rot 3320_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
