Filename,True Labels,Predicted Labels
01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB 2669.JPG,Potato___Late_blight,Potato___Early_blight
0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751_180deg.JPG,Potato___Late_blight,Potato___Early_blight
2c0e712a-fb21-44b6-bbe1-7c67cec7b965___RS_Early.B 7084.JPG,Potato___Early_blight,Potato___Early_blight
6637f5da-44b1-43bc-9678-1f1188f1ed7c___RS_LB 4796_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a5b278e7-448e-40ae-80c2-d286f2681d10___RS_Early.B 7900.JPG,Potato___Early_blight,Potato___Early_blight
1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL 8787_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_newPixel25.JPG,Potato___healthy,Potato___healthy
3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
644b37d1-495a-40ef-9cff-163a97016d71___JR_B.Spot 3269.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL 8106_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_270deg.JPG,Potato___healthy,Potato___healthy
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
b6f44b41-cb67-47be-9cf5-958c517ff465___JR_B.Spot 9100.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e48ffe4c-d920-4559-83ab-62d9d881d787___RS_LB 4129.JPG,Potato___Late_blight,Potato___Late_blight
36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f3af7ac3-0b06-4dae-8494-719e65334e3b___JR_HL 8766.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a04d1272-dcb1-4c5a-8dcd-cd93b4e73d96___JR_HL 8030.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f2e7be26-b7d3-4e99-8630-8b1650192b02___RS_Early.B 7275_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
12e9c594-51a9-4be4-b607-1eef80c14dbf___JR_HL 7830.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
7460b5a9-4356-40b3-acf6-e61601a63b62___RS_LB 4965.JPG,Potato___Late_blight,Potato___Early_blight
fb7d12ae-ac5d-4593-8f17-1f248a6ff331___JR_HL 8539.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869.JPG,Potato___healthy,Potato___healthy
0e7f0484-16eb-4183-b702-0a5b4f94d015___RS_LB 4000.JPG,Potato___Late_blight,Potato___Late_blight
91721448-8786-49f6-a66d-d410fe714676___RS_Early.B 7725_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a938ba0c-780a-41e0-b26c-3c6b87047ac6___RS_Early.B 6878.JPG,Potato___Early_blight,Potato___Early_blight
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_newGRR.JPG,Potato___healthy,Potato___healthy
08029ccc-387e-4be6-9389-04f7b82fdb2a___RS_Early.B 9130_180deg.JPG,Potato___Early_blight,Potato___Early_blight
da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_270deg.JPG,Potato___healthy,Potato___healthy
61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_270deg.JPG,Potato___healthy,Potato___healthy
b12cadfe-7823-40f6-9c50-87e509c9dcf7___JR_B.Spot 3393.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745.JPG,Potato___healthy,Potato___healthy
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_flipLR.JPG,Potato___healthy,Potato___healthy
a801f66c-b8bc-42e5-ad5b-99f68d219fa9___RS_Early.B 8552_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
6ecc23ac-9aed-47bb-8ee5-76574de85872___RS_LB 5010.JPG,Potato___Late_blight,Potato___Late_blight
234945aa-456b-4f88-856c-40ea3dacf0d7___JR_HL 5889.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ac6c3aea-ad58-4b46-b0d2-195dba86e0f6___RS_Early.B 7926_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1328ae8b-76e1-42e9-a0c4-7dd0612fdf99___RS_Early.B 8303_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a1dd3cdf-0ff5-49f6-b66e-9b3632a07019___RS_Early.B 7833_180deg.JPG,Potato___Early_blight,Potato___Early_blight
11dfe9bb-1cf0-462d-991b-9066bdea7078___JR_HL 7763.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
73ac9ebe-2f3f-455e-8ae7-750b3be4a7f6___JR_HL 8532.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
54eebf69-9501-4f9e-b923-1ef61f31d93c___RS_Early.B 7098_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e9429874-1098-43af-bc38-0acc0b93f4f9___RS_LB 2682.JPG,Potato___Late_blight,Potato___Early_blight
ded136b7-be9e-4aad-9150-5318d6002a59___JR_HL 5856.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2f305bea-28f3-4f9d-8338-b2370ccd8da8___JR_HL 7806_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292.JPG,Potato___Late_blight,Potato___Late_blight
bb81b8a0-3d1e-4cef-aeb5-31ac32f1761a___RS_LB 5268_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
f9102bc2-7c64-4dd8-afe5-d31db2159899___RS_LB 4401.JPG,Potato___Late_blight,Potato___Early_blight
0eb476b9-8b21-4b24-adef-7db813abbca3___JR_HL 7926_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B.Spot 1943_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_270deg.JPG,Potato___healthy,Potato___healthy
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765.JPG,Potato___healthy,"Pepper,_bell___healthy"
6d6030a6-2370-449b-b9d4-92ac1630513f___JR_HL 8418.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL 8736_newPixel25.JPG,"Pepper,_bell___healthy",Potato___Early_blight
33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848_180deg.JPG,Potato___Late_blight,Potato___Early_blight
ef825fcb-d776-4dfd-a6ed-3bd49912806e___RS_Early.B 7985_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
2771e005-3cb4-4e12-8868-80adca5ce02a___RS_Early.B 8640_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e4bd2479-dd2f-41ce-9544-4f1804c4ab8b___RS_Early.B 8601_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
db2c9432-9f29-4867-a07f-b6e78aa946a4___JR_B.Spot 3138.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_90deg.JPG,Potato___healthy,Potato___healthy
d7e7afff-cb91-4209-bf42-ce579f273cce___RS_LB 4468_180deg.JPG,Potato___Late_blight,Potato___Late_blight
94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329.JPG,Potato___Late_blight,Potato___Late_blight
d7f13145-ea6d-4e04-9efa-669792d5e056___JR_HL 5980.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571_180deg.JPG,Potato___Late_blight,Potato___Late_blight
45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946_newGRR.JPG,Potato___healthy,Potato___healthy
61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966_180deg.JPG,Potato___healthy,Potato___healthy
dce12e0f-6f9d-4c29-ad7a-5e8216b690e0___RS_LB 4721_180deg.JPG,Potato___Late_blight,Potato___Late_blight
99fedd87-d173-4b2f-8bb1-26465641af4d___RS_Early.B 7372_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL 7677.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b22693c9-a87d-4ffa-82b1-0218e1b966be___JR_B.Spot 3277_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ba96aab6-adb5-4021-b6ad-3305f50aec12___RS_Early.B 7317.JPG,Potato___Early_blight,Potato___Early_blight
c2cc281d-3028-4541-aa16-ced901ed2530___JR_HL 7771.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B 8151_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d2bd1a33-3dfd-4314-b13a-2b53a96453a2___JR_HL 7657.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1ce2eb3c-b8a7-4839-9728-a380909f9b89___JR_HL 8448.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
93701beb-c734-41ea-a5ef-9e5ca4728dfc___RS_Early.B 6885_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
31123ed4-ec77-4c22-8a11-0fa1efbdf2bc___JR_HL 8540.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bb07a1b7-b9ad-4016-a013-9ff0e4636d4a___RS_Early.B 7156_180deg.JPG,Potato___Early_blight,Potato___Early_blight
721628fb-84f1-409f-b03d-f527a8b90ac6___JR_HL 8417.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
639dec07-c685-42bd-8be0-f4c31eefc26a___JR_HL 8420.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL 8606.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ecb08896-f188-47f5-88c4-81a32a103fb0___NREC_B.Spot 9135.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_180deg.JPG,Potato___healthy,Potato___healthy
da6bf599-43d6-4b8e-80bd-97721561273f___JR_B.Spot 8973_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
30f972e1-6b7e-4ec1-bf77-10ceedf095bf___JR_HL 8378.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d2e908d9-71d4-451a-b77d-6152c4a91957___JR_B.Spot 3175.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early.B 9178.JPG,Potato___Early_blight,Potato___Early_blight
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_flipTB.JPG,Potato___healthy,Potato___healthy
3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL 7828_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_90deg.JPG,Potato___healthy,Potato___healthy
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_flipTB.JPG,Potato___healthy,Potato___healthy
61ff52bd-c262-4198-8067-76d89a0468a9___NREC_B.Spot 9176.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
ad4d5ac8-0cea-4d31-8108-3d6c6977bbc3___JR_HL 8138.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6820b823-5ed9-422d-ba0c-5134cd046588___JR_B.Spot 9049_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
537a12f3-7157-461c-8e15-631bc74e3b3a___JR_HL 5810.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3c237d3f-7242-4009-a08a-b4eb7cd662fc___NREC_B.Spot 1969.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4c234632-b720-420d-934f-95b83f2dd59d___JR_B.Spot 3131.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_newGGR.JPG,Potato___healthy,Potato___healthy
024623ab-be81-4d99-a653-c3be1495ce8e___JR_B.Spot 8889.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c704bd05-38e7-488a-9d97-d0cfccf1a5f8___JR_HL 8331.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
65d4487f-5ee0-4925-8e7f-ba4a61c76750___NREC_B.Spot 9070_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129_180deg.JPG,Potato___Late_blight,Potato___Late_blight
790190eb-abc0-4fbf-9a49-a3ae0c09cb09___JR_HL 7663.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ee8df9d4-1893-49a4-b2e9-aee2b1e85ca0___RS_Early.B 6926.JPG,Potato___Early_blight,Potato___Early_blight
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
3c3ae39d-c397-4ad0-a95f-88d46cd15427___JR_HL 8210_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
7673ac2a-707f-4575-a11d-afe44817bfd4___RS_LB 4342_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,Potato___Early_blight,Potato___Early_blight
968ac529-2487-4400-b495-423d49d69831___NREC_B.Spot 9238_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bcc2199e-a6c6-4e0d-a7a7-f7c4b25f2c04___RS_Early.B 7007_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c653b79e-4f42-4a9e-8c5c-7a85483a3c29___RS_Early.B 9108_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b5d5a42e-5d4f-4429-8923-aee42e0a0c5d___NREC_B.Spot 9189_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
4e6e9475-7cdb-443b-aacf-3e10d937e1a3___JR_HL 8290_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early.B 6907.JPG,Potato___Early_blight,Potato___Early_blight
6f684b6b-ffdd-4f97-9180-8870007e633e___JR_HL 5878.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
88bf85cd-2b1a-46e1-a809-9a1180dfe571___JR_HL 8617.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
179ce71a-c902-4712-9844-d737a9437468___JR_HL 7723.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177_180deg.JPG,Potato___Late_blight,Potato___Early_blight
096a2c48-104c-4570-9e34-8dd60aa5ebcf___RS_Early.B 6979.JPG,Potato___Early_blight,Potato___Early_blight
27388bbc-c768-427c-94d4-c195af364507___JR_B.Spot 8935.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166_180deg.JPG,Potato___Late_blight,Potato___Early_blight
e0a085c0-20e4-4e36-87db-49f0b58fa349___RS_LB 4324_180deg.JPG,Potato___Late_blight,Potato___Late_blight
184221a3-0f0e-4acc-b5be-7b853349cd0d___JR_B.Spot 3286_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
e7b48816-19f7-4dc2-bf52-dfbb85e1f59a___RS_Early.B 7240_180deg.JPG,Potato___Early_blight,Potato___Early_blight
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_180deg.JPG,Potato___healthy,Potato___healthy
f87fce12-78df-4a8c-92ff-8c0b83cc82b9___RS_LB 3025.JPG,Potato___Late_blight,Potato___Late_blight
5cad2f55-2c15-4b55-b148-abac485b6757___JR_HL 8052_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_newGGR.JPG,Potato___healthy,Potato___healthy
d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b1558f48-ed17-4d42-ac7c-ae1a5964ca5f___JR_HL 8676.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a7427b19-b68c-4ca9-b175-6fca8174c4b0___JR_HL 8142.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,Potato___Early_blight,Potato___Early_blight
a33c54fb-6b78-4235-b34e-42f85f6bc5b8___RS_LB 5060_180deg.JPG,Potato___Late_blight,Potato___Early_blight
d28d81c9-d06f-4e9c-b9f6-8347273320b6___NREC_B.Spot 1983.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971.JPG,Potato___Late_blight,Potato___Early_blight
4777008f-3144-44df-b230-e94725e711d2___NREC_B.Spot 1979_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL 8458_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f04c0c6c-ac82-4ac1-abbb-336630ea6363___JR_B.Spot 3129_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
36548ca6-33b3-4a74-9b2a-52eba7aee9a3___RS_Early.B 9205_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211_180deg.JPG,Potato___Late_blight,Potato___Early_blight
a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
a15291c3-e639-42d5-b22d-ed147c6453be___JR_B.Spot 3134_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
35833444-02ab-4d4a-a7b7-76757ef56e59___JR_B.Spot 8839.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
