Filename,True Labels,Predicted Labels
2a43c0fa-a3dc-4f6d-a9e9-cb4274ae019f___GCREC_Bact.Sp 3621.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5af43679-cda7-4cdc-8d9f-e962e22e68c5___Crnl_L.Mold 8654.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fe557172-ac9a-41ad-ab7d-3002103b3f71___UF.GRC_YLCV_Lab 01527.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960_90deg.JPG,Potato___healthy,Potato___healthy
cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6376db56-3188-411e-a53a-275517e271e1___R.S_HL 7978 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
18571abd-0d3c-42de-a257-f46c1a6d1517___RS_HL 6126_flipTB.JPG,Apple___healthy,Apple___healthy
d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Tomato___Late_blight,Potato___Late_blight
dcf0b467-3d86-49b9-991e-00f5b82465c7___Mt.N.V_HL 8935_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 1790_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cb1f7a88-6b43-40c1-aba8-e3f8bebd2689___Rutg._Bact.S 1794.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fa30c8e9-b74d-49a2-8611-c9b9098e21c3___RS_NLB 3507_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427.JPG,Peach___healthy,Apple___healthy
41410a16-32af-4080-92a7-fd2869d5b48d___JR_B.Spot 9085_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fb580033-577d-40ce-92c2-aa8f2b0ac088___RS_L.Scorch 0096_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
974bfda6-f0ea-48a4-965e-9346c8f2f17b___GCREC_Bact.Sp 6237.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9082fc1b-6621-48be-9953-50d3de9a6661___FREC_Scab 3065_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2c51b21d-6890-491a-9fd0-08fd5628f26f___Matt.S_CG 7598_flipTB.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
375d0a8d-4722-41c2-afd1-1ae96eff47b1___FAM_B.Msls 1360.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
61580347-a393-4521-bec9-dc195a94b7f2___FAM_L.Blight 1468_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e263a56e-eea0-4b9b-b4cc-4b2490455539___FAM_L.Blight 4719_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
154a1c17-6d00-49cf-bed9-551ee4fa01b8___RS_L.Scorch 1542.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880.JPG,Potato___healthy,Potato___healthy
2d66100e-9a61-412b-95da-2b852de7a447___RS_HL 9950_180deg.JPG,Tomato___healthy,Tomato___healthy
f9298d68-f616-499b-8612-b1b8d0289253___FAM_B.Msls 0995.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b2de09b2-4c5d-4be5-a06f-27419db0f696___Mt.N.V_HL 6097_180deg.JPG,Grape___healthy,Grape___healthy
0b6a9374-858d-49ce-8a94-ab57c957718c___Matt.S_CG 2488.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
d7b5cac3-8927-4de2-a1e5-cc44ccb15a32___NREC_B.Spot 1866_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
40802018-54d4-4be9-8dd3-0856e6dac368___Mt.N.V_HL 9050_180deg.JPG,Grape___healthy,Grape___healthy
70b8c0ad-be72-4f3f-84ba-7439f83b089b___RS_LB 4446_180deg.JPG,Potato___Late_blight,Potato___Late_blight
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_new30degFlipTB.JPG,Potato___healthy,Strawberry___healthy
61c2fc74-79b0-4c16-8d6e-14d054281bc8___GCREC_Bact.Sp 3086.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
872c2185-148d-486c-92e8-2a3ad418f609___Crnl_L.Mold 7146.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_flipLR.JPG,Potato___healthy,Apple___healthy
RS_Rust 2053_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
aaf6fed2-0c7d-47b5-99df-bb6950092fe5___RS_LB 2723_180deg.JPG,Potato___Late_blight,Potato___Late_blight
57113348-f0fa-49d9-9d53-46edc4ae7bdb___RS_HL 6215.JPG,Apple___healthy,Apple___healthy
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_90deg.JPG,Peach___healthy,Peach___healthy
36999b1a-e562-4120-bfb6-5acf1988ebc0___FREC_Pwd.M 0477_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
acb84d77-5b1c-4beb-be27-99fee467bf1f___RS_Early.B 7577_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
28c8910e-96b7-469a-93e9-06e4b527bda1___RS_L.Scorch 0969_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fadceda5-cac1-4e4f-b7a0-77439225ee44___Rutg._Bact.S 1198.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ad9a833c-4242-4945-a92a-9d68e758ad6c___FAM_L.Blight 1544_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
745b1ca0-b6d8-442a-8206-eaa058452b51___GCREC_Bact.Sp 3700.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
a593a2fb-75d0-434e-ad4e-b9272d7b4652___RS_GLSp 4585.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7f851bf4-b472-4dc3-b7d5-23e877cf6547___Matt.S_CG 7802.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e221d1fa-e003-44eb-a0b0-57e8fcd73fd3___RS_Erly.B 7571.JPG,Tomato___Early_blight,Tomato___Early_blight
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
75a64b98-63dd-4ef1-907f-09bdeb3a89dc___JR_B.Spot 3228.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
503c6a57-2af3-48ed-b96f-e2cbf6fb5dd1___PSU_CG 2263_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4f355304-d619-4594-8370-a0863049bf4d___Com.G_SpM_FL 8981_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___Bacterial_spot"
2788c3da-4e36-408e-b2e5-a08442f7f432___RS_GLSp 4500_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a8037811-6ce4-4611-ace1-1b6492374135___FREC_Scab 3126_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
cf5a818a-e917-472c-b162-e6d5a6c791dd___FAM_B.Rot 5040.JPG,Grape___Black_rot,Grape___Black_rot
d06d7e4c-e0d4-4f03-8f9d-004405a19f2b___RS_HL 5986.JPG,Apple___healthy,Apple___healthy
df8b8483-a90f-4287-8d4f-251359950ced___Com.G_SpM_FL 1518.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
94532bf7-7d74-455a-8526-938c93da0d63___UF.GRC_BS_Lab Leaf 9226.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
3d59267d-cf74-4354-a41c-d3f79783fcfd___Com.G_SpM_FL 8667_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287.JPG,Potato___Early_blight,Potato___Early_blight
141a46fa-9293-4810-9cf6-b329346f8fb2___JR_B.Spot 8995.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0eb4ba9a-6626-4e46-b561-c226b495073d___RS_HL 9862.JPG,Tomato___healthy,Tomato___healthy
9a97f632-a6a4-4a7e-9a82-90167fdf8fff___GH_HL Leaf 181.JPG,Tomato___healthy,Tomato___healthy
2dacf3f7-797b-4d4c-bf77-1d1a8f6d965d___Mt.N.V_HL 9117_90deg.JPG,Grape___healthy,Grape___healthy
56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG,Potato___Early_blight,Potato___Early_blight
RS_Rust 2692.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
d3116654-623a-426d-8afe-76a156977de6___JR_HL 7789.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ee4269d5-9492-4863-a283-17396a086e0d___RS_NLB 3672 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
12836245-bd1b-4032-b758-ac9128f5f31c___RS_L.Scorch 9946.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
284bcfac-0f71-4911-b5af-4f9e2a28a452___GCREC_Bact.Sp 6257.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
505aa99f-6336-43e6-b9d1-4ee69c19626d___Crnl_L.Mold 6825_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_90deg.JPG,Potato___healthy,Potato___healthy
12913612-fce1-49ac-99fc-779e1ce7809c___FAM_B.Rot 5024.JPG,Grape___Black_rot,Grape___Black_rot
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_flipTB.JPG,Potato___healthy,Potato___healthy
35733fa2-2d61-44a9-9c44-815e5b0e169e___Keller.St_CG 1793.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2b14b93f-0664-4b7f-93fa-b7d3df03dc06___GH_HL Leaf 508.1_180deg.JPG,Tomato___healthy,Tomato___healthy
7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900_flipLR.JPG,Tomato___Late_blight,Tomato___Target_Spot
faf64a07-ea03-429d-b41d-2a87d2dd066a___RS_HL 5957_flipTB.JPG,Apple___healthy,Apple___healthy
422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,Tomato___Early_blight,Tomato___Target_Spot
be6b5fab-c3de-4d33-b7fc-87bf794d8705___RS_LB 4850_180deg.JPG,Potato___Late_blight,Potato___Late_blight
bd8c0b7d-08b5-422e-9043-4cbfcfa165e6___PSU_CG 2271_180deg.JPG,Tomato___Tomato_mosaic_virus,Apple___healthy
9304503a-f7cb-4435-a794-85d1544bbcab___FAM_B.Msls 1151_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e1c0af61-14b4-4c7d-b2bf-87b642733534___Rutg._Bact.S 2191.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d3d3e88a-265a-4d4d-8887-b2930272d549___RS_HL 9873.JPG,Tomato___healthy,Tomato___Target_Spot
6c213594-9828-4c8e-ad0a-4e5cb6276f4b___Com.G_TgS_FL 7924_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a6eb66ba-e889-4796-8e86-dae5b9171bdd___UF.GRC_YLCV_Lab 09489.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
957be08a-9b4f-4c28-9908-622fdb996f1c___RS_Erly.B 7591_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
59e72cea-137e-4c76-ba58-8b60aab68779___RS_HL 9885.JPG,Tomato___healthy,Tomato___healthy
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_flipTB.JPG,Potato___healthy,Potato___healthy
f6422ac6-b22c-4054-ba20-a207798227d0___YLCV_GCREC 2341.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 2454.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
8a3603cd-1ffa-42b5-a6d8-f9c957639a45___RS_GLSp 4677_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3ddba6ba-0467-45e1-b3d7-24b97ee2c767___RS_NLB 3720.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust 3816_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
RS_Rust 2060.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5fe42ce9-0173-49ba-9cd5-9c4fb3f24883___PSU_CG 2351.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
603a6e76-4457-4ac2-a549-1560c7c1cf30___Mt.N.V_HL 9065_new30degFlipLR.JPG,Grape___healthy,Apple___Black_rot
25e2f7a4-cf4a-4d22-8c97-46292ae6d475___FAM_L.Blight 4791_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095.JPG,Grape___healthy,Grape___healthy
aba13626-8beb-474e-b609-300e7eb4e896___RS_HL 1905_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b45e0dca-bb67-48e6-97c1-302a8ace6997___Rutg._HL 3540_90deg.JPG,Peach___healthy,Peach___healthy
b7b2f367-97b8-463b-b0b6-b0091de7370f___Rutg._HL 3642.JPG,Peach___healthy,Peach___healthy
70cfd5a5-64c0-467b-8647-7743e5c3513a___JR_Sept.L.S 2621.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879.JPG,Potato___Late_blight,Potato___Late_blight
5195d1ff-9d9d-4a36-bda4-43edf7ce6f3a___Rutg._Bact.S 2138.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2147_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_newGGR.JPG,Potato___healthy,Potato___healthy
