Filename,True Labels,Predicted Labels
b7e10988-36af-4eb5-a5dd-b512dbc4ff59___Rutg._HL 2462_newPixel25.JPG,Peach___healthy,Peach___healthy
46053143-6404-4496-8d26-9f801d1c6f4f___Rutg._HL 3532_180deg.JPG,Peach___healthy,Peach___healthy
71c0a139-7c04-405f-a753-0a93a2914b9c___Rutg._Bact.S 1509.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cadecca1-c833-4e3f-847d-0c17f7b8972e___RS_L.Scorch 0102.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fd603558-801c-43bc-94c7-07bcd78814a5___RS_HL 4485_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0138e78b-9802-43b5-b40e-84c38160418c___RS_L.Scorch 1289.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_90deg.JPG,Peach___healthy,Peach___healthy
a139dd11-8244-4949-a97e-192574056747___Rutg._Bact.S 1396.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88c5dda1-d947-44bc-a3e7-a954070ab87f___RS_HL 4731_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
80372fb3-2a02-4989-9396-6732cd47cb75___RS_HL 1623_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
6c08a905-65f4-4733-9e6a-081844b9f9a7___RS_HL 2029_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
010eb44a-62fc-48fe-8386-5aee3589d103___Rut._Bact.S 1097.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_270deg.JPG,Peach___healthy,Peach___healthy
2e75a60a-af82-45cf-abe0-1d13d63dc6fa___RS_HL 2017_90deg.JPG,Strawberry___healthy,Strawberry___healthy
24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL 3512_180deg.JPG,Peach___healthy,Peach___healthy
70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
d23e8aa6-8314-42a6-9b79-15b129fc09eb___Rut._Bact.S 1378.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718_90deg.JPG,Peach___healthy,Peach___healthy
95330a25-8603-4af7-8be9-0d8f7a7241a0___RS_HL 1643.JPG,Strawberry___healthy,Strawberry___healthy
33251245-654f-4363-bccc-8949987308b7___Rutg._HL 3552.JPG,Peach___healthy,Peach___healthy
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_90deg.JPG,Peach___healthy,Peach___healthy
b7f04b0d-c128-42f8-a0ea-2d8f24149ffd___RS_HL 1681_270deg.JPG,Strawberry___healthy,Strawberry___healthy
2b349e9d-0131-444a-acda-9b4154073cb5___RS_HL 4507_180deg.JPG,Strawberry___healthy,Strawberry___healthy
296adf3c-b653-413d-b092-7c68e064a758___RS_L.Scorch 0148.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9ee9f1f1-b48f-4293-af78-feb15b7d6909___Rutg._HL 3661_newPixel25.JPG,Peach___healthy,Peach___healthy
63b67f7b-a876-4be0-9e86-52487f5a3a75___Rut._Bact.S 1070.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dfc76404-a47b-412e-8e88-f4ad933203ec___RS_L.Scorch 1301_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6cdf4322-10d1-40e1-96d8-6db10ae52144___RS_HL 1672.JPG,Strawberry___healthy,Strawberry___healthy
17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439_90deg.JPG,Peach___healthy,Peach___healthy
b7f04b0d-c128-42f8-a0ea-2d8f24149ffd___RS_HL 1681_180deg.JPG,Strawberry___healthy,Strawberry___healthy
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566.JPG,Peach___healthy,Peach___Bacterial_spot
974dcb97-08a8-4b8a-aa40-f9a02c9e2ec2___RS_L.Scorch 9944_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
30bdd44d-9316-42a7-ad9c-e6a54ce6bd4d___Rutg._Bact.S 1945.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
786744bd-7252-4dec-b86a-b2ecfaa0b33f___RS_HL 4874_180deg.JPG,Strawberry___healthy,Strawberry___healthy
17b38f78-a0d1-41fd-82c3-eab9da069e0d___Rutg._Bact.S 2285.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0d082b09-eca2-4ee5-b7b5-e840590bceac___Rutg._HL 3574.JPG,Peach___healthy,Peach___healthy
c0cd3f14-d2b4-43b5-a81d-0dc60767e52b___RS_HL 4539_90deg.JPG,Strawberry___healthy,Strawberry___healthy
40dc8e8c-0ff3-4ca2-af54-bae5563f4b7b___Rutg._HL 2454_newPixel25.JPG,Peach___healthy,Peach___healthy
d94dce48-f8ec-40fa-9ea7-a0ad05deceb2___Rutg._Bact.S 1344.JPG,Peach___Bacterial_spot,Peach___healthy
2fe297b0-d8fc-4231-b81f-f97cde67048d___Rutg._Bact.S 2058.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b92567af-1957-4e93-87e7-a672289fd595___Rutg._Bact.S 1241.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eab76bac-1c27-4efb-8588-2bc3f1894aa8___Rut._Bact.S 3415.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
35d97a27-1462-4c2a-9e56-840ddb6a034b___Rutg._HL 3509_270deg.JPG,Peach___healthy,Peach___healthy
89be19b6-1805-4fb9-8bd4-c2415624eef8___Rutg._HL 3719_270deg.JPG,Peach___healthy,Peach___healthy
bbd2c99c-7848-4e56-abb9-ddc44458fc8f___Rut._Bact.S 1186.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e4c52c2f-1524-4e9f-b26f-0a15023d487f___RS_HL 1727_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5dbe70fd-fce9-450d-93fc-9e98a279e7ee___Rutg._Bact.S 1887.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
17a7354e-4d31-4b34-8efa-adc1a370b201___RS_HL 4692_90deg.JPG,Strawberry___healthy,Strawberry___healthy
2280786b-60a7-4005-8b52-d1cf1d434081___RS_L.Scorch 9948_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1f214af7-0515-4b9f-acf7-26ad58da9c94___Rutg._Bact.S 2326.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637_180deg.JPG,Peach___healthy,Peach___healthy
ff953b99-4615-4788-9dcd-54d082740aac___Rut._Bact.S 1000.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f34a22a5-fa67-436d-872e-bdff52296a9b___RS_HL 2148.JPG,Strawberry___healthy,Strawberry___healthy
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611_270deg.JPG,Peach___healthy,Peach___healthy
bc26adda-8cdb-43cc-8485-4b2088e233ea___RS_HL 4866_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_180deg.JPG,Peach___healthy,Peach___healthy
afc77a38-521f-457d-ba97-1547276d1182___RS_HL 4854_180deg.JPG,Strawberry___healthy,Strawberry___healthy
4c9e83c8-a4f9-4290-b701-5ef72d0a9576___Rutg._HL 2415_180deg.JPG,Peach___healthy,Peach___healthy
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638_90deg.JPG,Peach___healthy,Peach___healthy
474fb785-a088-4f76-8874-d7a0893ebb64___Rutg._HL 2414_270deg.JPG,Peach___healthy,Peach___healthy
29a3e391-c98b-4fff-a03e-41257d067884___RS_HL 2057.JPG,Strawberry___healthy,Strawberry___healthy
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
1de316f5-999e-4f17-be76-07ada66b5663___Rutg._Bact.S 2206.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672_180deg.JPG,Peach___healthy,Peach___healthy
5879315d-20ab-4f95-8a38-3459fd973d5a___RS_L.Scorch 1208_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
40c4c3e6-eb7a-422e-9c1e-bdfb2ff52150___Rut._Bact.S 1083.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f076aa8c-cacf-48b0-8a0f-764e7498407d___RS_HL 4826.JPG,Strawberry___healthy,Strawberry___healthy
c40bd146-a70e-4e13-aecd-3bf3b86ebbf6___RS_L.Scorch 0786_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c3957060-06b2-44d7-8a8c-ff79c94eb682___Rutg._Bact.S 1949.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bcd36c29-86dc-4fe2-9d7e-55bdec77bf43___Rut._Bact.S 3392.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705_90deg.JPG,Peach___healthy,Peach___healthy
a643f4f0-285e-4994-ba9f-f79decaec150___RS_L.Scorch 1308.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6a2f2cb0-1a49-47ea-97a0-10ef2704c97d___Rutg._HL 3687_90deg.JPG,Peach___healthy,Peach___healthy
91596c44-dbe1-405a-b350-9949d8cea365___Rutg._Bact.S 1972.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b7006ce4-c162-4b5c-bd74-78ea0a63a558___RS_HL 1939_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b4db91ed-57d5-4498-80de-c664a279c7d1___RS_HL 1970.JPG,Strawberry___healthy,Strawberry___healthy
d13a70dd-9812-4b62-a8f4-3764a50abda3___RS_HL 1796.JPG,Strawberry___healthy,Strawberry___healthy
1081bac8-4ff2-4025-8328-446284666d47___RS_L.Scorch 1171_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
89be19b6-1805-4fb9-8bd4-c2415624eef8___Rutg._HL 3719_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
8c6283af-34e6-4ef0-a3a4-5ae63cfcc601___Rutg._Bact.S 1765.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e80d81f2-f9b6-480c-959e-9a169d42acd0___RS_L.Scorch 1160_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
00f87dfc-bf6c-481e-9022-bfb98224d4b7___Rutg._Bact.S 1965.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5defc887-a5af-4a56-aabb-0430136f1f25___Rutg._HL 3692.JPG,Peach___healthy,Peach___healthy
c91227f4-e6e8-4150-bdd2-a2d218ee53ba___Rutg._Bact.S 1108.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d8fd4132-a60c-4ed4-ab45-f6091aad8085___RS_L.Scorch 0962.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7cd20e89-51cc-46ef-a34e-33bac0fcfae3___RS_L.Scorch 0959.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1665756d-5c2c-4fb2-894f-cc4600a1ad9c___Rutg._Bact.S 2101.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728_270deg.JPG,Peach___healthy,Peach___healthy
e48ee8da-6420-4a81-944d-1a5f03cc9136___Rutg._Bact.S 1875.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7959c230-f531-4747-ab1f-977007f7ff89___Rutg._Bact.S 1237.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fadceda5-cac1-4e4f-b7a0-77439225ee44___Rutg._Bact.S 1198.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ab14f1ef-bcdb-4975-aea5-f5d42738eccb___Rut._Bact.S 1188.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0d9c97af-4a3e-41f5-9c42-534898ea1688___RS_HL 4375_270deg.JPG,Strawberry___healthy,Strawberry___healthy
60fba47d-a79f-4653-b6a4-1adeeb2603c0___RS_HL 1871_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_270deg.JPG,Peach___healthy,Peach___healthy
bf2896d7-8289-4198-ae01-c8870ccda768___RS_HL 2204_270deg.JPG,Strawberry___healthy,Strawberry___healthy
788c9f33-f3aa-4cd6-af6b-000be785352c___RS_HL 4405_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
f02fdb89-fd8f-4b46-995d-38c490ed856c___Rut._Bact.S 1172.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397_90deg.JPG,Peach___healthy,Peach___healthy
f9abf8f6-7783-473c-81d2-a84dba013d3e___Rutg._HL 2500_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
54351e43-8047-4fd4-a237-eb13f4c2b1d2___RS_L.Scorch 1574.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a5834394-fed3-4cc1-a6f5-496137f2a3de___RS_L.Scorch 0983.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
20a44f54-5534-4eed-9240-b1a6eb8ce4e1___RS_HL 1708_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7883e8b2-93e9-4849-bfec-0339fe77d64e___Rut._Bact.S 1352.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ffe7dfb3-9cf3-40fd-9edd-de64da9d708a___RS_L.Scorch 0871.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d564ec62-6533-4d66-98d6-f60f097d8f6c___RS_HL 4824_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b45e0dca-bb67-48e6-97c1-302a8ace6997___Rutg._HL 3540_newPixel25.JPG,Peach___healthy,Peach___healthy
0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6f1c9198-ba96-4a47-95e9-041b623aeb8a___Rutg._HL 2398_270deg.JPG,Peach___healthy,Peach___healthy
1188bb30-05d1-4e20-8480-1478b63e60f1___Rut._Bact.S 0919.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
db14ea51-547d-4e87-a7c4-f6e1a57c35c2___RS_HL 4502.JPG,Strawberry___healthy,Strawberry___healthy
f6dde179-db72-40f1-beea-3566d1ca4eed___Rutg._Bact.S 1291.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413_newPixel25.JPG,Peach___healthy,Peach___healthy
95f38d4e-5e8d-4b72-ac83-bd7e794a3093___Rutg._HL 2498_90deg.JPG,Peach___healthy,Peach___healthy
f33cd3cc-5958-44d7-bf13-a3901262a260___Rutg._Bact.S 1127.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1eb7dc9e-fbbb-4a62-8a71-eed5f2cb6845___RS_HL 4614_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
fdc2ad6e-3ed2-46be-b862-2475be5cc19a___RS_HL 4570_270deg.JPG,Strawberry___healthy,Strawberry___healthy
ce4da8b3-1764-48f6-adbc-ee1cf266d34c___RS_L.Scorch 0056.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5d3b6598-cbde-41dd-9a77-293a80fad200___Rutg._Bact.S 1490.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544_newPixel25.JPG,Peach___healthy,Peach___healthy
92b561cb-8839-4da0-81af-faedcb91b788___RS_HL 2193_90deg.JPG,Strawberry___healthy,Strawberry___healthy
4bb77a53-989d-4ed6-a533-102414fe28a8___Rut._Bact.S 1117.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8b16ead4-e791-492d-941e-005740839fbf___Rut._Bact.S 1269.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
065f8fc3-1043-4b79-b5e6-2d70501623d4___Rut._Bact.S 1013.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8135e360-6a93-49fd-ac19-713f542e8d66___Rut._Bact.S 1344.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1345a880-f629-49ea-8524-234770fe3cc6___RS_HL 4529_90deg.JPG,Strawberry___healthy,Strawberry___healthy
baaf690b-1630-477d-8c27-eb8b833b05f6___Rutg._HL 3539_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592.JPG,Peach___healthy,Peach___healthy
dc9f2922-e761-4d63-9e22-8c10b9c28b19___Rut._Bact.S 0928.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c328baf3-4fe0-457f-8e26-1ebd82143f4a___Rut._Bact.S 1167.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3f4666d6-a48f-4d9b-8c02-92fe0b81b3c7___Rutg._Bact.S 2136.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e30632f-6f08-4fc7-8ade-536b651c0f01___RS_L.Scorch 1580_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_newPixel25.JPG,Peach___healthy,Peach___healthy
96a86572-3aaa-437f-8750-c89a0cc3de56___Rutg._HL 3729_90deg.JPG,Peach___healthy,Peach___healthy
9a894681-b411-4940-b60e-54ea17cde765___RS_HL 4496_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739_newPixel25.JPG,Peach___healthy,Peach___healthy
5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
06432e54-2ada-44c5-a720-656b254f8ddd___Rutg._HL 2410_180deg.JPG,Peach___healthy,Peach___healthy
485e0319-4f79-4504-b3eb-8c3f2dcc0c3e___Rut._Bact.S 0750.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5e5147e3-ba21-4afa-a32b-bb3453c72944___RS_HL 4450_90deg.JPG,Strawberry___healthy,Strawberry___healthy
ec2361f6-8096-4da7-b238-1050ec3a3890___RS_HL 2235_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3658d11f-3a09-43ce-bace-391510b30737___Rutg._HL 3569_90deg.JPG,Peach___healthy,Peach___healthy
0c3c9e71-d339-4201-a32a-7a28f0556258___RS_L.Scorch 0930_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL 3741.JPG,Peach___healthy,Peach___healthy
7e02bc12-a026-4aff-88b1-78dcd0a97fa1___RS_HL 1889.JPG,Strawberry___healthy,Strawberry___healthy
b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752.JPG,Peach___healthy,Peach___healthy
5341c472-2e30-4db3-a067-909d7d84bbe4___RS_HL 1818.JPG,Strawberry___healthy,Strawberry___healthy
cef5544c-c878-436b-b689-4826e0621ae2___Rutg._HL 2484.JPG,Peach___healthy,Peach___healthy
e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689_270deg.JPG,Peach___healthy,Peach___healthy
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529_180deg.JPG,Peach___healthy,Peach___healthy
0ed458ed-0207-4857-8453-dc3ed89e1bd4___RS_L.Scorch 0089.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ac8da2c7-03d6-4d87-97b4-6453c5477b44___Rutg._Bact.S 2301.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440.JPG,Peach___healthy,Peach___healthy
c4fff5cb-7464-4f19-8a53-70dcec34a11c___Rutg._HL 2396_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
8707fb49-a347-47a1-a60c-f96826d63a56___Rutg._Bact.S 1526.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c626dd6f-33c3-4b39-8c25-d8954db4ae11___RS_L.Scorch 0850_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
95330a25-8603-4af7-8be9-0d8f7a7241a0___RS_HL 1643_180deg.JPG,Strawberry___healthy,Strawberry___healthy
76a20a23-24f3-4be6-98b9-6a5567fbeb5e___RS_HL 4868_270deg.JPG,Strawberry___healthy,Strawberry___healthy
72004a28-4169-447c-972f-183619971f6b___RS_L.Scorch 0878_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0400adad-86e7-4e42-9141-acc0f226e2e7___RS_HL 2111_180deg.JPG,Strawberry___healthy,Strawberry___healthy
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507_90deg.JPG,Peach___healthy,Peach___healthy
2a011224-c929-433a-b6e4-27562d285c40___Rutg._Bact.S 1143.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
23f8718a-9556-4ad1-a9a0-4c895ee5a91b___RS_HL 2226_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
7bbe5315-950e-4e0e-9285-84ff29dbf64a___RS_L.Scorch 1104_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
27380fd9-9d5d-41b2-b4a4-f1c1f1fd58ab___RS_HL 1712_180deg.JPG,Strawberry___healthy,Strawberry___healthy
33456e3e-53a3-4be9-be9c-64fe7cd821a8___RS_L.Scorch 1355_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f1cdbc3c-19cb-46cf-bb60-d72c4d1b441c___Rutg._Bact.S 1546.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
06b67d4d-4bc8-4f4e-baa1-2477addaf354___Rut._Bact.S 3469.JPG,Peach___Bacterial_spot,Peach___healthy
74f93b50-567b-4858-af63-7a54774f018e___RS_L.Scorch 1259_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
24464f2d-c028-4dbd-8fe7-c783be987271___Rut._Bact.S 1029.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
baa9a3ef-56bc-468d-9b09-e6d1d2c6f6d4___Rutg._Bact.S 2189.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b798b952-bd98-4484-915d-90f15362d84b___RS_HL 4426_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
bd1837c6-5386-4a16-9939-d36b45cedf21___RS_L.Scorch 0881.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8aa94c38-1cfd-42bb-a0ef-92843c9d6e14___Rut._Bact.S 0791.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
93e51b7e-3a41-40e3-9790-c5eeb86a4d61___RS_HL 4706.JPG,Strawberry___healthy,Strawberry___healthy
778d7ce9-1999-47b9-a0b0-e43cc1c32c60___Rut._Bact.S 3502.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c15696ee-41f1-41f4-9012-6e8fde70078c___Rut._Bact.S 1500.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
942b9244-d09a-49aa-8e01-9bfa8aedcfc2___Rut._Bact.S 3355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
400f7591-91a9-4835-ab0d-d5c0fc210a54___RS_HL 1776_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c1ca523f-d424-4167-b555-4c73f20fc2a6___Rutg._HL 2490.JPG,Peach___healthy,Peach___healthy
3d857fb3-390d-41fe-9503-49f463c8348f___Rutg._Bact.S 1219.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
