Filename,True Labels,Predicted Labels
133e15fe-e4e6-4f1c-9cfc-34879cc1825a___Rutg._HL 2441.JPG,Peach___healthy,Peach___healthy
f3c88876-d854-4f94-999c-7fcddb87ced7___RS_HL 8202_flipTB.JPG,Apple___healthy,Apple___Apple_scab
85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7b7c32e3-68f8-4280-acda-4c6e67f4725f___FREC_Scab 3340.JPG,Apple___Apple_scab,Apple___Apple_scab
2408e9ef-1a03-44f4-9432-e24113c409e3___RS_HL 7556_flipTB.JPG,Apple___healthy,Apple___healthy
c4fff5cb-7464-4f19-8a53-70dcec34a11c___Rutg._HL 2396.JPG,Peach___healthy,Peach___healthy
aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ac49b494-47ef-4089-90c2-a6f87f4031ae___Rutg._Bact.S 2240.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5db8c857-6f3a-4066-9bd6-e245e725d03e___RS_HL 8016.JPG,Apple___healthy,Apple___Apple_scab
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b92567af-1957-4e93-87e7-a672289fd595___Rutg._Bact.S 1241.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1b36926c-faee-4b6c-9f66-26d1377b9a78___RS_HL 7662.JPG,Apple___healthy,Apple___Apple_scab
889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
37581d20-bd40-4aca-81ae-00d83473d578___RS_HL 8091_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
79810f66-54a6-4779-91aa-944ec44f12c4___Rut._Bact.S 3386.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3b13dee2-a18c-4258-8f20-0bf8d327fefb___Rut._Bact.S 0897.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_270deg.JPG,Peach___healthy,Peach___healthy
4d3bcf15-cc49-4189-82e1-780efdf625a8___FREC_Scab 3254_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
96f7f6b4-4dd6-4887-b6b2-89449271274f___FREC_Scab 3047_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ddbfa011-a5f6-449d-a327-b169fb547136___RS_HL 6306.JPG,Apple___healthy,Apple___healthy
a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440_270deg.JPG,Peach___healthy,Peach___healthy
4186abb2-d07c-495c-9596-db575c3f7051___JR_FrgE.S 2891_90deg.JPG,Apple___Black_rot,Apple___Black_rot
0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,Apple___Black_rot,Apple___Black_rot
27e7d635-3c5a-468c-99ce-13b062a3babf___Rutg._HL 3624_90deg.JPG,Peach___healthy,Peach___healthy
e11f6e9d-abff-4da2-864e-45f9aa2df34b___JR_FrgE.S 3072_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d836e354-b8ec-4747-abb6-a92804c390b5___FREC_C.Rust 0023_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b5863a99-11fe-40a9-a765-7b3b757aa7d6___Rutg._HL 3546.JPG,Peach___healthy,Peach___healthy
20102c8b-dde0-47d2-8035-7ceeb42f1961___RS_HL 6207.JPG,Apple___healthy,Apple___healthy
10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538_180deg.JPG,Peach___healthy,Peach___healthy
93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627_newPixel25.JPG,Peach___healthy,Peach___healthy
52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456_270deg.JPG,Peach___healthy,Peach___healthy
7c91cdfb-1aca-4b69-b25e-e1a59575eaed___Rut._Bact.S 1474.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9bd43ac8-76fe-4c5b-a7eb-10134ebed5c0___Rutg._Bact.S 1488.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628.JPG,Apple___Black_rot,Apple___Black_rot
ee63ad7f-a004-45ea-a6d7-2a859cf9ca03___Rut._Bact.S 1372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b37d17c9-3614-47df-8f7c-0a30bfd50d8d___Rutg._HL 3606_90deg.JPG,Peach___healthy,Peach___healthy
4db0765f-5928-4254-b935-e6fcbec9deeb___JR_FrgE.S 3062_270deg.JPG,Apple___Black_rot,Apple___Black_rot
90a58249-d229-45a2-b884-c9430a3f4f01___Rutg._Bact.S 2072.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455_newPixel25.JPG,Peach___healthy,Peach___healthy
cbc30a63-6c05-405d-b735-0a8eee10192d___RS_HL 5983.JPG,Apple___healthy,Apple___healthy
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0483ec87-7965-49bb-b27b-a0125b7dc56a___Rut._Bact.S 0961.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
474fb785-a088-4f76-8874-d7a0893ebb64___Rutg._HL 2414_270deg.JPG,Peach___healthy,Peach___healthy
50eb334c-ff77-4837-a917-2b66294a32e3___Rutg._Bact.S 1265.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747_180deg.JPG,Peach___healthy,Peach___healthy
d56311b8-ffb7-4f58-b521-c8be2a31f980___JR_FrgE.S 2799_90deg.JPG,Apple___Black_rot,Apple___Black_rot
719f24ab-9127-4a77-9f7e-7b47acb9f977___JR_FrgE.S 8802_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5d1c501f-ce9a-4538-ac05-bda251444cba___JR_FrgE.S 3035_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c4746563-b461-420a-9963-9a9b467c97d6___JR_FrgE.S 2742_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_270deg.JPG,Peach___healthy,Peach___healthy
4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_180deg.JPG,Peach___healthy,Peach___healthy
86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711.JPG,Apple___Black_rot,Apple___Black_rot
8d45fcf9-d1c1-47b6-be37-6e3d2fde46e0___RS_HL 7261.JPG,Apple___healthy,Apple___Apple_scab
01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d1516c58-c21b-4ba9-907b-cd89f245f4f2___JR_FrgE.S 3058_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4b8147d5-9bcb-4375-ab29-de19201bc9af___RS_HL 7372.JPG,Apple___healthy,Apple___healthy
5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
4c9e83c8-a4f9-4290-b701-5ef72d0a9576___Rutg._HL 2415_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376.JPG,Apple___Apple_scab,Apple___Apple_scab
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
25324783-3ee3-4725-a782-cf6e70af3885___Rutg._HL 3702_180deg.JPG,Peach___healthy,Peach___healthy
6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2aa2ed70-b0b7-4d30-9c84-f6ded6a03fc2___JR_FrgE.S 8739_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471.JPG,Peach___healthy,Peach___healthy
b1fb1490-dd67-4f69-97a4-a770ab7c8301___JR_FrgE.S 8587.JPG,Apple___Black_rot,Apple___Black_rot
88727612-1afe-4782-9f7a-beb71eb02168___Rutg._HL 2496_newPixel25.JPG,Peach___healthy,Peach___healthy
13298d36-4425-437d-ae8e-c7d70e200084___RS_HL 6271_flipTB.JPG,Apple___healthy,Apple___healthy
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2d1ac581-1847-419e-8254-55a9caad6b2b___JR_FrgE.S 8766.JPG,Apple___Black_rot,Apple___Black_rot
ecff45a4-3ca8-4d65-a167-3f545933d336___Rutg._Bact.S 1406.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
58a3efd5-5792-49a9-bb55-ae683ceee1fd___Rutg._HL 3639_180deg.JPG,Peach___healthy,Peach___healthy
af598e54-dae1-47e5-aefc-0b0a419dfa07___FREC_Scab 3211_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3b59f785-afa8-4204-b6fd-467404734888___RS_HL 6144.JPG,Apple___healthy,Apple___healthy
df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653_newPixel25.JPG,Peach___healthy,Peach___healthy
268a2ad1-d649-4ec0-add3-61cc8f54f479___FREC_Scab 3235.JPG,Apple___Apple_scab,Apple___Apple_scab
2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,Apple___Apple_scab,Apple___Apple_scab
79e57aaf-f825-4818-9594-621327134e0b___FREC_C.Rust 4219_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_270deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
3eef4051-9e25-4e17-8540-c35e5df18648___RS_HL 6054.JPG,Apple___healthy,Apple___healthy
0d4acac4-aec3-4341-b884-025be8f6e536___Rut._Bact.S 1093.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
da3bb631-9676-44cd-8812-622221ec2b93___Rutg._Bact.S 1086.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f58de461-853f-46d7-b223-d48a81507a85___JR_FrgE.S 2996_90deg.JPG,Apple___Black_rot,Apple___Black_rot
14a71f70-0cd9-416c-88c9-5a76e0473e07___RS_HL 7884.JPG,Apple___healthy,Apple___Apple_scab
1e0244a0-b084-4f95-bf64-72efeef4dff2___JR_FrgE.S 8733_270deg.JPG,Apple___Black_rot,Apple___Black_rot
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a359d235-43af-469c-a14b-3a6677c0bb2e___RS_HL 8118_flipTB.JPG,Apple___healthy,Apple___healthy
c25d42b9-915a-442d-bdae-d1405e76b8a8___RS_HL 6179_flipTB.JPG,Apple___healthy,Apple___healthy
1e456a81-ec19-43b9-8502-73e1996a0ead___Rutg._HL 3651_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_270deg.JPG,Peach___healthy,Peach___healthy
cfb8e6d0-1990-443b-8ca6-2c6cff11d89f___Rutg._HL 3736_180deg.JPG,Peach___healthy,Peach___healthy
9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614_newPixel25.JPG,Peach___healthy,Peach___healthy
10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538_newPixel25.JPG,Peach___healthy,Peach___healthy
19baaa3d-d7ee-4806-a3a8-fa8164252be0___Rutg._HL 3635_180deg.JPG,Peach___healthy,Peach___healthy
532604de-0396-4511-85e8-f9eb41ae2a45___Rutg._HL 2482_newPixel25.JPG,Peach___healthy,Peach___healthy
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9a374337-da62-4537-ad83-f688c8f29f23___Rutg._HL 2473_270deg.JPG,Peach___healthy,Peach___healthy
503fa8ad-36cc-41ea-997c-d61727a7677c___FREC_C.Rust 3842_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698.JPG,Peach___healthy,Peach___Bacterial_spot
2b15f14f-6fa9-41fe-8b84-388a4d5bbc33___JR_FrgE.S 8578_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9e83b384-97cc-4b00-a283-cbed301e876a___FREC_C.Rust 4052_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
925d0f0f-08ae-4f20-a528-0f78bf27b9e7___RS_HL 8032.JPG,Apple___healthy,Apple___healthy
bfe9c599-e0d3-4ce6-8d8a-403df3d265cc___RS_HL 8058_flipTB.JPG,Apple___healthy,Apple___healthy
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_90deg.JPG,Peach___healthy,Peach___healthy
cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bdcce69f-7520-48cc-b22b-c3ad33d5be71___RS_HL 7878.JPG,Apple___healthy,Apple___healthy
87840ad7-1410-41c4-85b2-937dbcc602df___Rutg._Bact.S 1297.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
530c6c86-3771-42c9-8b73-c8cc76551476___Rutg._Bact.S 1771.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
266b6514-44b5-4fd2-b771-bd987f734e96___Rut._Bact.S 1166.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
03109942-bfa2-4728-b375-4f02a95957de___RS_HL 8066_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813.JPG,Apple___Black_rot,Apple___Black_rot
bec8c39f-e3c9-4ea2-9e89-85e6f9654219___Rutg._HL 3643_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
51cb81e8-dd15-40cd-b4f2-5287379dfe74___RS_HL 6104.JPG,Apple___healthy,Apple___healthy
e733b839-3fac-4c4e-ac1c-38fa89c1e739___FREC_C.Rust 3546.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b48b4bc3-f7dc-4c57-90eb-0bc29c8c1b5f___JR_FrgE.S 2744_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e0b3b9e7-70ab-4cd5-ba2f-2924568dc837___RS_HL 7774_flipTB.JPG,Apple___healthy,Apple___healthy
04dc5ccc-0b24-4514-833f-b0e8a267b8dc___Rutg._Bact.S 1424.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
51530f6a-2bee-4008-8e77-eeda281e9195___FREC_Scab 3209_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
748fc274-0df3-474d-8f66-2a3252c87e13___Rut._Bact.S 1133.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a50556b8-e947-45f6-8b4e-6574ddab1903___RS_HL 7944.JPG,Apple___healthy,Apple___Apple_scab
e61baaa7-1edb-4d0d-9a4b-19c6eb9a9be7___Rutg._Bact.S 1542.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486_270deg.JPG,Peach___healthy,Peach___healthy
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733_270deg.JPG,Peach___healthy,Peach___healthy
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ac9eef55-7ba7-4663-913a-6c68fc5b3376___RS_HL 5696.JPG,Apple___healthy,Apple___healthy
2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033.JPG,Apple___healthy,Apple___healthy
fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993.JPG,Apple___Black_rot,Apple___Black_rot
8f47847f-c1d0-4b08-b3ac-2ecc2f32669f___Rutg._Bact.S 2182.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
86f6b322-e7af-4d91-b0c3-c5c6d6336fa5___RS_HL 7422.JPG,Apple___healthy,Apple___Apple_scab
1ce9343f-125e-4abb-9cd4-fddf761504da___JR_FrgE.S 3096.JPG,Apple___Black_rot,Apple___Black_rot
c044cc7b-25aa-4627-bd10-848ffa632583___Rut._Bact.S 0775.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c36cccf8-e56e-49ea-ba5e-b44cb9e04ebd___RS_HL 6062_flipTB.JPG,Apple___healthy,Apple___healthy
043ec9e5-dd9f-4bed-80fd-50ffa254e475___Rut._Bact.S 3385.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
98e62742-85d9-4d28-a92d-eae0374e7c32___Rutg._Bact.S 1823.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dc18b924-f172-445d-8fed-61445d437aaa___RS_HL 6270.JPG,Apple___healthy,Peach___Bacterial_spot
7e721779-b328-4c32-ad15-889743f9846a___RS_HL 7832.JPG,Apple___healthy,Apple___Apple_scab
23307db5-ba40-498c-9b96-2c6b65f40c27___RS_HL 6096_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
79e57aaf-f825-4818-9594-621327134e0b___FREC_C.Rust 4219_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b7b5fce6-fe92-433b-9f4f-9397b9e2b462___Rut._Bact.S 1368.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
201d8b27-5a38-43e5-8065-f7fe039ad781___FREC_Scab 3058_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple___Apple_scab
c53b358c-9cf4-4388-9743-7c3447715424___RS_HL 7880_flipTB.JPG,Apple___healthy,Apple___Apple_scab
f03e9033-327b-40f8-aeae-11030b3b6808___Rut._Bact.S 0882.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b856fc24-15d8-4294-8dd5-70a270f54518___JR_FrgE.S 8789_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b17ba963-4453-45d8-948c-930c90c00317___Rutg._Bact.S 1753.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9d586b46-914c-4715-a406-484a597e3bab___FREC_Scab 2998_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
