Filename,True Labels,Predicted Labels
dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065_180deg.JPG,Potato___Late_blight,Apple___healthy
e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837.JPG,Potato___Late_blight,Apple___healthy
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_90deg.JPG,Potato___healthy,Apple___healthy
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_180deg.JPG,Potato___healthy,Apple___healthy
d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865_flipTB.JPG,Potato___Late_blight,Potato___healthy
d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706_180deg.JPG,Potato___Late_blight,Apple___healthy
dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327.JPG,Apple___Apple_scab,Apple___healthy
730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185_90deg.JPG,Apple___Apple_scab,Apple___healthy
7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,Apple___Apple_scab,Apple___healthy
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_180deg.JPG,Potato___healthy,Apple___healthy
07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399_new90degFlipLR.JPG,Potato___healthy,Apple___healthy
9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502_90deg.JPG,Apple___Apple_scab,Apple___healthy
0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454.JPG,Potato___Late_blight,Apple___healthy
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_270deg.JPG,Potato___healthy,Apple___healthy
25978f86-dca7-4052-bf6b-7d14ce0438ad___RS_LB 5016_flipTB.JPG,Potato___Late_blight,Apple___healthy
f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_270deg.JPG,Apple___Black_rot,Apple___healthy
d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166.JPG,Potato___Late_blight,Apple___healthy
78f43f26-36e5-43c2-9b87-a08d8a0b8a11___RS_LB 2843_180deg.JPG,Potato___Late_blight,Apple___healthy
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715.JPG,Apple___Black_rot,Apple___healthy
023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487_270deg.JPG,Apple___Apple_scab,Apple___healthy
d1a9a2ab-6d10-4c1a-87e1-349117b2700f___FREC_Scab 3389_90deg.JPG,Apple___Apple_scab,Apple___healthy
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155_newGRR.JPG,Apple___Cedar_apple_rust,Apple___healthy
1d81b4c1-072d-4cf7-b1ca-ce43f59822d8___FREC_Scab 3406_90deg.JPG,Apple___Apple_scab,Apple___healthy
f1017472-d391-4a66-b9b2-d52916cd0c0b___FREC_Scab 3176.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,Apple___Black_rot,Apple___healthy
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,Apple___Apple_scab,Apple___healthy
f887b059-f797-442d-b2b6-a9cab0f76f43___FREC_Scab 3169_90deg.JPG,Apple___Apple_scab,Apple___healthy
f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420_90deg.JPG,Apple___Apple_scab,Apple___healthy
35621849-08fd-442a-a94e-139b2657106e___RS_LB 4055_flipTB.JPG,Potato___Late_blight,Apple___healthy
61d53ca2-a8e2-4e5d-b8cd-3f9608b74fc1___RS_Early.B 6746.JPG,Potato___Early_blight,Apple___healthy
d7bdef33-fa84-4240-a931-8a568d62cee7___FREC_Scab 2946.JPG,Apple___Apple_scab,Apple___healthy
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_90deg.JPG,Apple___Apple_scab,Apple___healthy
e91dc932-5dcb-45fb-bc01-bd452294e752___JR_FrgE.S 3050_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_new30degFlipLR.JPG,Apple___Black_rot,Apple___healthy
6f669c56-c863-4c71-be49-8d020d3f7d3d___RS_LB 5128.JPG,Potato___Late_blight,Apple___healthy
0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261_flipTB.JPG,Potato___Late_blight,Apple___healthy
7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770_180deg.JPG,Potato___Late_blight,Apple___healthy
c0bfed2f-ace7-44dd-9410-440b5eea4d89___FREC_Scab 3266_270deg.JPG,Apple___Apple_scab,Apple___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_newGGR.JPG,Potato___healthy,Apple___healthy
919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263.JPG,Potato___Late_blight,Apple___healthy
9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573_180deg.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_90deg.JPG,Potato___healthy,Apple___healthy
e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997_180deg.JPG,Potato___Late_blight,Apple___healthy
722bc78a-a1e0-481b-b5a3-cb3357f2f350___RS_Early.B 6803_180deg.JPG,Potato___Early_blight,Apple___healthy
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
cd7bc55c-1c47-4af7-9875-f29147d54115___FREC_Scab 3471.JPG,Apple___Apple_scab,Apple___healthy
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_270deg.JPG,Potato___healthy,Apple___healthy
1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408.JPG,Apple___Apple_scab,Apple___healthy
154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
8c1f94fb-d8e0-4607-a967-b71408dfd1ab___RS_Early.B 8723.JPG,Potato___Early_blight,Apple___healthy
cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250_180deg.JPG,Potato___Late_blight,Apple___healthy
a2b27b82-4459-4dcb-a065-92a75f3c9c4b___RS_LB 5018_flipTB.JPG,Potato___Late_blight,Apple___healthy
da412bf6-6bee-4dfb-8bc7-b6e9f80971ff___RS_Early.B 6808_flipTB.JPG,Potato___Early_blight,Apple___healthy
6ecc23ac-9aed-47bb-8ee5-76574de85872___RS_LB 5010.JPG,Potato___Late_blight,Apple___healthy
5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790_90deg.JPG,Apple___Black_rot,Potato___Early_blight
45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291_90deg.JPG,Apple___Apple_scab,Apple___healthy
e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981.JPG,Apple___Black_rot,Apple___healthy
62d41420-8e32-47d2-9a37-698c07f7dc16___RS_LB 2543.JPG,Potato___Late_blight,Apple___healthy
ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276_180deg.JPG,Potato___Early_blight,Apple___healthy
53c066d8-f232-4312-bc1b-dd831ba73784___JR_FrgE.S 3065_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
4e6311ab-8927-4147-9857-a669f2268cb1___JR_FrgE.S 8726.JPG,Apple___Black_rot,Apple___healthy
af952e46-4478-4672-a9dc-b0ed14cc1f8c___JR_FrgE.S 8598_270deg.JPG,Apple___Black_rot,Potato___Early_blight
40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251.JPG,Apple___Apple_scab,Apple___healthy
cfd3112d-e376-4b82-bc06-de0bfba0ab41___RS_Early.B 8389_flipTB.JPG,Potato___Early_blight,Apple___healthy
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456.JPG,Apple___Apple_scab,Apple___healthy
4fbe268d-dabb-4a25-8283-7968fd91fcdb___RS_LB 4819.JPG,Potato___Late_blight,Apple___healthy
5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162_270deg.JPG,Apple___Apple_scab,Apple___healthy
e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple___Apple_scab,Apple___healthy
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_180deg.JPG,Potato___healthy,Apple___healthy
ebd47dca-590b-43c4-812d-32f95b776690___RS_LB 3834_flipTB.JPG,Potato___Late_blight,Apple___healthy
f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243_90deg.JPG,Apple___Apple_scab,Apple___healthy
f872ce63-a162-44bd-84ac-c7d89c485457___JR_FrgE.S 8701_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_180deg.JPG,Potato___healthy,Apple___healthy
cc62ab3a-f945-4aa3-add4-03887b49007a___FREC_Scab 2960_90deg.JPG,Apple___Apple_scab,Apple___healthy
c51ed52b-7c1a-47fa-83c2-097502ee09b9___FREC_Scab 3146.JPG,Apple___Apple_scab,Apple___healthy
c101232e-6487-495c-ad3a-27cd1e5fb2b9___RS_LB 2573.JPG,Potato___Late_blight,Apple___healthy
be517ff5-5e63-4f6a-9f55-1522c9ec972b___FREC_Scab 3123_90deg.JPG,Apple___Apple_scab,Apple___healthy
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_newGGR.JPG,Potato___healthy,Apple___healthy
5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_90deg.JPG,Apple___Apple_scab,Apple___healthy
52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092.JPG,Potato___Late_blight,Apple___healthy
9100bed7-65dd-4425-840b-503f9db78ef8___FREC_Scab 3076_270deg.JPG,Apple___Apple_scab,Apple___healthy
40780a98-eb5f-4de6-bbf8-bc89b7fb0825___JR_FrgE.S 8764_270deg.JPG,Apple___Black_rot,Apple___healthy
bb3049f8-7377-4610-b13f-8daf6753bda7___RS_LB 4031_flipTB.JPG,Potato___Late_blight,Apple___healthy
7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921_flipLR.JPG,Potato___healthy,Apple___healthy
97294a06-04ae-440f-b130-ddff2817c727___FREC_Scab 3372.JPG,Apple___Apple_scab,Apple___healthy
4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328_90deg.JPG,Apple___Apple_scab,Apple___healthy
4bccc3ae-4246-48f8-9c07-f4a1d5856314___RS_LB 2760.JPG,Potato___Late_blight,Apple___healthy
6dfd829f-aca0-459d-aa67-ed4636a66033___JR_FrgE.S 8653_90deg.JPG,Apple___Black_rot,Apple___healthy
c745cec0-6c89-4bee-b0c2-a71a925b7f1b___FREC_Scab 3227_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280_flipTB.JPG,Potato___Late_blight,Apple___healthy
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102.JPG,Apple___Apple_scab,Apple___healthy
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newGGR.JPG,Potato___healthy,Apple___healthy
d4486c3c-6d93-4d08-a3f5-7f4ae1f7ef3b___RS_LB 2829_180deg.JPG,Potato___Late_blight,Apple___healthy
1d0e83a0-f3c0-4c14-b1d6-b0ceee3552ac___JR_FrgE.S 3006.JPG,Apple___Black_rot,Apple___healthy
7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363.JPG,Apple___Apple_scab,Apple___healthy
4b5683c4-ef68-4439-b346-f76ea2c651da___JR_FrgE.S 8639_new30degFlipLR.JPG,Apple___Black_rot,Apple___healthy
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462_90deg.JPG,Apple___Apple_scab,Apple___healthy
9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026.JPG,Apple___Apple_scab,Apple___healthy
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_newGGR.JPG,Potato___healthy,Apple___healthy
99a971b6-cd13-4ed2-8fc5-0d6769945578___FREC_Scab 3130_90deg.JPG,Apple___Apple_scab,Apple___healthy
659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155.JPG,Apple___Apple_scab,Apple___healthy
2a52ba17-febc-49b9-b5ab-52a500d387de___RS_LB 2621.JPG,Potato___Late_blight,Apple___healthy
85a9856f-d5ae-4740-a038-517489a25ff5___RS_Early.B 8635.JPG,Potato___Early_blight,Apple___healthy
c2997bb6-d9ae-4ffc-bc3f-c85510480e13___FREC_Scab 3428_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
f3bac530-dd9a-43b3-b3cf-9860315f3d18___JR_FrgE.S 8800_270deg.JPG,Apple___Black_rot,Potato___Early_blight
cb323687-3c3a-41d0-b5f8-445f15d9aa76___JR_FrgE.S 8688_90deg.JPG,Apple___Black_rot,Potato___Early_blight
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_90deg.JPG,Potato___healthy,Apple___healthy
716325d9-fca6-46b4-8f5a-f6729c211200___RS_LB 3958_180deg.JPG,Potato___Late_blight,Apple___healthy
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_90deg.JPG,Potato___healthy,Apple___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Apple___healthy
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_flipTB.JPG,Potato___Late_blight,Apple___healthy
29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241.JPG,Apple___Apple_scab,Apple___healthy
8406c2d8-abac-4992-bf23-6728a84d5437___FREC_Scab 3371.JPG,Apple___Apple_scab,Apple___healthy
d652b023-0ade-4f34-a490-206a87489e5e___FREC_Scab 3066_270deg.JPG,Apple___Apple_scab,Apple___healthy
8503d510-a7c2-409d-bbbe-5a7b03611a8a___JR_FrgE.S 2740.JPG,Apple___Black_rot,Potato___Early_blight
270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954_90deg.JPG,Apple___Apple_scab,Apple___healthy
9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987_180deg.JPG,Potato___Late_blight,Apple___healthy
5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218_90deg.JPG,Apple___Apple_scab,Apple___healthy
321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_270deg.JPG,Apple___Apple_scab,Apple___healthy
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_newGGR.JPG,Potato___healthy,Apple___healthy
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG,Potato___healthy,Apple___healthy
75e9b8ed-e579-469c-96ec-d964fc7d4d90___JR_FrgE.S 8581_270deg.JPG,Apple___Black_rot,Apple___healthy
dce5b716-54ad-420c-911c-476b838c4be9___FREC_Scab 3045_90deg.JPG,Apple___Apple_scab,Apple___healthy
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_270deg.JPG,Apple___Apple_scab,Apple___healthy
b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188_180deg.JPG,Potato___Late_blight,Apple___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_180deg.JPG,Potato___healthy,Apple___healthy
84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132_90deg.JPG,Apple___Apple_scab,Apple___healthy
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_90deg.JPG,Potato___healthy,Apple___healthy
c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807_180deg.JPG,Potato___Late_blight,Apple___healthy
e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960.JPG,Potato___Late_blight,Apple___healthy
bd94e2a1-d503-417b-8552-f252a5665476___RS_LB 4006.JPG,Potato___Late_blight,Apple___healthy
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_new200degFlipTB.JPG,Potato___healthy,Apple___healthy
c4746563-b461-420a-9963-9a9b467c97d6___JR_FrgE.S 2742_270deg.JPG,Apple___Black_rot,Apple___healthy
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369.JPG,Potato___healthy,Apple___healthy
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_270deg.JPG,Apple___Apple_scab,Apple___healthy
1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512_flipTB.JPG,Potato___Late_blight,Apple___healthy
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_90deg.JPG,Potato___healthy,Apple___healthy
1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194.JPG,Apple___Apple_scab,Apple___healthy
1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350_270deg.JPG,Apple___Apple_scab,Apple___healthy
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_new200degFlipLR.JPG,Potato___healthy,Apple___healthy
c6cdf94f-8dec-428e-a0cd-997f9ce631d2___JR_FrgE.S 8749_90deg.JPG,Apple___Black_rot,Apple___healthy
44dbb7a4-4c41-4d4c-9e34-9e665a35926c___FREC_Scab 3438.JPG,Apple___Apple_scab,Apple___healthy
050b6d37-4056-4c6c-8359-d7823a488531___RS_LB 3944_flipTB.JPG,Potato___Late_blight,Apple___healthy
2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023_90deg.JPG,Apple___Apple_scab,Apple___healthy
418e398c-d710-4682-af82-82f1e8822311___RS_LB 5218_flipTB.JPG,Potato___Late_blight,Apple___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_flipLR.JPG,Potato___healthy,Apple___healthy
c4aec622-2e7b-49f6-bab3-6c4dce29f155___RS_LB 3118.JPG,Potato___Late_blight,Apple___healthy
60e1b273-cedb-4003-a197-014832ed51fa___JR_FrgE.S 8684_270deg.JPG,Apple___Black_rot,Potato___Early_blight
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304.JPG,Apple___Apple_scab,Apple___healthy
bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200.JPG,Apple___Apple_scab,Apple___healthy
e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317_90deg.JPG,Apple___Apple_scab,Apple___healthy
1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_180deg.JPG,Potato___healthy,Apple___healthy
fdf53f6c-db92-48b9-9e06-0358e4114be6___RS_LB 2656_flipTB.JPG,Potato___Late_blight,Apple___healthy
952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993_90deg.JPG,Apple___Black_rot,Apple___healthy
57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,Potato___Late_blight,Apple___healthy
baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,Potato___Late_blight,Apple___Apple_scab
86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,Apple___Apple_scab,Apple___healthy
bf9a1cb3-baa2-42f6-881b-c77864b3019c___FREC_Scab 3189_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_270deg.JPG,Potato___healthy,Apple___healthy
f33a08e5-03bb-4b97-991c-a1332866043d___FREC_Scab 2923_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_90deg.JPG,Potato___healthy,Apple___healthy
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075.JPG,Apple___Apple_scab,Apple___healthy
929dd251-5fbb-406f-9313-a71e5f96b31c___RS_LB 4781_flipTB.JPG,Potato___Late_blight,Apple___healthy
77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071_180deg.JPG,Potato___Late_blight,Apple___healthy
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732_180deg.JPG,Potato___Late_blight,Apple___healthy
debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433.JPG,Apple___Apple_scab,Apple___healthy
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,Apple___Black_rot,Apple___healthy
be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799_180deg.JPG,Potato___Late_blight,Apple___healthy
f777466d-15ee-4269-b90c-0d64bd099c0f___FREC_Scab 3409_270deg.JPG,Apple___Apple_scab,Apple___healthy
b0744c40-7396-4efb-9d0e-d7b1f22a9dd4___FREC_Scab 3407.JPG,Apple___Apple_scab,Apple___healthy
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_270deg.JPG,Potato___healthy,Apple___healthy
67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231_flipTB.JPG,Potato___Late_blight,Apple___healthy
1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_180deg.JPG,Potato___healthy,Apple___healthy
f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177_180deg.JPG,Potato___Late_blight,Apple___healthy
fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325_90deg.JPG,Apple___Apple_scab,Apple___healthy
36d3502f-32cd-4ef9-b63d-575db1c18cf8___RS_LB 4908.JPG,Potato___Late_blight,Apple___healthy
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_flipTB.JPG,Potato___healthy,Apple___healthy
35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615_270deg.JPG,Apple___Black_rot,Apple___healthy
