Filename,True Labels,Predicted Labels
b525d51d-7e0b-4999-ae36-272ddd899fbb___RS_NLB 3737_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
1b3e0f15-bbfb-4629-840f-310c7bf2a17c___RS_GLSp 9335.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638.JPG,Peach___healthy,Peach___Bacterial_spot
4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
7d55a6f5-5101-4103-b34c-5e3d764d2757___RS_NLB 3592.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
592130da-ac4b-4026-b774-f9ff76a0379f___RS_NLB 4067.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ed87978b-71f0-4ab8-b1d3-e7038c0dfa16___RS_NLB 3494.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
99ee381f-c18c-4cf4-b62a-af315af69d5d___RS_NLB 3493_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
44b4573c-21b0-41c2-8cb7-7043366d7292___Rutg._HL 3670_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
46053143-6404-4496-8d26-9f801d1c6f4f___Rutg._HL 3532.JPG,Peach___healthy,Peach___Bacterial_spot
49093468-8fcf-4adb-9787-610b6b216b4b___RS_NLB 3692_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
0b8d588c-325b-4995-b7ba-4cf2b09b5cba___RS_NLB 3617.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
d62e34ed-d8ff-4678-9534-fbcadfb91703___RS_NLB 3726_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b16c0215-4f50-400f-9251-ae74284a41dc___RS_NLB 4057 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
92e0ba47-165f-457c-9be0-baa37eb16d40___RS_NLB 3624_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
559a8cbc-8b55-4579-8e2e-6b41051a76bc___Rutg._HL 2447_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
8a3603cd-1ffa-42b5-a6d8-f9c957639a45___RS_GLSp 4677.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
RS_Rust 2086_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___healthy
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9ce41fa1-3d14-4b66-9a13-da488a8727d7___RS_NLB 3997.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
241fe005-f805-4e76-bf80-e7a84aa0b9a8___RS_GLSp 9336_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
ca1f4a1f-eacf-4fa9-9649-32353c8cc164___RS_GLSp 7342_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
fdca88b7-bd2e-472a-b48f-7a5347d72f04___RS_NLB 3511_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432_new30degFlipLR.JPG,Peach___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
065fe7da-dcaf-41be-9332-5ec5ebceb94b___RS_GLSp 9337_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
a4feb7a4-f0e0-4e95-8756-a50e893a0436___RS_NLB 4103.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
6f25e428-12b2-43ab-ad91-6e20df3c35af___RS_NLB 3899.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
739f7cf2-2f79-473b-864f-1a35916dc5a7___RS_NLB 4094_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3de521e5-5424-4e7e-a8e3-725ad64d9a8f___RS_NLB 3828.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
ddd3bb1b-ef88-4426-a7bb-2b61422df6e2___RS_NLB 4057 copy3.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
9ac3c670-7ccf-46a8-870c-c075a26374b0___RS_GLSp 9344_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
a7a2af2d-ec31-4567-ac30-e6cc593e1cb9___RS_NLB 3995_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
c5e23efb-7f78-47c4-8de8-a00d5a925af1___RS_NLB 3626_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9476e78e-6838-4592-af6c-931e899a90b1___RS_NLB 3885.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535.JPG,Peach___healthy,Peach___Bacterial_spot
4a87f671-1b68-49cb-bb69-7be29499caba___Rutg._HL 3716_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f5eb9c66-7174-4f62-8261-7c7520601824___RS_GLSp 9342.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
e22976d4-ff48-4672-ad70-e17d50b65b1c___RS_NLB 3688_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c2ef8b22-9934-4a61-b2d3-13521bef65b5___RS_NLB 3973_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
2542d6b3-83d2-4329-ae21-9cea6d9c6133___RS_NLB 0814.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
506d1785-00e5-476a-94e1-a3e96dd22cb5___RS_NLB 3739_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
9476e78e-6838-4592-af6c-931e899a90b1___RS_NLB 3885_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f1b4be89-0313-4fa4-b04e-1e3e126ee8fb___Rutg._HL 3528_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
83327a8d-9bfd-49d6-9fc9-bc065a379bce___RS_NLB 4044 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
ac9b63b9-d14c-4d9d-bf6f-6888b6092d3c___RS_NLB 3921_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
0a4795b0-5144-4dea-a7ed-b6243416e8d0___Rutg._HL 3530_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
a256faa3-f55a-4419-884b-1f7e01b77d10___RS_NLB 3871.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
2a5d32e1-5b7f-4fc0-8078-87fd4de96375___RS_NLB 0794.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
79e82d45-5edf-4143-b21c-f60f560ff75d___RS_NLB 3614.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
ebc76210-8a22-44bc-8ef4-ff8c12357398___RS_NLB 4101_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
22e79c3d-19e5-4978-95fc-d59d4ccabf73___Rutg._HL 3589.JPG,Peach___healthy,Peach___Bacterial_spot
e20d6d7c-2508-4a75-9143-5c49d0c02d12___RS_NLB 3604 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
f24a6c41-64fd-42c1-a0ea-501441fcbf64___RS_NLB 3805 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
0995786c-d397-439a-bfeb-bd897cd431c8___RS_GLSp 9343_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
36f36ace-ecdb-49af-b1ec-a29d8b0ae918___RS_NLB 3836 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aa2c6e9d-ce0f-4883-8b49-45412e96478d___RS_GLSp 7306_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
7a42f00f-0b6f-48f4-ada5-569fb12ce8f7___Rutg._HL 3682_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
fc6b2569-68e4-49cc-bd4b-c27e037bd3c9___RS_NLB 3806.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cebcbe6b-0ed3-4397-b94a-bd40ab1094e7___RS_NLB 3698_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2e594c45-c4c7-43b1-ab19-100945e7a2a7___RS_NLB 4020 copy 3.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
f1b4be89-0313-4fa4-b04e-1e3e126ee8fb___Rutg._HL 3528.JPG,Peach___healthy,Peach___Bacterial_spot
5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
fcd349a6-5361-40b6-a650-f8319a6d1d58___RS_NLB 3783_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471.JPG,Peach___healthy,Peach___Bacterial_spot
ae554dde-24e0-44df-82f1-5e4a1b3dd86c___RS_NLB 0775.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
b289a3cb-17e1-4889-8b12-bbee01d7b4e8___RS_NLB 3724_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b5836ce1-7bc3-425b-b311-ed8e5ea47ab9___RS_NLB 3515_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
302d1d00-fe10-4ec1-878c-5ac721c6ec44___RS_GLSp 9356_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
e39b074e-6702-4444-aa07-d5a9b3bd5446___RS_NLB 4002.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
7325478b-3516-4cb0-8635-57f785b6262d___RS_NLB 4109_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581.JPG,Peach___healthy,Peach___Bacterial_spot
d2dc8342-2ba5-4bad-b579-0360316fabe0___RS_NLB 3805 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
5b08c1fc-7f88-4537-acbc-d5924f74f865___RS_NLB 3636.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698.JPG,Peach___healthy,Peach___Bacterial_spot
8bfe3fc0-c082-49e0-98b0-ff84aee8595e___RS_NLB 3842.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4be4a686-ab64-43d7-9d7c-0939e389aac9___RS_GLSp 9338_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513.JPG,Peach___healthy,Peach___Bacterial_spot
823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523.JPG,Peach___healthy,Peach___Bacterial_spot
ed966f7f-71e9-4dc2-9689-32654a609956___RS_NLB 4046 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
87b2cf78-1514-454d-b9c9-8b1296002b6a___RS_GLSp 4386_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
933d0774-c65e-4d66-b659-8813ecd3fcce___RS_NLB 3782_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
eb3708a1-b2b4-4e03-b8ae-59c14ef89e67___RS_NLB 3818 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1268904c-797f-4e33-bb41-afb58f369c6b___RS_NLB 3755.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f66ae60d-38db-4b67-8b43-a69ece8a32f6___Rutg._HL 3531.JPG,Peach___healthy,Peach___Bacterial_spot
9986cb1f-ac94-4f95-b9a1-3815296b66cb___RS_NLB 3806 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
a9e08234-c1be-4519-a3e3-dd8d9456fab0___RS_GLSp 7336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
ed87978b-71f0-4ab8-b1d3-e7038c0dfa16___RS_NLB 3494_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
a3597d3e-d2db-4068-aa85-d09464197fe2___RS_NLB 4137.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
7ff116fc-5095-4377-bcf1-b173f05c9e7b___RS_GLSp 7323.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
66151c80-6947-4062-bbb0-3771e6feefc3___RS_GLSp 7304_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
81194232-6686-4910-8fb3-f5e2ec369684___RS_NLB 3984_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b3828c2f-54ca-4673-91e0-3c531a5a8be5___RS_NLB 4282.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
10b05173-08e7-4470-a581-a64898a6af88___RS_NLB 3799.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3e52b140-6513-4a97-8ee8-9935a7d4b8b8___RS_GLSp 9279.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
79d78748-a6b6-489f-813d-5bceb0e9988b___RS_NLB 3666_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
747fb09f-a7c2-4465-833f-537b32edd8ea___RS_NLB 4123_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
f9276b30-6706-47b2-9396-3799808cc29a___RS_NLB 4262.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
