Filename,True Labels,Predicted Labels
7dd7354c-7c02-4086-8b19-e6d8d4083c29___Matt.S_CG 6250.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287.JPG,Tomato___Late_blight,Tomato___Early_blight
0a5edec2-e297-4a25-86fc-78f03772c100___JR_Sept.L.S 8468_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0741bcde-474a-4b81-b6d5-217ab4f7d0e9___Crnl_L.Mold 6660.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
9102ff1d-7934-408e-bc0b-ca2694f46b76___Matt.S_CG 2870.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
1b08887d-a7cb-4693-b361-5fa576f60ea0___Rut._Bact.S 3371.JPG,Peach___Bacterial_spot,Strawberry___Leaf_scorch
657f3dbd-fb7b-43f5-919c-15950afd170b___JR_HL 9613.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
db7652fb-4f04-41a3-abdd-f0d0f6795233___Com.G_TgS_FL 9998.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466_180deg.JPG,Potato___Late_blight,Strawberry___Leaf_scorch
28d82205-33bc-4119-b028-e97858fe3bc7___UF.GRC_BS_Lab Leaf 1119.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
ed8c1c19-dbd4-4c65-9ec0-e5c206667ac1___RS_NLB 3801_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
eed6f6bd-c665-4839-9c91-aa545bbbc202___RS_Late.B 5618.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144.2.JPG,Tomato___Late_blight,Apple___Cedar_apple_rust
db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742.JPG,Potato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7236e643-bb0f-475e-8bb6-41981fc696f4___UF.GRC_BS_Lab Leaf 8747.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5ad7d603-892d-4f7c-a50b-4914df24c94f___Rut._Bact.S 3423.JPG,Peach___Bacterial_spot,Peach___healthy
af120bd7-a1ad-44e4-bfc5-ddd53f1ef792___Com.G_TgS_FL 8240.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c18f749d-9774-43f6-9c27-ff3d532f551a___RS_Late.B 7100.JPG,Tomato___Late_blight,Tomato___Early_blight
e25e57fb-41d5-4f46-92f7-ce841bd97374___RS_LB 5448.JPG,Potato___Late_blight,Tomato___Early_blight
4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
3931a2cf-5122-47f2-bff0-509460130890___Matt.S_CG 1139.JPG,Tomato___Septoria_leaf_spot,Grape___Black_rot
5e6846df-21b1-444c-ac0d-34c67443dbef___RS_HL 7270.JPG,Apple___healthy,Corn_(maize)___healthy
ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640.JPG,Potato___Late_blight,Tomato___Early_blight
3c27af36-d824-4251-97ca-0dc1f0c60d61___Matt.S_CG 7685_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
2b37aa48-ff2a-461d-97db-bf92628edde1___RS_Late.B 7086_flipLR.JPG,Tomato___Late_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
e9c43f84-89b5-4e72-b6fd-da5698f342c2___Com.G_TgS_FL 9965.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1c930c2b-5a38-4aae-82df-884cbb80131e___Rut._Bact.S 0907.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
4617631e-a75a-4cd0-a1f5-c06ed41a182a___JR_B.Spot 3281_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_90deg.JPG,Apple___Apple_scab,Corn_(maize)___Northern_Leaf_Blight
ad006c78-964b-4884-baaf-86719b74099f___Matt.S_CG 1223.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
e9fa86d5-dc29-49a9-bb72-ce75beecd01f___Com.G_SpM_FL 8947.JPG,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___Bacterial_spot"
d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
92508617-1037-4d3f-b2c2-c9f0c15c3263___RS_Late.B 5286.JPG,Tomato___Late_blight,Tomato___Early_blight
b2b63d7c-d8f7-44ff-b53e-6214ddbed5d9___RS_Erly.B 9509_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_newPixel25.JPG,Potato___healthy,Apple___Cedar_apple_rust
78d28bb5-2b07-42eb-aff8-d205eaf38fc9___RS_NLB 3967_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
527b81a0-f304-40ec-bfb3-987bbdde36b3___Com.G_SpM_FL 9459.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
9d23d930-a755-4554-bb5d-093d0055b65d___Crnl_L.Mold 9090.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
3b0062a2-2013-4dc6-9d61-4c74ae4b295a___JR_Sept.L.S 2484_flipTB.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
b7b92cf5-cdc9-4f6b-a844-b5a1d0042230___Crnl_L.Mold 6790.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Peach___Bacterial_spot
f702e4c1-fe56-41c5-9ee8-ccb06d8dce13___Com.G_SpM_FL 9528.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
9f807512-4c4c-46f9-a9d1-66f398f29bfb___RS_HL 1873_180deg.JPG,Strawberry___healthy,Potato___healthy
605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,Tomato___Early_blight,Tomato___Target_Spot
3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S 8386_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
38393031-c7ba-4221-b435-69047e14bff5___Crnl_L.Mold 8776_180deg.JPG,Tomato___Leaf_Mold,Tomato___healthy
247833b5-b655-418d-80c8-72fa4889dc5b___RS_L.Scorch 9978.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7525f169-671f-4ec6-95f2-5bb54b6fd14d___GHLB Leaf 2.4 Day 13.JPG,Tomato___Late_blight,Peach___Bacterial_spot
30c218c0-6fb6-45d8-a645-43be89932d06___RS_HL 2005.JPG,Strawberry___healthy,Potato___healthy
dc64e0f0-9f55-4341-b256-649bebd6ca75___RS_Erly.B 7785_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
c48693cf-14bb-48ec-96fe-240bd2269866___RS_Early.B 7609_flipTB.JPG,Potato___Early_blight,Tomato___Early_blight
b7cd18dd-56e0-4750-b137-8beb5c5852c6___Crnl_L.Mold 6806_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1788478b-7aac-4ec3-b249-e1d145a39980___RS_HL 2172.JPG,Strawberry___healthy,Grape___healthy
e4999654-a4e5-4038-bb7f-d69f824a0505___JR_FrgE.S 8728_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
ef9c5aec-0f5e-42d3-8d37-9e1da11ead91___Matt.S_CG 6633.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309.JPG,Apple___Apple_scab,Peach___Bacterial_spot
471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450.JPG,Potato___Late_blight,Tomato___Early_blight
36e0efb7-95ff-4707-9d35-c213159af55c___JR_FrgE.S 8673.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
0e9318de-e920-4d2c-bb61-5ef0a628d273___Com.G_SpM_FL 9302_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
bec69b31-ed99-4555-9bef-b9b851d968cc___JR_HL 9877.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
3721986d-7a03-40e5-8602-7483704c5560___RS_HL 2169.JPG,Strawberry___healthy,Grape___healthy
f581a55f-a154-4266-8306-aa00abd9ebe8___Com.G_SpM_FL 9301.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
dcebfe5b-98c5-4122-a6ca-b88890d625c0___Com.G_TgS_FL 9953.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Spider_mites Two-spotted_spider_mite
2cb00d76-a875-4c94-a383-6e55534d1506___JR_Sept.L.S 8507_180deg.JPG,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot
77e2a857-e169-42f4-9886-708024781837___RS_LB 4705_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
546fcdf5-862b-42fb-931d-a51a85dc843c___RS_LB 4403_180deg.JPG,Potato___Late_blight,Potato___Early_blight
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_270deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,Tomato___Late_blight,Apple___Cedar_apple_rust
0a70601b-8511-4a56-9562-c95c46372874___Matt.S_CG 1032_180deg.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
e55af4aa-1f1c-4300-86ca-bdcff04bef80___GHLB_PS Leaf 2 Day 9.jpg,Tomato___Late_blight,Tomato___Early_blight
dc230968-10e5-4ff6-a5cd-f53b3e2e9e9b___Rut._Bact.S 0958.JPG,Peach___Bacterial_spot,Grape___Black_rot
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
2e89b7fa-24b0-48dd-8f2e-ec9c13b93b05___RS_HL 1992.JPG,Strawberry___healthy,Grape___healthy
48f82716-ca44-4303-87ed-1d0c812bab49___GCREC_Bact.Sp 6036.JPG,Tomato___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728_180deg.JPG,Tomato___Early_blight,Potato___healthy
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot,Grape___Black_rot
a6badbd1-59ff-4476-8b56-e2a61e993918___RS_HL 4603_270deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
f64da90c-b9ca-4453-896f-4cd9e358c24a___RS_Erly.B 8223_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
382d37d7-8b5c-4e6b-9e6a-b346a0a228a3___Matt.S_CG 7859.JPG,Tomato___Septoria_leaf_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1_flipLR.JPG,Tomato___Late_blight,Apple___Cedar_apple_rust
313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
f52594e8-944c-4c02-8bd3-47f98a1cf375___Matt.S_CG 1607.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e9e804ba-072f-4249-bbca-33f0a46f23b3___FAM_L.Blight 1652.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___Leaf_scorch
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_270deg.JPG,Peach___healthy,Apple___healthy
4abc263b-f7eb-400b-a4b1-50bb812d749a___Com.G_SpM_FL 1344.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
87f47869-cd63-494b-813d-4355a11c01d5___RS_Late.B 6629.JPG,Tomato___Late_blight,Potato___Early_blight
3daa917c-f13b-4a6a-ab60-b544916c34c1___FAM_B.Rot 0547.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
681a274a-abbf-4498-bb37-02192cc336a9___Matt.S_CG 6333.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
6fd2d660-7294-4a2c-8626-27228b1c8b70___RS_NLB 3627.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b03ffd06-fc70-4d67-8234-49dc8192a5d4___Rut._Bact.S 3419.JPG,Peach___Bacterial_spot,Strawberry___Leaf_scorch
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465.JPG,Peach___healthy,Peach___Bacterial_spot
50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
644e8dce-2f7f-47e7-94b2-d70ab8ea8f72___Com.G_TgS_FL 8136.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
07e5a836-f1d6-4fc3-8847-09c8f9c368ec___Matt.S_CG 6089.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
cd14eb9f-28be-44fb-8687-a7469f5a88b8___GCREC_Bact.Sp 5740.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9f807512-4c4c-46f9-a9d1-66f398f29bfb___RS_HL 1873_90deg.JPG,Strawberry___healthy,Potato___healthy
e21d533f-e496-4502-a89e-fa485c90d62d___JR_Sept.L.S 8379.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660_newPixel25.JPG,Peach___healthy,Tomato___Target_Spot
