Filename,True Labels,Predicted Labels
ee978e42-d36d-4bba-b0ac-fcc0eefaacd3___JR_FrgE.S 8665_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524.JPG,Apple___Apple_scab,Apple___healthy
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,Apple___Black_rot,Apple___healthy
fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919_270deg.JPG,Apple___Apple_scab,Apple___healthy
9bae8265-90e1-4b34-8db3-35b530fded3d___JR_FrgE.S 8667_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
419c16b2-13aa-485b-8342-3760707e21f9___FREC_Scab 3285_90deg.JPG,Apple___Apple_scab,Apple___healthy
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628.JPG,Apple___Black_rot,Apple___healthy
ac638c74-99c4-434f-a9a1-ef727fa494eb___JR_FrgE.S 2986_90deg.JPG,Apple___Black_rot,Apple___healthy
9e24d361-b5e7-4634-9c76-e3fab5e51d87___JR_FrgE.S 8816_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
