Filename,True Labels,Predicted Labels
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6f129430-750d-4d02-b509-1ec760ae8aaa___RS_NLB 3486 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
7972395e-d2f0-4cf8-a4b5-ac4ca91d4a6e___JR_B.Spot 9075_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2a510a2e-0e15-4ee3-9a66-a7bc27710c91___JR_HL 7704_newPixel25.JPG,"Pepper,_bell___healthy",Corn_(maize)___healthy
e5d4ffee-90c7-4a04-8fa8-61e496dfefc3___RS_GLSp 4367.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
03a4f6f6-9c17-4310-921b-5dbf97df630a___JR_HL 8571_newPixel25.JPG,"Pepper,_bell___healthy",Corn_(maize)___healthy
4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e90ac690-4fbd-4ded-94f2-af7373479164___JR_B.Spot 8931_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
e20d6d7c-2508-4a75-9143-5c49d0c02d12___RS_NLB 3604 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL 5817_newPixel25.JPG,"Pepper,_bell___healthy",Corn_(maize)___healthy
e22976d4-ff48-4672-ad70-e17d50b65b1c___RS_NLB 3688_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d598dca9-3560-44d7-ac84-7dc1eeb72655___NREC_B.Spot 9121.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
57d9d6f1-8f81-4b5b-8985-c82b136a6c4c___JR_B.Spot 8846.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
573ad2a6-906a-4d32-af81-0026fc57258f___RS_GLSp 4613.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
0995786c-d397-439a-bfeb-bd897cd431c8___RS_GLSp 9343_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
50a8d45e-07fa-495d-8779-e07715b1c644___RS_GLSp 9358.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2aca721c-1600-4f8c-8e79-df33973c671c___RS_GLSp 9348_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___healthy"
66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
4995d36f-321f-4f9e-82c8-9a0c78d1f266___NREC_B.Spot 9076.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
3e71a4e5-32e9-404e-815c-95208f7a79fd___JR_B.Spot 3258.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
302d1d00-fe10-4ec1-878c-5ac721c6ec44___RS_GLSp 9356_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
88a00319-c477-422b-bc43-91d03382f8c7___JR_B.Spot 3402_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
d598dca9-3560-44d7-ac84-7dc1eeb72655___NREC_B.Spot 9121_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
RS_Rust 2683_flipLR.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___healthy"
RS_Rust 1680_flipLR.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___Bacterial_spot"
2e594c45-c4c7-43b1-ab19-100945e7a2a7___RS_NLB 4020 copy 3.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
f69b1b10-dd7f-44c0-b084-1959316e4f2a___RS_NLB 3955 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5dc9613c-fcbf-42ce-a95a-6520bf780872___RS_NLB 4225.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B.Spot 3263.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611_newPixel25.JPG,"Pepper,_bell___healthy",Corn_(maize)___healthy
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
a9e08234-c1be-4519-a3e3-dd8d9456fab0___RS_GLSp 7336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
e16bfc88-93b9-4036-b77f-614967a4ee2f___RS_GLSp 4652.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e50fa094-ce6d-475b-91e7-55266a2677ac___RS_GLSp 4379 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B.Spot 8858_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
ac6e6cad-2932-4af0-ad68-fdf044eecc8c___NREC_B.Spot 1796.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
78d28bb5-2b07-42eb-aff8-d205eaf38fc9___RS_NLB 3967_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fa0d690b-b3ae-4ddd-b09d-ca8608233a1a___RS_GLSp 4629.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1745_flipLR.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___healthy"
66151c80-6947-4062-bbb0-3771e6feefc3___RS_GLSp 7304_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b73cddeb-5b44-404b-9ca5-6f5397f3d518___RS_GLSp 4400.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e2faa2e3-433a-4ee3-9b64-8de4ad2947e1___RS_NLB 3795_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
b81f901d-c870-43fd-b7c7-9b699d10d27e___JR_HL 8316.JPG,"Pepper,_bell___healthy",Corn_(maize)___healthy
RS_Rust 2639_flipLR.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___healthy"
975b25df-a4d7-4aca-b1b9-312487544eaa___JR_B.Spot 8830.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___Northern_Leaf_Blight
