Filename,True Labels,Predicted Labels
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397_180deg.JPG,Potato___Early_blight,Potato___Late_blight
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_flipLR.JPG,Potato___healthy,Potato___Late_blight
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_newGRR.JPG,Potato___healthy,Potato___Late_blight
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_flipTB.JPG,Potato___healthy,Potato___Late_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861.JPG,Potato___healthy,Potato___Late_blight
cceeec9d-e0d9-4512-a1f0-faa5dc6bbf40___RS_Early.B 8381.JPG,Potato___Early_blight,Potato___Late_blight
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_180deg.JPG,Potato___healthy,Potato___Late_blight
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890.JPG,Potato___healthy,Potato___Late_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_270deg.JPG,Potato___healthy,Potato___Late_blight
c2cc82b8-9f74-4e40-9792-c121a89a84c0___RS_Early.B 8524.JPG,Potato___Early_blight,Potato___Late_blight
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_90deg.JPG,Potato___healthy,Potato___Late_blight
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_flipLR.JPG,Potato___healthy,Potato___Late_blight
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_180deg.JPG,Potato___healthy,Potato___Late_blight
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_flipTB.JPG,Potato___healthy,Potato___Late_blight
a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_270deg.JPG,Potato___healthy,Potato___Late_blight
d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831_180deg.JPG,Potato___healthy,Potato___Late_blight
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_270deg.JPG,Potato___healthy,Potato___Late_blight
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_flipLR.JPG,Potato___healthy,Potato___Late_blight
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_flipTB.JPG,Potato___healthy,Potato___Late_blight
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_180deg.JPG,Potato___healthy,Potato___Late_blight
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_flipLR.JPG,Potato___healthy,Potato___Late_blight
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_180deg.JPG,Potato___healthy,Potato___Late_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419.JPG,Potato___healthy,Potato___Late_blight
74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,Potato___Early_blight,Potato___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_180deg.JPG,Potato___healthy,Potato___Late_blight
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839.JPG,Potato___healthy,Potato___Late_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_180deg.JPG,Potato___healthy,Potato___Late_blight
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_flipLR.JPG,Potato___healthy,Potato___Late_blight
e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287_180deg.JPG,Potato___Early_blight,Potato___Late_blight
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_180deg.JPG,Potato___healthy,Potato___Late_blight
bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_flipLR.JPG,Potato___healthy,Potato___Late_blight
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_180deg.JPG,Potato___healthy,Potato___Late_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_flipTB.JPG,Potato___healthy,Potato___Late_blight
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_flipLR.JPG,Potato___healthy,Potato___Late_blight
f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745.JPG,Potato___Early_blight,Potato___healthy
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_newGRR.JPG,Potato___healthy,Potato___Late_blight
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_newGRR.JPG,Potato___healthy,Potato___Late_blight
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_180deg.JPG,Potato___healthy,Potato___Late_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_newGRR.JPG,Potato___healthy,Potato___Late_blight
9fa151cd-43d7-42e1-9235-72f58c584a4b___RS_Early.B 8581.JPG,Potato___Early_blight,Potato___Late_blight
68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012.JPG,Potato___Early_blight,Potato___Late_blight
a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
b6c68639-ad01-41f9-a10c-4233423ea2b0___RS_Early.B 8573.JPG,Potato___Early_blight,Potato___Late_blight
d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748.JPG,Potato___healthy,Potato___Late_blight
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_270deg.JPG,Potato___healthy,Potato___Late_blight
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_180deg.JPG,Potato___healthy,Potato___Late_blight
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_270deg.JPG,Potato___healthy,Potato___Late_blight
5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321.JPG,Potato___Early_blight,Potato___Late_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_270deg.JPG,Potato___healthy,Potato___Late_blight
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_180deg.JPG,Potato___healthy,Potato___Late_blight
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_flipTB.JPG,Potato___healthy,Potato___Late_blight
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_newGRR.JPG,Potato___healthy,Potato___Late_blight
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,Potato___healthy,Potato___Late_blight
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_90deg.JPG,Potato___healthy,Potato___Late_blight
163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940_newGRR.JPG,Potato___healthy,Potato___Late_blight
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_flipTB.JPG,Potato___healthy,Potato___Late_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newGGR.JPG,Potato___healthy,Potato___Late_blight
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863.JPG,Potato___healthy,Potato___Late_blight
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_flipLR.JPG,Potato___healthy,Potato___Late_blight
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_flipLR.JPG,Potato___healthy,Potato___Late_blight
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_270deg.JPG,Potato___healthy,Potato___Late_blight
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_180deg.JPG,Potato___healthy,Potato___Late_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_flipLR.JPG,Potato___healthy,Potato___Late_blight
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_270deg.JPG,Potato___healthy,Potato___Late_blight
c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766_flipTB.JPG,Potato___healthy,Potato___Late_blight
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_flipTB.JPG,Potato___healthy,Potato___Late_blight
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newGRR.JPG,Potato___healthy,Potato___Late_blight
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_newGRR.JPG,Potato___healthy,Potato___Late_blight
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_180deg.JPG,Potato___healthy,Potato___Late_blight
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_270deg.JPG,Potato___healthy,Potato___Late_blight
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_flipTB.JPG,Potato___healthy,Potato___Late_blight
8c1f94fb-d8e0-4607-a967-b71408dfd1ab___RS_Early.B 8723.JPG,Potato___Early_blight,Potato___healthy
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_flipLR.JPG,Potato___healthy,Potato___Late_blight
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_180deg.JPG,Potato___healthy,Potato___Late_blight
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_180deg.JPG,Potato___healthy,Potato___Late_blight
d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG,Potato___Early_blight,Potato___Late_blight
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_flipTB.JPG,Potato___healthy,Potato___Late_blight
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_270deg.JPG,Potato___healthy,Potato___Late_blight
1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812_180deg.JPG,Potato___Early_blight,Potato___Late_blight
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_270deg.JPG,Potato___healthy,Potato___Late_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_newGRR.JPG,Potato___healthy,Potato___Late_blight
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850.JPG,Potato___healthy,Potato___Late_blight
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
72c4221d-f82b-48fc-a91e-8aa46f5cb0cc___RS_Early.B 8399.JPG,Potato___Early_blight,Potato___Late_blight
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_90deg.JPG,Potato___healthy,Potato___Late_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_flipLR.JPG,Potato___healthy,Potato___Late_blight
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_flipTB.JPG,Potato___healthy,Potato___Late_blight
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_newGRR.JPG,Potato___healthy,Potato___Late_blight
49ecf1fe-0000-49e8-a042-fb6c9bac38c9___RS_Early.B 8940.JPG,Potato___Early_blight,Potato___Late_blight
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_newGRR.JPG,Potato___healthy,Potato___Late_blight
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819.JPG,Potato___healthy,Potato___Late_blight
192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_270deg.JPG,Potato___healthy,Potato___Late_blight
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_newGRR.JPG,Potato___healthy,Potato___Late_blight
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_flipLR.JPG,Potato___healthy,Potato___Late_blight
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_180deg.JPG,Potato___healthy,Potato___Late_blight
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_180deg.JPG,Potato___healthy,Potato___Late_blight
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759.JPG,Potato___healthy,Potato___Late_blight
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_newGRR.JPG,Potato___healthy,Potato___Late_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_newGRR.JPG,Potato___healthy,Potato___Late_blight
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
93eaec77-3e91-415a-a029-c054a42c18aa___RS_Early.B 8296.JPG,Potato___Early_blight,Potato___Late_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,Potato___healthy,Potato___Late_blight
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_flipTB.JPG,Potato___healthy,Potato___Late_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
