Filename,True Labels,Predicted Labels
e35b3fba-967b-45dd-b9cd-db6c066c772c___RS_L.Scorch 0005.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
bfde826a-4ff5-49e0-b6b8-f3a14f4c7eeb___RS_L.Scorch 9990_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
1da8e38e-9d76-4f4d-b7de-2a60aeb462da___RS_L.Scorch 0839_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
8eda3157-c7cb-4c96-b911-a1c679871397___RS_L.Scorch 0965.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
bfbc366b-d28e-48d6-9f82-d57535e17889___RS_L.Scorch 9993_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
fb630f86-9955-4cbe-8199-3d056993b38a___RS_L.Scorch 0823.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
3fd551e9-7d34-454d-9352-2af3e5886d11___RS_L.Scorch 1062.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
e1d610a4-f47f-43e1-8a8d-e8514121b8c8___RS_L.Scorch 1210_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Apple___healthy
6c230d35-6763-4d95-a766-e64a2d165d70___RS_L.Scorch 1465.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab 3423_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
201f9b9c-8b54-422a-8f2a-5d4934341ac9___RS_L.Scorch 0907.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
4434fd5c-8f45-40c4-9dfc-2e50a78c8a7b___RS_L.Scorch 0889.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
f1b5ec9d-ed27-4e68-8316-63dc58ef35ab___RS_HL 1693_90deg.JPG,Strawberry___healthy,Apple___healthy
8df36a92-b562-4bff-975b-ff08d8da40f6___FREC_Scab 3119.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
f7ee8706-dac1-41c5-9db6-997277cec8ee___RS_L.Scorch 1402_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
a2cb6533-7fe2-44b9-bf05-566d0298625d___RS_L.Scorch 0142.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
7966ec90-1939-40ea-a4f7-99aca4fe8af5___FREC_Scab 3402.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
5e368f93-0d7a-430a-8254-63de473e6172___RS_L.Scorch 0824_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
6a6590c0-f929-4e31-b532-f9990c5db9fa___RS_L.Scorch 9902_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
201f9b9c-8b54-422a-8f2a-5d4934341ac9___RS_L.Scorch 0907_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
ece29d2d-f1ab-47f2-9adf-4fcbdfc4d90f___RS_L.Scorch 1019.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465_90deg.JPG,Apple___Apple_scab,Apple___healthy
36a5809f-afaf-4c09-ab0c-023ce4fb2ba6___RS_HL 4592_270deg.JPG,Strawberry___healthy,Apple___Apple_scab
7014ff4d-61a0-427b-8ef0-390eb0ed0120___RS_L.Scorch 1069.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
e917ee00-f360-4c1c-8833-aeac83f55857___RS_L.Scorch 0873_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
3ee18dfe-fce9-4ef1-bb9f-983f8fef525b___RS_L.Scorch 0833_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
d4962999-c9c2-4cbd-b8c6-30807455ae31___RS_L.Scorch 1234.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
98cd6b17-6eed-454c-9fa4-1fdd22370d99___RS_HL 4589.JPG,Strawberry___healthy,Apple___Apple_scab
9bedf987-74de-4682-9458-61b01d98a26f___RS_HL 1876.JPG,Strawberry___healthy,Apple___Black_rot
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_90deg.JPG,Apple___Black_rot,Apple___healthy
b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
0112c6b2-72cd-402b-89cd-ca052983403e___RS_L.Scorch 1161.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
35240d39-9516-4279-bc07-1d9fb39edcca___RS_L.Scorch 0814.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
c2052c26-d4f7-4f0a-845b-5e25cc2f6e48___RS_HL 4409_90deg.JPG,Strawberry___healthy,Apple___Apple_scab
24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
d4607fbf-6b84-42e4-8188-0c791c22037b___RS_L.Scorch 0141 copy_flipLR.jpg,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367_270deg.JPG,Apple___Apple_scab,Apple___healthy
51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528.JPG,Apple___Apple_scab,Apple___healthy
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179.JPG,Apple___Apple_scab,Apple___healthy
c0cd3f14-d2b4-43b5-a81d-0dc60767e52b___RS_HL 4539_new30degFlipLR.JPG,Strawberry___healthy,Apple___Black_rot
f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167.JPG,Apple___Apple_scab,Apple___Black_rot
f1b5ec9d-ed27-4e68-8316-63dc58ef35ab___RS_HL 1693_180deg.JPG,Strawberry___healthy,Apple___healthy
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple___Apple_scab,Apple___healthy
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
d06a9be8-2cfc-464c-8b2b-20f5442ea8fb___RS_L.Scorch 9963_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
d0615e5a-1eae-42b7-9b24-d02ceb86c16b___RS_L.Scorch 0131.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
8b11b530-7a05-4fbd-81a4-a057cbf44d9d___RS_L.Scorch 0001_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
26677ce3-16e9-4035-9945-3392d0caeb61___RS_L.Scorch 1164_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325_90deg.JPG,Apple___Apple_scab,Apple___healthy
f1017472-d391-4a66-b9b2-d52916cd0c0b___FREC_Scab 3176_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
6007f5b7-bd62-429b-a1cb-dea633ad3590___RS_L.Scorch 9984.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
89e5a196-4446-4550-ab65-99a44e1a7797___RS_L.Scorch 0168_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
d63156f5-5338-472f-9cdb-4049f66b6e41___RS_L.Scorch 0150_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
de5c0c35-f697-421f-8f4f-937185e6a803___RS_HL 4786_270deg.JPG,Strawberry___healthy,Apple___Apple_scab
de13aaa8-a3bb-45bc-946a-703b22016935___RS_L.Scorch 0845_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
