Filename,True Labels,Predicted Labels
c7728407-a18e-4fab-8190-b067de880aa5___Mt.N.V_HL 9010_90deg.JPG,Grape___healthy,Strawberry___healthy
94ff1dad-4284-4b83-ae37-988cc12c2006___Mt.N.V_HL 8939_270deg.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
15fc132f-e222-4eda-bc5c-32e49def3eaa___Mt.N.V_HL 9090_270deg.JPG,Grape___healthy,Grape___Black_rot
49a5f0af-64f3-4d78-bff0-607bac0ad17a___Mt.N.V_HL 6048_270deg.JPG,Grape___healthy,Strawberry___healthy
6f47e933-57e2-4361-8dc2-1f85f7c231dc___FAM_B.Rot 3415.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
386f8bff-7dbb-42db-80f7-fc36fc226a97___Mt.N.V_HL 8981_new30degFlipLR.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0ce12a10-c6ff-494e-a927-5ddc809c707a___Mt.N.V_HL 8945_180deg.JPG,Grape___healthy,Strawberry___healthy
1725a647-0866-45be-bd9f-e5add660c340___Mt.N.V_HL 9083.JPG,Grape___healthy,Strawberry___healthy
6c83cc71-8d08-4568-8dc5-5a30c653c564___Mt.N.V_HL 9003_180deg.JPG,Grape___healthy,Strawberry___healthy
07d28aaf-09ea-4223-9a65-88ef49e54924___Mt.N.V_HL 9121.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
04cb725a-632d-44e0-9886-c84e2bbdd3da___RS_HL 2094.JPG,Strawberry___healthy,Strawberry___Leaf_scorch
c9e80cc7-a928-42a6-a84d-0fd112c538a7___FAM_B.Rot 0520.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
15fc132f-e222-4eda-bc5c-32e49def3eaa___Mt.N.V_HL 9090.JPG,Grape___healthy,Grape___Black_rot
a889fb1b-e7cb-4026-a42e-a09558e00ca8___Mt.N.V_HL 9020_180deg.JPG,Grape___healthy,Strawberry___healthy
a0947b5b-4c7f-4388-b786-4b1d8fdcd9c6___FAM_B.Rot 0389.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
98a433ea-a772-4549-8539-fa96e54bfffc___Mt.N.V_HL 6088_270deg.JPG,Grape___healthy,Grape___Black_rot
3fa16c43-e070-4943-8484-450dcfb431e5___FAM_L.Blight 4752_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___Leaf_scorch
72814916-b835-4979-a40f-77143d9a74cd___Mt.N.V_HL 6107_180deg.JPG,Grape___healthy,Grape___Black_rot
6f1cda60-ba09-4c3e-a54a-3f08cfd15d1e___Mt.N.V_HL 8975_new30degFlipLR.JPG,Grape___healthy,Strawberry___healthy
caf1a7e7-8f7b-4127-929c-7d9c29c31d56___Mt.N.V_HL 8969_180deg.JPG,Grape___healthy,Strawberry___healthy
71af6c2b-b3ed-4629-8aaa-7b60187caee1___Mt.N.V_HL 9069.JPG,Grape___healthy,Strawberry___healthy
3721986d-7a03-40e5-8602-7483704c5560___RS_HL 2169_270deg.JPG,Strawberry___healthy,Strawberry___Leaf_scorch
94ff1dad-4284-4b83-ae37-988cc12c2006___Mt.N.V_HL 8939.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074.JPG,Grape___healthy,Grape___Black_rot
de63ae94-76e4-489c-94fd-21199e6f7732___FAM_B.Rot 3251.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
51665d49-a91d-4790-a705-425d3bd9e62a___Mt.N.V_HL 6172_180deg.JPG,Grape___healthy,Grape___Black_rot
a23b47a4-048d-4992-bc61-f3adec202543___Mt.N.V_HL 6113_90deg.JPG,Grape___healthy,Grape___Black_rot
ca7cf312-1d36-4e41-b29f-b9879b7519f1___Mt.N.V_HL 9100.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dd00817b-ae0e-4ac6-92c0-b3f7a9a272b7___Mt.N.V_HL 8923_180deg.JPG,Grape___healthy,Strawberry___healthy
69a50f71-f8ee-4280-ac3e-c1d68e950c2e___Mt.N.V_HL 6165_90deg.JPG,Grape___healthy,Strawberry___healthy
830a1d93-1700-490d-b339-f4c797efbbe9___FAM_B.Rot 3087_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
14d473e9-7495-41fb-857a-b21d014950fb___Mt.N.V_HL 8997.JPG,Grape___healthy,Strawberry___healthy
c7eee9a0-9a46-448f-a59a-9385132c979b___Mt.N.V_HL 9075_new30degFlipLR.JPG,Grape___healthy,Strawberry___healthy
394d4600-121b-4ecb-9c34-c70f8e3e0377___Mt.N.V_HL 9047.JPG,Grape___healthy,Grape___Black_rot
7e72db84-6afb-408b-b0de-d1b16e9a48af___Mt.N.V_HL 6050_270deg.JPG,Grape___healthy,Grape___Black_rot
f2b57b85-6951-4248-b52b-f56e800e9cec___Mt.N.V_HL 9072.JPG,Grape___healthy,Grape___Black_rot
2bd2ff11-36dc-43ec-888c-efa38601ef88___Mt.N.V_HL 8907.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
edaa5185-4c46-42f4-98c9-cb17830c6fcf___Mt.N.V_HL 8977_90deg.JPG,Grape___healthy,Strawberry___healthy
31a167ba-d110-4fd4-ba34-f9afd27d0f21___Mt.N.V_HL 6140_90deg.JPG,Grape___healthy,Grape___Black_rot
e751fc65-f484-4022-9ea8-a4199a8cc67a___FAM_B.Rot 3432.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
99edf5b5-3b65-47bc-8eb9-c9ff2582a28d___Mt.N.V_HL 8972_270deg.JPG,Grape___healthy,Strawberry___healthy
cf6e5a18-8ae4-4525-8f35-bebe64820283___Mt.N.V_HL 9122.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e1ad5701-dcb4-43be-a5f0-be4b7773748b___Mt.N.V_HL 8996_270deg.JPG,Grape___healthy,Strawberry___healthy
25180138-3b60-452e-ac9c-70b664d315e8___Mt.N.V_HL 8988.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3c93bbb2-e1cc-4a12-9758-e6a9ff0e70dc___Mt.N.V_HL 8916_90deg.JPG,Grape___healthy,Strawberry___healthy
9733dad1-a4ce-43a5-a166-70dd361df8e3___Mt.N.V_HL 8963_new30degFlipLR.JPG,Grape___healthy,Strawberry___healthy
bc9f03e8-d545-4ba9-a68d-7032b3c36670___Mt.N.V_HL 6075.JPG,Grape___healthy,Grape___Black_rot
a41cf942-f28c-49a8-8c6f-090bed625de2___RS_HL 2219.JPG,Strawberry___healthy,Strawberry___Leaf_scorch
c7728407-a18e-4fab-8190-b067de880aa5___Mt.N.V_HL 9010_270deg.JPG,Grape___healthy,Strawberry___healthy
58cb61f9-6fd7-4275-b844-dd1657051107___Mt.N.V_HL 9016.JPG,Grape___healthy,Strawberry___healthy
7d75ec5d-6b46-4017-85f6-0d559a349e9f___Mt.N.V_HL 9104_new30degFlipLR.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d774560f-b9c6-4b28-886e-eba716072e44___Mt.N.V_HL 9028.JPG,Grape___healthy,Grape___Black_rot
9ddfa57d-e31d-43ef-9738-c62b14b71af8___FAM_B.Rot 3407.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d65f0f9e-17ba-4c65-844a-e3f71f569af7___Mt.N.V_HL 9031_180deg.JPG,Grape___healthy,Grape___Black_rot
c24fe968-c13f-46ca-add1-c03828f54cd3___Mt.N.V_HL 9103_180deg.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
12331981-d038-4eb0-a1c6-64b27f226cab___Mt.N.V_HL 6106_90deg.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_270deg.JPG,Grape___healthy,Strawberry___healthy
caf1a7e7-8f7b-4127-929c-7d9c29c31d56___Mt.N.V_HL 8969_90deg.JPG,Grape___healthy,Strawberry___healthy
63a683df-44e9-410f-b04c-c07220e3b9a3___Mt.N.V_HL 9089_180deg.JPG,Grape___healthy,Strawberry___healthy
d5c7a5e5-2a4a-4c3c-a01e-e6ed208017a7___FAM_B.Rot 3329.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
386f8bff-7dbb-42db-80f7-fc36fc226a97___Mt.N.V_HL 8981_90deg.JPG,Grape___healthy,Strawberry___healthy
9155a721-9e2c-4b58-99be-eba41f454525___Mt.N.V_HL 6053_270deg.JPG,Grape___healthy,Grape___Black_rot
b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074_90deg.JPG,Grape___healthy,Strawberry___healthy
4e38b7a3-fc3e-4e9d-baa0-89f98aa10f99___Mt.N.V_HL 8910_270deg.JPG,Grape___healthy,Strawberry___healthy
d9399e07-dc4e-4c86-af6d-a74a4bccc089___Mt.N.V_HL 8984_180deg.JPG,Grape___healthy,Strawberry___healthy
30ad861e-dbf8-4431-a300-b701693faf9a___FAM_L.Blight 0789_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
33a6b4b5-8cc8-4533-b831-eb40c4ec61f9___FAM_B.Rot 3188_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
75ad9d58-7f7e-4a4c-8ced-fec8d23d9a7e___Mt.N.V_HL 6170_90deg.JPG,Grape___healthy,Grape___Black_rot
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976_180deg.JPG,Grape___healthy,Strawberry___healthy
515937e8-f329-406e-8d77-c9ddba3e399b___Mt.N.V_HL 9098.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
99edf5b5-3b65-47bc-8eb9-c9ff2582a28d___Mt.N.V_HL 8972.JPG,Grape___healthy,Strawberry___healthy
5385fa4e-cf2a-431e-8f30-459d7e05bd7a___Mt.N.V_HL 9005_180deg.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9b7e7b6c-30c1-418b-84f8-710420c2c296___Mt.N.V_HL 8934_180deg.JPG,Grape___healthy,Strawberry___healthy
ace83c97-ae73-40be-9cd8-293ea67f4f5a___FAM_B.Msls 1206_flipLR.JPG,Grape___Esca_(Black_Measles),Strawberry___Leaf_scorch
594fbe5a-a79c-44e6-a4b8-86064bcc5115___FAM_L.Blight 1465_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
116c65e1-9d66-4aee-b151-6b8cd8319c2d___Mt.N.V_HL 9106.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
