Filename,True Labels,Predicted Labels
2565077d-44d3-4213-82c2-bf5ae9a64368___RS_LB 3295_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
699a669d-9659-497a-9ae4-826411be28d5___Matt.S_CG 7752.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
9916341f-9dd9-498f-b553-476d9f2d722e___PSU_CG 2087_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,Tomato___Late_blight,Potato___healthy
ecacf5db-abcf-408c-b41a-93e339fbfc0c___RS_Late.B 6405.JPG,Tomato___Late_blight,Potato___Late_blight
3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430.JPG,Tomato___Early_blight,Tomato___Late_blight
5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906_180deg.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
94d2930c-7f66-4900-90b5-4ea22d053320___JR_Sept.L.S 8377.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2d842c15-c1cd-4f2b-9e12-27855abb9758___Com.G_TgS_FL 0812_flipTB.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636.JPG,Potato___Late_blight,Tomato___Late_blight
e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
3960b465-88b7-4198-97dd-42eaac16065f___Com.G_SpM_FL 8419.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
ab1f0275-f2db-4dcf-befb-8921c6101b80___RS_Erly.B 7596.JPG,Tomato___Early_blight,Potato___Late_blight
1fea28dc-c071-4373-af8c-97e8d0646044___JR_Sept.L.S 2596_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
dc4cc3e3-0181-48e9-93a2-7c019df0e04b___RS_Erly.B 9513.JPG,Tomato___Early_blight,Tomato___Late_blight
bd0f06fb-1f9a-4de8-8c96-926d312cea27___RS_Erly.B 7603_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738.JPG,Tomato___Early_blight,Potato___Early_blight
02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
d53bdcff-1ea7-46c7-9d46-701d104bf130___RS_Erly.B 8353.JPG,Tomato___Early_blight,Tomato___Late_blight
90f8a11f-04f3-4d4d-a6c0-9b75e69ae66f___Com.G_TgS_FL 8048.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
772645d9-842a-45e8-b5d0-910e46be059e___Matt.S_CG 7515.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
5e77f244-af69-4b7e-aba2-40cda5efd445___Com.G_TgS_FL 1065_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
82946234-504f-4bc0-b98e-ec8d2bbfc2d4___Matt.S_CG 7715.JPG,Tomato___Septoria_leaf_spot,Potato___healthy
cd3b1a93-f5b4-406f-aa8a-640280edf543___Keller.St_CG 1860.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
ae92bca1-f5f0-4463-9459-97b61b826838___GCREC_Bact.Sp 3740.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB 2737_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
1dd207c1-1fbe-454a-b63f-8051bb26aea8___Com.G_SpM_FL 1161.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
ee69b7e2-34d6-455f-97f6-6f5c06216131___RS_Erly.B 7478_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
3cd5b241-d5f1-4ae7-92ea-447613dac98a___GCREC_Bact.Sp 3561.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dd3d0413-2148-40fb-9707-21899ff9a2b4___Com.G_TgS_FL 9743.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387.JPG,Potato___Early_blight,Potato___Late_blight
1941f5d9-f31f-453e-b07c-3f90da6aa381___RS_Erly.B 8238.JPG,Tomato___Early_blight,Tomato___Late_blight
84545584-1b1b-4134-bcfd-f71187b6e54a___Com.G_TgS_FL 0734.JPG,Tomato___Target_Spot,Tomato___healthy
b953a8c3-8f95-4c8d-9c82-7906eb23334f___JR_Sept.L.S 8469.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291.JPG,Tomato___Early_blight,Tomato___Late_blight
5a43dabd-d732-4fe5-bd01-1d23f4a41d5e___GCREC_Bact.Sp 6389.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f1124062-9fa1-4f3d-80b4-8f79c92414ba___Com.G_TgS_FL 0865.JPG,Tomato___Target_Spot,Tomato___healthy
f6f8f785-0d6e-4b6a-a206-68c65dcf9bc4___Com.G_TgS_FL 9669.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
7e17c9eb-b1ed-4e52-8fe2-02f73d93ed3a___Com.G_TgS_FL 8221.JPG,Tomato___Target_Spot,Tomato___healthy
148cdbbd-8c98-494d-9768-24dee1079b67___Com.G_TgS_FL 9664.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9b75e0b6-342b-4409-a02d-598e661160a6___GHLB2 Leaf 75.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
f89c35d4-54aa-465a-8bf5-136d83978120___Matt.S_CG 2644.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,Tomato___Early_blight,Tomato___Target_Spot
fcfe91fc-c578-4c6d-8fe4-b8ff4cfdb766___GHLB2 Leaf 75.1.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
d998fc3d-1314-4f78-86b7-ca3bf205fe6a___Crnl_L.Mold 7168_flipTB.JPG,Tomato___Leaf_Mold,Tomato___healthy
4acbd8cc-eab9-466d-9d1c-065213652abc___Com.G_TgS_FL 9855_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ec10c0fd-520c-4bcb-933e-9bd695690b09___YLCV_NREC 1988.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
e56354a5-5e3f-4ed6-bfe5-3c783a32dc98___RS_Erly.B 9413.JPG,Tomato___Early_blight,Tomato___Late_blight
971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048.JPG,Potato___Late_blight,Tomato___Late_blight
900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788.JPG,Potato___Early_blight,Potato___Late_blight
49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
a900dc26-f4fa-462f-9611-cd3d0464c44e___Com.G_TgS_FL 9668.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
41048a22-282d-4809-b0cf-7ce721d0bc77___Com.G_TgS_FL 0691.JPG,Tomato___Target_Spot,Tomato___healthy
387d80fd-1770-43a6-9937-6a55fd99d461___Com.G_TgS_FL 9990.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
f2862b49-bab8-4d3e-abc3-0816c0f0010e___GCREC_Bact.Sp 6311.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
e6205580-80a5-45db-85d0-a7da5ad62724___UF.GRC_YLCV_Lab 08531.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
b6176eb3-1480-4d4e-b1d7-2d23e3e825c3___JR_Sept.L.S 8384.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
08359d7b-28c1-44d0-a1d9-320839f30d41___Com.G_TgS_FL 0842.JPG,Tomato___Target_Spot,Tomato___healthy
48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606.JPG,Tomato___Early_blight,Tomato___Late_blight
a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
d992e6d3-25c9-4bbb-a806-8bc1455e5c40___RS_LB 4968_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
ae5b08fa-25b7-4006-8b1b-2415356b3847___RS_LB 5453.JPG,Potato___Late_blight,Tomato___Late_blight
9580a3c7-f614-4f5c-b660-8b9525865917___Keller.St_CG 1858.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
3b0f2e65-0005-4b3a-b63c-4ec99b3b92e5___RS_Erly.B 8227.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
5ecb9930-250d-4fac-9547-e3b5142eec46___PSU_CG 2164_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
e9adf635-754d-4bc3-af3d-4b3e1bd81812___RS_Erly.B 9438.JPG,Tomato___Early_blight,Tomato___Late_blight
8ae9dedf-3ec2-4207-b8b5-eb8978658e68___Com.G_TgS_FL 9675.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
7281a343-89af-4704-a7f7-2a7c2be56c39___Crnl_L.Mold 6525.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
debfce8a-5cf0-47c4-992e-c019799d4e3a___Com.G_TgS_FL 1026.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
31aa2d68-efd3-4b8a-a320-1ebb2dc7a4dd___Matt.S_CG 7571.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799_flipTB.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
6ff464c8-6ac2-451e-99e4-6135aecf869d___JR_Sept.L.S 8392.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
ab2f57d3-2cd1-492e-8785-111b062792c6___Com.G_TgS_FL 9984.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG 2202_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
33af0d83-bbdd-4617-b5ba-e30b1f2f1101___Com.G_TgS_FL 9976.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
972264b7-6644-4e88-b1a7-fac8a1d4e139___Matt.S_CG 7649.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
87ba14ab-3b74-407b-977e-237258eb6947___Matt.S_CG 6787.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
4e24576f-00c2-494f-b47b-b2b3885b4749___RS_Erly.B 8279.JPG,Tomato___Early_blight,Tomato___Late_blight
a4bf3663-8d32-49e7-8394-cd0d29531704___RS_Erly.B 9465.JPG,Tomato___Early_blight,Tomato___Late_blight
8f03cf41-751b-4dd9-9f74-e7bd40919d96___Crnl_L.Mold 7074.JPG,Tomato___Leaf_Mold,Tomato___healthy
6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1ea484d8-6ebf-4d95-81b1-1c7f78e92015___JR_Sept.L.S 8425_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421.JPG,Tomato___Early_blight,Tomato___Late_blight
5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
ad49cc13-6cea-41cf-a3c1-2a5c55db56dd___Com.G_TgS_FL 9893.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
05fa9fcd-ce4c-4c47-aabf-6d794ada4e1c___Com.G_TgS_FL 9802_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
93d91b96-e024-477c-9b76-796e3f1614d4___RS_LB 3297_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
74c0d66d-a12d-4b9d-9f24-e283b8273a7e___RS_Erly.B 8302.JPG,Tomato___Early_blight,Tomato___Late_blight
73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
50d3806b-90a3-4d5e-8fd7-9dc443939279___UF.GRC_BS_Lab Leaf 1187.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fc296f63-8cb3-42f1-a9c1-f6ed8e49777c___RS_Erly.B 6400_flipTB.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04a27dd5-fdd0-40b7-aa5a-527e15f84a99___Com.G_TgS_FL 9679_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
cd97ced1-2870-4f00-b7c7-37b8903378b9___RS_Late.B 6926.JPG,Tomato___Late_blight,Potato___Late_blight
8fcfbfee-f57a-49f7-9f68-19b4b1d5ca98___Crnl_L.Mold 6498.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
52b3119d-4f5e-41b0-948f-7a1d3b1341eb___JR_Sept.L.S 8495.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato___Early_blight,Potato___Early_blight
859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327.JPG,Tomato___Early_blight,Tomato___Late_blight
7987a98f-192b-48b3-8614-e313b0e41749___Com.G_TgS_FL 8207.JPG,Tomato___Target_Spot,Tomato___healthy
7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,Tomato___Target_Spot,Tomato___healthy
a2da7455-c116-4d02-b506-89183f817d78___RS_Erly.B 9371.JPG,Tomato___Early_blight,Tomato___Late_blight
49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784.JPG,Tomato___Early_blight,Tomato___Late_blight
8a01c89e-3a9f-465a-ac47-79cc99f5ffaa___PSU_CG 2329_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3ecbb7b8-ad66-4944-886e-de2ae2c2c35e___PSU_CG 2095_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
6e5d20d1-485c-431f-8e3b-d9af7b28ee92___Com.G_TgS_FL 0656_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
6b30245b-6c88-4cdb-b170-96bcba1212c4___UF.GRC_BS_Lab Leaf 8765.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
0a5edec2-e297-4a25-86fc-78f03772c100___JR_Sept.L.S 8468_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
8ee79bf1-78d0-4c93-b42c-301d54e64f41___RS_Early.B 8388.JPG,Potato___Early_blight,Tomato___Late_blight
7a5ff9e1-b55d-490c-ac89-8b5003e407d9___RS_Erly.B 8231.JPG,Tomato___Early_blight,Tomato___Late_blight
ea656be9-03db-4a81-b78c-12a7f9f87d01___Com.G_TgS_FL 9682.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
cc50ced6-b90e-4f0d-b278-0806d6a658b5___Com.G_SpM_FL 1299.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976.JPG,Potato___Late_blight,Potato___healthy
87b7f08f-2ea2-4fce-bd6a-7aeee641652d___RS_Erly.B 8413.JPG,Tomato___Early_blight,Tomato___Late_blight
19547a57-651f-4f9c-b1df-a4ce5b5fdffd___Crnl_L.Mold 8731.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
8d409efa-5d05-4317-a867-57f6dbf2a03f___Com.G_TgS_FL 0710.JPG,Tomato___Target_Spot,Tomato___healthy
6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
f882f8cc-49bc-49f6-a6c0-fbffe60d81a0___RS_Erly.B 7672.JPG,Tomato___Early_blight,Tomato___Late_blight
d1fe02e8-964d-40a3-bf50-a423288da668___YLCV_NREC 2518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
6199353f-27d9-4f9f-be4c-cf6ce1bdbb08___Com.G_SpM_FL 1152.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c883bf3a-7ad1-428c-aaa7-cecc51ddbd5d___Com.G_TgS_FL 9702.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
552787d3-3937-4ee5-9824-6b78e90e5cbb___RS_Erly.B 7510_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
a3611dae-1359-41af-b506-0b012c37a451___RS_Erly.B 7368.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,Tomato___Early_blight,Tomato___Late_blight
e6efb6e3-7e58-441d-808f-bdb535f8ad70___Com.G_TgS_FL 9764.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
79f7f0e7-f4c8-4cf4-9c5d-2c4c4675fc04___PSU_CG 2147_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
408d4867-5fd8-4f1e-8c93-a711a438ef6e___Matt.S_CG 6780.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
4f6876e9-7226-49d5-aef8-cec3d8e6fbc9___RS_Erly.B 9452.JPG,Tomato___Early_blight,Tomato___Late_blight
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
6374877d-fcc6-4a2a-97de-e4d0c157ffae___PSU_CG 2068_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
c5af6691-91a3-41a3-85ad-4b9bf717819e___Com.G_TgS_FL 9712.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0b0e5158-180e-487c-b4a7-1ee496473147___Com.G_TgS_FL 9932.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_new90degFlipTB.JPG,Potato___healthy,Tomato___Septoria_leaf_spot
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046_180deg.JPG,Tomato___Target_Spot,Potato___healthy
d6540905-ccfd-4b5e-b08d-0dadf7b28215___Com.G_SpM_FL 1280.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
ea10eb79-a300-4952-bf7b-975256cec381___Com.G_TgS_FL 9781.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9475f5bf-607b-4091-8a6d-8f09921478a7___RS_LB 5191.JPG,Potato___Late_blight,Tomato___Late_blight
62394305-3fca-4782-ad4a-b5670fcfac61___RS_Erly.B 7395.JPG,Tomato___Early_blight,Tomato___Late_blight
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
1e08cf06-c20b-47bc-8773-a22cc730aa04___RS_Erly.B 8228.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
2f1b0a5b-05ed-41b7-bd44-6f291f7ccc43___GCREC_Bact.Sp 3665.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
b7b39e7d-16ca-4b55-9b3a-9bd68b746055___RS_Erly.B 7386_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
f3d54943-501d-41ee-a07d-541dd03ff14c___Matt.S_CG 6802.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
ba913a0e-102c-4fc0-b617-22f85f9f6d31___Crnl_L.Mold 6504_180deg.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971.JPG,Potato___Late_blight,Tomato___Late_blight
224c7002-2660-42fb-9be0-f55f7fa49e14___Matt.S_CG 7647.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
