Filename,True Labels,Predicted Labels
ecf3ae61-8dea-41ee-838d-818507405409___JR_HL 9470.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
c4a9900b-1227-4e73-b9b1-9e9ed037d6b3___JR_HL 4094.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
8429c476-0b37-4e58-b614-c3fc59f4cd0c___NREC_B.Spot 9089_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
e1c5cd9c-d181-42b8-95cc-e45538f21d12___NREC_B.Spot 1864_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
7342a0fb-dccd-40c6-875a-0fcf3986f112___NREC_B.Spot 1824.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
0c102dad-d31f-469b-89d1-6fe7bf93708c___JR_HL 7689.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
f822e8d5-6cb7-40ad-a6ce-b92105e7ce03___JR_HL 7905.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
539a80a0-ec5a-4cb7-9f97-fb2f4bf18795___JR_HL 8344.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL 8839.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
6bdaca26-3c7d-48ea-87d1-2b99b9736f1b___JR_HL 5997_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
da8982a8-d154-4870-8163-06efb1faa594___FREC_Pwd.M 4953.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
