Filename,True Labels,Predicted Labels
e9922bf3-c8dc-460b-bb52-65bba02ff618___RS_NLB 3478.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
534e86f0-1e17-4fa0-b042-b0b26ab53eb4___RS_NLB 3745_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
5fc48a9b-7aee-4262-adf3-1102e354dd61___RS_NLB 3690.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
ef2883c1-77cd-4b12-98bc-db371e596eb7___RS_NLB 3989.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
699bf6c9-fe54-4f33-84c2-559329820008___RS_NLB 4083_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b5836ce1-7bc3-425b-b311-ed8e5ea47ab9___RS_NLB 3515_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
77179782-2d6e-4056-ad95-f8263be229ab___RS_NLB 3674.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
ec769dd1-532c-4f81-b677-6b7b4d0d7606___RS_NLB 4140_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f546ba30-4b0b-4906-a527-bb4834df87cd___RS_NLB 3558.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
7bfceeb5-366f-4cdb-8b5c-9bde0bab6b01___RS_NLB 4010.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
4b79b80a-6ad9-41b3-9d6a-7b493c5c75a0___RS_NLB 4258.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
9ebe7867-1d2c-4d72-8a7f-ff45ea5fa534___RS_NLB 3672 copy3.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a74f0a0e-7067-4e6d-9030-d576034f1736___RS_NLB  4508 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
8f9ac1a8-f91f-4895-ba02-a2ff696fa43e___RS_NLB 3486.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
bfa4998b-ab2a-439a-8e65-3501db446811___RS_NLB 3704.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
5a2e998f-6157-42a7-a2b3-bfb972a8c94e___RS_NLB 4111.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1dc8657-22f9-42f8-a467-0dc1f0e2ed2e___RS_NLB 3643.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
900c8aee-0d1d-4963-aa84-42d9be09b665___RS_NLB 4112.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
72588a71-5b19-4867-a1d4-1a3addca8ab4___RS_NLB 3553 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e472dfcf-e2c6-4e5b-9d93-b31921cb5f07___RS_NLB 3974.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b680b01a-256a-4cd9-97f0-1a52d688e82b___RS_NLB  4441_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b5836ce1-7bc3-425b-b311-ed8e5ea47ab9___RS_NLB 3515.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2b7de414-15f7-44ef-aef3-12e75819ac31___RS_NLB 4188.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
230579e7-a090-41dc-bc71-e796d898523a___RS_NLB 3616_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2b6bb6a5-3f70-48da-a968-13d840815bbb___RS_GLSp 9277_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
0abbec2f-123f-4ae1-a9b7-8babbe8d0e89___RS_NLB 3685.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
72588a71-5b19-4867-a1d4-1a3addca8ab4___RS_NLB 3553 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d3cac9cc-2933-4c51-a3cf-005b717ad180___RS_NLB 0830_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
2b2f19f2-757c-47a0-a519-4cec0095a840___RS_NLB 3708.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
d4e0ed9b-03b3-487a-9fc5-1a1be771367f___RS_NLB 4256.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
99ee381f-c18c-4cf4-b62a-af315af69d5d___RS_NLB 3493.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
f25476a1-6701-4519-a20e-075643e5359e___RS_NLB 0815.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
6f25e428-12b2-43ab-ad91-6e20df3c35af___RS_NLB 3899.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
398fe3cf-ca89-421f-ad3e-b16c720835c3___RS_NLB 3723_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
e4a1bfbf-22a0-4455-98e2-a1bd0a243a94___RS_NLB 3975_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
4fbae838-e991-4294-9126-7ab7d7838349___RS_NLB 4046.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
476e3e28-06e0-47ba-980c-4eb5e1fbbfe9___RS_NLB 4235_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
050342b4-44fa-4fba-8c56-88e3b575a78e___RS_NLB 3887_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
79d78748-a6b6-489f-813d-5bceb0e9988b___RS_NLB 3666_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
69ac9833-5f27-4fd4-b117-8ca2de2a2db3___RS_NLB 3482_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
900c8aee-0d1d-4963-aa84-42d9be09b665___RS_NLB 4112_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
d9b926c7-d24d-4773-b1c6-c6b911984121___RS_NLB 3600.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
747fb09f-a7c2-4465-833f-537b32edd8ea___RS_NLB 4123_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
f5eb9c66-7174-4f62-8261-7c7520601824___RS_GLSp 9342.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
b16c0215-4f50-400f-9251-ae74284a41dc___RS_NLB 4057 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
937c02c2-e783-4c8b-a04c-ce5411970236___RS_NLB 3911.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
89edb9c3-2ae7-4a95-937f-74778fc98df0___RS_GLSp 7287.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f339c8f8-0de3-427f-86ce-2d3258794ad2___RS_NLB 4176_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8970b98a-13dc-4293-8795-33436cef05e7___RS_NLB 3559_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
320dcbe6-2ac8-47bb-a5ac-06c966674732___RS_NLB 4281_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d317e749-6b6b-44b2-9db8-6ad489cf8d2e___RS_NLB 3750_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a34edad5-bf33-4d6c-bf2b-68a35c3f6987___RS_NLB 4181_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
933d0774-c65e-4d66-b659-8813ecd3fcce___RS_NLB 3782_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
RS_Rust 1761_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9617c741-671f-4193-bf4d-de62642d7d85___RS_NLB 4064_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3155868-d50e-45d7-a0bf-870d3f5d16eb___RS_NLB 4263_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
40ca043f-ee3d-4327-95ee-09d7b41ebfc4___RS_NLB 3890.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
43a7a5a1-655e-4534-aa3d-ce53628c34b1___RS_GLSp 7302_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
4832c7a2-532b-4d5e-9949-fd295d171cfa___RS_NLB 3660 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
c37ac9c8-61ef-4b63-9475-766b6bfc3dfb___RS_NLB 3644_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
89faef04-7b28-41bc-a910-d89890f028d1___RS_NLB 0795_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d62e34ed-d8ff-4678-9534-fbcadfb91703___RS_NLB 3726.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ef51615e-208a-4af4-a392-29abe4c5d008___RS_NLB 4062 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
2206258a-43f1-481e-ace3-f55851e4c9a9___RS_NLB 4114.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4af2c376-1e04-4649-85f2-a2c69463388e___RS_NLB 0759 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3d50e22-77d3-4bde-a749-0b9f3d7448f7___RS_NLB 0796_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2b6bb6a5-3f70-48da-a968-13d840815bbb___RS_GLSp 9277_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
d9987503-f4fb-4ed8-a766-dcc4bc973fb0___RS_NLB 4070.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
86062894-9b3a-475f-b321-28b4cf9074ae___RS_NLB 3903_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d4e0ed9b-03b3-487a-9fc5-1a1be771367f___RS_NLB 4256_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
54f0ca3b-248f-4faf-91b0-8e29e800231e___RS_NLB 4031.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d22ff633-ea78-4d2f-ace7-cea0035e48d9___RS_NLB 0778_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
99ee381f-c18c-4cf4-b62a-af315af69d5d___RS_NLB 3493_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
70e430b3-75ca-4317-bc22-78674a825341___RS_NLB 4025.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
78a41efa-70c1-44d3-bf24-d8f873e863b3___RS_NLB 3676.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dc425939-95f6-4cec-b669-73d61947c66b___RS_NLB 0834_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
8665d5b5-d53d-4501-a6bb-011e6ee1ed61___RS_GLSp 4651 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
3276b41a-3a52-4c98-9e4e-66eb6be6a432___RS_NLB 3884_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
92e0ba47-165f-457c-9be0-baa37eb16d40___RS_NLB 3624_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3966eebb-e814-4cc8-90c8-2f91fa5d5ba9___RS_NLB 3897_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
03c49c3c-6b9a-4253-b496-c9d5bcd819a9___RS_NLB 4249.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
eebc39f9-9bb0-4509-91ae-135a4f0563f2___RS_NLB 3677.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
e669b168-a25c-4770-9d2b-a89e3e6c421a___RS_GLSp 4463_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
a3597d3e-d2db-4068-aa85-d09464197fe2___RS_NLB 4137_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
efb9c96a-22d4-4217-bf2b-7c0f5d97d277___RS_NLB 4057 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
2646db6b-dba9-4de7-b569-adbc96d3f127___RS_NLB 4269 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
RS_Rust 2401_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___healthy
c0b461c8-cb13-47c8-8e35-25996de22e7e___RS_NLB 3618_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c6df65ae-6f54-4962-a7f3-cc21fd3e5b4d___RS_GLSp 3810 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
cc3c5678-ed5a-43f6-bf74-5c13e9ee71ee___RS_NLB 3651_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
476e3e28-06e0-47ba-980c-4eb5e1fbbfe9___RS_NLB 4235.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
376463e7-2d06-4f1c-a89d-48f2210031ed___RS_NLB 3971_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a7a2af2d-ec31-4567-ac30-e6cc593e1cb9___RS_NLB 3995.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
8115e99a-13a1-4d49-91aa-15189fea7a28___RS_NLB 3606_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
e8fe9001-df63-40de-bc41-fc250863a705___RS_NLB 4205.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
9691fbda-c8f7-4e2c-b1e8-a95038599794___RS_NLB 3900_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a974dc85-29d7-4441-afa1-06a47d12df6a___RS_NLB 3629_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3d1e353f-522f-4f28-aa52-bb137584cb54___RS_NLB 4043.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
8c84fa5e-9ec4-4bdc-a6da-5f817d0461c8___RS_NLB 3931 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e09f88c6-ca04-4f63-bc86-e18a6cbad85d___RS_NLB 3574 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
931b2ec6-2ed7-4a70-8309-7bce6a01d0fd___RS_NLB 3757_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
