Filename,True Labels,Predicted Labels
d1a9ea23-47c5-49ee-98e6-1e6b76fca991___Com.G_TgS_FL 9952.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
91543cff-6032-490c-af28-42bafe6f1f15___UF.GRC_YLCV_Lab 09497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
f718db12-7a16-437d-905c-f804e21383c8___Com.G_SpM_FL 1353.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
7932cda6-c2ea-4211-9e34-5a5170687d23___Matt.S_CG 7498.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
3eaf72d6-be20-4929-b6dc-58f6c9edf2bd___RS_HL 0031_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
2a7e1698-9747-40e6-994e-5d4dc1d2b239___RS_HL 0279_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
dac7b3e6-1a9d-47c2-af41-0f0a88704989___UF.GRC_YLCV_Lab 03070.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
325b9138-a030-4156-ae85-20de17e89f7e___RS_Erly.B 7807.JPG,Tomato___Early_blight,Tomato___Target_Spot
1e0febc9-f544-45bb-9a39-69722d288393___Com.G_SpM_FL 1578.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8970b98a-13dc-4293-8795-33436cef05e7___RS_NLB 3559.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
851570c6-01ac-49e1-a37e-a657ebd46cba___RS_Erly.B 7717_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
9a3a36e0-b0eb-4844-84f5-db08e2d9adef___PSU_CG 2300_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S 8386.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c1df5a2c-d5ce-4e96-902e-ca7b15490e70___Matt.S_CG 0778.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
22368f32-693c-4a7f-b235-76f020778d18___Matt.S_CG 6918.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
5786dc07-0a0f-460b-896b-2bb4a240679e___RS_GLSp 7282.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight
93c6117b-d192-4934-be00-8a6870704c78___RS_Late.B 6774.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
aac82d24-d791-4ecb-83da-0624248cbb42___JR_Sept.L.S 2687.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
fa7ce242-fd51-411b-87bd-9b87cb734c47___GCREC_Bact.Sp 6387.JPG,Tomato___Bacterial_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
64fade29-cabf-4ec2-a5cf-8c7aeca19eea___RS_Erly.B 6427_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
86069a9f-3334-496c-a6bb-6e77a138a3b9___Matt.S_CG 2519.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
98d0dbe1-2532-419e-9cc4-1ef0da68fb0e___RS_GLSp 4452.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
9fdb4b69-dea8-4eec-b958-ff33569e5801___JR_Sept.L.S 2592.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f4e5115b-ca57-4f02-9271-0c8eda45717e___RS_Erly.B 8317_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
0ca7ed02-4540-47df-b01d-194b23226a2d___Matt.S_CG 1733.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852_flipTB.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
c4bd1ca9-533e-4a74-a4d1-8d633ac76438___RS_GLSp 4318.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
644e8dce-2f7f-47e7-94b2-d70ab8ea8f72___Com.G_TgS_FL 8136.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
8d3bb7dc-a5fa-42c2-8bb0-f5703c9125de___Com.G_SpM_FL 1666.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d3386545-c374-4a84-ac9d-09b4308d48af___Matt.S_CG 7503.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
38bea01f-8f19-4e3d-8022-3dbec2057ed1___Matt.S_CG 1575.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
ec10c0fd-520c-4bcb-933e-9bd695690b09___YLCV_NREC 1988.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
9580a3c7-f614-4f5c-b660-8b9525865917___Keller.St_CG 1858.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly.B 6378_180deg.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
ba5de483-365d-4a7c-8340-bf3ca0923a5e___Keller.St_CG 1861.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
d4ea7c9d-a3ff-4055-a150-77a5bf30c2b6___Com.G_SpM_FL 9299.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2f577458-6085-4b56-9291-56a902c577d4___Com.G_SpM_FL 1466_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
54a6ab64-9e7f-4126-8497-857c7c339a80___RS_HL 0461.JPG,Tomato___healthy,Tomato___Target_Spot
0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
7ae76b22-7563-4fd9-a859-50b7ad906f64___GHLB2 Leaf 86.1.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,Tomato___Late_blight,Tomato___Early_blight
af454559-8f93-4b2d-b961-80bafe6bf43b___RS_Erly.B 8367_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
7fa16659-42cf-4bac-b0fc-41162212f6a9___GHLB2 Leaf 8620.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
036d12b0-1e97-4975-bd80-a8a3c48588e7___Crnl_L.Mold 6500.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430_flipTB.JPG,Tomato___Early_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
33955624-749a-442a-bf18-6d7a21130d72___JR_Sept.L.S 8398.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c7b40855-4938-49bd-9b74-02d3cb06c1a3___Matt.S_CG 6555.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
639816b9-94ca-4c14-b698-ee7d2da58e28___UF.GRC_YLCV_Lab 02235.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
7d2e7df9-0b0d-49dc-8161-7601f1cdcf5f___JR_Sept.L.S 2552.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
d9646346-10be-4daa-9d55-2ac7b2054021___YLCV_NREC 2032.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
1ccfd473-6b3d-47a9-897b-0653d7683d75___PSU_CG 2163_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072_180deg.JPG,Tomato___Septoria_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
68f9f67d-e84a-4551-871c-7b56aab9defc___RS_Erly.B 7693_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
6dbfb834-5654-4526-8014-2b33ef976892___RS_Late.B 6172_flipLR.JPG,Tomato___Late_blight,Tomato___Target_Spot
RS_Rust 2009_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___healthy
64d0749a-a83f-41da-a321-b03d61167454___RS_Erly.B 7846_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834.JPG,Tomato___Early_blight,Tomato___Target_Spot
eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
9b24d726-394f-4db4-b87d-a87a4def7b85___JR_Sept.L.S 2594.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
47a6f6d3-e523-4103-bf89-ddc436f2a7a7___GHLB2 Leaf 154.5.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cd83759b-c7da-4406-8794-9b311ab05871___Matt.S_CG 6684.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
a41e31a6-c07f-43d0-8b62-c7aae76262e6___RS_NLB 3951_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
ce1c325e-c775-4428-92fe-b907fd5eef83___Matt.S_CG 1229.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
256f372d-a298-423d-87b4-dc1019516864___Com.G_SpM_FL 1352.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
eda70478-22e0-4c08-8d35-759e36c32c36___Com.G_SpM_FL 9552.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387_flipTB.JPG,Tomato___Early_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
81babd8e-2bdb-4cea-baa9-9ae6d871aa88___RS_GLSp 9301.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2152_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0f1049cd-1fb5-4792-9b41-8544ee1c18a7___Com.G_SpM_FL 1726.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1941f5d9-f31f-453e-b07c-3f90da6aa381___RS_Erly.B 8238_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
766771e1-8e8e-4ce4-9af6-b4ed91c9e80a___RS_Late.B 6881.JPG,Tomato___Late_blight,Tomato___Target_Spot
491d430e-fdc0-4235-8632-bf41b3455fc5___Matt.S_CG 7784.JPG,Tomato___Septoria_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9b617d8b-b252-4a29-9af5-10ea563eb785___RS_Erly.B 7707.JPG,Tomato___Early_blight,Tomato___Target_Spot
2aeb1e96-7755-4378-b423-2f2116e56db6___JR_Sept.L.S 2570_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
d934ba74-0149-457f-b5e7-c11d595f285e___RS_Erly.B 7365.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
8d611dca-11e1-4970-9806-599173ed158d___RS_Late.B 5181.JPG,Tomato___Late_blight,Tomato___Early_blight
31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859.JPG,Tomato___Early_blight,Tomato___Target_Spot
3966eebb-e814-4cc8-90c8-2f91fa5d5ba9___RS_NLB 3897.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
08f0fd0e-d4b1-400d-9df1-2d61d24c95f0___Com.G_SpM_FL 9397.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b5649f53-c68d-4a01-9d5b-586645b61587___UF.GRC_YLCV_Lab 08572.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
RS_Rust 2401_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2eabb4bc-329d-4d5d-a4ee-a7a28d15faae___Matt.S_CG 1493.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798_flipTB.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663_180deg.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,Tomato___healthy,Tomato___Target_Spot
85a77345-3aad-4129-991c-b15e555b34a0___Matt.S_CG 6530.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
74bd9dda-a761-4cea-94d9-7b93190bd88d___Com.G_SpM_FL 1633.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
fbbb8eca-408d-476e-b9a0-b0162f66506c___Matt.S_CG 7728.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2e3c83d4-fbbc-4250-a3e6-96bff8d8164a___RS_GLSp 4634.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
791d2730-66b2-418b-abe0-548208783e44___RS_HL 0589.JPG,Tomato___healthy,Tomato___Target_Spot
9f5544b0-3ad1-4c99-b362-c477734fadc8___JR_Sept.L.S 2593.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
aaf3ef60-bfd0-4a42-b558-7aef535db7fb___GHLB Leaf 2.5 Day 13.JPG,Tomato___Late_blight,Tomato___Early_blight
4ebf92f9-6f78-4a23-a244-35c89106ea18___Keller.St_CG 1808_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4959798b-5c9b-4f8e-b0a0-3778259614b1___CG1.JPG,Tomato___healthy,Tomato___Late_blight
093309e9-6802-4e67-9d9c-b944aff0f743___Com.G_TgS_FL 9732.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
7a6e4837-d63d-465a-abae-ef857bf43e2d___PSU_CG 2117_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
50653809-a548-4b7e-898d-6e3dac85ac8d___RS_HL 9855.JPG,Tomato___healthy,Tomato___Target_Spot
f83250d9-6b08-4a6c-b135-8d80cc4f258e___Com.G_SpM_FL 1170.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
fcc13483-8986-4424-87cf-c0afc86576a4___RS_Late.B 5565.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
178dcc84-1b4a-4ca0-babc-3aff38a1d2de___Matt.S_CG 7394.JPG,Tomato___Septoria_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aed27d59-be8e-4ba4-8689-c6b121c3d72b___YLCV_NREC 2558.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
cb69a638-a813-423e-8cf4-efedbd499401___YLCV_NREC 2721.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 1622.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
116c7fc2-8443-40b7-a8c0-9619e3e46f08___GHLB2 Leaf 8797.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
827aa549-0e8b-46d1-b7b2-101ceaab0c03___Keller.St_CG 1919.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
b49c2ffd-6fa4-4ab8-8458-f4cc444c1325___Matt.S_CG 6007.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
ed8c1c19-dbd4-4c65-9ec0-e5c206667ac1___RS_NLB 3801_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2401.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0d7a68e9-3df0-4ef8-88f7-c0a202725c5d___RS_Late.B 6787.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
691351f3-04bb-445b-9284-9afc990c4876___JR_Sept.L.S 2645.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4b8f6f0d-ed84-49ae-a92e-6cf049a42207___RS_HL 9652_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f12f4153-59e2-4e95-9ff2-fa3b7542ab2e___Com.G_SpM_FL 1427.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,Tomato___Early_blight,Tomato___Late_blight
