Filename,True Labels,Predicted Labels
db44d33e-8ef6-449f-9c92-211b4f7412ce___RS_HL 5783.JPG,Apple___healthy,Tomato___Late_blight
c247f911-53bf-4b36-ade1-a3f2ddc34f53___Crnl_L.Mold 6589_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
3a1a6b9e-2a68-421f-adbe-229baf8a6093___GHLB Leaf 2 Day 13.JPG,Tomato___Late_blight,Apple___Cedar_apple_rust
4399fdd6-a30d-44c2-a79a-01c3e0e941c5___Com.G_SpM_FL 1310.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b2ba5e8d-5cbd-472c-b736-84949fa2b8ad___Crnl_L.Mold 6744.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
2ec18b22-c51c-456b-bf94-d5f3d282fb6c___RS_HL 0179_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
8aa16ab8-dd90-4293-a577-88006fd26365___GCREC_Bact.Sp 3712.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
27074def-852f-45c0-8a45-006f8f7108c3___Com.G_SpM_FL 9633.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
8047006e-1d4a-43cb-9637-037ca85855ba___RS_Late.B 7132.JPG,Tomato___Late_blight,Tomato___Tomato_mosaic_virus
da83c654-4106-45be-b410-28ae89d93e22___Crnl_L.Mold 7054_180deg.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
1449ecb2-0325-49ba-80f1-2040b739fddd___RS_Late.B 7044.JPG,Tomato___Late_blight,Tomato___Early_blight
2a9c6104-6e28-444a-aa97-027020004409___GCREC_Bact.Sp 3605.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
3e51f746-2ed2-4eb4-96e7-f6717ec068fd___RS_HL 0122.JPG,Tomato___healthy,Tomato___Target_Spot
19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bea776af-8c63-4376-a7f2-7cbd0e15e743___GCREC_Bact.Sp 3631.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
b4c862d2-74e7-44c7-be0e-226be86da648___RS_HL 9725.JPG,Tomato___healthy,Tomato___Target_Spot
52b3119d-4f5e-41b0-948f-7a1d3b1341eb___JR_Sept.L.S 8495.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
f6c43250-2d85-42fb-85e6-57699cbb9350___Crnl_L.Mold 6765.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
58a1fb7e-5af6-42f1-8694-c76fd80ebf05___RS_Late.B 7108.JPG,Tomato___Late_blight,Apple___Cedar_apple_rust
1fa569d8-45ba-4633-b66d-3fdb07ed523e___RS_HL 0533_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
86069a9f-3334-496c-a6bb-6e77a138a3b9___Matt.S_CG 2519.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
f5914b3e-63c9-45bb-8c7c-e9919ee09018___Matt.S_CG 0738.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
3b1ba616-6a8f-44e9-948f-5c056eb565c8___RS_HL 9980_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
bb3b17dd-b745-4706-8e03-ff2660d77c23___Crnl_L.Mold 6512_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
d6016818-1e71-4bb2-a10b-35ef305b5dfb___Com.G_SpM_FL 1396.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0f6a5f32-3d95-4ef1-bc01-ba36f2efb2b4___Com.G_SpM_FL 1661_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1d8bb370-3c10-4806-b2ff-1621e21355ba___RS_HL 9882_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
d697c77a-7cd1-4790-8ec4-437513fad107___Com.G_SpM_FL 1215.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4946ed4e-9003-485c-830f-1ef42bf78185___RS_HL 0191.JPG,Tomato___healthy,Tomato___Target_Spot
5393abd2-b4e2-4af2-94d4-c52c919fc157___RS_HL 0322.JPG,Tomato___healthy,Tomato___Target_Spot
d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
6e970455-6b05-4c23-82e0-ce913197ff8e___RS_HL 9684.JPG,Tomato___healthy,Tomato___Target_Spot
9d23d930-a755-4554-bb5d-093d0055b65d___Crnl_L.Mold 9090.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
a740fdd7-45f9-445f-a992-37005aa41d32___Crnl_L.Mold 6883_180deg.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
ac099bdd-1fb0-4f9c-bb62-be3994736868___UF.GRC_BS_Lab Leaf 0419.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
a90b4d5b-86f9-48ae-9ede-ae3ac462f9bc___RS_HL 9872.JPG,Tomato___healthy,Tomato___Target_Spot
37643f50-c651-4b66-863b-1c10aa4de541___Com.G_SpM_FL 9571.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6452c618-9439-42d8-ae0b-f0997e05ec35___Com.G_SpM_FL 1155.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
28fc4b35-8b20-4bd0-8e41-c1ef7093ff33___Crnl_L.Mold 6755.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
55495e8f-9873-4dda-a02e-32736fed032a___Crnl_L.Mold 6499_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
adcd966b-b53f-471e-8e67-156481c0f4ed___GCREC_Bact.Sp 3316.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
dfeb11af-087c-4197-9a4f-7d1c662b8c23___UF.GRC_YLCV_Lab 02650.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
17ea3930-bd36-4e02-8bef-91511c6a716e___Crnl_L.Mold 6862.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
64338ca4-e33c-473a-86b5-58a4e76149a9___Com.G_SpM_FL 8632.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0c1aa7e5-a820-4fb8-8bc2-623a6056e749___JR_Sept.L.S 2659_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4d72bd56-c91d-41d7-9b7f-9c624e63c22a___Com.G_TgS_FL 0023_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,Tomato___Early_blight,Tomato___Late_blight
674cafe0-472c-4ae9-85e6-f1a750677837___Com.G_SpM_FL 9632.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
88f30e10-a3c3-47d3-ba7c-fbe87ee1910b___Com.G_SpM_FL 1653.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
0e20026b-8b12-4c86-bd41-3e10ea0fae44___Com.G_SpM_FL 1668.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
241287d9-30c8-4463-999c-821fd32ba894___Crnl_L.Mold 6583_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
621419a1-09f2-4a22-a569-6d8103895d1c___RS_HL 0023.JPG,Tomato___healthy,Tomato___Target_Spot
85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_180deg.JPG,Apple___Cedar_apple_rust,Tomato___Late_blight
f166d436-6e53-469e-b5ce-ff0e5ed73086___Crnl_L.Mold 6524.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
9fd8050c-519c-491b-a4a7-fa7090623f89___GCREC_Bact.Sp 3045.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
5153c319-4ab2-4ad0-af02-37219b0766d3___GH_HL Leaf 500.3.JPG,Tomato___healthy,Tomato___Late_blight
60af8fc1-7f44-496c-9999-507d06e92142___RS_HL 7278.JPG,Apple___healthy,Apple___Cedar_apple_rust
8c00f0dd-bcef-4188-a270-91e563d7b18b___RS_HL 6182.JPG,Apple___healthy,Tomato___Late_blight
3811b546-53ab-4856-a1b2-b228229b09a4___RS_Late.B 6131.JPG,Tomato___Late_blight,Tomato___Target_Spot
3eab318e-f431-42eb-8990-3f613dbba67b___Com.G_SpM_FL 1386_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627_90deg.JPG,Apple___Cedar_apple_rust,Tomato___Late_blight
559675ba-6f1c-4d85-b66d-849c6b8845d4___Crnl_L.Mold 8651_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
250f6c43-1800-4c21-9d73-cc51fe144bbc___RS_Erly.B 6356_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
fb0953a0-71a5-4c1c-9fb3-f0d9888c2170___RS_HL 8036.JPG,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite
e0c213ad-35e6-4cb2-bc9a-b183c6d23adc___JR_Sept.L.S 2518.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
b7aea5b5-5db2-4861-b322-63af0162770c___RS_HL 9837.JPG,Tomato___healthy,Tomato___Target_Spot
b3ba9f53-aad8-4e4b-a86c-333d16556713___Matt.S_CG 6374.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
f2b42380-d2e4-4335-8e49-43cef9e4d357___Crnl_L.Mold 7068_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
f3973c52-56d8-49e7-aded-746189374eb8___GCREC_Bact.Sp 3242.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
f20ed4bc-ca80-440c-b254-95d0a1953da8___Crnl_L.Mold 8792.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
fb69b46d-32bd-4d11-a60f-7eec788523c2___Matt.S_CG 6278.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
13901a18-a9bf-48d7-a1a7-c6afd7d6bf87___YLCV_NREC 0130.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
4681fec1-5bd9-49a5-975a-ca48bc826c22___Com.G_SpM_FL 1238.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4eb77fce-64d4-4d40-bac3-35d205ce61b9___Com.G_SpM_FL 1656_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
bcf274e3-d797-4fa5-88c8-e513266e78da___Crnl_L.Mold 7036_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
1ea67ad6-cd45-45f3-a5a0-30474042f0fc___Com.G_SpM_FL 9389.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531.JPG,Apple___Apple_scab,Apple___Black_rot
2f9e1c60-06fc-41e9-af7d-a91c4a5e9f3d___GH_HL Leaf 504.1.JPG,Tomato___healthy,Tomato___Late_blight
1c721799-1ac2-47dd-8bc5-3f9414a34534___Matt.S_CG 7482_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
6e45480a-127e-4173-9402-7b724728a139___RS_Late.B 4837_flipLR.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
41b01db4-dcc7-4f71-8d24-11a581577f71___RS_HL 9715.JPG,Tomato___healthy,Tomato___Target_Spot
0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG,Tomato___Early_blight,Tomato___Late_blight
d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL 7735_flipTB.JPG,Apple___healthy,Apple___Apple_scab
50a5fe07-466c-47a6-b9a9-565a9b070fe2___Com.G_SpM_FL 8664.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837.JPG,Tomato___Early_blight,Tomato___Target_Spot
48af8eac-8662-400b-a0bb-024a28ed3cc9___RS_HL 0266.JPG,Tomato___healthy,Tomato___Target_Spot
41b662fc-9ef2-4374-9a17-2a181735d756___Com.G_SpM_FL 9471.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
88e7f3bd-69e4-48b1-a6c4-10e5bded113a___Crnl_L.Mold 6514_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
948bd29b-11cf-4100-8e94-bae0a34def22___RS_Late.B 6781.JPG,Tomato___Late_blight,Tomato___Target_Spot
afc72d10-1f6f-4e76-9c71-b1dccf0022f3___Matt.S_CG 6283.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
81ae49b5-40e6-41ac-add6-470a7b108f5b___Crnl_L.Mold 8794_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
eafccf05-17e8-4f79-8016-ddcf30e51589___Com.G_SpM_FL 8616.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a9c30850-8986-4594-b013-0ce9fe80bc9f___UF.GRC_YLCV_Lab 01423.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
edd27dda-8e38-45da-9744-75982f71b4fe___Crnl_L.Mold 8762.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
b6714886-142d-44dd-9fda-f9481bb28fcb___RS_HL 9978.JPG,Tomato___healthy,Tomato___Target_Spot
662d31b7-5dcb-4af1-b645-20b83610d1ee___Crnl_L.Mold 8687_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
23f67e39-1b4b-4296-a8a2-2a15890d0529___GCREC_Bact.Sp 3364.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
d4ab5bf8-bd6f-4881-bcd9-694708a7d8b3___Com.G_SpM_FL 1523.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d5f63752-d817-4b29-a773-f0e87544d61f___RS_HL 7247_flipTB.JPG,Apple___healthy,Apple___Apple_scab
77c0be99-db82-465e-a73d-1e19fdfa75e2___Com.G_SpM_FL 1456.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a5639de3-303c-4066-b3a0-a72aa73ef818___Crnl_L.Mold 6740.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
a757db7b-6d0e-4be8-ab0c-5a851b6879ea___RS_Late.B 6498.JPG,Tomato___Late_blight,Tomato___Early_blight
1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
f0a9bd86-99c9-45d9-afe1-ca6cf6bbcdd6___RS_HL 9722.JPG,Tomato___healthy,Tomato___Target_Spot
2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
7fc8f2f2-874c-49d1-935b-06f2d044db8f___RS_Late.B 6451.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
620d5eae-9420-4027-b468-48cae32e0c2f___Com.G_SpM_FL 8782.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
390beb09-e4d3-4248-bb1c-7cefbd45a8d1___Matt.S_CG 6507.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
947797d8-4187-4401-920a-79f7cbb6f509___JR_Sept.L.S 8381.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
9582a64b-e8a3-476f-9127-af5b45b0d833___RS_HL 0121.JPG,Tomato___healthy,Tomato___Target_Spot
666b3b4d-5510-4413-88cd-838fffe72003___RS_HL 0098.JPG,Tomato___healthy,Tomato___Target_Spot
3bbaca2e-d2fd-4fcb-bbd7-e1ad4f7a84ae___RS_HL 0630.JPG,Tomato___healthy,Tomato___Target_Spot
74c0d66d-a12d-4b9d-9f24-e283b8273a7e___RS_Erly.B 8302_flipTB.JPG,Tomato___Early_blight,Apple___Black_rot
54a6ab64-9e7f-4126-8497-857c7c339a80___RS_HL 0461.JPG,Tomato___healthy,Tomato___Target_Spot
bb32ae25-2654-4a74-86d4-eec29fb244a5___Crnl_L.Mold 6968_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
b3ec0e57-e514-49c0-87e5-33d3da17bcea___UF.GRC_YLCV_Lab 08444.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot
bd95d780-e72d-4f21-a069-c2fbf63bcaf7___Com.G_SpM_FL 1724.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6ff7ee8e-bb69-4b7e-a15b-09c6d406ef92___RS_HL 0087.JPG,Tomato___healthy,Tomato___Target_Spot
d15e91c8-b473-472e-96b6-331a5c62392d___Crnl_L.Mold 8787.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
2a8f7c7a-fbd4-4669-90eb-61ee118db2a7___RS_HL 0126_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
1fee5d1d-ab19-43ed-bef2-9547bbd1fdc9___RS_HL 0137.JPG,Tomato___healthy,Tomato___Target_Spot
8298308b-4f4e-472b-9ee5-bd5887299f59___RS_HL 0269.JPG,Tomato___healthy,Tomato___Target_Spot
9ae93bcc-5cfb-4407-a711-de800fb2853a___GH_HL Leaf 519.4.JPG,Tomato___healthy,Tomato___Late_blight
03e18a00-ffbd-4863-a0c5-7c597c09b025___Com.G_SpM_FL 8798.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173.JPG,Tomato___Late_blight,Tomato___Target_Spot
468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725.JPG,Tomato___Early_blight,Tomato___Target_Spot
d75f7a19-059a-4b25-a265-5c3f74e279a3___RS_HL 0030.JPG,Tomato___healthy,Tomato___Target_Spot
03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
6545ca24-20cc-4544-9f5e-ec0624c2466e___Crnl_L.Mold 8790_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
71867583-027b-4304-8854-7b88efaf280b___RS_HL 9920.JPG,Tomato___healthy,Tomato___Target_Spot
