Filename,True Labels,Predicted Labels
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_flipTB.JPG,Potato___healthy,Potato___Late_blight
2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato___Late_blight,Tomato___Early_blight
7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879.JPG,Potato___Late_blight,Tomato___Late_blight
2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246.JPG,Tomato___healthy,Tomato___Late_blight
3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971.JPG,Potato___Late_blight,Tomato___Late_blight
4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424_270deg.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
b79b7572-548b-400e-a675-1ffa9a1d6079___RS_HL 6281.JPG,Apple___healthy,Tomato___Early_blight
77843368-1495-4113-b865-83e381f0641e___JR_FrgE.S 8791_90deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
41004b52-7935-4db2-80b1-9c7b5dfe03c8___JR_HL 9880_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
7007d57a-a05a-41b5-a80f-9fe33debaf1a___RS_HL 7354_flipTB.JPG,Apple___healthy,Strawberry___healthy
ff7ccace-1453-44e8-8580-3263c2952ea8___RS_HL 2006_90deg.JPG,Strawberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
f37f2d8a-9f14-4b68-a680-3f2a483ccb6f___Mt.N.V_HL 9073_270deg.JPG,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419.JPG,Apple___Apple_scab,Peach___Bacterial_spot
1cf38c9a-f005-455f-9101-a04239ccb9a4___Com.G_TgS_FL 0749_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292.JPG,Potato___Early_blight,Tomato___Early_blight
e1dacf91-2725-418c-931b-4e2180dd86d5___Com.G_TgS_FL 1098.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_new200degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
108aa677-2b51-4d8b-8533-40fba50a275d___RS_LB 3046.JPG,Potato___Late_blight,Tomato___Late_blight
8cf044ea-2e31-49b3-942e-2a74ce20dfe1___Matt.S_CG 7417.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4a6a93a5-d51c-4769-8669-12ec54d87ce6___Com.G_SpM_FL 9441_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,Tomato___Late_blight,Tomato___Early_blight
f429e685-fc81-40a9-827f-30a259a9387d___Mt.N.V_HL 6183_90deg.JPG,Grape___healthy,Cherry_(including_sour)___Powdery_mildew
bd2af58a-c9fc-4c2f-bdcb-b53d979947d7___JR_FrgE.S 3029.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
cb1f6b09-d542-4b9d-8b06-9e0f2a8965c8___Crnl_L.Mold 7079_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
cfe7ebae-8e0f-4b12-8aae-d76fd249b2c4___GCREC_Bact.Sp 6342.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
f3feff35-a58c-4c80-b3db-b372a17351c3___Com.G_TgS_FL 0819.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_90deg.JPG,Peach___healthy,Tomato___Early_blight
b30e7ae6-7ea7-4eaf-8ffa-06b0093c9f75___RS_HL 8030.JPG,Apple___healthy,Tomato___Early_blight
1628749b-9cb7-4291-9d78-d6e89b2f692b___Rut._Bact.S 1079.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
34aad010-a76d-43f1-aa63-261ae78d75f7___Com.G_TgS_FL 8345.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
dd730e05-5196-46f4-9e7b-0c01a9fdaa1b___RS_LB 3321.JPG,Potato___Late_blight,Tomato___Early_blight
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
b76550de-8e3a-46f1-b06f-6bd4ed3dc8a5___RS_Early.B 8456_180deg.JPG,Potato___Early_blight,Tomato___Late_blight
38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918_180deg.JPG,Grape___healthy,"Pepper,_bell___healthy"
9d4aab70-faaf-4bef-9b6b-b214ff80f687___Mt.N.V_HL 6154_270deg.JPG,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c684414e-2c2b-4d12-bca0-2a5fb271e1da___RS_Erly.B 8425.JPG,Tomato___Early_blight,Tomato___Late_blight
f37f2d8a-9f14-4b68-a680-3f2a483ccb6f___Mt.N.V_HL 9073.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fd53a3e2-4153-4b4a-9c27-3535125626c8___Com.G_TgS_FL 9962.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587.JPG,Potato___Late_blight,Tomato___Late_blight
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727_180deg.JPG,"Pepper,_bell___healthy",Tomato___Late_blight
fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,Potato___Late_blight,Tomato___Late_blight
c46d0eff-8a56-4655-9940-93a323c7154a___JR_FrgE.S 3033_270deg.JPG,Apple___Black_rot,Tomato___Tomato_mosaic_virus
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104_flipTB.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635_flipTB.JPG,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056.JPG,Potato___Late_blight,Tomato___Early_blight
2deab6b3-44aa-4ea1-8b18-13b39117ca2d___Com.G_SpM_FL 8781_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
fdcb5a83-89e0-4d50-9460-28f36237e91d___GCREC_Bact.Sp 5742.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
73331ba8-0579-4620-8884-5f3c64e5212a___JR_HL 4103_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
377f30e6-bf06-41d6-885e-85bfe5146a9b___NREC_B.Spot 9072_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
f182e161-ba75-4231-9b52-fa148f5794be___RS_GLSp 4692.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
47059235-9299-4d05-98d7-ea2ae09768fd___JR_Sept.L.S 8459.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c59156c7-b69c-485c-88a7-a3d7f34f08ad___Com.G_TgS_FL 1024.JPG,Tomato___Target_Spot,Tomato___Early_blight
bf25e8b0-1397-4fe7-ab01-655c01abdcfb___GCREC_Bact.Sp 3261.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
ac35ccac-2c52-4af5-b0e3-3325f45e2c97___RS_LB 2749_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
b101d58c-2db2-413a-b37e-cba6a8a1415a___JR_HL 4224_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___Bacterial_spot"
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_270deg.JPG,Potato___healthy,Potato___Late_blight
1e06dafa-f977-4354-992e-3271f34a2344___Com.G_SpM_FL 9601.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
d2d21ea0-7616-4f7a-9b35-1909d72de459___FAM_B.Msls 1878_flipLR.JPG,Grape___Esca_(Black_Measles),Tomato___Early_blight
d9d20fce-3cef-4c89-8a3f-7294e05df853___JR_B.Spot 3225_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Leaf_Mold
f67df1b4-1b28-48c4-96cb-1c31d3ce7e66___UF.GRC_BS_Lab Leaf 0368.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
1b0bb2af-424b-4268-9f2b-80e4324b769d___Com.G_TgS_FL 8358_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
cb2820ba-baab-455a-8830-df6f53bbb580___RS_HL 6097_flipTB.JPG,Apple___healthy,Tomato___Early_blight
6437e60f-2ce4-447d-be7f-b2fb181eef42___RS_HL 5992_flipTB.JPG,Apple___healthy,Tomato___Early_blight
ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888.JPG,Potato___Late_blight,Tomato___Late_blight
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_flipTB.JPG,Potato___healthy,Potato___Late_blight
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
3cdd739d-e0b1-4237-b6bd-bcbf6a99b770___Com.G_TgS_FL 8014_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
9e6a8241-00d3-474b-a664-1f67015d5187___UF.GRC_BS_Lab Leaf 0309.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704_270deg.JPG,Apple___Black_rot,Tomato___Early_blight
79619905-8b34-42a0-8176-17e28c200a5b___RS_Late.B 5090.JPG,Tomato___Late_blight,Tomato___Early_blight
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897_flipLR.JPG,Potato___healthy,Potato___Late_blight
2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato___Late_blight,Tomato___Early_blight
3d42d770-69c1-421e-ae00-56f8d0bd500f___Matt.S_CG 7414_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
75774583-0a9d-4eb0-8c31-9fe3ef6703f5___RS_Late.B 5569.JPG,Tomato___Late_blight,Tomato___Early_blight
0650f176-add9-444e-893e-707969054a43___JR_Sept.L.S 2722.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
f5305b02-0f2c-44a4-a572-69a00304687b___FAM_B.Rot 0714.JPG,Grape___Black_rot,Tomato___Early_blight
bd968a32-63e8-4f39-a379-c2e469622250___GCREC_Bact.Sp 3496.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
229c7cc9-9dd9-4db0-af74-f8499d206abf___JR_HL 9489_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
b3ff8412-603f-47c7-855f-3670ffb84ee5___Com.G_SpM_FL 9266.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
00d12ac0-a293-47e0-a4c6-a80f37204c39___FREC_Pwd.M 4812_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Late_blight
4c5da64b-2f39-4c84-9130-0ff7b8fcda7a___RS_HL 1662_new30degFlipLR.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
50dca3b7-fe83-426b-9fa7-a4e80df022aa___FREC_Scab 3488_270deg.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot
a5bf2855-754e-4661-86b1-a86f0974cd30___JR_Sept.L.S 2574.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4ac4ef34-f2c2-4e08-a0d6-ad3d225159f5___GCREC_Bact.Sp 6177.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
4a5a1551-dd56-4fce-971c-4d7166afaff1___GCREC_Bact.Sp 3113.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
7f7a6126-8b21-49fd-8880-25ffd0234302___RS_HL 6027.JPG,Apple___healthy,Tomato___Early_blight
501a0cbb-28ae-43e1-a17b-81e6a3ac9ce8___FAM_B.Rot 0550_flipLR.JPG,Grape___Black_rot,Tomato___Early_blight
da09c517-24f0-4351-94e5-d2b775b96f0f___JR_HL 7781.JPG,"Pepper,_bell___healthy",Tomato___Early_blight
cec7f924-af25-4461-9ef2-6a9525ac6513___Mt.N.V_HL 6029_270deg.JPG,Grape___healthy,Cherry_(including_sour)___Powdery_mildew
900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788_180deg.JPG,Potato___Early_blight,Tomato___Late_blight
f964b423-2146-4523-9f71-d7937c475bf0___RS_LB 3842.JPG,Potato___Late_blight,Tomato___Late_blight
75d924d6-a630-4e26-9e74-5b1e6dfc5e22___RS_GLSp 4475.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
45c9c618-5b71-4d9d-a08a-4bd3ceaa0be4___NREC_B.Spot 9178.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
bc53f0fd-df00-42c6-ad50-aef25d2c6f7a___RS_LB 2954.JPG,Potato___Late_blight,Tomato___Late_blight
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_new30degFlipLR.JPG,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
bb0b9438-c559-43ed-a491-5587c5342e00___JR_Sept.L.S 2595.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694_90deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
7c10d5ab-f960-4fa6-a965-8c825df24810___Mt.N.V_HL 9041_new30degFlipLR.JPG,Grape___healthy,Tomato___Early_blight
4d8eb211-0ad4-4cac-be0a-56d5d0ad9d8e___FAM_B.Rot 3008.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
4b5683c4-ef68-4439-b346-f76ea2c651da___JR_FrgE.S 8639_90deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
c77d14df-faac-47e9-97e1-fc84a7aa6e74___RS_LB 4322_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
f4df5651-d34a-44d4-a875-cea0bcdd6883___JR_HL 9581.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
c762e867-0f8b-459e-b870-10090256d9bf___JR_FrgE.S 8723_90deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
618d13ab-5e53-4563-9a11-2c195fe77fcc___Com.G_SpM_FL 9293.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
54dc1419-0abe-4289-9944-f087be1dadc8___JR_HL 4181_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464.JPG,Apple___Apple_scab,Tomato___Early_blight
224d9d63-c097-4142-b1a6-56f88a7bae2e___RS_LB 2630_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
2383094b-208b-472d-9711-e35dbee4b7b9___Mt.N.V_HL 6114_90deg.JPG,Grape___healthy,Tomato___Bacterial_spot
8542cb42-d817-4850-b42f-1fa7083e37d9___RS_LB 4780.JPG,Potato___Late_blight,Tomato___Late_blight
4324e62b-d7e0-4caa-a417-5eb3dd8712ee___RS_LB 5452_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
befc372d-17be-4139-80a3-325111dac124___JR_HL 3925_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
1abfbe87-b6e5-4da0-85e9-13980c67fd03___GCREC_Bact.Sp 3295.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3fb6cd38-45c6-4ea1-bbc0-00d5b76b289d___GCREC_Bact.Sp 6104.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a169591b-6d29-4ec0-8bde-93b399f11459___Rut._Bact.S 0838.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
5d542bd8-d3c1-484e-9cc1-e7c409aff1f8___RS_HL 6197.JPG,Apple___healthy,Tomato___Early_blight
ac6f22f2-1bdf-4bb3-8710-dd964a9f343a___Mt.N.V_HL 8913_270deg.JPG,Grape___healthy,Tomato___Late_blight
a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
640bb1de-c435-49a6-9784-30c1e0770a26___RS_HL 1685_90deg.JPG,Strawberry___healthy,Tomato___Spider_mites Two-spotted_spider_mite
0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5e690e70-8511-49a2-8986-4cb7154d9acb___Com.G_TgS_FL 9734_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_flipTB.JPG,Potato___healthy,Tomato___Late_blight
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_newGGR.JPG,Potato___healthy,Apple___healthy
84e67357-edd8-445d-9c49-32b1c5d5deeb___JR_B.Spot 8921_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246.JPG,Potato___Late_blight,Tomato___Late_blight
8bcfea5e-26a6-4a7a-9a36-068298b89029___JR_Sept.L.S 8429.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c8bfe895-d9a9-489b-82c3-a038f28640c1___FAM_B.Rot 0400_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Early_blight
23e043f7-9634-44e5-a49a-25d4ee7e151a___Matt.S_CG 7798.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
bc3558d7-913d-4364-a13c-71830f43f504___Com.G_TgS_FL 8373.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
edfd6f89-1cb0-417a-8126-49c00831747e___Com.G_TgS_FL 0672.JPG,Tomato___Target_Spot,Tomato___Early_blight
85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691_new30degFlipLR.JPG,Apple___Black_rot,Peach___healthy
5c973c59-c8da-4a3a-bd99-a645d0f83936___GCREC_Bact.Sp 6362.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_newGRR.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
1c721799-1ac2-47dd-8bc5-3f9414a34534___Matt.S_CG 7482_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
405ca310-f708-4815-b121-5bb315d98f6f___RS_HL 6122.JPG,Apple___healthy,Tomato___Early_blight
0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331.JPG,Potato___Late_blight,Tomato___Late_blight
80ff79e7-97eb-40f5-9fc9-cab73a4741e1___Com.G_SpM_FL 9418.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dc53d14b-3879-4eef-ac93-11fa6ab8287b___Com.G_SpM_FL 8863.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
