Filename,True Labels,Predicted Labels
d4d1505c-7798-4961-a44a-c190c3dd2b55___Com.G_TgS_FL 9997.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
0c779116-043c-4715-b080-16be2e8d2552___PSU_CG 2285.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
d636946f-b3da-4b36-aeb6-f602ef86a245___PSU_CG 2101.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
4999cf5b-f352-4a35-bf69-be772073b916___Com.G_SpM_FL 9485.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
76cefc70-6454-4dd0-bd4d-fddb3d129bed___Com.G_TgS_FL 1057.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
527b81a0-f304-40ec-bfb3-987bbdde36b3___Com.G_SpM_FL 9459.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL 8245_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
bfb5ed4d-3ab7-4b59-88be-d49f685be1c3___Matt.S_CG 0760.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B.Spot 9051_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
bb6b5c50-b6f2-47f4-befb-9c2f31a4f164___Matt.S_CG 7483.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
57a771b8-27b3-4473-97bb-cba353ba52a4___Com.G_TgS_FL 1100.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
baaf70ae-a980-4cf0-a012-de1c2a35a2bd___JR_B.Spot 8822.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
e6b449e1-f864-457c-afc0-08a857d8ca2d___Com.G_TgS_FL 9685.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4d1d81ce-2c5e-469f-857f-83691b0cdab9___Com.G_SpM_FL 9566_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
d7a7fc0c-131e-41ef-ac68-8c005f9123d0___Com.G_TgS_FL 8183.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
1c94b8af-21b7-43b5-b6ff-a5f7a3ad0a6e___Matt.S_CG 1727_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
64e98151-c3bc-417e-bd40-02aac283e3c0___RS_Late.B 6678.JPG,Tomato___Late_blight,Tomato___Early_blight
a1e9e014-6dba-4e27-9990-bff1cb95c5d5___JR_B.Spot 9026_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
72ef73b9-1c24-4bd5-ad2f-e7bc3f11487f___Matt.S_CG 7699.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
5f7491e4-9eff-428c-a20d-06717a46e6a6___Matt.S_CG 7396.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
9eb517fe-cc34-41d9-9ab8-fb638146707a___Matt.S_CG 7737.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
bc2a7448-1dbb-4bb0-8d26-d012530c7daf___JR_B.Spot 3231_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight
d32e7797-bc8e-4042-a170-bb2d2a415d75___JR_Sept.L.S 8399.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e5e52f31-6255-4240-bdd6-febca61fd449___Com.G_SpM_FL 9513.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
2c6932ac-9d51-4af0-93a9-89b639fb9c12___Keller.St_CG 1920_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
27867fa8-39ae-4480-936e-1adcdceeb7fb___Crnl_L.Mold 6924_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
0a95b5b7-7bfb-4201-9320-dae33498081a___JR_Sept.L.S 2482_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
76a87c46-71c4-455a-b194-233598284b19___Matt.S_CG 7648.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
57b4f2ba-3537-4505-8d7c-e5a3ae7511d9___RS_Late.B 5122.JPG,Tomato___Late_blight,Tomato___Early_blight
f7a859bc-fcd9-4317-8ce6-f2af5ac56431___Com.G_TgS_FL 9692.JPG,Tomato___Target_Spot,Tomato___Late_blight
ebb708c9-2548-4912-a26a-3248d6ed6f3a___Matt.S_CG 6208.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
742c5518-9886-4d9c-98fd-ec5d18fd0275___Com.G_TgS_FL 8356.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b35daee2-6cd8-486b-b054-d1cc7ad0bc66___JR_Sept.L.S 8567.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
2a1fa2a0-b6ab-4c9b-984f-ea4108087568___Com.G_TgS_FL 8225_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
be9f9ef4-fd2d-402c-bf79-79fb062b7b59___JR_Sept.L.S 8512.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
7569fab7-ac19-4ac4-a01b-b77a4abb0c29___PSU_CG 2350_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
1a02cfc4-375a-4be1-82a6-fa7ec5117ced___Matt.S_CG 6049.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9aab8016-705b-4333-b05c-cd3e0fb07849___Matt.S_CG 6358.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
2aa0254f-e3c8-400f-bb0c-c039f19f4aa5___Com.G_SpM_FL 1649_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
60f7f336-fe1c-46fa-bd8b-96320bb959cd___Com.G_TgS_FL 9750.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b6f44b41-cb67-47be-9cf5-958c517ff465___JR_B.Spot 9100.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Bacterial_spot
18af92e6-44af-4996-a624-75d49c1ce3bb___Com.G_TgS_FL 0764.JPG,Tomato___Target_Spot,Tomato___Early_blight
65d7e8ff-9197-4211-a1b7-850c3a74f740___PSU_CG 2073.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
93d905ab-5def-4105-80b8-d85f54258a4a___Keller.St_CG 2028.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
846797a3-3eb3-403d-aeb3-816f8f2b53d9___Keller.St_CG 2029.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
d5a1e4e1-f646-408e-b0af-e64262e492d8___Matt.S_CG 0884.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
3af60900-f42e-490e-a5ff-94c410e856d9___Com.G_TgS_FL 0804_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
3671c4a4-c7dd-40cb-a6a8-02fb84331246___PSU_CG 2383_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
fde29807-8223-4fc5-a06b-7cc93101a6d1___GH_HL Leaf 174.JPG,Tomato___healthy,Tomato___Bacterial_spot
8c8912bd-b691-492e-9a41-3df02195e544___Matt.S_CG 2583.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
639ad6fc-8e42-4a84-ac80-a40d9661bbae___Com.G_SpM_FL 8466.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
65986ff3-5848-4473-a7b7-b79e07d79fd7___Crnl_L.Mold 7040.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
9579c6c6-2bd1-4bd9-ba38-22791662a30e___GCREC_Bact.Sp 3544.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
f822e8d5-6cb7-40ad-a6ce-b92105e7ce03___JR_HL 7905.JPG,"Pepper,_bell___healthy",Tomato___Late_blight
c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
237b9b0e-f844-4727-8664-00778b6af294___Com.G_TgS_FL 0792.JPG,Tomato___Target_Spot,Tomato___Early_blight
3a1f89c1-9f3b-47ec-aafc-7f2ba2558d6d___Matt.S_CG 6856_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,"Pepper,_bell___healthy"
d94e7f33-7c00-4541-8bb2-ba6314f68c0e___Crnl_L.Mold 6885_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
86bcc70f-66dd-40ec-8bf5-d260f58cb25d___Crnl_L.Mold 7004.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
6c3a09c7-04b2-4c0d-bbe0-bf55ea2e5472___PSU_CG 2195_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13.JPG,Tomato___Late_blight,Tomato___Early_blight
ced86048-1584-4fd0-83ae-a177430bafa8___Com.G_TgS_FL 0805.JPG,Tomato___Target_Spot,Tomato___Early_blight
8f8c3234-855a-4841-8ec0-5d644ba8743a___JR_Sept.L.S 8506.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
61edf176-f7f8-4f52-a73d-5b40711b93b6___Matt.S_CG 0873.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1c85a28a-19b9-487a-b9e4-0e6d7c08e4a8___Keller.St_CG 1771_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
427af7ac-5593-4c8e-9a10-44978c009612___RS_Late.B 5452.JPG,Tomato___Late_blight,Tomato___Early_blight
f6ac8e4d-e718-48c4-acb4-614733512c96___Crnl_L.Mold 7052_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
4d4d398a-daf4-4013-9f92-f39dd34abf35___Keller.St_CG 2010.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
6acdfc27-7fc5-47c9-bbe9-153ac4a3b797___Com.G_SpM_FL 9014.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
da1f93df-82fb-47a9-9582-d2dadb97a2a0___JR_Sept.L.S 2649.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
b49c2ffd-6fa4-4ab8-8458-f4cc444c1325___Matt.S_CG 6007.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4f6e682e-f2d7-43da-b18c-b0282ec6f3a4___Com.G_TgS_FL 9774_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
2c032ba1-d4fa-4a66-be5e-9e43a28ffbb9___JR_Sept.L.S 2701_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
fc5b136a-102b-454a-8200-ddf85b2a0e52___Keller.St_CG 1898.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
70a115b2-9402-4523-9510-9a932e784a3e___Matt.S_CG 1369.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
8a76c7e0-7da2-41c0-8167-75da69445d0d___JR_B.Spot 3143.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
3a99961c-cc66-44a9-b2c7-4d5a0714e839___PSU_CG 2162_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,Tomato___Late_blight,Tomato___Early_blight
e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4aad97a4-37ca-4287-a409-941af4e916d6___Com.G_TgS_FL 0966.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,Tomato___Late_blight,Tomato___Early_blight
f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Bacterial_spot
1d51081c-bd57-42aa-9a2b-c394912e87c7___Com.G_TgS_FL 9740.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
7d5b8ab6-0280-4b43-9748-21d803810857___JR_Sept.L.S 2560.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
e72c5427-8973-4ba3-9654-ac7197296aa4___Matt.S_CG 0854.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
2c4f9430-88b0-4796-a4b1-5dd262650f40___Matt.S_CG 6195_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
9916341f-9dd9-498f-b553-476d9f2d722e___PSU_CG 2087_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
dbc37452-1ff6-4ea9-a6ff-3c2d1f621bde___Matt.S_CG 7822.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
408d4867-5fd8-4f1e-8c93-a711a438ef6e___Matt.S_CG 6780.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
dcebfe5b-98c5-4122-a6ca-b88890d625c0___Com.G_TgS_FL 9953.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
92168909-1d87-47af-9326-5a94171e45f2___Com.G_TgS_FL 8408.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
a8ce6b5a-1f27-4e8c-9c53-989674ae4c4b___Crnl_L.Mold 6649.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
3a99961c-cc66-44a9-b2c7-4d5a0714e839___PSU_CG 2162.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
13b8bbd3-32cf-4c69-bffb-870b7b6720e0___UF.GRC_BS_Lab Leaf 8890.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Late_blight
017a9839-6097-45aa-85b0-3051db151484___RS_Late.B 5125.JPG,Tomato___Late_blight,Tomato___Early_blight
4d8ed094-fe5e-472d-9787-5a681be52463___UF.GRC_BS_Lab Leaf 8590.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
82d5214a-d849-426c-b718-f3d9ab2f777d___Matt.S_CG 6287.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
762a8298-be97-4967-b780-999e25e7ee5c___Matt.S_CG 7682.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
7f1a7403-f9d4-4910-9495-550a263c6e77___Matt.S_CG 7624.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
f24a0d2e-c89d-4182-8c3a-30ba0439da68___JR_Sept.L.S 2721.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
c1fdb307-b716-4638-93c6-ebf8185c5414___JR_Sept.L.S 2508.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
e5579fb1-6485-49da-9839-4ece906a6865___Matt.S_CG 0682.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1eb51af9-a622-4f97-a47b-b7474771d414___JR_Sept.L.S 2455_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046_new30degFlipLR.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
fac48215-87c9-4e61-a64e-e6dd868ebc19___Matt.S_CG 7714.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
cb4790fd-6ccf-472e-bc21-ec76a382871e___Com.G_TgS_FL 0048.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
8d611dca-11e1-4970-9806-599173ed158d___RS_Late.B 5181.JPG,Tomato___Late_blight,Tomato___Early_blight
93807606-0aed-435b-adb2-cf303a7d586e___RS_HL 0135.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
a538806f-f606-439e-8e1a-5c7731f5b76f___Crnl_L.Mold 7015_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
1f7fb33a-b74e-465c-ac76-8c3866931a3d___Keller.St_CG 2011_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
464d50a2-adf7-4a8d-b2e0-4fcb01b02fe6___RS_Late.B 5030.JPG,Tomato___Late_blight,Tomato___Early_blight
b6176eb3-1480-4d4e-b1d7-2d23e3e825c3___JR_Sept.L.S 8384.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
23987cfe-9866-46ce-b4ec-49ad82ede267___PSU_CG 2224.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
920f7311-a00a-421f-8c93-f2e84dddd9fa___Matt.S_CG 2540.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
28658cdf-b9a4-4f11-8e50-3793211600f3___Matt.S_CG 6487.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
75766b07-f03c-4c54-bd34-05fecb240dbf___Matt.S_CG 7466.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e8fae6c5-9d62-4f65-81a0-807e3082ea8d___Com.G_TgS_FL 0641.JPG,Tomato___Target_Spot,Tomato___Early_blight
e219e45e-3a8e-46dc-9621-9914f42bf3af___RS_Erly.B 7838.JPG,Tomato___Early_blight,Tomato___Late_blight
0ab271a7-765e-4675-8bfc-e249c0c86fdd___Keller.St_CG 1778_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0a167675-0317-4105-b885-b707b6ea52cf___Com.G_SpM_FL 9327_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B.Spot 9222.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
d94e7f33-7c00-4541-8bb2-ba6314f68c0e___Crnl_L.Mold 6885.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
81b7c9e5-7041-4b93-b369-236093916a13___Com.G_SpM_FL 9440.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2cf6759a-c628-4861-a83d-b009c83682a2___Matt.S_CG 7674_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
1c94b8af-21b7-43b5-b6ff-a5f7a3ad0a6e___Matt.S_CG 1727_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
b6611980-ad87-4121-a6d0-b648b946b432___RS_Erly.B 8426.JPG,Tomato___Early_blight,Tomato___Late_blight
af1c1bf4-43b5-47ff-aade-ebd32635f77a___Crnl_L.Mold 7045.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
e4f581da-1a38-430b-9a91-fe00308afd4f___Com.G_SpM_FL 9469.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
7d5c4263-84e6-40c1-ac2d-bb9bfae35890___UF.GRC_BS_Lab Leaf 0905.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
2b86b68a-c9a0-4b37-82b6-667de062f30f___Com.G_SpM_FL 8580_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4505fb9f-e46f-4d8f-b63e-b7d389811dab___Crnl_L.Mold 6907.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
22a98961-90fb-4ff5-a6db-6313fa61f74b___PSU_CG 2125_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
b8a9c9dd-fbba-41e2-b75d-7fd7f990cda0___PSU_CG 2185_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104_flipTB.JPG,Tomato___healthy,Tomato___Late_blight
