Filename,True Labels,Predicted Labels
89ddfb64-92d0-494d-b4a2-bb13f2c0db4c___RS_HL 7642.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2086.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
b5836ce1-7bc3-425b-b311-ed8e5ea47ab9___RS_NLB 3515_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e4113b41-f147-44d9-a531-2824bf5cad3c___RS_NLB 4048_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5adf1cdb-17bc-4871-ad87-ccdf715cfdb7___RS_HL 7309.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
f6c9080a-95af-48f8-8178-0be757d92d20___JR_FrgE.S 2982_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
8bfe3fc0-c082-49e0-98b0-ff84aee8595e___RS_NLB 3842.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
050342b4-44fa-4fba-8c56-88e3b575a78e___RS_NLB 3887_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b7f4aecb-df98-49ef-99a8-538fa645f533___RS_GLSp 4312.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
41759050-8a14-4394-9558-c74ec19a5e50___RS_GLSp 4685.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
937c02c2-e783-4c8b-a04c-ce5411970236___RS_NLB 3911_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
03d420e7-42a1-41d8-9600-16d577043c64___RS_HL 5738.JPG,Apple___healthy,Cherry_(including_sour)___healthy
d39e45b5-4091-4e0b-b218-3c36a6360179___RS_NLB 3779_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9a74119d-ce66-49a9-bec1-52df73abf8d0___JR_FrgE.S 2910.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
c47676f2-2302-4efb-9598-6b51a45e28f7___JR_FrgE.S 8803_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
ed8c1c19-dbd4-4c65-9ec0-e5c206667ac1___RS_NLB 3801_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dd2b6b6b-2278-4f52-8009-2d57037ab3f2___RS_HL 5670_flipTB.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
7f11ba2d-0894-4240-9d41-b0e131d8e711___JR_FrgE.S 2731_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799_new30degFlipLR.JPG,Apple___Black_rot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716.JPG,Apple___healthy,Cherry_(including_sour)___healthy
1249a146-35de-4bb5-8291-4ba582cfc3ee___FAM_B.Msls 0825.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
9871fd63-1ee8-436a-a1b3-c6104350400b___RS_HL 5693.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
d007f0d4-30a4-4d9c-b193-09cef70b547b___RS_GLSp 4617 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
30ae56d0-6974-4ad2-b4bf-486a97dcff5f___FREC_C.Rust 4088_90deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8cf66a75-d71b-4808-a251-c929ecfa80bc___RS_HL 7514.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
d270d610-6fb5-4ae1-9a00-ad72b3e98526___JR_FrgE.S 8635.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
573ad2a6-906a-4d32-af81-0026fc57258f___RS_GLSp 4613.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f02732b5-5250-4c05-80cf-fa68e71fee69___FREC_C.Rust 0234.JPG,Apple___Cedar_apple_rust,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c86883f3-6bd0-4fc8-9bd0-148f1cdc44a9___FAM_L.Blight 4984_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2bfff79a-08ce-4f07-a059-465326ef2ea2___RS_GLSp 4436.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab 3523_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
0139bc6d-391c-4fd1-bcae-cc74dabfddd7___JR_FrgE.S 2734_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2bfff79a-08ce-4f07-a059-465326ef2ea2___RS_GLSp 4436_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
81194232-6686-4910-8fb3-f5e2ec369684___RS_NLB 3984.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d2dc8342-2ba5-4bad-b579-0360316fabe0___RS_NLB 3805 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
a974dc85-29d7-4441-afa1-06a47d12df6a___RS_NLB 3629_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b53702bb-dfd5-4791-a550-d691cdb8a822___RS_GLSp 4379.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
eb3708a1-b2b4-4e03-b8ae-59c14ef89e67___RS_NLB 3818 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
86110fa2-5836-43ed-856e-9a5fa416404f___JR_FrgE.S 8624_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
17572261-c800-42b7-8baf-2f73f7657578___Mt.N.V_HL 9009.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
ac9b63b9-d14c-4d9d-bf6f-6888b6092d3c___RS_NLB 3921.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
45512c84-e453-459c-b12f-1d08ce44001b___FREC_Scab 3072_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
6b292622-5311-475d-a929-d7f124b6e48a___FAM_L.Blight 4964_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f56702cc-1ef3-40c6-8f93-cd9ab87c3ed1___FAM_B.Rot 0509_flipLR.JPG,Grape___Black_rot,Cherry_(including_sour)___Powdery_mildew
0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288.JPG,Apple___Apple_scab,Apple___healthy
