Filename,True Labels,Predicted Labels
6cace6d8-9be3-43f8-9e54-3b66d1491af0___R.S_HL 8109 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
6ae624a6-83c8-4437-ba23-2a7b0460c7a4___R.S_HL 8332 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
dbb7d398-3ac0-45d4-8447-829c48f9bc64___R.S_HL 8099 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
cebcbe6b-0ed3-4397-b94a-bd40ab1094e7___RS_NLB 3698_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
43c48ef9-6312-48e2-a6c6-1282ad331cf5___R.S_HL 7960 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
44927b10-a45a-4c36-becb-2d410f06d77e___R.S_HL 7967 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
53ed74e8-9420-429f-8f49-ad5c40eed3a7___R.S_HL 7944 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
2af59ffa-49d7-4c0f-963c-d7b8a0dbd852___R.S_HL 8122 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
50e026e1-cee6-4382-9664-5cd5be377e91___R.S_HL 8314 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_flipTB.JPG,Potato___healthy,Potato___Late_blight
c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838.JPG,Potato___Late_blight,Potato___healthy
a734f999-8a2c-404e-a46c-7fc8d6f7883a___R.S_HL 8047 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
695000c6-5857-45af-a8cb-470bfeedf274___R.S_HL 7970 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
a9b8dca9-da3d-4206-94b9-38fd2781bfc7___R.S_HL 0619 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_180deg.JPG,Potato___healthy,Potato___Late_blight
d890fad9-fcde-4ed6-be88-10e61735cd9c___RS_GLSp 4368.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
90320770-39a7-458e-a4d7-398858827faa___R.S_HL 8093 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976.JPG,Potato___Late_blight,Potato___healthy
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_180deg.JPG,Potato___healthy,Potato___Late_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_flipTB.JPG,Potato___healthy,Potato___Late_blight
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
21f7da6b-c22e-4f1a-9a22-39aaaa6cc38a___R.S_HL 5551 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a44d7b6a-f02f-4e2b-b43e-afe21be8f8d1___R.S_HL 8115 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
4bffb932-0f73-4ea5-b1b3-ffbef8c5f07d___R.S_HL 7895 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
c671c535-9c69-4935-9cc8-0f187b4df44e___R.S_HL 8045 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c7356006-ca58-4bfd-acb1-5ccd6dbf9d4b___R.S_HL 8310 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2150.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
be5032bc-eb0c-4c05-9f3b-18204a7ba055___R.S_HL 7901 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
53e30623-2023-4bbf-b904-ba39426f8628___RS_Early.B 7613_180deg.JPG,Potato___Early_blight,Potato___Late_blight
9528e518-5767-42b6-9ece-d647dfe6b5d6___R.S_HL 8014 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
22e495d5-0daa-4cf6-8555-61f26d091b66___R.S_HL 8061 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370_new30degFlipTB.JPG,Potato___healthy,Potato___Late_blight
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_180deg.JPG,Potato___healthy,Potato___Late_blight
5756c0d0-91eb-425a-90cb-cc6364d64fd4___R.S_HL 8046 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
7f350929-dc92-4c8d-a01c-ab561579bfb8___R.S_HL 7999 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
9202cb6d-a5bd-4cb7-860e-47f7299712ef___R.S_HL 8117 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f7e05e2b-6cc5-4b61-93e5-00172e3fa47c___RS_GLSp 9328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4c7c0c9d-eade-4f48-9c77-da0e1b5f587e___R.S_HL 8104 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_270deg.JPG,Potato___healthy,Potato___Late_blight
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_270deg.JPG,Potato___healthy,Potato___Late_blight
f16bde19-7f34-4681-bd41-a3cf36f83c29___R.S_HL 7992 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8b45016d-73d8-4376-a5db-5657262df8b7___R.S_HL 8032 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
270c2463-8d8d-48b2-a79e-c5319c5c1763___R.S_HL 8098 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
c51a737e-6394-4f87-aa13-b38711252409___R.S_HL 8053 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
b2df7a91-eb90-4263-9305-c91d53019da7___R.S_HL 8005 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
026bd735-b9f4-4eab-86f3-23df15dbec95___R.S_HL 7938 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
e20d6d7c-2508-4a75-9143-5c49d0c02d12___RS_NLB 3604 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c1389cbc-d327-478b-92b3-550c3210ed5a___RS_LB 4025_flipTB.JPG,Potato___Late_blight,Potato___healthy
04fd8e07-f450-4a00-ab97-b7b033226ddd___R.S_HL 7952 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d9d2f7df-7161-4d20-b0ee-48f8dc8683de___RS_GLSp 9313_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___healthy
aa89ced6-2f16-48c3-8cb6-d0782dca70ba___RS_NLB 3805_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6a380e65-c86d-44a4-a9d9-91ee9ab8cd69___R.S_HL 8124 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978_flipTB.JPG,Potato___Late_blight,Potato___healthy
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_flipTB.JPG,Potato___healthy,Potato___Late_blight
569206bf-423e-4508-b1b4-2ca6821aceac___RS_Early.B 7554_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
c4b6565f-e6df-47c4-8426-d98081757564___R.S_HL 8013 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
93eaec77-3e91-415a-a029-c054a42c18aa___RS_Early.B 8296.JPG,Potato___Early_blight,Potato___Late_blight
38573cac-324c-457a-8c88-2810ebb0f99a___R.S_HL 8316 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
11b9b0d7-738b-407b-8ca4-4c6500e6aebd___RS_NLB 3892.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ad07f4f7-c5a1-42f3-8007-bda26301a4c7___R.S_HL 8111 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_90deg.JPG,Potato___healthy,Potato___Late_blight
b4b60243-de84-444a-973f-f2ce191527f5___R.S_HL 7981 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
f327dad3-e4af-42f0-ab8f-94c1b57c0203___R.S_HL 8088 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
8a28b72d-78e5-4929-b7d9-3b4449159af9___R.S_HL 7939 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_90deg.JPG,Potato___healthy,Potato___Late_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_270deg.JPG,Potato___healthy,Potato___Late_blight
d2cb6bf0-184a-4e5b-be04-d447f509436c___R.S_HL 7936 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
3ed3e07e-1932-4c33-9613-d31af970986c___R.S_HL 7973 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
70b37163-3817-4d1e-98eb-75ba4ef240ea___R.S_HL 7927 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_flipLR.JPG,Potato___healthy,Potato___Late_blight
4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_270deg.JPG,Potato___healthy,Potato___Late_blight
30a2b405-dfd6-481c-8d3c-a0270d3d0891___R.S_HL 8106 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
a7f5fc47-53d2-412b-9198-98fa1d049fae___R.S_HL 8146 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
04fd8e07-f450-4a00-ab97-b7b033226ddd___R.S_HL 7952 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1761_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_90deg.JPG,Potato___healthy,Potato___Late_blight
4bf9482d-8953-49ca-bc10-ed2742d40e9c___R.S_HL 5522 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Potato___Late_blight
67f39579-aba1-4989-a9b8-6e85544cf210___R.S_HL 7991 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4f12ef84-6c6e-43d6-b6f1-3a8b0278b3a6___RS_Early.B 8101.JPG,Potato___Early_blight,Potato___Late_blight
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
a801f66c-b8bc-42e5-ad5b-99f68d219fa9___RS_Early.B 8552_180deg.JPG,Potato___Early_blight,Potato___Late_blight
f2e7be26-b7d3-4e99-8630-8b1650192b02___RS_Early.B 7275_180deg.JPG,Potato___Early_blight,Potato___Late_blight
702dd799-fed6-46a4-a6c9-6f0e42186823___R.S_HL 8091 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
5243e506-339c-4c97-8e1a-86f146aa5684___R.S_HL 8057 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
c9df4a59-99bf-479e-a3dd-7aef4c6706a5___R.S_HL 8211 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
833d16ec-bdc3-47ec-9a67-d5080a6e0c91___R.S_HL 8106 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
f8f42808-dfeb-4d02-9a92-cdb138ad28b5___R.S_HL 7988 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976_180deg.JPG,Potato___Late_blight,Potato___healthy
28e63fb7-865f-48d1-9324-e1c214e73f5b___R.S_HL 7979 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
90320770-39a7-458e-a4d7-398858827faa___R.S_HL 8093 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
e5a2b441-8173-4c41-a56f-d359b1196719___R.S_HL 8119 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
a41e31a6-c07f-43d0-8b62-c7aae76262e6___RS_NLB 3951_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
07317e94-df27-4c29-bd69-6c5e54a0457d___R.S_HL 7998 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
a694e61f-3a63-40ac-9a31-66732cf9921d___R.S_HL 8116 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
f686133a-e89a-4242-a52d-02f32ffd5275___RS_Early.B 8295_180deg.JPG,Potato___Early_blight,Potato___Late_blight
e4b84e79-9126-4f19-984a-3105c07b9029___R.S_HL 8055 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_180deg.JPG,Potato___healthy,Potato___Late_blight
d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348.JPG,Potato___Early_blight,Potato___Late_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_flipLR.JPG,Potato___healthy,Potato___Late_blight
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_new30degFlipLR.JPG,Potato___healthy,Potato___Late_blight
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_180deg.JPG,Potato___healthy,Potato___Late_blight
9dfbeea0-0afb-4f03-ae40-5c4508141a6a___R.S_HL 7913 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2345.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
06612347-fe75-4026-9ed0-8cb1587b60a6___R.S_HL 8130 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
086c8cca-951a-4c1d-93b9-e225b628f2fd___R.S_HL 8024 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
53b73553-110a-4dc1-8320-332c4773b8e9___R.S_HL 7907 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
61cbb621-c692-408b-810b-dd09d7d7e1bf___R.S_HL 8330 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_new200degFlipLR.JPG,Potato___healthy,Potato___Late_blight
d4ec84d5-69d6-45e9-a846-c8976446d31a___R.S_HL 7906 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e0654927-6cc0-491f-86d3-acb5ad261904___RS_Early.B 8341_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
8927572e-48ce-4933-a9f8-0a491d7b5bc2___R.S_HL 8310 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
c9c333a8-30ed-4163-adf1-c65379dac7ac___R.S_HL 7907 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
236182d1-2b87-43d0-ac15-73c7059c70b8___RS_NLB 4239_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
88935f3f-d71e-451d-8fd4-ccf4c11ab1c7___R.S_HL 8142 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370_180deg.JPG,Potato___healthy,Potato___Late_blight
f8f2663a-df9b-4c0b-bddc-0f0c6fc5c7cf___R.S_HL 8126 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_flipTB.JPG,Potato___healthy,Potato___Late_blight
6728afe3-9ab4-4235-b7e3-5b9ee80b6675___RS_NLB 3605_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
28e63fb7-865f-48d1-9324-e1c214e73f5b___R.S_HL 7979 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
753b1a00-7ef2-42dc-9475-c030958cb2bd___R.S_HL 7937 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
8bfe3fc0-c082-49e0-98b0-ff84aee8595e___RS_NLB 3842.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
254d1f23-8a22-4f21-9d5e-0c66733f102f___R.S_HL 8083 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
1b875461-1cca-41b8-bc3b-34b5940f33a8___R.S_HL 8036 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
c4eb96b2-1345-46d0-a796-161042da21df___RS_NLB 0824 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927.JPG,Potato___healthy,Potato___Late_blight
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_newGGR.JPG,Potato___healthy,Potato___Late_blight
f15637d3-829d-46f9-b45e-1e1768d6b8c9___RS_Early.B 7635.JPG,Potato___Early_blight,Potato___Late_blight
40e5e314-1484-40c0-8297-3efde6fb5e89___R.S_HL 0613 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418.JPG,Potato___healthy,Potato___Late_blight
RS_Rust 2266.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
49231c3a-0132-451e-820d-d3357618a3eb___R.S_HL 8019 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292_180deg.JPG,Potato___Early_blight,Potato___Late_blight
b56492b5-3a78-4553-8897-2a1931dd0d9e___R.S_HL 7914 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3d3c01e1-8cde-4c0f-9468-67dd287a2dc0___RS_Early.B 7761.JPG,Potato___Early_blight,Potato___Late_blight
4bf9482d-8953-49ca-bc10-ed2742d40e9c___R.S_HL 5522 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
bd9db5fe-e2d1-4c56-807d-2e90ea2fb6bf___RS_GLSp 4406.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
1675b5c5-4f27-47b4-8088-1387b0eb437d___R.S_HL 8095 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_270deg.JPG,Potato___healthy,Potato___Late_blight
e753f9e0-cfa5-482f-a361-ab3ad2ab151e___R.S_HL 7921 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
15bd6d09-98af-40f4-b098-77ec403911d4___R.S_HL 7926 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
191bcfb4-15b4-4ffe-8ebd-b540b52ed136___R.S_HL 8092 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
