Filename,True Labels,Predicted Labels
10b05173-08e7-4470-a581-a64898a6af88___RS_NLB 3799.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e07b2429-8ae5-42dd-8ce8-1e94887ea6df___JR_FrgE.S 8812_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
7bf79f19-bb50-44cd-b8d5-0b4d6794689b___RS_HL 7989.JPG,Apple___healthy,Apple___Apple_scab
9781c9ee-9e01-4599-b799-3651b487ccc7___RS_HL 7304_flipTB.JPG,Apple___healthy,Apple___Apple_scab
d96d3f24-2fb9-4650-8cd4-c58e1a42f18f___RS_HL 8176_flipTB.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
1b36926c-faee-4b6c-9f66-26d1377b9a78___RS_HL 7662.JPG,Apple___healthy,Apple___Apple_scab
ab4fd2f9-da8a-4fe7-9634-50be1efa0730___RS_HL 7714.JPG,Apple___healthy,Apple___Apple_scab
93b53cb0-57cd-480f-9314-8cc0ed579782___RS_GLSp 4427.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6807988d-6cd7-4994-8469-8d48de642c2c___RS_GLSp 4380.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
df6bce5a-1d1b-49f6-a9cb-8f262701b335___RS_HL 8164_flipTB.JPG,Apple___healthy,Apple___Apple_scab
b30e7ae6-7ea7-4eaf-8ffa-06b0093c9f75___RS_HL 8030.JPG,Apple___healthy,Apple___Apple_scab
