Filename,True Labels,Predicted Labels
982bdd12-cce3-413e-89ae-444ebc3ee32e___RS_HL 0487.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
fddcff1d-8349-4653-a34f-e455228bdbca___GCREC_Bact.Sp 6310.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
4d1d81ce-2c5e-469f-857f-83691b0cdab9___Com.G_SpM_FL 9566_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
47a3c2c9-1f3b-4d42-8857-cfc714042c2a___UF.GRC_BS_Lab Leaf 8631.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e0d2d9f6-b29e-4cd8-8c2b-7d462271ceb3___RS_HL 9787.JPG,Tomato___healthy,Tomato___Target_Spot
bc4f7252-fbc8-4c31-9d62-5371e7073c7d___Com.G_SpM_FL 8461.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
a80f6d23-395d-4a7e-bd55-805e723f2b45___Com.G_SpM_FL 9622.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
b6d72c2e-9e41-4215-af23-8e84d94d839f___UF.GRC_BS_Lab Leaf 9065.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
636308e1-3416-420b-90c2-b595a7dbcc6e___JR_Sept.L.S 2677.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Late_blight
be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,Tomato___Late_blight,Tomato___Early_blight
c363173e-e72f-4aeb-937b-29f60598736d___JR_Sept.L.S 8563.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
df7775b2-73f3-4708-86d5-a56e2bbb3337___RS_Late.B 5378.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
33955624-749a-442a-bf18-6d7a21130d72___JR_Sept.L.S 8398.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B 7760_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
56c9cf66-9b9f-4da0-88b7-47fe8f633a84___Com.G_SpM_FL 9296.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c71fc38e-d2af-4178-b642-929e321f6072___Com.G_SpM_FL 9372.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
4abc263b-f7eb-400b-a4b1-50bb812d749a___Com.G_SpM_FL 1344_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
66348a1f-6ca3-43c3-9883-ccf79c8dec89___GCREC_Bact.Sp 3640.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
1f755e56-f38f-44ef-8076-d82c302c4539___JR_Sept.L.S 8407_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e8fae6c5-9d62-4f65-81a0-807e3082ea8d___Com.G_TgS_FL 0641.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
202825fe-3d0b-4c86-aea3-15604e2efed4___RS_HL 9694.JPG,Tomato___healthy,Tomato___Target_Spot
486a0017-35ff-4326-9f2a-f33edc9fc31c___Com.G_SpM_FL 8426.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676_180deg.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
5d765559-4d4d-4afd-8b17-73abc109cb13___Com.G_SpM_FL 8800_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
d0513b6e-e8a2-44b5-ace7-bcec9c694d4c___UF.GRC_BS_Lab Leaf 8753.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
52325034-c2a2-4f00-b49d-e67cafcd2828___GH_HL Leaf 399.1.JPG,Tomato___healthy,Tomato___Late_blight
1e0e0b1b-bc70-486b-9d85-f6e3ca348516___Com.G_SpM_FL 1285_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
278c79c0-ebab-4c54-b573-d94a936e63e4___GHLB Leaf 2.3 Day 13.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
2da51b05-179d-4072-9ac9-f6985c7a494c___RS_HL 0444.JPG,Tomato___healthy,Tomato___Target_Spot
cb1900be-7286-4ff9-89d2-c27641e91d2d___RS_HL 0071.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL 0129_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_180deg.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
4c2524a6-1d2b-4a5a-b3f6-3e3b1dc587e9___Com.G_SpM_FL 8521.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
7c6b8e90-fd14-4f00-b1cc-1f3e9406fd6d___GCREC_Bact.Sp 5764.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e03a71a2-18aa-4b80-98d3-da93062682be___Com.G_TgS_FL 7927.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
1a939012-5b9b-4dfa-aeda-ba97ec857903___GH_HL Leaf 278_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
efe6c986-b85c-40f1-8cb5-345acbb36b71___RS_HL 0579.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
dd7d8e47-35f8-4c97-900b-f095694c38ed___GH_HL Leaf 313.JPG,Tomato___healthy,Cherry_(including_sour)___Powdery_mildew
20ac4321-f374-48d4-89c8-ef09f35f1271___Com.G_TgS_FL 8145.JPG,Tomato___Target_Spot,Tomato___Early_blight
5a4839d8-71de-41a8-9ca7-d3929c8e95ee___Com.G_SpM_FL 1358_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
4dca99fe-1184-4728-874c-f902bc48f934___JR_Sept.L.S 8453_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431.JPG,Tomato___healthy,Tomato___Target_Spot
abb40b01-9ffd-4dd8-b46a-371a115110ea___JR_Sept.L.S 8358.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
fcd686b5-7726-4faf-89b5-13ae16e5244f___JR_Sept.L.S 2636.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
03bc8804-bc25-4930-b9bf-35c35920dc3f___RS_HL 9940_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
1ca23194-53c1-44a9-973a-39aa073f4a33___RS_HL 0058_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
bde8917a-9b0c-4a7b-8ff1-26f31609d6d7___RS_Erly.B 7750.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
33af0d83-bbdd-4617-b5ba-e30b1f2f1101___Com.G_TgS_FL 9976.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445_flipTB.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
93807606-0aed-435b-adb2-cf303a7d586e___RS_HL 0135.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
a37c30d3-2d4a-49f0-af5b-5ddc9c37baf8___GCREC_Bact.Sp 6038.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_180deg.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
779193cc-e88e-45e4-8f77-4b922d2f487d___Com.G_SpM_FL 9547.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
f144a9b5-bdbb-48ca-a454-4885137f805a___GCREC_Bact.Sp 3629.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
48639343-37ad-43b5-bd50-64db51b08212___JR_Sept.L.S 2665.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
90fa8cf2-fc80-4944-9484-7cd6bb6cc1da___GCREC_Bact.Sp 5767.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
4e567e3a-d2fe-4eb2-be86-daa1e4a95052___Com.G_SpM_FL 8608_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
89e634fd-a7e1-4e7e-8c95-cbdcd96dd381___GCREC_Bact.Sp 3721.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
f0ac2b25-fb74-43f7-9ca6-52bb05dd2ec2___RS_Late.B 6545.JPG,Tomato___Late_blight,Tomato___Early_blight
ab782c5e-dfe5-40ff-96ab-a3216bdeff42___JR_Sept.L.S 8383.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
76d8575b-d10f-42d2-9efb-8a122056ec86___Com.G_SpM_FL 1457.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
e93d0422-f01b-46bf-baf6-6ec104b7a7c4___GCREC_Bact.Sp 3663.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
2e875abf-377c-4663-a406-e02984215fa6___RS_HL 0499_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
2ee8fa50-545b-4de2-9b26-6af401c46ede___JR_Sept.L.S 2696_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
387d80fd-1770-43a6-9937-6a55fd99d461___Com.G_TgS_FL 9990.JPG,Tomato___Target_Spot,Tomato___Late_blight
01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180.JPG,Tomato___Late_blight,Tomato___Early_blight
3ca6e178-acee-4463-9d9f-aa1636eb9df6___RS_HL 0306_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
bde8917a-9b0c-4a7b-8ff1-26f31609d6d7___RS_Erly.B 7750_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e56c1e39-3815-4735-bf2b-2b3fa8747235___Com.G_TgS_FL 0012.JPG,Tomato___Target_Spot,Tomato___Late_blight
6cabb19a-2a35-4897-a646-a13e3cf494c6___RS_HL 0591.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
