Filename,True Labels,Predicted Labels
8c033a16-bdf6-46ee-ac3b-2d84a6940950___JR_FrgE.S 8614_new30degFlipLR.JPG,Apple___Black_rot,Grape___healthy
ef5365a7-3cb8-4b2d-8a62-2c91e7d65229___Rut._Bact.S 0798.JPG,Peach___Bacterial_spot,Apple___Apple_scab
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038_90deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
2bfff79a-08ce-4f07-a059-465326ef2ea2___RS_GLSp 4436.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
20531434-4064-4aeb-a839-d3bcfe0ecb3e___NREC_B.Spot 9104_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Cedar_apple_rust
0c7369b1-b8f1-4287-8875-fef5f1a5b3ac___FAM_B.Rot 3156_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c820ac4f-54d2-4046-bb70-b53fa649f648___RS_NLB 3680.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
56c2ec78-14d2-4445-be5d-77a8db483e2a___NREC_B.Spot 1803.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
RS_Rust 1738.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___healthy"
b9583e41-c022-4796-918f-7b481103dc4e___FAM_B.Rot 0532.JPG,Grape___Black_rot,Apple___Cedar_apple_rust
bfe59dc5-c1fd-4fb0-8c6f-ed9b1d9da11b___RS_NLB 0786.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
169b07da-12eb-4a6d-9b24-f37692ca923d___JR_FrgE.S 8636.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
27c5154a-f0c9-4065-80b2-af633448bf5c___Rut._Bact.S 1046.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
daaf49b5-413b-4dca-ab0e-ecd772d8b909___JR_HL 9454_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
1048748e-af83-48d0-ac54-2956ba4dc2e0___RS_NLB 4024_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
36232566-e010-45c3-a25b-62fb7ec8bffc___JR_HL 9572_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
67c8172e-1360-4ee8-8e44-3e31cd381e53___JR_HL 9466_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
5ce4b5ad-b467-4e60-979d-20137e4e0c97___Rut._Bact.S 0910.JPG,Peach___Bacterial_spot,Apple___Apple_scab
d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
da6eb23a-534c-47cd-ac20-4c3de9c54d67___R.S_HL 8056 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
ed8c1c19-dbd4-4c65-9ec0-e5c206667ac1___RS_NLB 3801_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
eb732e90-d7a6-4b28-9491-ced833cc9750___RS_NLB 3940.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
7bb5ebf4-8be6-4652-913c-519b58a34821___JR_HL 9758_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628_90deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
ba608f02-a6ab-4944-86a6-3ef5b2d4aa1b___JR_HL 9502_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
fed381d0-4407-4ec5-a178-d70ec1ca93d3___RS_NLB 3914_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b88f09d6-6951-48bc-ac61-ca9cc9e988fa___RS_NLB 0828.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
050342b4-44fa-4fba-8c56-88e3b575a78e___RS_NLB 3887_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628_270deg.JPG,Apple___Black_rot,Apple___healthy
cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
9f7c97e6-d9ff-4a31-a38a-30aeb4a2eeec___Rut._Bact.S 1067.JPG,Peach___Bacterial_spot,Apple___Apple_scab
fbf08736-4641-4943-a4b5-4f86f9b609cc___FAM_B.Rot 3151_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002_flipLR.JPG,Grape___Black_rot,Apple___Cedar_apple_rust
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
caee29c3-dc6d-4fed-a4cf-3d025990c3ef___RS_NLB 4159_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
255be8f3-8c41-4b23-a4c2-138f9bf79f39___JR_HL 9706_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
78d28bb5-2b07-42eb-aff8-d205eaf38fc9___RS_NLB 3967_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e941ff1a-22c8-42ef-8ccb-bc5899e6764b___RS_NLB 3802.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1265756-90d5-4126-943b-4bff5b1e8277___RS_NLB 3904_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cfec0626-7a50-4411-a6b9-f63a49e4d2eb___RS_NLB 3746.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667_180deg.JPG,Cherry_(including_sour)___healthy,Grape___healthy
788d7aee-82f5-48ec-9d4a-3d10e730d302___JR_HL 9520_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
11da9571-9614-487a-8150-7c998f2b2ae8___RS_NLB 4102.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_270deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
d2fad1d0-4bcc-4617-8be6-5d07a56e1483___JR_HL 9747.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
37ebdf5b-d6db-4a9b-a5b2-1f16eb266f92___RS_NLB 4060_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
0086a8c7-1440-423e-939d-d0567b1fc4e4___JR_HL 4277_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
0e57b44f-bb06-43ec-8688-5a7985b461e7___JR_B.Spot 8970.JPG,"Pepper,_bell___Bacterial_spot",Apple___Cedar_apple_rust
9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741.JPG,Apple___Black_rot,Apple___Apple_scab
02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
29f71a36-3389-47c8-94ad-484818e677f2___JR_FrgE.S 8607_90deg.JPG,Apple___Black_rot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e9e2bf59-9c4f-4783-9a6c-dac742fb694c___FAM_B.Msls 3964.JPG,Grape___Esca_(Black_Measles),Apple___Cedar_apple_rust
24f42e90-e7e7-4408-a162-1a93ebee02a1___Rut._Bact.S 1066.JPG,Peach___Bacterial_spot,Apple___Apple_scab
9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
c8861759-c3c0-47ad-bc9c-b1a758de152d___Rut._Bact.S 1183.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f11dc904-3bec-47ac-8db0-a9b7dff5897f___RS_NLB 4279_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
281380c3-d61a-442c-8e1a-a8058645ff01___RS_HL 7350_flipTB.JPG,Apple___healthy,Peach___healthy
a8395e57-8398-4306-bc22-a33efbb19c65___JR_HL 9439_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
c715c01f-aa82-4685-9fca-5d2d46c44228___Rut._Bact.S 0746.JPG,Peach___Bacterial_spot,Apple___healthy
cec0354e-5caf-4eb7-9fa5-a7b07ac1b644___JR_B.Spot 9070.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
b76ae033-ddb2-4052-9ed8-af7d18c2fee8___JR_HL 9823_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
39ab4ac8-5f68-448a-8b1f-dcba2e07d129___JR_FrgE.S 8798_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
8f51b4d4-8864-4575-b5a8-a55a755537fd___FAM_B.Rot 0387_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
b525d51d-7e0b-4999-ae36-272ddd899fbb___RS_NLB 3737.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B.Spot 8936.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
e4113b41-f147-44d9-a531-2824bf5cad3c___RS_NLB 4048_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
13afd17b-36d6-4a85-b34d-5d60ec9395d6___Rut._Bact.S 1171.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
aee8f52c-50c2-4327-8240-b8767ea8692d___RS_GLSp 9339.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
91b84b7f-2132-4d72-897b-95c763ce5397___JR_B.Spot 9067.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
5e6846df-21b1-444c-ac0d-34c67443dbef___RS_HL 7270.JPG,Apple___healthy,Corn_(maize)___healthy
3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL 5817_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
ad920597-ffed-4681-9cf4-9dbafb7da6f5___FAM_B.Rot 3007.JPG,Grape___Black_rot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807_90deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
fb6ca3d8-29bc-4103-b309-82aa6d7b1b0b___FAM_B.Rot 0648.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
c89333d4-4aa8-4318-aa18-8efc370af766___Rut._Bact.S 1246.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
40ca043f-ee3d-4327-95ee-09d7b41ebfc4___RS_NLB 3890.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
89363770-e815-4dea-836e-969abbd0cb4c___FAM_B.Rot 0625.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
fa9e9f01-2dfd-4c5f-877b-a06328742005___JR_HL 4273_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
aee8f52c-50c2-4327-8240-b8767ea8692d___RS_GLSp 9339_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Peach___healthy
1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_90deg.JPG,Peach___healthy,Apple___healthy
1ae12a5e-1f91-4aec-a508-b6e05d78a8ff___RS_NLB 3908.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
e3f81cee-198e-42d8-b970-b950c09af898___JR_B.Spot 8997_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Cedar_apple_rust
1d46d97c-17ae-41e2-9ac3-6a984804760e___JR_B.Spot 8825.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4b5683c4-ef68-4439-b346-f76ea2c651da___JR_FrgE.S 8639.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e3d5a32d-3567-44f4-8ea2-79b413214a6d___FREC_Pwd.M 5144_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
baf87bb4-cf33-432d-ae8c-6ee3bd6dacce___JR_B.Spot 8988_180deg.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
66ce4359-c65f-4f55-82da-dfc2067eb67d___JR_HL 9451_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427_180deg.JPG,Peach___healthy,Apple___healthy
00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
7e72db84-6afb-408b-b0de-d1b16e9a48af___Mt.N.V_HL 6050_180deg.JPG,Grape___healthy,Cherry_(including_sour)___Powdery_mildew
0e4a16ba-4a67-4d0d-8c54-79108e3ddae2___RS_NLB 4165.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
47c3230c-dc1e-4787-a533-2b5afc0cdffa___JR_HL 9491_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
d56ee855-3805-48b7-8cff-da3c398c6387___JR_HL 9810_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
dc846417-563a-4e11-b4ba-b093db6af0b7___RS_GLSp 4430_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806_90deg.JPG,Apple___Black_rot,Grape___healthy
088b245d-2b68-4d2b-b7fe-0e9fc42131d3___JR_HL 4132.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
db266952-0e00-4f77-932a-546a25524b63___JR_HL 9843.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427_270deg.JPG,Peach___healthy,Apple___healthy
f472016a-8508-4874-b733-c7db88a13a80___JR_HL 9825_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Cedar_apple_rust
5719c279-f11c-49ff-8937-a0e5ce7ed537___JR_HL 9880 copy.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
d1c32303-12e4-4de5-b04a-811bcacfae3b___RS_NLB 3831.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
197fdd19-46d1-46f7-8e79-aa9545f76ff0___JR_B.Spot 9000_180deg.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
5adf1cdb-17bc-4871-ad87-ccdf715cfdb7___RS_HL 7309.JPG,Apple___healthy,Apple___Apple_scab
e90a2dde-185e-46e4-82ad-ce94bf0100b7___JR_FrgE.S 2746.JPG,Apple___Black_rot,Apple___Apple_scab
f00e2241-138e-4e78-a990-94f234376d8b___FAM_B.Msls 4019_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f8a5bc70-61d0-42fa-b82d-9d480b0fbe2a___JR_FrgE.S 3093.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
c47676f2-2302-4efb-9598-6b51a45e28f7___JR_FrgE.S 8803_90deg.JPG,Apple___Black_rot,Grape___healthy
823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
7542a647-9f23-437e-b3bb-f3c49890bbeb___Rut._Bact.S 0792.JPG,Peach___Bacterial_spot,Apple___healthy
