Filename,True Labels,Predicted Labels
3ecbb7b8-ad66-4944-886e-de2ae2c2c35e___PSU_CG 2095_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
c6962655-b64b-45d6-b6a5-49bc8adfe0d3___Keller.St_CG 1904.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840_flipTB.JPG,Tomato___Target_Spot,Peach___Bacterial_spot
40705363-7a06-44d7-a4ff-a3b040ca6e70___Matt.S_CG 7683.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
685231f4-f2a7-4a41-86f1-9f658baed631___Keller.St_CG 1992.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
0044d10f-7062-4655-8abd-9fffc5b2f152___Com.G_TgS_FL 7908.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
50b459e0-7ea3-4917-ae40-d54f0d85b1d3___Com.G_TgS_FL 1118.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
70cfd5a5-64c0-467b-8647-7743e5c3513a___JR_Sept.L.S 2621.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
49293c7e-61c1-48eb-947c-b3dd696ec699___Com.G_TgS_FL 9945.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fa55bcc1-cda8-458e-a137-579f1dc1bda8___RS_HL 9845.JPG,Tomato___healthy,Tomato___Leaf_Mold
5ecb9930-250d-4fac-9547-e3b5142eec46___PSU_CG 2164_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
efd35611-5d21-4479-b279-00cfa75e8042___Com.G_SpM_FL 8429.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ea4c1935-bc73-4e5f-9f31-eb9f7a22fbd4___JR_Sept.L.S 2537.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665.JPG,Tomato___Early_blight,Tomato___Late_blight
c981ad37-f87c-43df-8577-4dc4f32551ff___Rut._Bact.S 0749.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
6fcbdce6-efdd-4882-ae4a-07161a608610___Com.G_TgS_FL 8237.JPG,Tomato___Target_Spot,Tomato___healthy
536674c5-35b0-4427-8478-27a6e81d94da___Keller.St_CG 2017.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
92b07b2f-30b9-4005-b605-4ee7f82e2c9c___Rut._Bact.S 0783.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
63bd9158-43c2-4b8f-b4ee-a8935f8e3096___GHLB Leaf 1 Day 6.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
1b36d656-ee17-43a1-8f47-0d163c69f754___RS_Late.B 5605_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
f600fd06-c834-4305-83b2-ee1bd08cea49___PSU_CG 2235_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
51b815b2-477f-4fa3-a2ba-d8a26d81bcd6___Com.G_TgS_FL 0854.JPG,Tomato___Target_Spot,Tomato___healthy
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_180deg.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
93ed7898-e73a-483a-bffb-179a3323395b___Rut._Bact.S 0776.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
2ee8fa50-545b-4de2-9b26-6af401c46ede___JR_Sept.L.S 2696.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
cecd2851-68ff-4422-a339-ee3996b57f6e___Keller.St_CG 1989.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
db085918-0f2d-425a-8b10-ed5b7e6e4eb4___JR_Sept.L.S 2531.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
390d7221-7639-43fb-9789-b3b35fc869d8___Rut._Bact.S 0851.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
8867f395-6399-49f4-ba70-a4b48593676d___Matt.S_CG 7496.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
53e49980-8734-4016-9af6-586f7270aea3___Rut._Bact.S 0741.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
ffabbe39-4939-414b-af91-825f80fa4d4a___UF.GRC_BS_Lab Leaf 0870.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
8e20ced5-3f32-475d-abd9-6db81cab76c1___Matt.S_CG 6743.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
307e5715-9790-4321-af40-17209eafc1a6___JR_Sept.L.S 8372.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
d7568e5a-2ce8-4851-85db-bcf229d1ab5f___Com.G_TgS_FL 9961.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
91a2c537-6b7c-463a-b59e-0f8b3ea8865b___Crnl_L.Mold 6526_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
74b9ed1b-042f-4b13-a31b-ec57a0c0b409___JR_Sept.L.S 8350.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1f7fb33a-b74e-465c-ac76-8c3866931a3d___Keller.St_CG 2011_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
d40b9be4-3d8c-464d-b948-5245b60f38ab___JR_Sept.L.S 2672.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ce1c325e-c775-4428-92fe-b907fd5eef83___Matt.S_CG 1229.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold 7055_flipTB.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
d891ae9b-9fc3-4113-9348-3c7109d29251___JR_Sept.L.S 2712.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
dcf6c4a4-e342-4bb5-a2ad-1468560927eb___Com.G_TgS_FL 0030.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
eb6133d1-f0d9-4529-8949-c60b1deb5585___JR_Sept.L.S 8396.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
17c7e5bd-f44e-4dbd-9cd0-f0dbcc654306___JR_Sept.L.S 8557.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4e91dd84-5a88-4b2f-8c08-b48a1c0bfc4c___Matt.S_CG 6575.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
dcbf5ac4-f25b-4e62-999b-44e1892db4ab___PSU_CG 2107.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
02cb8c4e-4542-4020-bb46-025de54d97ae___PSU_CG 2098_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
dd88e777-1427-4282-bd31-46c701b2ec68___Com.G_TgS_FL 9745.JPG,Tomato___Target_Spot,Tomato___healthy
d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222.JPG,Tomato___Early_blight,Tomato___Late_blight
fca77c0c-ce9f-471c-8db2-ee2929338732___UF.GRC_YLCV_Lab 08477.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
a22c1ee8-6ad5-44e3-adb4-2e0223b3fa2b___Com.G_TgS_FL 0981.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8a5b87db-6aa8-4f1b-96bc-a98bcce04b1c___Com.G_TgS_FL 8042.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
227541e4-58a7-4abe-aef0-0fab2131c907___Com.G_TgS_FL 0743.JPG,Tomato___Target_Spot,Tomato___healthy
01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
48af352f-8623-456d-a536-a68c9c99b03b___Com.G_TgS_FL 9786.JPG,Tomato___Target_Spot,Tomato___healthy
2c69605e-14d9-4758-ad19-332f7df84c65___Rut._Bact.S 0742.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
fd192f6d-f764-43aa-8ab9-9c1578d55200___JR_Sept.L.S 8466.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614_flipLR.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
d535908b-c781-41c5-9afc-b7aa0358d466___JR_Sept.L.S 8389.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
8a71b39e-03c4-474d-a729-c6c5039c829c___Com.G_TgS_FL 0963.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0f5f2efc-3544-4fbc-8dcc-e623577596bc___Com.G_TgS_FL 9869_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5b500ab1-adff-4111-b567-a004229eda28___Com.G_TgS_FL 0809_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
a740fdd7-45f9-445f-a992-37005aa41d32___Crnl_L.Mold 6883_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
c481f313-7b97-4423-8cfa-233e5ce316db___Com.G_TgS_FL 0833.JPG,Tomato___Target_Spot,Tomato___Early_blight
cc8059de-bae3-4ace-b6a5-f12a07fef342___PSU_CG 2410.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
d75573fb-2bd8-43fa-9af5-3f219e35142f___RS_Late.B 5070.JPG,Tomato___Late_blight,Tomato___Early_blight
289e2174-b0a2-4b6b-9b18-fcb87b08a165___Com.G_TgS_FL 9791.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
7af2dbd9-ca90-4d58-862f-f08bc920e908___Com.G_TgS_FL 0657.JPG,Tomato___Target_Spot,Tomato___healthy
66d7675e-67ba-44e0-b558-af68159cb7c8___Rut._Bact.S 1264.JPG,Peach___Bacterial_spot,Tomato___Early_blight
c179ebbe-601b-474c-b9be-8704c6677f4d___RS_Late.B 6957.JPG,Tomato___Late_blight,Tomato___Early_blight
7dbcdc64-8646-4251-8253-22361604a72f___Com.G_TgS_FL 9717.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d26ac658-3380-475c-a497-e04b6739f9fb___Rut._Bact.S 0836.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
badd718d-0a43-411b-889c-d46a01834dba___RS_Late.B 5547.JPG,Tomato___Late_blight,Tomato___Early_blight
69726f1b-4d1c-4647-aef2-090e57246501___PSU_CG 2131_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
f6dc8bc0-0f32-45dd-9836-38f89ac7e632___Com.G_TgS_FL 8357.JPG,Tomato___Target_Spot,Tomato___healthy
231f9534-833a-48b3-9da1-d3c4be1747e9___JR_Sept.L.S 2475.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
7b6b9eca-fceb-423b-aaa4-d0007e01cd5c___Com.G_TgS_FL 0933.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,Tomato___Late_blight,Tomato___Early_blight
0bf3eb4c-e2cd-4e72-8834-4fc045bd67ae___PSU_CG 2414_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
5d3eb639-b75e-4929-9a6a-4b89856b2345___PSU_CG 2273_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
ccb77acf-506d-4ebe-a35c-12bbd9e0825f___UF.GRC_BS_Lab Leaf 0653.JPG,Tomato___Bacterial_spot,Tomato___healthy
3138a911-db1c-4462-a282-ec266c555c07___Matt.S_CG 7541.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4c81baad-0278-40ad-a3ca-38a24cffb956___Keller.St_CG 1818_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0db85707-41f9-42df-ba3b-842d14f00a68___GHLB2 Leaf 8909.JPG,Tomato___Late_blight,Tomato___healthy
31bb4103-90b9-4405-a049-909939b109dd___Rut._Bact.S 0852.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
a885be53-67e7-4897-b0ee-179971cd7976___Matt.S_CG 1642.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
283ff0be-6e5e-4b4e-bf21-639780b77ffc___GHLB2 Leaf 8636.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
65d7e8ff-9197-4211-a1b7-850c3a74f740___PSU_CG 2073.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
717676cd-f92b-4bc6-b330-651c1c1d21a0___Com.G_TgS_FL 9925.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ee5e895e-350a-4929-abf9-2d4c8ef9b157___Com.G_TgS_FL 0860.JPG,Tomato___Target_Spot,Tomato___healthy
f32b0e3d-b9dc-413b-bee5-3d63fcea4cf5___Matt.S_CG 1430.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
62ba6c10-2e36-48ed-9f8b-f26cd5884666___GHLB2 Leaf 8828.JPG,Tomato___Late_blight,Tomato___healthy
57774df3-b376-461c-b88e-314106eba5ad___Com.G_TgS_FL 7886.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
1f01e6fc-e4a2-4f40-bd17-bb3852cef631___Keller.St_CG 1825_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3795408d-1142-499f-aeb2-821214b1bb8c___Matt.S_CG 6517.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
d4135cbe-93ee-4736-b728-9fa8bfa87774___UF.GRC_YLCV_Lab 08468.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
42896f16-bf4c-4db1-b488-08d830dff66b___PSU_CG 2341.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
e09ba1ab-7952-4b09-a886-0025c4536d7c___Keller.St_CG 1936.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
ea2f32ba-1bc3-4f8b-abbf-64902bce680d___Com.G_TgS_FL 0823.JPG,Tomato___Target_Spot,Tomato___healthy
73d4d7e9-6565-468f-83f4-ce0652c23577___PSU_CG 2316_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
7f046d39-6da1-4c04-a3e9-561421a49a11___Com.G_TgS_FL 1023.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
eb8fcf24-80dd-4c52-bd0f-a8254b6abd94___Rut._Bact.S 1155.JPG,Peach___Bacterial_spot,Peach___healthy
fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
219ee7e9-d5c0-45c9-9a8e-f0e2ccd69171___Matt.S_CG 1578.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
4139ab06-a33a-448d-819a-3b6da9784a2d___PSU_CG 2049_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
b7a84713-f303-461f-bf99-241e0e6e84e0___Rutg._Bact.S 1349.JPG,Peach___Bacterial_spot,Tomato___Early_blight
