Filename,True Labels,Predicted Labels
3d0f1419-3735-45f6-83c9-2db22c2d97f8___JR_HL 9731.JPG,Cherry_(including_sour)___healthy,Potato___healthy
fa9e9f01-2dfd-4c5f-877b-a06328742005___JR_HL 4273_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
27e87eee-b10f-4eee-a4fe-3f30561636d0___JR_HL 9577_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
1c802208-2e7f-45cc-9027-3c1edb5098aa___JR_HL 9634.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
4b59856f-7264-4328-a7a3-0a84649f8e89___JR_HL 9642.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
f61927c0-f4de-43c6-80a6-cad5b9cc4688___JR_HL 4164_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
33ebcc8a-b2a9-4ae0-b95a-670e01b81c01___JR_HL 9694_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
229c7cc9-9dd9-4db0-af74-f8499d206abf___JR_HL 9489_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
f472016a-8508-4874-b733-c7db88a13a80___JR_HL 9825_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
b255bae1-b650-413d-9444-dff61de6bd33___JR_HL 9724_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
4177806e-bc6e-42b9-9138-94869d13b728___JR_HL 3941_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB 5100.JPG,Potato___Late_blight,Potato___Early_blight
75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739.JPG,Potato___Late_blight,Potato___Early_blight
99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
088b245d-2b68-4d2b-b7fe-0e9fc42131d3___JR_HL 4132_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
2b3e46d9-09dd-4966-99c6-fe44c741b94c___RS_Early.B 8290.JPG,Potato___Early_blight,Potato___Late_blight
92cd65f0-9866-4985-b706-733e8c53ed83___JR_HL 4007_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
a2b5cb26-c367-40cf-a881-add3734097c1___JR_HL 4045_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
014161fb-3c15-414b-9af3-00cb51a11d7c___JR_HL 9842.JPG,Cherry_(including_sour)___healthy,Potato___healthy
90546341-6ac6-434c-8cb4-ec2e1a0e515e___JR_HL 9448_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e784cda7-7006-44e5-9578-43b6b26fa4b6___JR_HL 4043_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
b6c68639-ad01-41f9-a10c-4233423ea2b0___RS_Early.B 8573.JPG,Potato___Early_blight,Potato___Late_blight
58ee2770-35f5-42e8-95b4-123896328f1b___JR_HL 9684_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
9705f45b-e0e3-4d0e-a0f0-ad1c9b3b32a0___JR_HL 4311.JPG,Cherry_(including_sour)___healthy,Potato___healthy
7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942.JPG,Cherry_(including_sour)___healthy,Potato___healthy
68a06d43-ca39-431a-bd8b-d7b6e716d734___JR_HL 9522_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
6fd45eba-b725-4df2-95d0-910968d17afd___JR_HL 9449_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
41a30be4-4d7a-43ef-8f2a-5ada38561423___JR_HL 9641_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d1a34701-e731-4002-ba7b-84da2ebf12ad___JR_HL 4148_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728.JPG,Cherry_(including_sour)___healthy,Potato___healthy
2a7259ce-5903-4357-9341-c6455c66cc85___JR_HL 9617.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
ccb0e9ab-f7d0-4a63-9ab3-d1653a807f09___JR_HL 3946.JPG,Cherry_(including_sour)___healthy,Potato___healthy
a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ff11a187-14dc-4743-9930-1e1cf276273b___JR_HL 4101.JPG,Cherry_(including_sour)___healthy,Potato___healthy
befc372d-17be-4139-80a3-325111dac124___JR_HL 3925_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
f2e78f22-ff43-42b5-bed0-fcdc0918b0d6___JR_HL 9542_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
050b598c-9105-4838-8996-101568d6941e___JR_HL 9732_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
526183a5-014f-45d9-bf33-38fccd93dcf2___JR_HL 4309_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
9dde3b7f-8e56-4469-8490-9ced3fca4374___JR_HL 9663_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_180deg.JPG,Potato___healthy,Potato___Late_blight
9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736.JPG,Cherry_(including_sour)___healthy,Potato___healthy
9f57292a-576b-4ae8-a71a-cdaf42bcd6b7___JR_HL 9861.JPG,Cherry_(including_sour)___healthy,Potato___healthy
68851b6b-4572-4d7f-8df8-5c0e24479d4d___JR_HL 9461.JPG,Cherry_(including_sour)___healthy,Potato___healthy
14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
4ca16717-c27c-44e6-963b-160e16277ee1___JR_HL 4174.JPG,Cherry_(including_sour)___healthy,Potato___healthy
bd7c0e0a-394c-43a6-8c8d-9b0c5fb05416___JR_HL 9427_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
9ae1a6c3-51f1-4781-80e8-a34b7b0c8973___JR_HL 4232_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
73528ace-e81b-4d49-abea-1b9c395feba2___JR_HL 4184_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
d29070f1-2608-4791-9963-ea1327967df5___JR_HL 9678.JPG,Cherry_(including_sour)___healthy,Potato___healthy
1ffc094d-131a-481d-a888-0965c3da7e65___JR_HL 9883 copy.JPG,Cherry_(including_sour)___healthy,Potato___healthy
0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765.JPG,Cherry_(including_sour)___healthy,Potato___healthy
f8248322-e943-4e42-bf48-2b271a99ecad___JR_HL 9423_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
ebedbe48-ede7-49f1-beb0-6df1375f74d7___JR_HL 4117.JPG,Cherry_(including_sour)___healthy,Potato___healthy
95125eed-3181-4ecc-ac92-f20a98eca071___JR_HL 3992_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
87409610-8b2f-4970-af41-6234c47ee1dc___JR_HL 9811.JPG,Cherry_(including_sour)___healthy,Potato___healthy
fcbfc642-292b-4929-aa92-79457994c64f___JR_HL 4030_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
dda5f71c-7578-40a6-a492-dd64e6a812b7___JR_HL 4035_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
f472016a-8508-4874-b733-c7db88a13a80___JR_HL 9825.JPG,Cherry_(including_sour)___healthy,Potato___healthy
14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d3dbee67-a252-467c-bb41-8df8d78ec476___JR_HL 9447_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
27ab799c-5868-4386-8891-6b4ae53fa725___JR_HL 9794_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
945405b7-e207-4cb2-a618-ac8a78c67c9f___JR_HL 9653_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
bacb46de-7443-49ff-a0d9-c5b60a83f2c0___JR_HL 4256.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
fd56f291-68f0-4cb6-93ed-3ba1295ebbe5___JR_HL 9699_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e018791f-7887-4420-a1e3-174e43ed9085___JR_HL 9716_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
24cff2cf-14e7-4c20-929a-ea2001d8de38___JR_HL 9639.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
