Filename,True Labels,Predicted Labels
fde20c63-cca2-4edb-9e6c-77b3a7f95cbd___JR_B.Spot 3400.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple___healthy
7a901ea0-0ebe-41fa-9585-f74f6ce49d17___JR_B.Spot 8859.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313_flipTB.JPG,Potato___Late_blight,Potato___healthy
941d5f1c-8bb9-4027-88b6-3031f1787128___RS_HL 1987_new30degFlipLR.JPG,Strawberry___healthy,Grape___healthy
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg,"Pepper,_bell___healthy",Corn_(maize)___Common_rust_
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_90deg.JPG,Peach___healthy,Apple___healthy
59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069_180deg.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120_flipTB.JPG,Potato___Late_blight,Cherry_(including_sour)___Powdery_mildew
45000608-507a-46f5-be52-3ee24d0fb47d___FREC_Scab 3113_270deg.JPG,Apple___Apple_scab,Apple___healthy
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628_90deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
bbea95f8-cc26-40b6-9436-228f70d605d7___RS_GLSp 7332.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
cebcbe6b-0ed3-4397-b94a-bd40ab1094e7___RS_NLB 3698_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f96cb3b3-172a-44d8-9720-d6a3ed87ced9___FREC_Scab 3036_90deg.JPG,Apple___Apple_scab,Apple___healthy
12c953a0-bd3e-45d0-aaea-5139f5d63e01___JR_B.Spot 8863.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
7b371f7e-a8de-4b89-812d-0526237a6fea___JR_B.Spot 3404.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
9a3ca1ad-277e-430f-8fa7-a82d21d0aedb___Rut._Bact.S 1094.JPG,Peach___Bacterial_spot,Peach___healthy
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_flipLR.JPG,Potato___healthy,Cherry_(including_sour)___healthy
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
38b794a9-d3c7-4861-9cff-4465ed936f48___RS_NLB 3948.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
84ba6fe9-427e-415b-8bfe-a1f8670e1537___FREC_Scab 3530.JPG,Apple___Apple_scab,Apple___Black_rot
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
8695a15f-cdb4-444f-817b-7f4fc22a7a7a___NREC_B.Spot 9230_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
02504be2-4192-42f3-957d-df2841103562___RS_NLB 3955 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,Apple___Apple_scab,Apple___healthy
7856bc05-e462-4f51-b945-b2801236d17c___RS_NLB 3881_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e42bbd37-0236-423a-9d85-6f01e27e7d79___RS_GLSp 9324_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528_90deg.JPG,Apple___Apple_scab,Apple___healthy
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL 8763.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310_180deg.JPG,Potato___Late_blight,Cherry_(including_sour)___healthy
8a70b737-9270-49ca-9fd2-e6468592c393___RS_LB 2978.JPG,Potato___Late_blight,Potato___healthy
2bfff79a-08ce-4f07-a059-465326ef2ea2___RS_GLSp 4436.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_new90degFlipTB.JPG,Potato___healthy,Cherry_(including_sour)___healthy
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_new30degFlipLR.JPG,Potato___healthy,Grape___healthy
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906_180deg.JPG,Grape___healthy,Corn_(maize)___healthy
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG,Potato___healthy,"Pepper,_bell___healthy"
a0d31f49-895a-4921-afb7-a546f6589433___RS_NLB  4670 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970.JPG,Potato___healthy,"Pepper,_bell___healthy"
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200.JPG,Potato___healthy,"Pepper,_bell___healthy"
5736fa21-65b4-4068-88a4-7913a4d75769___RS_NLB 3888_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3a56f122-0d06-45c2-bc2b-0636d42a7545___JR_B.Spot 9088.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816.JPG,Potato___healthy,"Pepper,_bell___healthy"
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG,Potato___healthy,"Pepper,_bell___healthy"
29a79416-7d6b-45b9-b48e-c40ca10bde21___FAM_B.Rot 0617.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
9e99be96-fd57-4fee-930c-340ccdad9a20___RS_NLB 4178.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d44bc80c-3578-49e8-8f66-418d7b30132f___RS_NLB 4004.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d3df0a6c-9a93-44ba-9c33-b17331d590c5___RS_L.Scorch 0784.JPG,Strawberry___Leaf_scorch,Peach___Bacterial_spot
ea5af61b-357a-4c7c-8b60-b44f334d8f56___FAM_B.Msls 1813.JPG,Grape___Esca_(Black_Measles),Corn_(maize)___healthy
2414f9df-91fd-4aed-b772-bd6b5311eb0b___JR_B.Spot 3141.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
15bd3182-f1d2-4d75-b54e-9aca616cec66___RS_HL 2077_180deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
4bb66ce9-f62e-40e5-b25c-42e5aa2bcd89___JR_HL 8396_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
b627e05f-8088-445c-8c82-7b3e071ceca1___FAM_B.Rot 3570_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.JPG,Apple___Apple_scab,Potato___Late_blight
4abe583a-841b-4173-98d5-548dcbc16275___RS_HL 2129_new30degFlipLR.JPG,Strawberry___healthy,Grape___healthy
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6ea47428-2b33-473f-be41-a775ca04958f___NREC_B.Spot 9231.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
e2faa2e3-433a-4ee3-9b64-8de4ad2947e1___RS_NLB 3795_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835.JPG,Potato___Late_blight,Grape___healthy
0a11f9e8-7357-48c2-8550-daeae59a1e76___RS_NLB 3588.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b5836ce1-7bc3-425b-b311-ed8e5ea47ab9___RS_NLB 3515_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463.JPG,Peach___healthy,Peach___Bacterial_spot
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801.JPG,Potato___healthy,"Pepper,_bell___healthy"
c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699_90deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
a974dc85-29d7-4441-afa1-06a47d12df6a___RS_NLB 3629_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d39e45b5-4091-4e0b-b218-3c36a6360179___RS_NLB 3779_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cd879556-fe17-4a27-b9fa-b2a346f92e19___RS_L.Scorch 0794_flipLR.JPG,Strawberry___Leaf_scorch,Peach___Bacterial_spot
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
aa8c2cc5-1f2b-448d-ad62-b70a82fdb911___RS_L.Scorch 0113_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e07b2429-8ae5-42dd-8ce8-1e94887ea6df___JR_FrgE.S 8812_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2b3e46d9-09dd-4966-99c6-fe44c741b94c___RS_Early.B 8290.JPG,Potato___Early_blight,Potato___Late_blight
ed711fe2-468f-4c9b-b2fc-32761db16c94___RS_NLB 3953_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746.JPG,Potato___healthy,"Pepper,_bell___healthy"
08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,Apple___healthy,Apple___Black_rot
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
c8bfe895-d9a9-489b-82c3-a038f28640c1___FAM_B.Rot 0400_flipLR.JPG,Grape___Black_rot,Apple___Black_rot
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Peach___Bacterial_spot
cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG,Potato___healthy,"Pepper,_bell___healthy"
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
b766b27a-cc4c-432f-a6cd-48eb65bf556b___JR_FrgE.S 2921_270deg.JPG,Apple___Black_rot,Grape___healthy
fbe5df9f-3557-4682-9634-797aa1ace0e0___FAM_B.Msls 4346_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___healthy
6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,Potato___Late_blight,Potato___healthy
d36dfeef-82b0-4bfc-b202-0abe50242a21___RS_NLB 3928.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___healthy
08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
ad920597-ffed-4681-9cf4-9dbafb7da6f5___FAM_B.Rot 3007_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_new90degFlipTB.JPG,Potato___healthy,Cherry_(including_sour)___healthy
758e48c7-b766-4cca-bad2-41aa729a1d86___RS_NLB 4094 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
f0b49686-1a0f-4c01-9b60-e816c513215f___RS_NLB  4506 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
27292fc6-b4d8-4c2c-b0a8-36d4abf2a1a9___FAM_B.Rot 0643_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
