Filename,True Labels,Predicted Labels
613cac81-8048-40f7-892f-bb2e496cd7ea___FAM_B.Rot 0620_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f33146e2-5f03-4bb7-ace6-0ebdf535d6e7___RS_HL 6214.JPG,Apple___healthy,Apple___Apple_scab
98b2e250-b92d-4b45-a7d6-9a5f54570f31___FAM_L.Blight 1525_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
0612c9fa-e647-4083-85e7-b1638452c24b___JR_FrgE.S 8771_270deg.JPG,Apple___Black_rot,Grape___Black_rot
06d929ae-6cad-452b-b027-7f0d15c221fc___FAM_B.Msls 1817.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
7d0d902e-524f-48da-9eee-41642cc78aef___JR_FrgE.S 2911_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
ec1fde6f-2db4-45dc-a2ca-0ebfa891b991___FAM_B.Msls 0918.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
52a259e0-e323-4655-84e5-4588cb1c8ed6___JR_FrgE.S 2758_new30degFlipLR.JPG,Apple___Black_rot,Grape___Esca_(Black_Measles)
a31b7944-c213-4b83-a586-004d0522e355___FREC_Scab 3341.JPG,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
73391930-644d-4cee-89cc-cb9c6adf1b4c___Mt.N.V_HL 9036.JPG,Grape___healthy,Grape___Black_rot
3645e3b0-e9c5-4b10-aea6-ce0ba996c059___RS_HL 7267.JPG,Apple___healthy,Grape___healthy
e43cb49a-44ff-4ee5-9dae-aa2e89fb643b___JR_FrgE.S 2927_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
0d3fa72f-0441-45e8-b30f-a83904f48f99___RS_HL 6261.JPG,Apple___healthy,Grape___Black_rot
04de1246-ecfa-4d2c-bc2d-16b81b0bd364___JR_FrgE.S 2970.JPG,Apple___Black_rot,Apple___Apple_scab
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_180deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
7d0d902e-524f-48da-9eee-41642cc78aef___JR_FrgE.S 2911_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
56bc065a-e27d-4ec9-a15b-63188f6ddf66___RS_HL 7933.JPG,Apple___healthy,Apple___Apple_scab
5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790_90deg.JPG,Apple___Black_rot,Grape___Black_rot
f9287a55-c650-44c0-82fe-f99d0641d401___FAM_B.Msls 4099.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
314a8a7e-9409-4e3c-9be4-e00156db4d19___FAM_B.Rot 3542.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716.JPG,Apple___healthy,Grape___healthy
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
9e6f4d5f-c44a-40f0-bfbc-dcf0ef5f1371___Mt.N.V_HL 8940_90deg.JPG,Grape___healthy,Apple___Apple_scab
b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
eaf9de03-6ec6-453b-9cd1-38d5d3337ea3___Mt.N.V_HL 8951_180deg.JPG,Grape___healthy,Apple___healthy
95884f1c-6886-41a1-9ce3-cffa1dcaf8e5___RS_HL 6051.JPG,Apple___healthy,Grape___Black_rot
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906_180deg.JPG,Grape___healthy,Apple___Apple_scab
edfed485-3794-48f2-a447-a2222428d48d___FAM_B.Msls 1200.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
96922007-b6ba-4925-a18a-2b19138d9297___JR_FrgE.S 2800_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
7d0776a1-7aba-4923-93b5-7ec629ca108b___JR_FrgE.S 2902.JPG,Apple___Black_rot,Apple___Apple_scab
e9e2bf59-9c4f-4783-9a6c-dac742fb694c___FAM_B.Msls 3964_flipLR.JPG,Grape___Esca_(Black_Measles),Apple___Apple_scab
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
ced4e27a-5eff-4190-a33a-cdc3d84c811e___RS_HL 6270.JPG,Apple___healthy,Grape___Black_rot
0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,Apple___healthy,Apple___Apple_scab
dd4efe08-e387-42e2-9c4c-61b35b09bd0d___RS_HL 8136_flipTB.JPG,Apple___healthy,Apple___Apple_scab
e4d473a3-83ad-496d-a97f-5aee9d713d69___JR_FrgE.S 2782_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
dc18b924-f172-445d-8fed-61445d437aaa___RS_HL 6270.JPG,Apple___healthy,Grape___Black_rot
b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808_270deg.JPG,Apple___Black_rot,Grape___healthy
fbe5df9f-3557-4682-9634-797aa1ace0e0___FAM_B.Msls 4346.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
1a905d2f-3b54-41b4-bab8-3c2b0845a91d___RS_HL 7958.JPG,Apple___healthy,Apple___Apple_scab
15bacfc9-1875-48b3-9b91-8b60f030d7ca___RS_HL 7240.JPG,Apple___healthy,Apple___Cedar_apple_rust
c4e2b47d-d3c9-418e-9e60-78cead67c5d7___FREC_Scab 2928_270deg.JPG,Apple___Apple_scab,Grape___Black_rot
5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_90deg.JPG,Apple___Cedar_apple_rust,Grape___Black_rot
8c02d3db-062d-433e-b76c-b1ab7d92f6a9___FAM_B.Msls 4360.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716_flipTB.JPG,Apple___healthy,Grape___healthy
3f7dbd31-47f7-45e4-aa23-42e23362a15d___JR_FrgE.S 2818_90deg.JPG,Apple___Black_rot,Grape___Black_rot
b2acd8b3-5156-4568-95e3-b7c6604ce7cc___RS_HL 7959_flipTB.JPG,Apple___healthy,Apple___Apple_scab
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807.JPG,Apple___Black_rot,Grape___healthy
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906_270deg.JPG,Grape___healthy,Apple___Apple_scab
456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768_270deg.JPG,Apple___Black_rot,Grape___Black_rot
0b00a1a8-b525-4392-bb6c-3ffb7d824bee___RS_HL 7904.JPG,Apple___healthy,Apple___Apple_scab
1d26a7ba-5ba1-4ac0-a045-b7b6d67f1fdd___FAM_L.Blight 1531_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
c47676f2-2302-4efb-9598-6b51a45e28f7___JR_FrgE.S 8803_90deg.JPG,Apple___Black_rot,Grape___healthy
23ea1618-d554-47fb-bc03-a1b978f14fbf___RS_HL 6008.JPG,Apple___healthy,Grape___Black_rot
ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979_new30degFlipLR.JPG,Apple___Black_rot,Grape___healthy
952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
b02a7f1d-3cfc-489e-9e74-983059c6980d___FREC_Scab 3244_90deg.JPG,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b303fd07-e783-4013-90a5-dc989eec371f___JR_FrgE.S 2916_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
be4475e2-a944-42de-97f2-5e88d7b3de56___FAM_L.Blight 1528.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
