Filename,True Labels,Predicted Labels
1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716.JPG,Apple___healthy,"Pepper,_bell___healthy"
785a6edb-1d68-4fce-aa9f-2c8dbed92044___NREC_B.Spot 1822_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___healthy
f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_270deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
34b8de2a-d30e-4e52-8269-d65cc4e444f6___RS_HL 7717.JPG,Apple___healthy,Apple___Apple_scab
4b8b1d59-9aec-4b99-8be8-b61edcccb660___JR_FrgE.S 8659_90deg.JPG,Apple___Black_rot,Apple___healthy
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
c46d0eff-8a56-4655-9940-93a323c7154a___JR_FrgE.S 3033_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
