Filename,True Labels,Predicted Labels
3a26119f-a70d-484e-b769-50fb1174f898___Rut._Bact.S 3357.JPG,Peach___Bacterial_spot,Potato___Early_blight
1b7342d7-5d89-4ee3-8b4f-587d79187511___RS_LB 4416.JPG,Potato___Late_blight,Potato___healthy
3658d11f-3a09-43ce-bace-391510b30737___Rutg._HL 3569.JPG,Peach___healthy,Peach___Bacterial_spot
bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992_flipTB.JPG,Potato___Late_blight,Apple___healthy
92a65dc4-5eb4-4c43-b6fa-ef20d29b8791___FAM_B.Rot 3369.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
836b3c31-1f58-4b27-8333-91bfcd61cbf9___FAM_B.Msls 4199_flipLR.JPG,Grape___Esca_(Black_Measles),Apple___Black_rot
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_270deg.JPG,Peach___healthy,Apple___healthy
f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
affae282-693e-4078-b037-de7037ecdcdc___FREC_C.Rust 9909_90deg.JPG,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles)
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_flipLR.JPG,Potato___healthy,Apple___healthy
971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B.Spot 3271_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
275c3337-11ee-487c-9093-bcd5e310c72c___RS_Early.B 7671_180deg.JPG,Potato___Early_blight,Apple___Apple_scab
088b245d-2b68-4d2b-b7fe-0e9fc42131d3___JR_HL 4132.JPG,Cherry_(including_sour)___healthy,Apple___healthy
08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,Apple___healthy,Apple___Apple_scab
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
72f7fa2c-974f-42af-99c3-fd4739d64050___RS_Early.B 8772_180deg.JPG,Potato___Early_blight,Apple___healthy
d966ee8e-abdc-4841-94a5-ae1bed9da16c___Mt.N.V_HL 9094_180deg.JPG,Grape___healthy,Apple___Apple_scab
b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038_newPixel25.JPG,Apple___Cedar_apple_rust,Potato___healthy
f9a9bb91-8c47-49aa-aa7a-8d56ddd4e2ad___FAM_L.Blight 4805_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
79ffc83e-aaf8-4706-9e30-da5e0f5b69f3___Mt.N.V_HL 6194.JPG,Grape___healthy,Cherry_(including_sour)___healthy
f210cd1d-153a-4c85-a7f6-0a0348381314___Rutg._HL 2487_270deg.JPG,Peach___healthy,Apple___healthy
f207869a-fff0-4339-9910-f381524c4599___Mt.N.V_HL 9125_270deg.JPG,Grape___healthy,Apple___Black_rot
7b3f4992-f771-4b6e-b25f-7ec4c5823c88___JR_B.Spot 8951.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
226bc7bb-e0ba-4c98-b7f6-cef16129a3d8___FREC_Pwd.M 4883.JPG,Cherry_(including_sour)___Powdery_mildew,Peach___Bacterial_spot
6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
4d3da774-29ff-479a-a6a3-fff095012dff___Rut._Bact.S 3492.JPG,Peach___Bacterial_spot,Apple___Apple_scab
e1ad5701-dcb4-43be-a5f0-be4b7773748b___Mt.N.V_HL 8996_270deg.JPG,Grape___healthy,Cherry_(including_sour)___healthy
45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883.JPG,Potato___Early_blight,Apple___Apple_scab
35390f28-2e9e-4f2c-b84e-cc1a7ad55fa8___JR_HL 8708.JPG,"Pepper,_bell___healthy",Peach___Bacterial_spot
fc3f58b8-c3e1-446e-8e46-316e308aa6aa___JR_B.Spot 3293_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
94dbcd4e-5fc8-47d6-a944-dc0cc7c6ead5___RS_GLSp 4638 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f0519795-ad80-4e8c-9b03-71843202c86e___RS_GLSp 7284_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Late_blight
85ae31a4-9a9d-4684-b2df-fbc5abb051bf___Rutg._HL 3755_270deg.JPG,Peach___healthy,Apple___healthy
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_flipLR.JPG,Potato___healthy,Apple___healthy
3212eeb2-e75c-45a3-9211-6147cd370274___Mt.N.V_HL 6041_270deg.JPG,Grape___healthy,Apple___Apple_scab
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_90deg.JPG,Peach___healthy,Apple___Apple_scab
edaa5185-4c46-42f4-98c9-cb17830c6fcf___Mt.N.V_HL 8977_new30degFlipLR.JPG,Grape___healthy,Apple___Apple_scab
f0e93256-3b10-43c9-880e-e041de89502c___JR_HL 5846.JPG,"Pepper,_bell___healthy",Apple___Black_rot
01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
53572873-8205-48a9-81c0-6a60022c76ce___JR_HL 8550.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B.Spot 9113.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427_270deg.JPG,Peach___healthy,Apple___Apple_scab
fe6a81b9-9198-4db7-82df-0802913716e1___JR_FrgE.S 2976_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
7c10d5ab-f960-4fa6-a965-8c825df24810___Mt.N.V_HL 9041_90deg.JPG,Grape___healthy,Apple___Black_rot
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_90deg.JPG,Potato___healthy,Apple___healthy
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_flipLR.JPG,Potato___healthy,Apple___healthy
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_90deg.JPG,Potato___healthy,Apple___Black_rot
5222ca45-657d-42ac-81c4-58aa0d6b9c93___Rutg._HL 3715_new30degFlipLR.JPG,Peach___healthy,Apple___Apple_scab
3f365db3-6af8-4113-97f1-1c8771cab676___NREC_B.Spot 1789.JPG,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles)
baf48061-d4ee-45b3-8806-d26ad15bb8ad___FREC_Pwd.M 0328.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
32a59e5f-9167-42d4-8040-40563e416572___RS_HL 6156.JPG,Apple___healthy,Potato___Late_blight
8bcbd0ab-e530-4b6c-83a2-e0c649abbdaf___RS_Early.B 6676.JPG,Potato___Early_blight,Apple___Apple_scab
28c448aa-4d2c-4a96-baf0-e7ed99ae2495___JR_B.Spot 3385.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_270deg.JPG,Potato___healthy,Apple___Black_rot
5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635_flipTB.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
51beded3-3dc0-4f1f-a6b9-45c74612b9a1___FAM_B.Rot 3005.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
a00c665f-2c4b-42b1-9e36-a77a129c79da___FREC_Pwd.M 0301.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
2accd1d7-e6b4-4114-9f8b-11130d583320___JR_HL 8841_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Black_rot
9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Apple_scab
ba9e7d81-876f-4c05-9578-ddd45d8b3526___JR_B.Spot 3330_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442_270deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_90deg.JPG,Potato___healthy,Apple___healthy
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_new30degFlipLR.JPG,Potato___healthy,Apple___Apple_scab
baaf70ae-a980-4cf0-a012-de1c2a35a2bd___JR_B.Spot 8822.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209_flipTB.JPG,"Pepper,_bell___healthy",Apple___healthy
da6eb23a-534c-47cd-ac20-4c3de9c54d67___R.S_HL 8056 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852_flipTB.JPG,"Pepper,_bell___healthy",Apple___Black_rot
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_90deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
RS_Rust 2102.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
33941a5f-32df-4c22-956f-e6db538dac8d___JR_B.Spot 3344_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528_90deg.JPG,Apple___Apple_scab,Apple___healthy
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_new30degFlipLR.JPG,Potato___healthy,Apple___Black_rot
c889dabb-e9dc-448c-80f3-791fea97fafd___JR_HL 9501_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Apple_scab
5d69a1f2-cead-4661-8014-63e35e131850___RS_GLSp 4337 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
503d924f-1f02-4305-98d1-6cc140a83929___JR_HL 8517.JPG,"Pepper,_bell___healthy",Apple___Black_rot
892df5d5-1a74-4abb-8ce7-f8b7739cc627___FAM_L.Blight 3724_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Apple___Apple_scab
ae51204a-8c7c-4c02-92f7-96d33072c1b7___Rutg._HL 3731_270deg.JPG,Peach___healthy,Apple___healthy
5aab6778-8eb7-4397-8912-0ef8a54d8c01___JR_HL 8046_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Black_rot
16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467_180deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
f7c74956-3e0c-4669-b313-bf6e4559a91d___Mt.N.V_HL 9086_270deg.JPG,Grape___healthy,Apple___Apple_scab
b0d72b66-bf52-4ca8-855f-d9379996c6cc___Rutg._HL 2433_90deg.JPG,Peach___healthy,Apple___healthy
3df4f060-565a-4c6e-b704-c8bc52403639___Rutg._Bact.S 1271.JPG,Peach___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight
0c1667a2-61d7-4dee-b4d9-0d141a1ceb20___Mt.N.V_HL 9127_270deg.JPG,Grape___healthy,Apple___Black_rot
7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921_new30degFlipTB.JPG,Potato___healthy,Apple___Black_rot
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976_90deg.JPG,Grape___healthy,Apple___Apple_scab
e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587.JPG,Apple___Cedar_apple_rust,Potato___Late_blight
5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888_180deg.JPG,"Pepper,_bell___healthy",Apple___Black_rot
05f8c04d-9275-4ceb-99d9-42ba43ca5ec1___FAM_B.Rot 0502.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
29ffbe00-4f75-496b-8bb5-dc1be1eb73b3___Mt.N.V_HL 8956_180deg.JPG,Grape___healthy,Apple___Apple_scab
fcc71c46-4b27-48c6-99be-528a12895cd0___FREC_Pwd.M 4773_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
197e7e21-9ddb-4fbe-a87e-2885a14c29d5___JR_B.Spot 9035_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
4c00a061-3245-4e69-9a3f-a88a3241f141___Rutg._HL 2426.JPG,Peach___healthy,Peach___Bacterial_spot
dd8269de-653e-42c1-a787-cb9f537e6d10___Mt.N.V_HL 6112.JPG,Grape___healthy,Apple___Apple_scab
5220d08b-9ead-4c12-9a25-7044d1669d0d___JR_B.Spot 3208_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
RS_Rust 2152.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
963ec7cb-0269-4425-8699-a3b762e6fb53___FAM_B.Rot 0716_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770.JPG,Potato___Early_blight,Apple___healthy
dc4214fc-6108-45f1-866a-0be4e35e4e4d___Rut._Bact.S 0908.JPG,Peach___Bacterial_spot,Apple___Apple_scab
d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525_270deg.JPG,Peach___healthy,Apple___Apple_scab
ef25bfe7-9733-4c6b-a0f9-c304a4e6c217___Rutg._HL 3666_270deg.JPG,Peach___healthy,Apple___healthy
849ac9e0-eda5-4a14-9259-c0996aca1bcf___Rutg._Bact.S 1226.JPG,Peach___Bacterial_spot,Apple___Apple_scab
e64cc93e-5968-4cec-9ded-9dd9c0ae4ae1___JR_HL 8518.JPG,"Pepper,_bell___healthy",Apple___healthy
fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918.JPG,Grape___healthy,Cherry_(including_sour)___healthy
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_270deg.JPG,Grape___healthy,Apple___Apple_scab
ee9a0425-e0ff-4ecc-809f-da248151c841___JR_HL 8880.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
9107adf6-cf65-4071-822b-e68850cfcb52___FAM_B.Rot 0481_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_new30degFlipLR.JPG,Potato___healthy,Apple___Black_rot
c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835.JPG,Potato___Late_blight,Apple___Apple_scab
0eeb924f-88db-44e6-a278-e016fa2d25a4___JR_HL 8016_newPixel25.JPG,"Pepper,_bell___healthy",Peach___healthy
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510.JPG,Peach___healthy,Peach___Bacterial_spot
d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681_180deg.JPG,Peach___healthy,Apple___healthy
2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
2fefe600-7bb1-4edd-86e7-0847c9e0e33c___JR_HL 8750_flipTB.JPG,"Pepper,_bell___healthy",Apple___Black_rot
2edf5fe8-706b-4ce7-8b59-dc6bfa4b6b42___JR_B.Spot 8823.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581_270deg.JPG,Peach___healthy,Apple___healthy
6a86b4ea-65a1-4b1a-ac30-0502ece0d204___Mt.N.V_HL 6191.JPG,Grape___healthy,Apple___healthy
30e108e7-3a95-401f-a815-11397d206839___FAM_B.Rot 0548.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
fa6dc54a-e15d-4efa-99a3-2ff41ca98a2d___JR_B.Spot 9009.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
24f42e90-e7e7-4408-a162-1a93ebee02a1___Rut._Bact.S 1066.JPG,Peach___Bacterial_spot,Apple___Apple_scab
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_90deg.JPG,Potato___healthy,Apple___healthy
8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905_180deg.JPG,Grape___healthy,Apple___healthy
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_270deg.JPG,Potato___healthy,Apple___Apple_scab
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_new30degFlipLR.JPG,Peach___healthy,Apple___Apple_scab
0726c166-3471-41a8-8fe6-18600e89e802___NREC_B.Spot 1812.JPG,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles)
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL 5963_180deg.JPG,"Pepper,_bell___healthy",Apple___Black_rot
501a0cbb-28ae-43e1-a17b-81e6a3ac9ce8___FAM_B.Rot 0550_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
b90e9742-8e01-4e22-9ab4-ca8425090118___FAM_B.Rot 0393.JPG,Grape___Black_rot,Peach___Bacterial_spot
e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370_270deg.JPG,Potato___healthy,Apple___healthy
394d4600-121b-4ecb-9c34-c70f8e3e0377___Mt.N.V_HL 9047_90deg.JPG,Grape___healthy,Potato___healthy
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_180deg.JPG,Peach___healthy,Apple___healthy
a3736622-1bd1-4e57-8aa0-2b8ed898c2a4___NREC_B.Spot 9095.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
0eb2593a-5e67-4f13-91ea-105831323d54___Mt.N.V_HL 6117_180deg.JPG,Grape___healthy,Apple___healthy
4c5ba905-216a-479d-8bca-6905d68c8279___FREC_Pwd.M 5147.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
61facc81-a081-439a-bb81-ec369bc7511f___Rutg._HL 2401_90deg.JPG,Peach___healthy,Apple___healthy
e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549.JPG,Grape___Black_rot,Apple___Black_rot
6cb54c8d-be3e-48d1-a6ac-08eeb93d6201___JR_B.Spot 3401.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_90deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
a3bcb66a-36e5-4c73-801a-4e1013c30058___FAM_B.Rot 3219.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
8c3e4fd0-4183-4a75-9e29-76851d08379c___Mt.N.V_HL 8965_90deg.JPG,Grape___healthy,Apple___healthy
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_270deg.JPG,Potato___healthy,Apple___Black_rot
669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_90deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_270deg.JPG,Potato___healthy,Apple___healthy
8a3ee8ca-0e55-4c2d-8a43-348431c9f60d___Mt.N.V_HL 6126_270deg.JPG,Grape___healthy,Apple___healthy
93f13053-88c2-4e0e-af52-b8057795b060___Mt.N.V_HL 8955_new30degFlipLR.JPG,Grape___healthy,Apple___Apple_scab
d2b4564a-7428-4f27-ae26-d30c9d013cd8___JR_B.Spot 8917.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_90deg.JPG,Peach___healthy,Apple___healthy
33ff42ab-8ff7-46b6-baa2-7b7b6ae799af___FAM_B.Msls 3965.JPG,Grape___Esca_(Black_Measles),Apple___healthy
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_new90degFlipLR.JPG,Potato___healthy,Apple___Black_rot
9024e472-3f82-4e55-a319-55384ec87f2d___Rut._Bact.S 3379.JPG,Peach___Bacterial_spot,Apple___Apple_scab
0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL 5982_180deg.JPG,"Pepper,_bell___healthy",Peach___Bacterial_spot
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513_90deg.JPG,Peach___healthy,Apple___healthy
d890ffc6-e6c8-4ef6-bde4-980cf0a465e1___JR_B.Spot 8945_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
99edf5b5-3b65-47bc-8eb9-c9ff2582a28d___Mt.N.V_HL 8972_180deg.JPG,Grape___healthy,Apple___Apple_scab
a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___healthy
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_new30degFlipTB.JPG,Potato___healthy,Apple___Black_rot
0fef497f-8fc7-45ee-ad1c-f4e9237fdaf4___RS_HL 7283.JPG,Apple___healthy,Apple___Apple_scab
509b9b28-8ecf-4713-a3b0-8b741212ab63___Mt.N.V_HL 8960.JPG,Grape___healthy,Apple___Apple_scab
dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
81c43511-4903-46db-9022-38c756418f34___Mt.N.V_HL 9124_90deg.JPG,Grape___healthy,Apple___healthy
c5912efe-a2cc-4203-bc9c-bdc58adcf6a3___FREC_C.Rust 9821_180deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_newPixel25.JPG,Potato___healthy,Apple___healthy
026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_90deg.JPG,Peach___healthy,Apple___Apple_scab
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_new30degFlipTB.JPG,Potato___healthy,Apple___Apple_scab
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
5cc2dfde-d849-4500-9a6d-16bfd876cf0c___Mt.N.V_HL 6127_new30degFlipLR.JPG,Grape___healthy,Apple___Apple_scab
