Filename,True Labels,Predicted Labels
c0b12076-e186-40ce-b438-05506d37590e___FAM_B.Msls 1770_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
594fbe5a-a79c-44e6-a4b8-86064bcc5115___FAM_L.Blight 1465.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
626b4979-d55d-409e-802d-64d3051e1726___FAM_B.Msls 1199_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
4960660d-51cc-4a8d-947a-1454a6e0a383___FAM_B.Msls 1171_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
7529ec48-3ce4-4414-9fc6-e8f1acd3d48d___FAM_B.Msls 0941.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
287bbc00-a2c8-4ed1-9459-abc7cde879d6___FAM_B.Msls 1262.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
bf994355-935f-4a31-b212-b927038e6862___FAM_B.Msls 4484.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
4d766d16-bad4-48be-87eb-b619beae5725___FAM_B.Msls 4257.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
47bc993a-d7e0-4323-b04d-297d6a003bd2___FAM_B.Msls 3877.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c6cd3552-c1c5-430b-a45c-7a6dfdacbac3___FAM_B.Msls 1736_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
65406222-97ef-4ce4-9bbc-5ef3476a559b___FAM_B.Msls 3828.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ed99773d-d7ad-4d6d-a114-5311a02d0fda___FAM_B.Msls 1875_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
13e2440f-af59-47bc-b060-4c8c8ba82f7b___FAM_B.Msls 1100.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
978b6171-5d81-4c21-807b-667cea6314c0___FAM_B.Msls 4392.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
613a1888-69c1-4f3a-82fa-ace896ecae1c___FAM_B.Msls 1211_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
53285595-ccc0-4d33-a244-246b4e06a56c___FAM_B.Msls 1867.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
044a08aa-3868-4d50-af7c-8aa0c735e85a___FAM_B.Msls 4307.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
d35a873e-fa01-4c28-9140-f46a37ef1e59___FAM_B.Msls 0895_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
7db69eb6-9a9c-4e8b-9ebf-6b5eb6fe9053___FAM_B.Msls 4304.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ca1fd8c8-651f-4301-b3b6-a669dc020422___FAM_B.Msls 4224.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ba15326d-cdbe-434d-ba21-921dd6d9f420___FAM_B.Msls 4464_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
be4475e2-a944-42de-97f2-5e88d7b3de56___FAM_L.Blight 1528.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
1802c259-256f-4c7d-a307-a0635fff458c___FAM_B.Msls 4203_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
0b7270e2-a05c-45ea-9803-b4d3aa31ab18___FAM_B.Msls 1292.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
76d695c1-b75a-417b-8072-084500a836dc___FAM_B.Msls 1066.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
dfccf859-9e06-4331-9bf0-0c5a51dfe5ec___FAM_B.Msls 1293.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
96287166-5b9e-4f13-aa33-02b0b1567379___FAM_B.Msls 3979.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
50c9b177-aa65-4acf-b0f3-2423aa0ec904___FAM_B.Msls 4497_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
594fbe5a-a79c-44e6-a4b8-86064bcc5115___FAM_L.Blight 1465_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
1999af4b-48fa-4ea9-b52c-8267a0313007___FAM_B.Msls 1223_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
7fe4a6ab-01f2-475f-ad6e-9d47e1ce3168___FAM_B.Msls 4108.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
edfed485-3794-48f2-a447-a2222428d48d___FAM_B.Msls 1200_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
d55a2dd9-d6c3-4a49-8cb7-9fbbc9c51089___FAM_B.Msls 1309_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
52d0164b-7040-4089-a64e-ac293d236be5___FAM_B.Msls 4454.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
edb0ff9e-80c1-4e03-901d-9549726afdc9___FAM_B.Msls 0875_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ba1a3c37-04cd-4fbf-bac2-fecad04c3c73___FAM_L.Blight 4985.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
a99fa7cf-65b5-4f42-a29d-47c4e2cb9f0f___Rut._Bact.S 0917.JPG,Peach___Bacterial_spot,Peach___healthy
745199f2-8c97-4889-b8c7-48fc4959546d___FAM_B.Msls 0984.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
60201415-8ccf-49d7-8bea-09648905f4ef___FAM_B.Msls 4447_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
7a2ec9b8-0f56-48e7-b31d-214e8ceca667___FAM_L.Blight 4564_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
ae79d5f9-7980-43a3-807e-ec967d36b574___FAM_B.Msls 3930.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
111b8c34-4f71-4c88-949c-11a8369da8eb___FAM_B.Msls 1297_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
9f20a2e9-71bb-46fe-b016-136c2f14de38___FAM_B.Msls 0843.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
32bb6f54-7655-406f-a60f-88767f8f8b83___FAM_B.Msls 3944.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
e4852b88-474d-45a0-af73-54443db119f3___FAM_B.Msls 3883_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
dfd8db47-1396-4b75-9459-56eaaa19f0aa___Rut._Bact.S 0918.JPG,Peach___Bacterial_spot,Peach___healthy
bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
cbf81b0d-3366-4851-8f87-9596a1e60b2a___FAM_B.Msls 4339.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f8a5e6ae-2b97-41b7-8c0e-e1f97cf79fe6___FAM_B.Msls 4331.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
e64ca544-8db7-4441-bba8-f150992370a8___FAM_B.Msls 0850_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
52b669f8-973d-446c-bfad-53d47760d8cb___FAM_B.Msls 4047.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
e26fdc75-a617-44bf-be78-1d18d4aa62cf___FAM_B.Msls 4365_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
460f1783-64fd-4398-9859-25242f4e1614___FAM_B.Msls 1124.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls 3910.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
e9bba3ea-0e5c-46ff-85f1-d13256d05aa5___FAM_B.Msls 0860.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
b90e9742-8e01-4e22-9ab4-ca8425090118___FAM_B.Rot 0393.JPG,Grape___Black_rot,Peach___Bacterial_spot
ab8a8cb6-8fd5-4bb4-934a-a37dabacd13b___FAM_B.Msls 1877.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
3abb05dc-ae2e-469d-a8fb-7aa87d3c84c7___FAM_L.Blight 1454_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
a02ff5fa-be21-4a65-a722-2c677868a759___FAM_B.Msls 0903.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
8d009d9c-3ce5-4420-83bd-0274c75accfd___FAM_L.Blight 1467_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
0336e894-5963-4a7e-9b56-e802473ae4c5___FAM_B.Msls 1231.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c86883f3-6bd0-4fc8-9bd0-148f1cdc44a9___FAM_L.Blight 4984.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
a1171d34-0b12-4627-ac61-16b7340a7e50___FAM_B.Msls 3991.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
30ad861e-dbf8-4431-a300-b701693faf9a___FAM_L.Blight 0789_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
3d5bea0c-0fa4-4335-8b33-dddb18b5cf09___FAM_B.Msls 1740.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
96eadf61-e96b-453e-b31f-49eed46b3b99___FAM_B.Msls 1254_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
b5ddd088-e1c5-4bdd-8749-964e1bdbd108___FAM_B.Msls 3817.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
62bc65e0-1408-4a21-bde4-7766b2b98083___FAM_B.Msls 1791.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
99564e0c-86a3-4477-a7bc-35fe0ba7bf02___FAM_B.Msls 4329_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
528cda88-683f-4fe6-b039-fba2fc93add7___FAM_B.Msls 0830.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ff973b3a-16ac-4c46-8383-bbcb3582ac16___FAM_B.Msls 3826_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
f9287a55-c650-44c0-82fe-f99d0641d401___FAM_B.Msls 4099_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
269ceea5-a0bf-42a6-af53-a0127a28df6f___FAM_L.Blight 1462_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
48ef2bb0-a34e-420c-884d-c5f59d666a74___FAM_B.Msls 0965.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
cb863d41-b4ad-4a93-b2b7-53270959a26e___FAM_B.Msls 1873.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
419979ee-6231-4a02-94d1-3bcbdd2b63c3___FAM_B.Msls 4485_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
7a0b90f2-95f9-4886-b35e-3b86baee2de6___FAM_B.Msls 1872.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ae6df1cf-7135-4945-9a20-bf17a2519e7a___FAM_B.Msls 1759.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
3b59178b-44f9-4f9d-8a8b-f40af75021ee___FAM_B.Msls 4473.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
a1b6f31d-4cf0-469f-89a4-70270992286e___FAM_B.Msls 4434_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465.JPG,Peach___healthy,Peach___Bacterial_spot
c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1f772cab-21e1-4458-95fb-6f17e0961d9f___FAM_B.Msls 4141.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
bf8f0bf1-33c6-46c1-9178-fcdf415333ab___FAM_L.Blight 4925.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
a7ec5e11-7c67-4802-bb69-9d27c81457c7___FAM_B.Msls 1308_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
b421f976-28c9-4998-a4a0-a8e30b46cbf5___Rut._Bact.S 3448.JPG,Peach___Bacterial_spot,Peach___healthy
bccb4e55-38e7-4162-81d2-a44045ead579___FAM_B.Msls 0881_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
b1f6e94e-2997-4325-bf8b-9987882d79f2___FAM_B.Msls 4412.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
28a93822-184d-4d73-9fd1-1c3ebf1e72fc___FAM_B.Msls 0861.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
a8a0b6d4-66b5-4632-b593-646a0ecec674___FAM_B.Msls 1285.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f21538e8-7615-4629-9bcd-3ad47cc60c42___FAM_B.Msls 4465_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f70cfa32-2743-4026-81dd-d27ccf5ab155___FAM_B.Msls 0822.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
b6f9d1c9-f433-41d6-bdee-0e3cf5e80791___FAM_B.Msls 1235.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c822c157-5de0-40c6-a7ce-a242540ad895___FAM_B.Msls 0824.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
476e2e2e-eb50-46bb-920e-69cf9a86e7c9___FAM_L.Blight 1674_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
6aaeaa60-f3f5-4c56-bb99-45134b9ac11a___FAM_B.Msls 1870.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
107e89fe-83c7-4505-80ba-7924abe13d91___FAM_B.Msls 0982_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
019afd88-6645-44c4-a5d2-bd583b877a50___FAM_B.Msls 1744.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
de5286df-0bc3-44fd-96b9-89d5b802cf1a___FAM_B.Msls 1240_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
d653eb61-32df-4c7b-8acc-8dc8225c49cf___FAM_B.Msls 4387.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
305b038a-47d1-4684-9973-b62e4e893744___FAM_B.Msls 1189.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
3692de72-4d2c-4cef-989f-ae082459ed19___FAM_B.Msls 1210.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
30ad861e-dbf8-4431-a300-b701693faf9a___FAM_L.Blight 0789.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
de5286df-0bc3-44fd-96b9-89d5b802cf1a___FAM_B.Msls 1240.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
cfd7c9e5-bab4-49a5-b902-15c09de3c3ea___FAM_B.Msls 1068.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
63f3535c-0927-442e-a4ee-ffce62296cb9___FAM_B.Msls 3811_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ad30ef01-cf78-4852-935b-af9d68417071___FAM_B.Msls 1168.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
97af59b0-ff69-4a55-9be3-bda181b789cd___FAM_B.Msls 4402_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
d7d6ce4f-7d03-4e90-8491-9f57140cf4e3___FAM_B.Msls 4206_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
dabf5fbf-aa53-4393-ae00-b6b4636ddd96___FAM_B.Msls 1203.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
d5a4f65f-7d27-43cf-a4bd-d89e0b462f6c___FAM_L.Blight 1466.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Peach___Bacterial_spot
dc132c1f-a60f-4f57-a7f2-a9f05541d382___FAM_B.Msls 3837.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
da3943d3-ecea-4e99-bcde-9c1dbc05764e___FAM_B.Msls 4478_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
8058a339-b754-473f-8d6a-7561787ada09___FAM_L.Blight 1499.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
dc132c1f-a60f-4f57-a7f2-a9f05541d382___FAM_B.Msls 3837_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
45d3e97e-8d51-4813-8b10-6eb8ccb58865___FAM_B.Msls 1869_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
8188058c-d400-4781-9074-c884a21be48a___FAM_B.Msls 1314.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
9c34300b-7772-491b-b99e-4b6f1a99ed5d___FAM_B.Msls 4037.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
94a61160-ffbb-4edf-8513-d244e82fa56e___FAM_B.Msls 0871.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1e8bbe2c-7889-4fd1-8e77-dd01959007ab___FAM_B.Msls 0858.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c036b126-7143-413e-bf39-b28307363b78___FAM_B.Msls 4263.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
36725baf-0684-4f78-a767-066669852155___FAM_B.Msls 4163.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f5f44cb5-a535-4e04-a872-e961cffcdd4a___FAM_B.Msls 4328_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
8d93356d-a21f-4885-9cf1-537d99e6ce04___FAM_B.Msls 4192.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
83fe4f4e-1ee6-4fb1-b8c0-0bca55734d69___FAM_B.Msls 4438.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
981b4f34-bd2d-469b-9701-d68ff303fe85___FAM_B.Msls 0847_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f7135d8e-e441-419b-aa81-472db0c6af75___FAM_B.Msls 4270_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
10c068fb-2c3f-4e04-af16-02aed288df24___FAM_B.Msls 1849.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
83fe4f4e-1ee6-4fb1-b8c0-0bca55734d69___FAM_B.Msls 4438_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
e819b6eb-4b0d-4dee-bd8b-e0d2fcc3ee0e___FAM_B.Msls 4330.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f27e2b74-aa0c-4152-b28e-ff5b6e54cfa7___FAM_L.Blight 1520.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
59d2cc29-6792-42e2-a853-8e6615f45fd8___FAM_B.Msls 4489_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
66768d07-aeb4-4423-bdd7-29f639af9405___FAM_B.Msls 3865.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463.JPG,Peach___healthy,Peach___Bacterial_spot
94e3e74d-faf9-4ab6-b28c-ee02a8d3720b___FAM_B.Msls 4426.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
d59bea04-30f0-41fe-ab07-e377815816c3___FAM_B.Msls 4018.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
58fc7167-055e-456d-bd41-23c26fbfac25___FAM_B.Msls 0996.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
4c7e0256-f409-44eb-b3cf-d09357b01c85___FAM_B.Msls 1356.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
4bc6a75f-b83a-4ad2-87a9-9d4ec70e60b4___FAM_B.Msls 4160.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ffab49c5-8ba3-4a94-b1f6-756be3dee47e___FAM_B.Msls 1345.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
e2daabbe-f997-41bb-8767-c6a54518900b___FAM_B.Msls 0922.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
61f9f562-a64b-4e80-82d6-1babe2cf1fa1___FAM_B.Msls 4229.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
8b993fb5-c4d9-4597-805c-9a8d577bc581___FAM_B.Msls 1187.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
b448d442-4c7c-4c5d-a8e6-799c20a697e4___FAM_B.Msls 4320_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
9f0f56bb-5829-4271-971e-ad2ad20f58d7___FAM_B.Msls 4349.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
aa1db1a9-86ec-4107-9d40-9ae12e52798e___FAM_B.Msls 1353_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
95c0301c-ad1b-4264-b331-d62c2820fc87___FAM_B.Msls 1165_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1e9bde19-59d6-4aa3-988f-dd0478eb53cc___FAM_B.Msls 3864.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c1b6eb39-5db5-4d52-be6a-b3fe18aeb1ab___FAM_B.Msls 4058.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
448b3703-f0ba-462d-8c02-10f08ce30587___FAM_B.Msls 1195.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f4d2dbf3-e4a4-484e-bc3f-e2417a776f74___FAM_B.Msls 1099.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
