Filename,True Labels,Predicted Labels
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_180deg.JPG,Potato___Late_blight,Potato___Early_blight
b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953.JPG,Potato___Late_blight,Potato___healthy
de097082-5b48-40bf-8bfc-a555f761490f___FAM_B.Rot 5017.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
9d4bbf00-5ef1-4bd1-b7bc-deb45d3deed8___FAM_B.Rot 0692.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
7b4de55e-c967-42b1-97a1-b60363dcb84a___FAM_B.Rot 3190_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
05f8c04d-9275-4ceb-99d9-42ba43ca5ec1___FAM_B.Rot 0502.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017_270deg.JPG,Grape___healthy,Potato___healthy
f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097.JPG,Potato___Late_blight,Potato___Early_blight
a6623827-bcdc-40ed-81e6-5cde1a1da997___RS_LB 3179.JPG,Potato___Late_blight,Potato___healthy
d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209_180deg.JPG,Potato___Late_blight,Potato___healthy
840871b3-63fb-4c24-a455-b26b2d6b1bb1___FAM_B.Rot 0503_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eefd6021-3784-40a2-b0e4-43cc3c2dccc9___FAM_B.Rot 5025.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b05b2685-6ef2-48b3-b52c-8c006866b30d___FAM_B.Rot 0480.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
00090b0f-c140-4e77-8d20-d39f67b75fcc___FAM_B.Rot 0376_flipLR.JPG,Grape___Black_rot,Potato___Late_blight
de097082-5b48-40bf-8bfc-a555f761490f___FAM_B.Rot 5017_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
422245a4-9a54-44af-90f5-f9428cdc5e43___FAM_B.Rot 3166_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
50b94540-6e19-4dc1-9562-4d005bc609c8___FAM_B.Rot 0439.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
9ea48ca6-ee2e-4c24-97af-5c6a0054f252___FAM_B.Rot 3154_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24bb2117-b963-419d-af41-87ebd4cb204f___FAM_B.Rot 3275.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
e667c381-1ea6-41d6-ad41-8c6f4626b19d___FAM_B.Rot 3267_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
4775c72d-1bc1-4cef-96c6-dd0bffcc276d___FAM_B.Rot 3088_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
bb4d2497-0f5d-419e-84d3-685883e333b6___FAM_B.Rot 3375.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
ddf456b0-86f5-4e5d-a23b-8dee67fcfcfb___FAM_B.Rot 3234.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8f51b4d4-8864-4575-b5a8-a55a755537fd___FAM_B.Rot 0387.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
48f93953-2de7-4724-9c7b-69dc13a47759___RS_LB 4977_180deg.JPG,Potato___Late_blight,Potato___Early_blight
ddb68cbe-d031-4adc-b7d3-04cc6fcbd042___FAM_B.Rot 5076_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
a23b47a4-048d-4992-bc61-f3adec202543___Mt.N.V_HL 6113_90deg.JPG,Grape___healthy,Potato___healthy
e1ad5701-dcb4-43be-a5f0-be4b7773748b___Mt.N.V_HL 8996_270deg.JPG,Grape___healthy,Potato___healthy
27f1b297-f65a-458f-80d9-0046fa4c8c11___RS_LB 4332.JPG,Potato___Late_blight,Potato___healthy
22bd2a18-a4ba-4c9a-a4d3-2dabc295ccbc___RS_LB 4759.JPG,Potato___Late_blight,Potato___Early_blight
145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715_flipTB.JPG,Potato___Late_blight,Potato___healthy
6f47e933-57e2-4361-8dc2-1f85f7c231dc___FAM_B.Rot 3415.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d94eae91-7d2e-4394-b892-8c8c7fa9cf11___RS_LB 4864_180deg.JPG,Potato___Late_blight,Potato___Early_blight
3bfbaac1-a8b5-447e-9845-5675b0d17ebf___FAM_L.Blight 4838_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Esca_(Black_Measles)
6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d94eae91-7d2e-4394-b892-8c8c7fa9cf11___RS_LB 4864.JPG,Potato___Late_blight,Potato___Early_blight
ad5918ba-cd64-4a4e-aaab-f5d647e9a63f___FAM_B.Rot 3366_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455_flipTB.JPG,Potato___Late_blight,Potato___healthy
11f66442-5612-499c-a0a1-77f8c3668234___FAM_B.Rot 0727.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
43c2e0a8-2007-48cf-9f06-af5a3d651298___FAM_B.Rot 0623_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_90deg.JPG,Grape___healthy,Potato___healthy
30e108e7-3a95-401f-a815-11397d206839___FAM_B.Rot 0548.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356_flipLR.JPG,Grape___Black_rot,Potato___healthy
18db578d-ab6c-4469-8e07-01d8c211a91f___Mt.N.V_HL 8983.JPG,Grape___healthy,Potato___healthy
f241eaeb-5b01-4357-840e-3b7e4ff1a539___FAM_B.Rot 5080_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
844fb4ec-7ec0-4a8a-9c1f-a704b9df40db___FAM_B.Rot 0388_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118.JPG,Potato___Late_blight,Potato___healthy
b7fdc956-aaae-44cc-911f-6c33eb71997a___FAM_B.Rot 3098_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
dbe00dc4-d6c4-4e0a-b493-f2c4935d1826___FAM_B.Rot 3490.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c7eee9a0-9a46-448f-a59a-9385132c979b___Mt.N.V_HL 9075.JPG,Grape___healthy,Potato___healthy
6da9cb7c-8ef6-4278-ae3f-6de1843b1817___FAM_B.Rot 0603.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
24946c4f-660a-4595-9196-4febfaeab66f___FAM_B.Rot 5109.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6a62fd77-1091-43ad-86a7-f42c56615e5f___RS_LB 4871.JPG,Potato___Late_blight,Potato___Early_blight
2577b25b-c0ac-442b-8093-42e6490bad1e___RS_LB 4319_flipTB.JPG,Potato___Late_blight,Potato___healthy
61fecacf-f422-43be-964a-d6f3f6e3cac7___FAM_B.Rot 0527_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
dbe00dc4-d6c4-4e0a-b493-f2c4935d1826___FAM_B.Rot 3490_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f4dde5d3-619c-465e-9e9a-0cf0bf763580___FAM_B.Rot 5036_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
1151f6a1-64a7-4f9b-84d4-39f1a22466bd___FAM_B.Rot 5028.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
1b332769-d8c9-4f5b-b21e-171fcc9f939b___FAM_B.Rot 0640_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790.JPG,Potato___Late_blight,Potato___Early_blight
30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822_flipTB.JPG,Potato___Late_blight,Potato___healthy
1ec97b51-e18c-4143-9b7a-1a3ad1b71590___FAM_B.Rot 3108_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,Potato___Early_blight,Potato___healthy
127b3861-2889-4bc6-93a6-60ec07c77612___FAM_B.Rot 3615_flipLR.JPG,Grape___Black_rot,Potato___Early_blight
70121004-1287-4ebb-89f0-fb15219eec96___FAM_B.Rot 0490.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177.JPG,Potato___Late_blight,Potato___healthy
2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110_flipTB.JPG,Potato___Late_blight,Potato___healthy
43998835-9608-4f1b-bbe8-d63cfa815390___FAM_B.Rot 0383_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753_180deg.JPG,Potato___Late_blight,Potato___healthy
99edf5b5-3b65-47bc-8eb9-c9ff2582a28d___Mt.N.V_HL 8972_90deg.JPG,Grape___healthy,Potato___healthy
c1389cbc-d327-478b-92b3-550c3210ed5a___RS_LB 4025_flipTB.JPG,Potato___Late_blight,Potato___healthy
140cad58-de9c-44b8-afb4-af5751e2e012___RS_LB 3247.JPG,Potato___Late_blight,Potato___healthy
edd4a96a-0194-4e62-b9e5-091c066a004b___FAM_B.Rot 3162_flipLR.JPG,Grape___Black_rot,Potato___Early_blight
c3cb6b4e-0195-4c53-9e56-bda2393a5682___FAM_B.Rot 3169_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
10f41035-20e2-4037-96b6-474ce343d6c2___RS_LB 2725.JPG,Potato___Late_blight,Potato___Early_blight
244704b0-04bb-4cf8-aa12-cde3425ecf77___FAM_B.Rot 5079.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373_180deg.JPG,Potato___Late_blight,Potato___healthy
768040a5-d98a-4ec0-ba61-c884f17032a6___FAM_B.Rot 3191.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB 2737_flipTB.JPG,Potato___Late_blight,Potato___healthy
06ca4e74-f852-4ee1-8100-2c88eccdf450___FAM_B.Rot 0585_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
e0e15d89-8c3b-43f5-8617-136b720e39cd___RS_LB 2668.JPG,Potato___Late_blight,Potato___healthy
ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,Potato___Late_blight,Potato___healthy
7ad894ca-3f99-48ea-9470-fb98a41d8b67___FAM_B.Rot 0327.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
b3a5441e-385d-444e-bf4b-3c7d3cdf36e6___Mt.N.V_HL 9101_270deg.JPG,Grape___healthy,Potato___healthy
b59e4b5d-4ef0-4b8f-a111-ee745e3d0334___RS_LB 4891_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817.JPG,Potato___Late_blight,Potato___healthy
a8f16f61-a090-4b29-9569-5e7d0e17fda5___RS_LB 4460_180deg.JPG,Potato___Late_blight,Potato___healthy
c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
f9bfbcd2-beae-4c9e-b162-33997af68d01___FAM_B.Rot 0323_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
1d90d6fd-8ffa-4580-a9ff-02788fae05da___FAM_B.Rot 0689.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
08ce9666-2dda-4fa8-8d58-55bb9fa19484___RS_LB 3318.JPG,Potato___Late_blight,Potato___healthy
ad920597-ffed-4681-9cf4-9dbafb7da6f5___FAM_B.Rot 3007.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
9f9623f9-e632-4342-b698-95a0521953f9___RS_LB 3068.JPG,Potato___Late_blight,Potato___healthy
94ac3bae-ee72-4267-bd14-c111b5b65916___FAM_B.Rot 0685.JPG,Grape___Black_rot,Potato___Early_blight
c7728407-a18e-4fab-8190-b067de880aa5___Mt.N.V_HL 9010_270deg.JPG,Grape___healthy,Potato___healthy
dfc2243f-ab60-456a-99f4-4eeafccad262___FAM_B.Rot 0659_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
392c9834-81a7-4e58-a8a7-ff64f1620816___FAM_B.Rot 3398.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ed597021-7eeb-4a4f-9328-c99f7c21e9f0___FAM_B.Rot 3426_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953_flipTB.JPG,Potato___Late_blight,Potato___healthy
2717d9f6-68a9-44ca-b290-0311a5356621___RS_LB 4564_flipTB.JPG,Potato___Late_blight,Potato___healthy
b8abc779-4fac-4e5f-abb6-f46d0866f9eb___FAM_B.Rot 0641.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
93d91b96-e024-477c-9b76-796e3f1614d4___RS_LB 3297_180deg.JPG,Potato___Late_blight,Potato___healthy
fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG,Potato___Late_blight,Potato___healthy
602b97d7-0319-4ca2-a8f1-91390a7489de___FAM_B.Rot 3530.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
17515ff9-075f-45a2-b8e6-1b8ba25c293d___RS_LB 4980_180deg.JPG,Potato___Late_blight,Potato___Early_blight
38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217_180deg.JPG,Potato___Late_blight,Potato___healthy
06fde815-e82e-42b1-acb6-c097f126fb9b___FAM_B.Rot 0628_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
a752d2ff-e53d-426f-8f7b-47a987fc0e99___FAM_B.Rot 3357.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,Potato___Late_blight,Potato___Early_blight
30cd541f-ff78-49e8-b114-01508f09144b___FAM_B.Rot 5020_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329_180deg.JPG,Potato___Late_blight,Potato___healthy
0dad85ca-3b63-412d-bdf0-9cef2457e390___FAM_B.Rot 3218_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
99edf5b5-3b65-47bc-8eb9-c9ff2582a28d___Mt.N.V_HL 8972_270deg.JPG,Grape___healthy,Potato___healthy
c02b5de3-901d-400e-a0fc-745e4aedddc8___FAM_B.Rot 3326_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
3ff156cc-1dca-4adb-9a14-ea922e0cd9d4___FAM_B.Rot 0745.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
8f8e338a-b6ac-4ca7-b3f3-596dc15eb140___RS_LB 3970.JPG,Potato___Late_blight,Potato___healthy
9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268.JPG,Potato___Late_blight,Potato___healthy
a23b47a4-048d-4992-bc61-f3adec202543___Mt.N.V_HL 6113_270deg.JPG,Grape___healthy,Potato___healthy
80d23f84-f821-47a9-84b5-0eb29f03c1f1___FAM_B.Rot 3386.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
fab089b2-764f-4ac9-9e90-bfce48d92431___FAM_B.Rot 0526.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
15a4e7ad-b75d-433a-8bb8-097ab86a71fb___FAM_B.Rot 0515_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
de452695-b608-4edf-96a1-70e2e238d7a8___FAM_L.Blight 3738_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478_180deg.JPG,Potato___Late_blight,Potato___healthy
f7496493-4e86-4984-b551-e81d964b9366___FAM_L.Blight 4792_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
7fbb0b77-ca88-47ce-ad8e-83923e8e816c___FAM_B.Rot 0385.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
ddb68cbe-d031-4adc-b7d3-04cc6fcbd042___FAM_B.Rot 5076.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b0a98f0a-4996-4b4b-959f-fcd90f0ea4aa___FAM_B.Rot 0694_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
85c128f1-a36e-4345-835d-1668fe2d7467___Mt.N.V_HL 9018_90deg.JPG,Grape___healthy,Potato___healthy
eefd6021-3784-40a2-b0e4-43cc3c2dccc9___FAM_B.Rot 5025_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,Potato___Late_blight,Potato___healthy
06710c68-b3c8-4c7b-832c-5bec4aeb8417___FAM_B.Rot 0436_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
c359d785-abef-4a94-9d2b-ec0e153364ea___FAM_B.Rot 0350_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
3d4ddc33-b13b-4f7e-8689-1cf82532ef8e___RS_LB 3162.JPG,Potato___Late_blight,Potato___healthy
0b092cda-db8c-489d-8c46-23ac3835310d___RS_LB 4480.JPG,Potato___Late_blight,Potato___healthy
9ca2c29f-4c82-480d-b85f-429f62930ef4___FAM_B.Rot 3552_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e8015556-3831-4558-a250-00296a0e9995___FAM_L.Blight 4981.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Late_blight
ec735567-6db2-4d2e-ab35-d416a6ff0f25___FAM_B.Rot 3183.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
dd847210-1bb7-47cb-b408-4baa5fb72615___FAM_B.Rot 5056.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
38c1021c-5941-4106-88f0-973de55bfe59___FAM_B.Rot 3367_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
a0fdd802-dc17-4e27-9cff-11b99fa50f9d___FAM_B.Rot 0740_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
97559a5a-4323-4a88-94e2-4ad4962d1e1b___FAM_B.Rot 3483.JPG,Grape___Black_rot,Potato___Late_blight
55ca1160-9110-416a-b35d-934c94037269___FAM_B.Rot 3484_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
8cdebb86-1c5e-41db-a74d-9f01b770d83e___FAM_B.Rot 3531_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_180deg.JPG,Potato___Late_blight,Potato___Early_blight
b1dab25f-063e-4ce2-bbda-fdd6d662dce9___FAM_B.Rot 3164.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
06710c68-b3c8-4c7b-832c-5bec4aeb8417___FAM_B.Rot 0436.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
2717d9f6-68a9-44ca-b290-0311a5356621___RS_LB 4564.JPG,Potato___Late_blight,Potato___healthy
f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292_180deg.JPG,Potato___Late_blight,Potato___healthy
8cdebb86-1c5e-41db-a74d-9f01b770d83e___FAM_B.Rot 3531.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f9a9bb91-8c47-49aa-aa7a-8d56ddd4e2ad___FAM_L.Blight 4805_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
