Filename,True Labels,Predicted Labels
5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
62acb368-c1b6-496c-910d-64cd4b8c5941___RS_HL 7964.JPG,Apple___healthy,Apple___Apple_scab
a467df79-8bf7-4c48-a287-313731434909___Rut._Bact.S 3414.JPG,Peach___Bacterial_spot,Apple___Apple_scab
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566.JPG,Peach___healthy,Peach___Bacterial_spot
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,Apple___healthy,Apple___Apple_scab
b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535.JPG,Peach___healthy,Peach___Bacterial_spot
9c817f68-e2ba-44cd-8408-492efd9932c8___RS_HL 7757.JPG,Apple___healthy,Apple___Apple_scab
40655604-b43e-4dab-91a2-6fe928f782e9___RS_HL 7929.JPG,Apple___healthy,Peach___Bacterial_spot
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple___Apple_scab,Peach___Bacterial_spot
f995325a-1135-4bde-89a6-121b0fde8c6c___RS_HL 5891_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
ef39563c-7897-48be-b7d5-5371b873b110___RS_HL 8024.JPG,Apple___healthy,Apple___Apple_scab
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
ec41f18f-cd53-43db-ac79-954871449e40___RS_HL 7789.JPG,Apple___healthy,Apple___Apple_scab
36cc892a-a8de-4547-939d-6dcaf2a8f179___RS_HL 7553.JPG,Apple___healthy,Apple___Apple_scab
fe24139b-640d-498f-93d3-c14458c040f0___Rut._Bact.S 1305.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
2836a80f-2aa7-46b1-8d64-0cf10037eb67___RS_HL 7268_flipTB.JPG,Apple___healthy,Apple___Apple_scab
a0a31340-6426-4e4b-9473-4daacbc305dc___RS_HL 7644.JPG,Apple___healthy,Apple___Apple_scab
04467511-de12-439c-853f-ef4d99785541___RS_HL 7367_flipTB.JPG,Apple___healthy,Peach___healthy
cb2820ba-baab-455a-8830-df6f53bbb580___RS_HL 6097.JPG,Apple___healthy,Peach___Bacterial_spot
a16cfc1d-26ae-4bf8-bd37-5f1ba495447b___RS_HL 5905_flipTB.JPG,Apple___healthy,Apple___Apple_scab
139ff5a7-102b-4434-b540-eb6930e6d968___RS_HL 7910.JPG,Apple___healthy,Apple___Apple_scab
71757e95-73f9-4d07-b357-feb6b120f4fd___RS_HL 7280_flipTB.JPG,Apple___healthy,Apple___Apple_scab
0b91573d-d0f3-4e57-b7e5-e1924f537f0e___RS_HL 6216.JPG,Apple___healthy,Peach___Bacterial_spot
e323a987-eb04-44a2-aaa0-0d85518bb3dd___RS_HL 7668.JPG,Apple___healthy,Apple___Apple_scab
ab407e72-8e8a-4d0b-b6c7-515054c65caa___RS_HL 7869.JPG,Apple___healthy,Apple___Apple_scab
2b3fa6ff-a37a-497e-b122-5b29ae419bec___RS_HL 5979.JPG,Apple___healthy,Apple___Apple_scab
fb5116a2-272b-49af-9c27-9b117376a306___RS_HL 8021.JPG,Apple___healthy,Apple___Apple_scab
298c8daf-43cc-4f65-b2db-65623425e5f8___RS_HL 6103.JPG,Apple___healthy,Peach___Bacterial_spot
2cad835a-1b47-4cad-b08e-acfd29cf5883___RS_HL 7647.JPG,Apple___healthy,Apple___Apple_scab
815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
ff89a869-8eb9-4a0a-9132-dc63e94421bd___RS_HL 7649.JPG,Apple___healthy,Apple___Apple_scab
ff716adb-c699-4135-a62f-dfd35184a6bf___RS_HL 5875.JPG,Apple___healthy,Peach___healthy
efcddd81-0718-4555-ac8f-f417cc6e6280___RS_HL 7912.JPG,Apple___healthy,Apple___Apple_scab
decde1a5-7bb9-4f9c-ae10-99b8edcb24fd___RS_HL 7375_flipTB.JPG,Apple___healthy,Apple___Apple_scab
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_90deg.JPG,Peach___healthy,Apple___Cedar_apple_rust
1d98a80e-f33b-44e5-99de-89fb990211f5___RS_HL 7834.JPG,Apple___healthy,Apple___Apple_scab
638ea400-bbc7-4642-b7f3-f57e2f3409cb___RS_HL 7718.JPG,Apple___healthy,Apple___Apple_scab
77273304-be77-4b74-a4ed-cd42826f4635___RS_HL 8178.JPG,Apple___healthy,Apple___Apple_scab
6760f8fc-05d5-4cdb-ba7c-4d87d508bb79___RS_HL 8185.JPG,Apple___healthy,Apple___Apple_scab
d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL 7735.JPG,Apple___healthy,Apple___Apple_scab
d9cf36cf-9ce1-4846-927e-17287008563e___RS_HL 7335.JPG,Apple___healthy,Apple___Apple_scab
4eae8d4c-d3d9-4109-8637-76b68e1a5b66___RS_HL 5975.JPG,Apple___healthy,Apple___Apple_scab
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
5b0eb6d3-92f9-4332-8228-6c587810f9c6___RS_HL 7949.JPG,Apple___healthy,Apple___Apple_scab
34960f92-a973-4d36-b388-f63b339b86bc___RS_HL 6167_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
5150163c-ce61-4b06-bcab-d806f8c78dba___RS_HL 7682.JPG,Apple___healthy,Apple___Apple_scab
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Peach___Bacterial_spot
24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709.JPG,Peach___healthy,Peach___Bacterial_spot
101c9dba-0628-40fd-a4af-cb7f4848d414___RS_HL 7358.JPG,Apple___healthy,Apple___Apple_scab
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
cfde002c-0d87-4ccd-ab55-f14b47941e34___RS_HL 7424.JPG,Apple___healthy,Apple___Apple_scab
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_270deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
d15fe9d3-0631-4482-a482-68d9169f1970___RS_HL 7894.JPG,Apple___healthy,Apple___Apple_scab
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_new30degFlipLR.JPG,Apple___Apple_scab,Peach___Bacterial_spot
cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716.JPG,Apple___healthy,Apple___Apple_scab
43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
c419612e-2fa8-4d25-96c5-0bf68b3c7205___RS_HL 7720_flipTB.JPG,Apple___healthy,Apple___Apple_scab
13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945.JPG,Apple___healthy,Apple___Apple_scab
40655604-b43e-4dab-91a2-6fe928f782e9___RS_HL 7929_flipTB.JPG,Apple___healthy,Apple___Apple_scab
a0a31340-6426-4e4b-9473-4daacbc305dc___RS_HL 7644_flipTB.JPG,Apple___healthy,Apple___Apple_scab
9244aeb1-9d6d-4ef7-9d94-7a02e369feea___RS_HL 7327_flipTB.JPG,Apple___healthy,Apple___Cedar_apple_rust
03109942-bfa2-4728-b375-4f02a95957de___RS_HL 8066.JPG,Apple___healthy,Peach___Bacterial_spot
a1e41fa0-94ba-494f-b20e-d8da4a504216___Rut._Bact.S 3378.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
14c691eb-78de-417f-8832-93427151a6e1___RS_HL 8090.JPG,Apple___healthy,Apple___Apple_scab
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
70491e38-2a9e-4fb7-9ab5-dfa49d46b202___RS_HL 7758_flipTB.JPG,Apple___healthy,Apple___Apple_scab
acd6a848-da90-4763-9c8b-1c431afc1881___Rut._Bact.S 0931.JPG,Peach___Bacterial_spot,Apple___Apple_scab
cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
a4c37f29-8f5a-4a06-b6c4-367d523d452a___RS_HL 7374.JPG,Apple___healthy,Apple___Apple_scab
34b8de2a-d30e-4e52-8269-d65cc4e444f6___RS_HL 7717.JPG,Apple___healthy,Apple___Apple_scab
198ed991-931b-444a-986d-a3facdb8255b___RS_HL 8105.JPG,Apple___healthy,Apple___Apple_scab
5192db55-4aa7-421c-92d4-c2dac79e7379___RS_HL 6273.JPG,Apple___healthy,Peach___Bacterial_spot
9130029f-854a-4099-bc98-74170edfb660___RS_HL 7448_flipTB.JPG,Apple___healthy,Apple___Apple_scab
02cd3257-a42f-4fbc-8056-a41d5aabfbc3___RS_HL 8029.JPG,Apple___healthy,Apple___Apple_scab
e29afa6a-10d2-4d5c-a31c-b06fdf1bbadd___RS_HL 7691_flipTB.JPG,Apple___healthy,Apple___Apple_scab
ced1918e-3327-45c8-8107-c93dd2586380___RS_HL 5970_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
8e1d492d-1f6e-48a1-aa14-db5bc515d580___RS_HL 7822.JPG,Apple___healthy,Peach___Bacterial_spot
d27854b1-51af-4804-a928-9305d63f2db1___RS_HL 6181.JPG,Apple___healthy,Peach___healthy
d87f5af4-6d78-40a7-838c-c5016a07a111___RS_HL 5676_flipTB.JPG,Apple___healthy,Peach___healthy
836734c2-f568-4b02-896e-9a6bca89404f___RS_HL 7900_flipTB.JPG,Apple___healthy,Apple___Apple_scab
df6bce5a-1d1b-49f6-a9cb-8f262701b335___RS_HL 8164_flipTB.JPG,Apple___healthy,Apple___Apple_scab
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
a8bcd8e0-29d1-4118-9117-838fc9174aa9___RS_HL 7618.JPG,Apple___healthy,Peach___Bacterial_spot
d89ecf86-b89a-4be1-9ac9-017d54734563___RS_HL 7402_flipTB.JPG,Apple___healthy,Peach___healthy
f797f26c-c6c4-42b7-af20-69e9c7d8bb35___RS_HL 7737_flipTB.JPG,Apple___healthy,Apple___Apple_scab
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
7be4cfca-8984-4624-ac7e-94d19aa2e5fe___RS_HL 7656.JPG,Apple___healthy,Apple___Apple_scab
d96d3f24-2fb9-4650-8cd4-c58e1a42f18f___RS_HL 8176_flipTB.JPG,Apple___healthy,Apple___Apple_scab
51e68778-c3ba-423c-8fb8-bc5d1c20645a___RS_HL 7302.JPG,Apple___healthy,Apple___Cedar_apple_rust
ee93a9cb-b4e5-4ad6-874b-caff1370f5bd___RS_HL 8142.JPG,Apple___healthy,Apple___Apple_scab
b766b27a-cc4c-432f-a6cd-48eb65bf556b___JR_FrgE.S 2921_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
ff7372a7-88ce-4687-b2a0-df7593e43d7e___Rut._Bact.S 3359.JPG,Peach___Bacterial_spot,Apple___Apple_scab
d4008303-6d94-458e-b0f4-61044cc427ae___RS_HL 7709.JPG,Apple___healthy,Apple___Apple_scab
e99a7776-9700-4845-bec6-b3db896f5562___RS_HL 7732.JPG,Apple___healthy,Apple___Apple_scab
56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981.JPG,Apple___Black_rot,Apple___Apple_scab
c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521.JPG,Apple___Apple_scab,Peach___Bacterial_spot
d3f4f38e-212e-451f-9a8f-26a6ea5e3877___RS_HL 5924_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
27d5e1e8-d30f-4514-bafe-f600ad03a871___RS_HL 7648.JPG,Apple___healthy,Apple___Apple_scab
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
de1cec8e-3880-4410-9fdb-99e79ce2dcbe___RS_HL 7819.JPG,Apple___healthy,Apple___Apple_scab
e30f75c3-08c7-47fa-ae3c-7e1e3e782583___RS_HL 6247_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
c72f2192-e438-4ae6-9b0a-0e9dafbf9a3e___RS_HL 7324_flipTB.JPG,Apple___healthy,Apple___Cedar_apple_rust
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466.JPG,Peach___healthy,Peach___Bacterial_spot
cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
2b76f048-cc2d-4e91-9652-ca3608dd0481___RS_HL 6201.JPG,Apple___healthy,Peach___Bacterial_spot
04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,Apple___healthy,Apple___Apple_scab
3645e3b0-e9c5-4b10-aea6-ce0ba996c059___RS_HL 7267.JPG,Apple___healthy,Apple___Apple_scab
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216.JPG,Apple___Apple_scab,Peach___Bacterial_spot
367d7a43-f910-4714-918f-f4b9ffde5a91___RS_HL 7692.JPG,Apple___healthy,Apple___Apple_scab
8c00ea10-bfc2-4d26-9dcf-afbf2dcd377a___RS_HL 7326.JPG,Apple___healthy,Apple___Apple_scab
404ef08f-0f34-4530-bc4b-ce356b3c2da1___RS_HL 7484.JPG,Apple___healthy,Apple___Apple_scab
6627c6e7-9d4f-41a7-9d86-ad04cfe2841a___RS_HL 7442.JPG,Apple___healthy,Apple___Apple_scab
139cb003-2cc1-43ce-bbdf-29767f9e2ce0___RS_HL 7386.JPG,Apple___healthy,Peach___healthy
c53b358c-9cf4-4388-9743-7c3447715424___RS_HL 7880.JPG,Apple___healthy,Apple___Apple_scab
405ca310-f708-4815-b121-5bb315d98f6f___RS_HL 6122.JPG,Apple___healthy,Peach___Bacterial_spot
c1b8e085-537b-4a2d-890f-76f0dabb4757___RS_HL 7928_flipTB.JPG,Apple___healthy,Apple___Apple_scab
68dd3ff0-d8d5-49a7-8813-46293114d967___RS_HL 7990.JPG,Apple___healthy,Apple___Apple_scab
d4008303-6d94-458e-b0f4-61044cc427ae___RS_HL 7709_flipTB.JPG,Apple___healthy,Apple___Apple_scab
d3647b4c-45d8-4366-8e93-baf1310072ba___RS_HL 6248_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
1331fd38-acdf-488f-a5db-8dfcecfa5690___RS_HL 7381_flipTB.JPG,Apple___healthy,Apple___Apple_scab
5356ef92-e60f-4456-8687-f8b624d60b53___RS_HL 5829_flipTB.JPG,Apple___healthy,Apple___Apple_scab
1495b096-6249-4f8c-b9e5-37e09fc21d1a___RS_HL 7716_flipTB.JPG,Apple___healthy,Apple___Apple_scab
5fc76906-09db-4c86-a95e-f3c8d70c29c6___RS_HL 7414.JPG,Apple___healthy,Apple___Apple_scab
9b75de13-d4b0-4b3f-988c-3e9926eef957___RS_HL 6273.JPG,Apple___healthy,Peach___Bacterial_spot
ffb59eab-a2c5-471b-96f9-7699d5504b4d___RS_HL 7390_flipTB.JPG,Apple___healthy,Apple___Apple_scab
8ae37f10-377d-44a3-ad94-f271a95673c8___RS_HL 7297.JPG,Apple___healthy,Apple___Apple_scab
646642a8-8b4f-4c4f-a436-97c269f71773___Rut._Bact.S 1340.JPG,Peach___Bacterial_spot,Apple___Apple_scab
9ee2b5e6-46cf-400f-a82f-660a2ac05157___RS_HL 5643.JPG,Apple___healthy,Peach___healthy
b30e7ae6-7ea7-4eaf-8ffa-06b0093c9f75___RS_HL 8030_flipTB.JPG,Apple___healthy,Apple___Apple_scab
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_180deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
4d6b1b98-2f9a-454d-9ac9-37433c715920___RS_HL 7338.JPG,Apple___healthy,Apple___Apple_scab
65c5f31a-626b-4e2c-afd1-d740ce4ab7d8___RS_HL 7995.JPG,Apple___healthy,Apple___Apple_scab
2b48ce1f-c273-4c10-a7b9-2528944097b4___RS_HL 7787.JPG,Apple___healthy,Apple___Apple_scab
22e79c3d-19e5-4978-95fc-d59d4ccabf73___Rutg._HL 3589.JPG,Peach___healthy,Peach___Bacterial_spot
fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,Apple___Apple_scab,Peach___Bacterial_spot
b0178b88-d413-498c-a6de-1d7cef560d3a___RS_HL 7925_flipTB.JPG,Apple___healthy,Peach___healthy
a1867bda-d965-4389-8a19-ed13c82df5f6___RS_HL 7655_flipTB.JPG,Apple___healthy,Apple___Apple_scab
04f426ce-8f6f-400a-94f9-c513255d2fa4___RS_HL 7823.JPG,Apple___healthy,Peach___Bacterial_spot
a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660.JPG,Apple___healthy,Apple___Apple_scab
7e502244-9105-4931-abde-46f8f7993fd7___RS_HL 7745.JPG,Apple___healthy,Peach___Bacterial_spot
b3562453-945e-4462-8589-ec879c2a4102___RS_HL 5893.JPG,Apple___healthy,Peach___Bacterial_spot
feb2c7d8-0cfd-4eb1-86d0-78a893dd8943___RS_HL 7866.JPG,Apple___healthy,Apple___Apple_scab
11749aa9-4b07-4cd8-8605-356de6d4cc68___RS_HL 7684_flipTB.JPG,Apple___healthy,Apple___Apple_scab
130a93b4-92ca-4883-b003-37954a929dbf___RS_HL 7855.JPG,Apple___healthy,Apple___Apple_scab
54ef2bb4-12a7-447e-a980-32c74bd26c1e___RS_HL 7459.JPG,Apple___healthy,Apple___Apple_scab
8c65a84d-100d-42af-bc07-6a02fd953a59___RS_HL 8192.JPG,Apple___healthy,Apple___Apple_scab
9979c166-aa9e-4c63-af93-d9ad2b56bce2___RS_HL 5890_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
9244aeb1-9d6d-4ef7-9d94-7a02e369feea___RS_HL 7327.JPG,Apple___healthy,Apple___Apple_scab
fca55eaf-abbb-4941-89f7-e3698c1f77f1___RS_HL 8171_flipTB.JPG,Apple___healthy,Apple___Apple_scab
f87dbe7e-189e-4dc9-ac5c-9b7737c34551___RS_HL 7665.JPG,Apple___healthy,Apple___Apple_scab
cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562_270deg.JPG,Peach___healthy,Apple___Cedar_apple_rust
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179.JPG,Apple___Apple_scab,Peach___Bacterial_spot
b95d7446-58e5-4f88-a1a9-4ee2930051c4___RS_HL 8205.JPG,Apple___healthy,Apple___Apple_scab
531fbf24-8362-445d-ba13-6ece16d53de7___RS_HL 6206.JPG,Apple___healthy,Peach___Bacterial_spot
6aa4217e-6d45-4a3b-8804-99fe82bd8925___RS_HL 7627.JPG,Apple___healthy,Apple___Apple_scab
22ccba73-f485-4c4d-a6a8-faaaa7c90e1f___RS_HL 7824.JPG,Apple___healthy,Peach___Bacterial_spot
35f0c52c-8a43-4bf2-8d55-2a827dbc5c4d___RS_HL 7251.JPG,Apple___healthy,Apple___Apple_scab
3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
f7416f1d-cd65-4f2e-be3e-ca701e693df5___RS_HL 7920_flipTB.JPG,Apple___healthy,Apple___Apple_scab
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
ec1bf8ec-0876-4971-8df1-20f766ac3df2___RS_HL 7666.JPG,Apple___healthy,Apple___Apple_scab
f3113ef9-20d8-4c82-9bff-66fe60e41065___RS_HL 7790.JPG,Apple___healthy,Apple___Apple_scab
cfde002c-0d87-4ccd-ab55-f14b47941e34___RS_HL 7424_flipTB.JPG,Apple___healthy,Apple___Apple_scab
42777529-bf54-4134-9bd6-34fbd135575d___RS_HL 8045.JPG,Apple___healthy,Apple___Apple_scab
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Apple___Apple_scab
2270f63e-fbad-41fd-95a4-4700006191f7___RS_HL 8000.JPG,Apple___healthy,Apple___Apple_scab
472f7b3f-a843-4ca2-b602-005ffc13d457___RS_HL 5864.JPG,Apple___healthy,Peach___healthy
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
b2567b00-d781-4177-9c3f-6a7b9f47941f___FREC_Scab 3414_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
5b8fdf87-e4e8-49e5-988e-ce75c0fcd055___Rut._Bact.S 0933.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
d2fe5d37-e8e1-42b2-a24b-875fb2527675___RS_HL 7947_flipTB.JPG,Apple___healthy,Apple___Apple_scab
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179_new30degFlipLR.JPG,Apple___Apple_scab,Peach___Bacterial_spot
bbf190ed-4d1d-4add-a0d9-e672860c7b1e___RS_HL 7736_flipTB.JPG,Apple___healthy,Apple___Apple_scab
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513_90deg.JPG,Peach___healthy,Apple___Cedar_apple_rust
f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_newPixel25.JPG,Peach___healthy,Peach___Bacterial_spot
6b11324f-6b70-40d7-9cd2-f7d36b0c69cd___RS_HL 7431.JPG,Apple___healthy,Apple___Apple_scab
60af8fc1-7f44-496c-9999-507d06e92142___RS_HL 7278.JPG,Apple___healthy,Apple___Apple_scab
7703726c-19ce-4e3a-a921-1a84161b12d0___RS_HL 8174_flipTB.JPG,Apple___healthy,Apple___Apple_scab
9979c166-aa9e-4c63-af93-d9ad2b56bce2___RS_HL 5890.JPG,Apple___healthy,Peach___Bacterial_spot
cb237ceb-a536-4864-a5df-34aafa90dc5e___RS_HL 7871_flipTB.JPG,Apple___healthy,Apple___Apple_scab
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
68feaaac-b503-4202-99fb-2cb86ad427c3___RS_HL 7916.JPG,Apple___healthy,Apple___Apple_scab
aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
c74b63a8-1ca9-4555-bbd6-9d5e70100919___Rutg._HL 3536_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
7ccedff8-c997-40f4-bcd6-50e43a783389___RS_HL 7936.JPG,Apple___healthy,Apple___Apple_scab
