Filename,True Labels,Predicted Labels
0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
92e0ba47-165f-457c-9be0-baa37eb16d40___RS_NLB 3624_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f25476a1-6701-4519-a20e-075643e5359e___RS_NLB 0815_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b3828c2f-54ca-4673-91e0-3c531a5a8be5___RS_NLB 4282.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
33a7194b-aa45-492e-bb6e-52f4cbcbc7cc___RS_NLB 3483.JPG,Corn_(maize)___Northern_Leaf_Blight,Strawberry___Leaf_scorch
cebcbe6b-0ed3-4397-b94a-bd40ab1094e7___RS_NLB 3698_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7dd6c396-e69d-4aa2-ac3e-8608c9d3f8fe___RS_L.Scorch 1198_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
bfbc366b-d28e-48d6-9f82-d57535e17889___RS_L.Scorch 9993.JPG,Strawberry___Leaf_scorch,Corn_(maize)___healthy
b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
fc6b2569-68e4-49cc-bd4b-c27e037bd3c9___RS_NLB 3806_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cc76de91-e4bf-4d71-a74f-0f2a28ce7f9b___RS_NLB 4013.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
2e594c45-c4c7-43b1-ab19-100945e7a2a7___RS_NLB 4020 copy 3.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
def2064a-8470-447e-bfb2-f76ecb3006cd___RS_NLB 0789.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7a424cb3-7a0b-4ec7-9560-1f040db08639___RS_NLB 3963.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5ea8975f-1cb5-4452-b04b-1f63453d1e2f___RS_NLB 3803.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a1239833-7c07-4f71-b81a-44bbdf370f1a___RS_NLB 3825_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
de06fdbb-04cf-4e7b-9e1d-6162f11b3dea___RS_NLB 3481_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2089ec7d-2deb-45cd-aa47-191528fb7b03___RS_NLB 4115_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b8819a07-cfd6-4884-adb4-065421c7de44___RS_NLB 3859.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1bc4fef1-35f3-40da-9675-8b6a986839a1___RS_NLB 3791.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cc16b64e-a394-4485-a7b6-9236d5601e2c___RS_NLB 3781_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
caee29c3-dc6d-4fed-a4cf-3d025990c3ef___RS_NLB 4159_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5544871e-cc3b-47ba-92fb-d189b04d3b2e___RS_NLB 3728.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
bce0336e-2867-4e62-8169-145bc711cba4___RS_NLB 3878_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8149b2e0-6a08-4637-905f-7de41113d5ff___RS_L.Scorch 1187.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
43587b1b-344c-4034-9420-3875c4a1f13e___RS_NLB 4023 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6050c241-121b-4f9e-8bce-25e99daa39c4___RS_L.Scorch 1066.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
cea4e177-947e-466f-9b0f-fc2adae6a02e___RS_NLB 4198_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3276b41a-3a52-4c98-9e4e-66eb6be6a432___RS_NLB 3884.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
36f36ace-ecdb-49af-b1ec-a29d8b0ae918___RS_NLB 3836 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
41045bd3-e1b9-4f12-ae37-bc02ce949ea9___RS_L.Scorch 0173_flipLR.JPG,Strawberry___Leaf_scorch,Corn_(maize)___healthy
bd00b453-4675-428d-ad49-ade22d21ae9d___RS_NLB 3787_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
6050c241-121b-4f9e-8bce-25e99daa39c4___RS_L.Scorch 1066_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e9c01f8e-6d45-4243-b274-6036ab3e5529___RS_NLB 0774_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b7cbd856-9fad-43a3-9b98-64b7b31c0f76___RS_NLB 4065_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e20d6d7c-2508-4a75-9143-5c49d0c02d12___RS_NLB 3604 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
d06a9be8-2cfc-464c-8b2b-20f5442ea8fb___RS_L.Scorch 9963.JPG,Strawberry___Leaf_scorch,Corn_(maize)___healthy
e95174ec-e6f3-46e3-a5a6-9434a2021a79___RS_L.Scorch 1068_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
875cab84-af2a-474c-8f2a-a1127fb1847c___RS_NLB 4167_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3276b41a-3a52-4c98-9e4e-66eb6be6a432___RS_NLB 3884_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
98f774a9-df98-45d1-903a-b0c4f6fe6b59___RS_NLB 4211_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
071e0e62-6d68-4369-9723-d6e3f5f1545d___RS_NLB 3893_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0995786c-d397-439a-bfeb-bd897cd431c8___RS_GLSp 9343_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
315d38b6-f633-4d3f-b85f-69fc6999daa8___RS_NLB 4212.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1268904c-797f-4e33-bb41-afb58f369c6b___RS_NLB 3755.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
e949a093-bf0c-4456-a15b-5c67a02480b1___RS_NLB 4096_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2418712a-bebb-45ca-b632-4f0548133221___RS_NLB 3477.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
ef5c7a36-4a79-419f-94e9-ad1120a68dad___RS_NLB 3932 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e379b939-5325-400c-97ea-393159297fc0___RS_NLB 4184_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6f370eac-7a90-40a3-be93-62147f32041c___RS_NLB  4608.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
900c8aee-0d1d-4963-aa84-42d9be09b665___RS_NLB 4112.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
633dc7b2-959b-4537-a9fe-eb88067611f7___RS_NLB 3996_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
fc1c72a4-1aff-4ebf-83ed-909a7b9dc382___RS_NLB  4670_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a974dc85-29d7-4441-afa1-06a47d12df6a___RS_NLB 3629_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ea41c5a7-8436-4ee5-b528-4c0f5b656e82___RS_NLB 3786_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
91646911-a079-4183-bc96-f0ea25e8a847___RS_NLB 3492_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b8481213-d4a4-4c23-938e-86adeeece189___RS_L.Scorch 1237_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
e4113b41-f147-44d9-a531-2824bf5cad3c___RS_NLB 4048.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b927fa6f-d9c6-4fa0-b93f-ca77f7cec655___RS_NLB 3827.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
24074ddc-4302-4dab-9cd4-c34e3f071dc8___RS_NLB 3836_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5cfb5a57-6c25-41a8-b953-a8f8c11b5665___RS_NLB 4134.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ad48a0f5-3036-4d59-9d9b-27a5ea752131___RS_L.Scorch 9964_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
ebc76210-8a22-44bc-8ef4-ff8c12357398___RS_NLB 4101_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
92ace470-d37c-45c6-9416-c03b6ea60f6f___RS_NLB 3882.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4d669c56-5dff-4b5b-9395-85fd4ec204fc___RS_NLB 4266.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
64e040bd-4462-4a59-b670-36ed3156ed38___RS_NLB 3901_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e6efd4ab-64e8-4001-9665-e177c273ea3f___RS_NLB 3804.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f3a574c8-043a-4804-bdba-addb50450720___RS_NLB 3553 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d2dc8342-2ba5-4bad-b579-0360316fabe0___RS_NLB 3805 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e0246bcb-949d-4ea8-b517-f6dfb7e7526d___RS_NLB 4107.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cc16b64e-a394-4485-a7b6-9236d5601e2c___RS_NLB 3781.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7220bfaa-b955-46c6-994b-00810d0e65b3___RS_NLB 3964_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9fa592aa-6724-4d4d-b00c-9f933918ab92___RS_NLB 3785.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8808dc45-6683-4e50-a324-938dbb78afc9___RS_NLB 3754_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
528ff748-bf1c-4b75-99ac-643c91a92fa7___RS_NLB 3970_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
66151c80-6947-4062-bbb0-3771e6feefc3___RS_GLSp 7304_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___healthy
9476e78e-6838-4592-af6c-931e899a90b1___RS_NLB 3885.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
787cbc30-5598-46f4-b757-a9d65f0d5803___RS_NLB 3972.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9a4feadf-4940-4c42-9dd8-18f0e98c4c58___RS_NLB 3539.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fa0d690b-b3ae-4ddd-b09d-ca8608233a1a___RS_GLSp 4629.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4832c7a2-532b-4d5e-9949-fd295d171cfa___RS_NLB 3660 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
45e4a1ce-cd3d-4702-9b46-4e6fa1fd2c44___RS_NLB 3969_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6b885bcd-1cf3-410a-81e7-49b2d63201e2___RS_NLB 4044 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3966eebb-e814-4cc8-90c8-2f91fa5d5ba9___RS_NLB 3897.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e9c3b693-1824-41bb-803c-2730cd06f9e5___RS_NLB 4152_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
592130da-ac4b-4026-b774-f9ff76a0379f___RS_NLB 4067_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ca52142c-e23d-4445-881b-dd95e94cb208___RS_NLB 3652_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
3de521e5-5424-4e7e-a8e3-725ad64d9a8f___RS_NLB 3828.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f77fb02a-c6fe-42dc-a43c-fd7fa3340fb8___RS_L.Scorch 9936.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
efb9c96a-22d4-4217-bf2b-7c0f5d97d277___RS_NLB 4057 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2418712a-bebb-45ca-b632-4f0548133221___RS_NLB 3477_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
