Filename,True Labels,Predicted Labels
5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_180deg.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
cf311eee-51fa-4c71-a012-8cb96db76f4c___Crnl_L.Mold 8700_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
851ea0ae-63c2-4f43-825e-e5e60b636ec0___Com.G_SpM_FL 1747.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8dabe407-48fd-4cd2-9210-0dffdf259cb3___GCREC_Bact.Sp 3549.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8_flipLR.jpg,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fcbc5323-1679-416c-bb10-534e686f21bd___RS_Erly.B 7801_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
235073b6-d329-4ebe-9e1d-015108760d6f___GCREC_Bact.Sp 5907.JPG,Tomato___Bacterial_spot,Tomato___Spider_mites Two-spotted_spider_mite
badfd45d-417f-4735-8abc-fd20a5393778___RS_HL 0205.JPG,Tomato___healthy,Tomato___Target_Spot
ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
ff7ccace-1453-44e8-8580-3263c2952ea8___RS_HL 2006_270deg.JPG,Strawberry___healthy,Tomato___Target_Spot
75c26292-5d4b-48fa-9dcd-39bc1be9e61a___RS_L.Scorch 1471_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG,Tomato___Early_blight,Tomato___Late_blight
ad0f47b8-f36c-42a8-8c9d-9c24f91a3ef1___Crnl_L.Mold 8891_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
54a33a0e-3bf6-44de-ba94-8b5096f1cb6e___RS_Erly.B 7668_flipTB.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
6ed34168-5646-44ae-8279-1d9ae0f4e962___RS_Late.B 6633.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
4565ba85-5676-49cf-beac-79832cd30067___RS_HL 0639.JPG,Tomato___healthy,Tomato___Early_blight
1a02fa87-a194-482e-b4ac-8dec2064d793___RS_HL 0022_flipTB.JPG,Tomato___healthy,Tomato___Late_blight
1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
a1e5590d-aadc-42f9-9bb1-f7cb8df10e0a___Crnl_L.Mold 8781.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
757b49d0-db8e-4352-820a-9f0bdb7d2657___RS_Erly.B 7748_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
5a5afa95-1fb6-477e-a24c-a6fe1cac644f___Com.G_SpM_FL 9282_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
cdda8dae-ea06-49fd-bdc3-12852b4105b2___GHLB2 Leaf 8843.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
ccd788af-4fd4-46a5-96af-c6ad44314d45___RS_Erly.B 8436_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
d53bdcff-1ea7-46c7-9d46-701d104bf130___RS_Erly.B 8353.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
29a3e391-c98b-4fff-a03e-41257d067884___RS_HL 2057_270deg.JPG,Strawberry___healthy,Tomato___Target_Spot
3e7616df-52d8-43ef-9824-a77e82cdbf1a___Crnl_L.Mold 8777.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605.JPG,Tomato___Early_blight,Tomato___Late_blight
6452c618-9439-42d8-ae0b-f0997e05ec35___Com.G_SpM_FL 1155.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2e75a60a-af82-45cf-abe0-1d13d63dc6fa___RS_HL 2017_180deg.JPG,Strawberry___healthy,Tomato___Septoria_leaf_spot
3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1_new30degFlipLR.JPG,Tomato___healthy,Tomato___Leaf_Mold
99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1_flipTB.JPG,Tomato___healthy,Tomato___Late_blight
648594b0-d275-4e4c-8872-5136e01658c2___GH_HL Leaf 183.JPG,Tomato___healthy,Tomato___Target_Spot
3d06d27e-cfea-40b4-ac55-9e0dc96f6b55___Com.G_SpM_FL 8596.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3efe8bdd-ea9a-41fd-b23a-cb6d7cb2a366___RS_L.Scorch 1061_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG,Tomato___Early_blight,Tomato___Late_blight
8c5dbb8f-90fb-4ec7-9563-11e54723687e___GH_HL Leaf 190.JPG,Tomato___healthy,Tomato___Late_blight
250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477_180deg.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
2d6ecece-b67e-42f1-924b-3a5dbd95d5ef___RS_HL 0282_newPixel25.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot
4f4ef45f-80b4-4fde-b052-f932d2b5a9f3___RS_Erly.B 9410.JPG,Tomato___Early_blight,Tomato___Late_blight
6b52f204-547d-47aa-926c-b9508a5e6cbc___RS_Erly.B 7434.JPG,Tomato___Early_blight,Tomato___Target_Spot
2f577458-6085-4b56-9291-56a902c577d4___Com.G_SpM_FL 1466_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
ff043970-b5bc-4738-a97b-0d9443a60eaa___YLCV_NREC 2622.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
df453659-9691-44cb-9808-6a554ad92e10___Com.G_SpM_FL 1533.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
20a276c8-90b5-475f-811b-1d63f34f1c10___RS_Erly.B 9551.JPG,Tomato___Early_blight,Tomato___Late_blight
781e93a9-2059-42de-8075-658033a6abf7___RS_Late.B 6075.JPG,Tomato___Late_blight,Tomato___Early_blight
a29fc501-dbc0-4d7c-b298-1a817192a396___RS_HL 0539.JPG,Tomato___healthy,Tomato___Target_Spot
4a144d06-1caf-4e45-84f5-c4b5196ed52f___Com.G_TgS_FL 8167_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
d5beabbd-afc7-41c5-aa06-ec45c32e751e___GH_HL Leaf 289.1.JPG,Tomato___healthy,Tomato___Bacterial_spot
ed52b0a7-f569-4fdb-b04c-a624d8793092___Crnl_L.Mold 8880_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739_newPixel25.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot
52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
66c0dead-4a9f-4c5a-8c0a-4ed4eada7292___Crnl_L.Mold 8764_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
87b9735b-4018-4b28-b0b3-422a184a6716___RS_Erly.B 7509.JPG,Tomato___Early_blight,Tomato___Target_Spot
efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
cb9effb5-7029-410e-8270-8efb36fb124a___Crnl_L.Mold 8841.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
7f855210-f737-44d7-af52-1d78baac14a4___Crnl_L.Mold 8664.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
573c904e-8ccd-4a27-943a-a1b0ea293ae3___JR_Sept.L.S 2548.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
f9124c7e-9cfd-4b90-bc64-aadd638e896d___Crnl_L.Mold 8925_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
ac022a2b-764c-4507-8dd9-4470b75763e4___RS_HL 9937.JPG,Tomato___healthy,Tomato___Target_Spot
e81dfd96-227c-41a7-8cf8-dbc14f2e4b33___RS_Erly.B 7407_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
2b37cb9f-75c0-4e26-b82a-053525aa3d2d___RS_HL 9989_180deg.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot
559675ba-6f1c-4d85-b66d-849c6b8845d4___Crnl_L.Mold 8651.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482.JPG,Tomato___Early_blight,Tomato___Late_blight
7007e815-078b-4025-8aaf-89570d8300c4___UF.GRC_BS_Lab Leaf 1203.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
99ccffe8-2bfa-4032-91a4-81287f9d37fb___GCREC_Bact.Sp 5805.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
d22e79f4-23d0-4c0a-849b-c574b3f04232___Crnl_L.Mold 9084.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
4c3bf302-573e-4240-9d67-60412ea836d0___RS_HL 0254_180deg.JPG,Tomato___healthy,Tomato___Early_blight
13b114fe-22bf-498e-8534-4049123ef655___RS_HL 9775.JPG,Tomato___healthy,Tomato___Target_Spot
2a64ed5f-6be9-463b-894f-e2953da0a974___RS_Erly.B 7520.JPG,Tomato___Early_blight,Tomato___Late_blight
63d32854-5b4d-44c6-9695-96e12812916e___Crnl_L.Mold 9076_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
d071b160-8fd5-4f26-b464-f61cbc472d75___GCREC_Bact.Sp 3635.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
297feea8-4707-4d39-a6af-b1c0e3403935___RS_Erly.B 7816.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
02d53294-aa1c-4a33-8bdc-fd987e700305___RS_L.Scorch 9994.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
1fee5d1d-ab19-43ed-bef2-9547bbd1fdc9___RS_HL 0137_180deg.JPG,Tomato___healthy,Tomato___Early_blight
0d956449-8243-4229-b293-124461cc4940___Com.G_SpM_FL 9325_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
bb32ae25-2654-4a74-86d4-eec29fb244a5___Crnl_L.Mold 6968.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
223cb57a-b9b7-4c9a-b03e-701a8548ff4d___GH_HL Leaf 248.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
d074483d-5063-4bed-93f5-c0d798e9283c___RS_HL 0231.JPG,Tomato___healthy,Tomato___Target_Spot
0ff32a4f-e1d2-4ab4-98ae-41ef143c56b1___Com.G_TgS_FL 1084_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
3b3193c5-e717-4b40-b450-7ee5c6e22d1a___RS_Erly.B 9382.JPG,Tomato___Early_blight,Tomato___Late_blight
49a98ba1-a1b1-4d4b-85af-29aa6648fc64___PSU_CG 2292_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
1c4723cd-8ef6-483d-ae4e-8a3112fd9766___Com.G_SpM_FL 9506_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b6301c1d-250f-43df-a7e9-ab9d61c1c8b8___PSU_CG 2296_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
e3e9e1e2-6ce3-40ce-b7ca-334dd6e01c85___Com.G_SpM_FL 1716.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
78122366-5c83-4d3f-97b0-b7135181738b___GHLB Leaf 1 Day 1.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
ea5724f3-d1ff-4a32-b679-b08bdfc9b997___GCREC_Bact.Sp 3662.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
b973706d-80b9-43bc-bcc7-c451bf0e7835___RS_HL 2243_90deg.JPG,Strawberry___healthy,Tomato___Target_Spot
bdc4e19c-87fc-4d84-8de7-a8663aed37f7___Crnl_L.Mold 8741_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
e872312d-c093-4320-992a-410031e3fa58___Com.G_SpM_FL 1571.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1_180deg.JPG,Tomato___healthy,Tomato___Bacterial_spot
2bd08574-9555-42a5-93b1-7fab8f9f8786___GH_HL Leaf 475.2_180deg.JPG,Tomato___healthy,Tomato___Late_blight
d22e79f4-23d0-4c0a-849b-c574b3f04232___Crnl_L.Mold 9084_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.JPG,Tomato___Late_blight,Tomato___Early_blight
d4c014c8-81db-47ce-8a1a-277ef1159a3d___RS_HL 0211.JPG,Tomato___healthy,Tomato___Target_Spot
a2a27584-137c-4cd7-bb60-90a3f90c461e___RS_HL 1795_90deg.JPG,Strawberry___healthy,Tomato___Target_Spot
1941f5d9-f31f-453e-b07c-3f90da6aa381___RS_Erly.B 8238.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
ab1f0275-f2db-4dcf-befb-8921c6101b80___RS_Erly.B 7596_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
d76eb906-9957-4572-bf7f-60936f30f8f3___Crnl_L.Mold 8640.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
9f77a006-11c0-4466-bdb3-9273b299450d___RS_Erly.B 7800.JPG,Tomato___Early_blight,Tomato___Target_Spot
3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Tomato___Early_blight,Tomato___Target_Spot
1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
589aa880-2e56-4025-b997-6c495644302a___GHLB Leaf 2.1 Day 6.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836_newPixel25.JPG,Tomato___healthy,Tomato___Tomato_mosaic_virus
4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195_flipTB.JPG,Tomato___healthy,Tomato___Late_blight
fa4dfd7e-b40d-48ac-b841-bb7d9645422a___YLCV_NREC 2631.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683_newPixel25.JPG,Tomato___Target_Spot,Strawberry___Leaf_scorch
0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG_new30degFlipLR.JPG,Tomato___healthy,Tomato___Late_blight
ae56e1f5-973e-4d9a-9d7e-25233f6d2c25___GCREC_Bact.Sp 3632.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
2323078c-6ad7-4135-8310-e4bc33be299d___Com.G_SpM_FL 9647.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
328cd6a7-46a5-4beb-8b62-b68db500a830___RS_HL 1908_270deg.JPG,Strawberry___healthy,Tomato___Target_Spot
f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
b6611980-ad87-4121-a6d0-b648b946b432___RS_Erly.B 8426_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
26308383-47d1-4bff-b79a-adebe7aeddc3___UF.GRC_YLCV_Lab 08535.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
49a59716-84d4-44bd-b1c7-4571def5be12___GH_HL Leaf 421.JPG,Tomato___healthy,Tomato___Bacterial_spot
6e230511-861d-4ae8-8212-374417841b4c___Crnl_L.Mold 8894.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
58e1f4fa-eb41-4224-a915-fa5fc4cafd7c___Com.G_SpM_FL 1207.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d8cbf2c3-f99f-4af9-a8a2-9d88e2ed0524___Crnl_L.Mold 7022.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665_180deg.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
e8ef5313-e40d-4e48-8697-8f07df4475b0___YLCV_GCREC 5219.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
a3730723-fc8b-4576-b031-e584e270d775___Com.G_SpM_FL 1144.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
0f79c593-bcf2-4a5b-baac-6433f3037a89___RS_HL 2022_180deg.JPG,Strawberry___healthy,Tomato___Target_Spot
530faba8-67fa-45bc-8aad-353f879b224c___GH_HL Leaf 462.JPG,Tomato___healthy,Tomato___Bacterial_spot
57d35e31-04f4-4f97-9454-db012ca0cda4___Com.G_SpM_FL 9253.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
b923ed54-63ad-49f8-8881-ebd654c5821c___RS_HL 0359.JPG,Tomato___healthy,Tomato___Early_blight
74c0d66d-a12d-4b9d-9f24-e283b8273a7e___RS_Erly.B 8302.JPG,Tomato___Early_blight,Tomato___Late_blight
2d37debb-8e09-4461-8e58-a23a06b4722a___Crnl_L.Mold 8896.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627_flipTB.JPG,Tomato___healthy,Tomato___Early_blight
2bf19a03-71d0-4c97-9dc2-eadaeefac5e6___Com.G_TgS_FL 1002_newPixel25.JPG,Tomato___Target_Spot,Tomato___Early_blight
70ef2f0f-3070-443d-b94f-983b87b41791___RS_Erly.B 9385.JPG,Tomato___Early_blight,Tomato___Late_blight
f3bc0c64-2d60-4031-b696-66a313460663___GH_HL Leaf 517.4.JPG,Tomato___healthy,Tomato___Late_blight
cf311eee-51fa-4c71-a012-8cb96db76f4c___Crnl_L.Mold 8700_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
70ef7eee-0584-44fc-9c5d-95b504554266___RS_Erly.B 7709.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
d9d22025-cee6-4963-ac70-bfa8a7af30a2___Com.G_SpM_FL 1624.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707_newPixel25.JPG,Tomato___Target_Spot,Strawberry___Leaf_scorch
d9dbc294-2f3a-409f-a238-218c4700d011___Crnl_L.Mold 8748_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
460e4daf-39e2-48d0-9a85-52442fc36e14___RS_Late.B 6688.JPG,Tomato___Late_blight,Tomato___Early_blight
26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
aec51dd9-6ce4-482c-af62-872f20de45a5___GCREC_Bact.Sp 3773.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
8242a847-cd26-45ee-995d-dcec33ba89f3___GCREC_Bact.Sp 3806.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
902d49e5-febf-4970-b0fb-99a57e8e284b___GH_HL Leaf 179.JPG,Tomato___healthy,Tomato___Target_Spot
f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728.JPG,Tomato___Early_blight,Tomato___Late_blight
d2f97cbb-36ef-4232-99a0-096be08ff320___YLCV_GCREC 1961.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
fe95468b-717b-4a28-ba8d-dfb156a93a0e___GCREC_Bact.Sp 6216.JPG,Tomato___Bacterial_spot,Tomato___Spider_mites Two-spotted_spider_mite
88ce9b84-50b8-4ffa-8628-1d5fe9e9a94e___Com.G_SpM_FL 1547.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d9bb47b1-fa25-49fb-9b30-df7a7db48f8d___GH_HL Leaf 290.JPG,Tomato___healthy,Tomato___Bacterial_spot
0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
651f89b5-fe33-495e-896a-f37e2158234c___Crnl_L.Mold 8721.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
a1e5590d-aadc-42f9-9bb1-f7cb8df10e0a___Crnl_L.Mold 8781_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
a4bf3663-8d32-49e7-8394-cd0d29531704___RS_Erly.B 9465.JPG,Tomato___Early_blight,Tomato___Late_blight
5f4ad8ae-eeb3-4130-b671-e81d2c159b56___RS_L.Scorch 1188_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
56665469-ee3d-4a16-8891-0e1a59634ffc___GCREC_Bact.Sp 3647.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
9e0c8ec8-f525-444d-8657-32b668771b2f___Com.G_SpM_FL 1451.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,Tomato___Early_blight,Tomato___Target_Spot
4e24576f-00c2-494f-b47b-b2b3885b4749___RS_Erly.B 8279.JPG,Tomato___Early_blight,Tomato___Late_blight
8dbcc7c8-5845-43e4-867f-b9f7da8a53c3___GHLB2 Leaf 8786.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
d8466889-2874-44fd-b6e1-128c328d5b84___Crnl_L.Mold 8661.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
2ecf7371-b3e3-4206-be7c-5a8f3656be8a___Crnl_L.Mold 8921.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
