Filename,True Labels,Predicted Labels
0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
69d0f54b-059c-4a3a-97a9-43089e661cb0___Com.G_TgS_FL 9835.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
21ed59ab-b900-4ba0-b32c-58a7963935c4___Com.G_TgS_FL 0040.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3dd32fea-62e8-4ae9-b307-5513e845b519___JR_Sept.L.S 2663.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG,Tomato___Early_blight,Tomato___Late_blight
3f092a00-8ffd-4bc7-9c33-17555cb192c3___FAM_B.Rot 0654.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
f167aba3-a1c3-446b-ba47-e5beb01c0738___YLCV_GCREC 2277.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
90caf05a-8217-4eab-b91e-e2495c51e5e7___JR_Sept.L.S 2571.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_new30degFlipLR.JPG,Tomato___Target_Spot,Grape___healthy
01527fac-41e4-484c-af41-1ed7bc3b5ce6___RS_Late.B 6134.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
6e5d20d1-485c-431f-8e3b-d9af7b28ee92___Com.G_TgS_FL 0656_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
5d157d30-435f-4572-9722-43439ebe6ed2___Com.G_TgS_FL 1048.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
08c1db4d-e947-4499-beff-ed2d8025d725___RS_Late.B 6113.JPG,Tomato___Late_blight,Tomato___Early_blight
722e5aaa-dce9-4962-879d-6f23992e58d0___Com.G_TgS_FL 9769.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
dd3d0413-2148-40fb-9707-21899ff9a2b4___Com.G_TgS_FL 9743.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ec76173b-c354-4711-9bb7-b38dae1ea5b4___Crnl_L.Mold 9074_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
ba75cd48-68cb-49cb-9d79-d03c1b007852___RS_Erly.B 7432_180deg.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
bb41f69c-b5b4-4acb-b965-950eac2b49c8___GHLB2 Leaf 130.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
8ae9dedf-3ec2-4207-b8b5-eb8978658e68___Com.G_TgS_FL 9675.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
52b3119d-4f5e-41b0-948f-7a1d3b1341eb___JR_Sept.L.S 8495.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
cb9cc814-3103-4db1-9546-9efe49062625___Com.G_TgS_FL 9996.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340_180deg.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly.B 7819.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
986df83a-fa2c-4c3a-8884-d28d04f9cb4e___Crnl_L.Mold 6769_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
c4387ae7-e4ba-43db-a547-08bfea2ec97e___JR_Sept.L.S 2549.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
5c1e834e-f555-4ca5-b67b-330027937e1d___Matt.S_CG 1405.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
f80ea01a-c910-4f53-b415-9b327dc51402___Crnl_L.Mold 6804_180deg.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
3c813cf8-6949-4e1f-b812-3530e3ab5c8b___RS_Late.B 4828_flipLR.JPG,Tomato___Late_blight,Tomato___Target_Spot
13358e3d-69ae-40e0-9b04-6d3237ffeded___Com.G_TgS_FL 0993.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b2abdbf6-64fd-4aea-8bc9-2bd7c9f37b70___UF.GRC_YLCV_Lab 08434.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
4cbe4896-66b5-4834-8eb7-5baf49ed2f7d___RS_Erly.B 8354.JPG,Tomato___Early_blight,Tomato___Late_blight
05fa9fcd-ce4c-4c47-aabf-6d794ada4e1c___Com.G_TgS_FL 9802_new30degFlipLR.JPG,Tomato___Target_Spot,Grape___healthy
4f6e682e-f2d7-43da-b18c-b0282ec6f3a4___Com.G_TgS_FL 9774_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ff735d59-0023-4c97-853c-ff4083ba96d6___RS_Late.B 6263.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
62b8d81a-906b-4885-8b2d-e317d7bdd705___RS_Erly.B 7832_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
8fbf987c-a9b3-45d9-a2ec-6304f9762530___Com.G_TgS_FL 9862.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
85d80245-6c80-4bb7-9497-c8612903b535___RS_Late.B 5576.JPG,Tomato___Late_blight,Tomato___Early_blight
f449911c-51bb-42e0-858a-68259c0edcf0___Matt.S_CG 7566.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
712f0702-863c-487b-99b7-8e0c5284b91e___RS_Late.B 6363.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
61a8519d-f0d5-4b5a-8e67-c6f094690221___Com.G_TgS_FL 9926.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
06eb73c0-225e-447b-ac67-08be159a73b7___FAM_B.Msls 1225.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,Tomato___Late_blight,Tomato___Early_blight
49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445_180deg.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
e73de810-4d8a-4d24-8025-85d66e8a6445___Com.G_TgS_FL 7867.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
4231101f-c683-4711-9949-b99e5ff30e64___FAM_B.Rot 3396.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
784f629e-77a3-4d3b-b83c-9ef67b646234___RS_Erly.B 7371.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
cd3b1a93-f5b4-406f-aa8a-640280edf543___Keller.St_CG 1860.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
0eaa45be-4346-4e3c-ab6f-4ce9f9aec1db___Com.G_TgS_FL 7902_flipTB.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
58cb61f9-6fd7-4275-b844-dd1657051107___Mt.N.V_HL 9016.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a1e875bd-5c06-4031-b0c0-9413d754df0e___RS_Erly.B 8221_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
53824ab2-5655-4524-916b-9900ee0b949b___UF.GRC_BS_Lab Leaf 1159.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
9a2e5ed6-a441-4d2b-8d50-fd44c1fde6dc___Com.G_TgS_FL 1110.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9e498959-9c1a-460d-a383-b45fe86ba946___Com.G_TgS_FL 9922.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
772b737c-6b1f-4216-b44a-6c05b35283cb___Com.G_TgS_FL 8378.JPG,Tomato___Target_Spot,Tomato___healthy
86069a9f-3334-496c-a6bb-6e77a138a3b9___Matt.S_CG 2519.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
2eb010be-cfb9-40cf-9b69-0521e5ecf2a1___Matt.S_CG 1263.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
ad49cc13-6cea-41cf-a3c1-2a5c55db56dd___Com.G_TgS_FL 9893.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9f1ddd8c-a80d-4869-8cea-09b78bd16eb4___Com.G_TgS_FL 9987.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e3f897ce-c28f-4a16-b655-5ea6b07f1b35___YLCV_NREC 2395.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
32aa186b-a151-4f0e-b20c-7943a4e72746___Com.G_TgS_FL 7983.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e301a5e1-ab4c-4a82-b79f-074a8147827f___Matt.S_CG 0839.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
afb65a40-7512-4d2c-884e-56e6c5010511___RS_Late.B 5380.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
8f51b4d4-8864-4575-b5a8-a55a755537fd___FAM_B.Rot 0387_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
1f55c2e9-67b2-4377-a426-4932a77c3439___Matt.S_CG 7778_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0f5f2efc-3544-4fbc-8dcc-e623577596bc___Com.G_TgS_FL 9869_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
1fef7bcc-bdc0-45dc-a8e6-1c9ee855a675___Com.G_TgS_FL 9950.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
77b824b4-8d93-44cf-8e8d-b6433fea90b7___RS_Erly.B 6459_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605.JPG,Tomato___Early_blight,Tomato___Late_blight
592fd013-93fa-442e-9fe0-89a455544285___Com.G_TgS_FL 9701.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL 8245_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
4c7b64ad-9bc8-4f71-b481-13ab966f8d6a___Matt.S_CG 7393_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393_180deg.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5c2e8475-ec0a-4566-af20-a4dedf3dc1c0___GHLB Leaf 2 Day 1_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
d3c59c88-195f-4aca-8311-a7c06fcf6c1b___Matt.S_CG 0969.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
98009062-b345-4f14-bc90-f458e6027918___RS_Erly.B 7411_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
3fe4c6c1-6c3b-45ec-83e7-24eb41e6a20c___Com.G_SpM_FL 8519_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
bf3f10ee-b48d-4a5c-ab65-75fd99cd0bdf___Com.G_TgS_FL 8146.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
e286fcac-d0a5-4333-bba7-9ddcbaaaf17c___JR_Sept.L.S 8521.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
407d9731-c2d8-48c1-8712-9719c185791c___RS_Erly.B 9496.JPG,Tomato___Early_blight,Tomato___Late_blight
4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e3797a5b-d64a-40fc-bc06-34c6ebb6ced1___FAM_B.Rot 5014_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
ffabbe39-4939-414b-af91-825f80fa4d4a___UF.GRC_BS_Lab Leaf 0870.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
338994aa-89ca-4fa5-80ea-9efc94093280___RS_HL 0194.JPG,Tomato___healthy,Tomato___Target_Spot
03c1559d-52a2-455f-b682-5c3d266b05b7___FAM_B.Msls 3814.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c3cdca74-eaa0-4fac-b0ea-41006fd2b3b0___UF.GRC_YLCV_Lab 08578.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
83f00e62-2e03-45dc-adde-e47fae14e191___Com.G_TgS_FL 9751.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
7a154040-f4a1-4821-989c-d1904eaccf4d___Com.G_TgS_FL 8109.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly.B 7761.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
b8421c32-9111-49c0-8e78-f86a9912ece4___RS_Erly.B 7706.JPG,Tomato___Early_blight,Tomato___Target_Spot
326f1d4e-e38a-4b91-8e92-31e43484e787___Com.G_TgS_FL 8394.JPG,Tomato___Target_Spot,Tomato___healthy
fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453_180deg.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
601bb6d6-6959-40d1-b0f4-5f7030172995___GHLB2 Leaf 126.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
644e8dce-2f7f-47e7-94b2-d70ab8ea8f72___Com.G_TgS_FL 8136.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d5c424c6-dc31-4e17-90ec-094f0af41e9d___UF.GRC_YLCV_Lab 08513.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
74291371-261f-4908-b791-79af20fae776___Com.G_TgS_FL 8212.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4cba9d9a-65a4-4ebf-a11b-7995327b3f01___Com.G_TgS_FL 0862_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
9bd4db81-94ef-4a9e-a44a-e335fb372691___Matt.S_CG 7786.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3d638a43-43eb-4f93-85bf-b1cc41ab117f___Matt.S_CG 0751_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
41bb6805-695e-4c35-854c-ce4ed54388b3___Com.G_TgS_FL 9907.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
aa41192d-067c-4c6c-b2c7-7381cb22531b___FAM_B.Rot 3277_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d1a7cfd4-99c5-40e5-8ba1-9198fc83b3de___Com.G_TgS_FL 0737.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c072e52b-f0fb-4e65-b8f3-7831c271e971___Matt.S_CG 7445.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2d6af601-172c-4f61-b4f7-838cd63bcbb6___Matt.S_CG 6921_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2b66d465-d98a-405a-9775-3b03ac58e7e5___Matt.S_CG 0757_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
e262e0f7-58e6-4f25-8853-10a6f1566815___YLCV_GCREC 1909.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002_flipLR.JPG,Grape___Black_rot,Tomato___Bacterial_spot
f4ef07ac-f42d-44b3-8433-368b03b422d2___RS_HL 9743.JPG,Tomato___healthy,Tomato___Target_Spot
e872312d-c093-4320-992a-410031e3fa58___Com.G_SpM_FL 1571.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
a13d28b1-7cdf-4d10-bd16-e01cefbe9e0e___Com.G_TgS_FL 9779.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
04d8f472-b6ba-4bf7-82eb-a643937af9aa___GHLB2 Leaf 113.3.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
de097082-5b48-40bf-8bfc-a555f761490f___FAM_B.Rot 5017_flipLR.JPG,Grape___Black_rot,Tomato___Early_blight
fa61de1d-a49d-4e6b-aa12-61be0e1e7fe7___Matt.S_CG 7576.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
599977a3-0c46-46f5-aa5c-ed293caf7a09___Com.G_TgS_FL 9806.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
2e14fe88-6f4a-4765-9255-7b05d75db72a___Com.G_TgS_FL 9742_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d5a4f65f-7d27-43cf-a4bd-d89e0b462f6c___FAM_L.Blight 1466.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Early_blight
ec10c0fd-520c-4bcb-933e-9bd695690b09___YLCV_NREC 1988.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
904a5f71-4358-44b5-98ff-3681df988769___Crnl_L.Mold 6601.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
98916e40-9711-49d6-af8b-77c10be459e2___Com.G_SpM_FL 8551.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3b0062a2-2013-4dc6-9d61-4c74ae4b295a___JR_Sept.L.S 2484_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12_flipLR.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
8afd7ba7-45ef-4d35-ac46-4e5e0b83301f___GCREC_Bact.Sp 3711.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
e2f784ec-10de-4556-8dea-47c9d2c4e791___GHLB2 Leaf 147.2.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
