Filename,True Labels,Predicted Labels
d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166_180deg.JPG,Potato___Late_blight,Potato___Early_blight
184221a3-0f0e-4acc-b5be-7b853349cd0d___JR_B.Spot 3286_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
a33c54fb-6b78-4235-b34e-42f85f6bc5b8___RS_LB 5060_180deg.JPG,Potato___Late_blight,Potato___Early_blight
3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971.JPG,Potato___Late_blight,Potato___Early_blight
e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211_180deg.JPG,Potato___Late_blight,Potato___Early_blight
2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
27388bbc-c768-427c-94d4-c195af364507___JR_B.Spot 8935_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
0d8346e1-4624-4979-84e6-1353ca59007a___RS_LB 4079.JPG,Potato___Late_blight,Potato___Early_blight
ae5b08fa-25b7-4006-8b1b-2415356b3847___RS_LB 5453.JPG,Potato___Late_blight,Potato___Early_blight
4043044d-1e8d-4861-9152-99660fdffa9e___RS_LB 4438_180deg.JPG,Potato___Late_blight,Potato___Early_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
c6ecc36c-1886-4d2d-89aa-0e9e9dc7ba32___RS_LB 4997_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
539b8a7d-f257-49ff-81b8-76f39b5ac752___NREC_B.Spot 1805_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046_180deg.JPG,Potato___Late_blight,Potato___Early_blight
afcad9ca-9bd2-4c7b-b034-2b3d0360ac30___RS_LB 2741_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
5d85a25d-ed5a-459d-89fc-8bc9118518bc___RS_LB 4646.JPG,Potato___Late_blight,Potato___Early_blight
3e379b4f-29dd-4f14-86e6-11fa37cf3ae9___RS_LB 4789.JPG,Potato___Late_blight,Potato___Early_blight
82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880_180deg.JPG,Potato___Late_blight,Potato___Early_blight
d4463dcb-ae91-4329-8c6d-6da1eecbaaac___RS_LB 2788_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538_180deg.JPG,Potato___Late_blight,Potato___Early_blight
ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719_180deg.JPG,Potato___Late_blight,Potato___Early_blight
890ffd2b-7365-4a91-b0e1-f414da0a17a4___RS_LB 3216.JPG,Potato___Late_blight,Potato___Early_blight
f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546.JPG,Potato___Late_blight,Potato___Early_blight
e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148.JPG,Potato___Late_blight,Potato___Early_blight
b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
84182903-22be-4563-8276-d72413958ada___RS_LB 4027_180deg.JPG,Potato___Late_blight,Potato___Early_blight
31b2a640-4063-41f1-97c5-03ceca0ce131___RS_LB 5439.JPG,Potato___Late_blight,Potato___Early_blight
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
ac35ccac-2c52-4af5-b0e3-3325f45e2c97___RS_LB 2749_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
7774658c-0dcb-4b7c-a1fa-573de03373dd___RS_LB 3135.JPG,Potato___Late_blight,Potato___Early_blight
d38d9e28-89a0-4650-8a2d-dc5e6744b3b9___RS_LB 5204_180deg.JPG,Potato___Late_blight,Potato___Early_blight
4420dd15-6c5f-4631-b21e-7db8fa5bd405___JR_B.Spot 3290.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
ee596e36-e147-429a-bcf7-de47de0470c0___JR_B.Spot 3104_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
c3cd2ad3-174e-48b4-a7a5-ce63be745fd5___RS_LB 3243_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_new200degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_newGGR.JPG,Potato___healthy,Potato___Early_blight
127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219_180deg.JPG,Potato___Late_blight,Potato___Early_blight
692729b9-8d2b-49a7-ac16-ce892964d91b___JR_B.Spot 3140.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG,Potato___Late_blight,Potato___Early_blight
ef49abc4-4b8e-4438-88a9-b3acfdb52014___RS_LB 2623_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758.JPG,Potato___healthy,"Pepper,_bell___healthy"
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_new200degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
e2d4d58b-8754-4c63-b888-8355ddbcb989___RS_LB 4863_180deg.JPG,Potato___Late_blight,Potato___Early_blight
dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
68decf28-de55-477f-9435-56cda245a7ca___RS_LB 3195.JPG,Potato___Late_blight,Potato___Early_blight
2565077d-44d3-4213-82c2-bf5ae9a64368___RS_LB 3295_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
b0db9fbb-ff7f-4b5c-901c-19c7797c1d4a___RS_LB 2969_180deg.JPG,Potato___Late_blight,Potato___Early_blight
61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
9029703b-db1b-4227-bd29-ab05cc53b7ba___NREC_B.Spot 1802_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG,Potato___healthy,"Pepper,_bell___healthy"
929dd251-5fbb-406f-9313-a71e5f96b31c___RS_LB 4781.JPG,Potato___Late_blight,Potato___Early_blight
969aa93b-46d1-478c-a398-dcb4ed7d27bd___RS_LB 2870_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_flipLR.JPG,Potato___healthy,Potato___Early_blight
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_new200degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118.JPG,Potato___Late_blight,Potato___Early_blight
8a70b737-9270-49ca-9fd2-e6468592c393___RS_LB 2978.JPG,Potato___Late_blight,Potato___Early_blight
2c2b39ed-75f9-49f6-a28e-36a2cb608297___RS_LB 2794.JPG,Potato___Late_blight,Potato___Early_blight
eb34280e-0cfb-4166-a9b8-a15892c9ff5c___RS_LB 4450_180deg.JPG,Potato___Late_blight,"Pepper,_bell___Bacterial_spot"
51eb7a7a-99b4-47c4-be2f-2de9f4e5e985___RS_LB 5182_180deg.JPG,Potato___Late_blight,Potato___Early_blight
5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG,Potato___Late_blight,Potato___Early_blight
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
a6623827-bcdc-40ed-81e6-5cde1a1da997___RS_LB 3179_180deg.JPG,Potato___Late_blight,Potato___Early_blight
d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
bb81b8a0-3d1e-4cef-aeb5-31ac32f1761a___RS_LB 5268.JPG,Potato___Late_blight,Potato___Early_blight
1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817_180deg.JPG,Potato___Late_blight,Potato___Early_blight
a6f75dd1-c290-4116-be6a-e3c94e40aa2a___RS_LB 3265.JPG,Potato___Late_blight,Potato___Early_blight
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
6e5ae22d-5e91-4fed-b731-94f80ff63613___RS_LB 5113.JPG,Potato___Late_blight,Potato___Early_blight
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051_180deg.JPG,Potato___Late_blight,Potato___Early_blight
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
2438dfce-68a1-4026-a006-4c99a0f6259b___RS_LB 5116_180deg.JPG,Potato___Late_blight,Potato___Early_blight
33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011_180deg.JPG,Potato___Late_blight,Potato___Early_blight
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
cd38f533-9b7d-4afd-bbd9-9ee5ab2aa3e8___RS_LB 2680_180deg.JPG,Potato___Late_blight,Potato___Early_blight
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
b9302a2f-a369-4b05-aed6-632287f42ed7___RS_LB 4452.JPG,Potato___Late_blight,Potato___Early_blight
c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
36d3502f-32cd-4ef9-b63d-575db1c18cf8___RS_LB 4908.JPG,Potato___Late_blight,Potato___Early_blight
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234_180deg.JPG,Potato___Late_blight,Potato___healthy
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
ff7160f9-f8d7-4576-82b8-009bf1b63b3b___RS_LB 4974.JPG,Potato___Late_blight,Potato___Early_blight
d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055_180deg.JPG,Potato___Late_blight,Potato___Early_blight
3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B.Spot 3389_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
d2d8eb78-d267-4c37-a18c-b39a0bb11d82___RS_LB 3147.JPG,Potato___Late_blight,Potato___Early_blight
c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
8f634ae3-010a-4a08-aae9-2aa43bc73a0a___RS_LB 4069.JPG,Potato___Late_blight,Potato___Early_blight
c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
465669d7-b75c-4aab-8ccc-af3566baf2e3___RS_LB 4985_180deg.JPG,Potato___Late_blight,Potato___Early_blight
96a70433-9204-4a41-acad-d39932559068___RS_LB 3200.JPG,Potato___Late_blight,Potato___Early_blight
8a76c7e0-7da2-41c0-8167-75da69445d0d___JR_B.Spot 3143.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
fbe08e9f-d4a0-4a6e-9741-c34fda88b3d2___RS_LB 4540_flipTB.JPG,Potato___Late_blight,"Pepper,_bell___Bacterial_spot"
9f9623f9-e632-4342-b698-95a0521953f9___RS_LB 3068.JPG,Potato___Late_blight,Potato___Early_blight
85d60a7c-4a4c-4fcf-8743-21b4c03ff12c___RS_LB 3868.JPG,Potato___Late_blight,Potato___healthy
fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129.JPG,Potato___Late_blight,Potato___Early_blight
33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184_180deg.JPG,Potato___Late_blight,Potato___Early_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
02212653-e92b-49aa-96b7-9497af51e502___RS_LB 3151.JPG,Potato___Late_blight,Potato___Early_blight
b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294.JPG,Potato___Late_blight,Potato___Early_blight
430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB 4718_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
9c3ad8d7-58cb-4e7d-85c0-22f5cf105906___RS_LB 4680.JPG,Potato___Late_blight,Potato___Early_blight
908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG,Potato___Late_blight,Potato___Early_blight
265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG,Potato___Late_blight,Potato___Early_blight
02282fee-ba3f-460e-91e0-630204ab96c2___RS_LB 5031.JPG,Potato___Late_blight,Potato___Early_blight
463e8a94-a7e6-4604-a29c-2187500b2318___RS_LB 4244.JPG,Potato___Late_blight,Potato___Early_blight
f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280_180deg.JPG,Potato___Late_blight,Potato___Early_blight
ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717.JPG,Potato___Late_blight,Potato___Early_blight
c63d5cca-9639-4d42-88c4-13572afa1dda___RS_LB 2747.JPG,Potato___Late_blight,Potato___Early_blight
5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG,Potato___Late_blight,Potato___Early_blight
7f90c344-54de-4053-a406-3a67f9fb1108___RS_LB 3283.JPG,Potato___Late_blight,Potato___Early_blight
201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813_180deg.JPG,Potato___Late_blight,Potato___Early_blight
ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190.JPG,Potato___Late_blight,Potato___Early_blight
cd04dd6c-fe7b-4587-ae2e-69228969d9d6___RS_LB 4824.JPG,Potato___Late_blight,Potato___Early_blight
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
c6ecc36c-1886-4d2d-89aa-0e9e9dc7ba32___RS_LB 4997_180deg.JPG,Potato___Late_blight,Potato___Early_blight
d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
10f41035-20e2-4037-96b6-474ce343d6c2___RS_LB 2725.JPG,Potato___Late_blight,Potato___Early_blight
b86274d3-554a-495d-8304-76484e3c4d15___RS_LB 4442.JPG,Potato___Late_blight,Potato___Early_blight
72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
9abd1ec5-33f5-418d-8527-c894dd7739d7___JR_B.Spot 9064.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
6f669c56-c863-4c71-be49-8d020d3f7d3d___RS_LB 5128.JPG,Potato___Late_blight,Potato___Early_blight
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838_180deg.JPG,Potato___Late_blight,"Pepper,_bell___healthy"
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972.JPG,Potato___Late_blight,Potato___Early_blight
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
4b305da8-ccc7-4c6c-938c-cef12420aaab___JR_HL 5954_newPixel25.JPG,"Pepper,_bell___healthy",Potato___Early_blight
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808.JPG,Potato___healthy,"Pepper,_bell___healthy"
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838.JPG,Potato___Late_blight,"Pepper,_bell___healthy"
e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123_180deg.JPG,Potato___Late_blight,Potato___Early_blight
152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830_180deg.JPG,Potato___Late_blight,Potato___Early_blight
1338edcb-9e0e-458c-845e-206b869f9199___RS_LB 3205_180deg.JPG,Potato___Late_blight,Potato___Early_blight
b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_new200degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
a30baff1-96fb-4df5-9511-e131359b5fd8___RS_LB 4464.JPG,Potato___Late_blight,Potato___Early_blight
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
546fcdf5-862b-42fb-931d-a51a85dc843c___RS_LB 4403_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_new200degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
179067a6-1012-4a23-8f09-e413300e9f32___NREC_B.Spot 9085_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
6463a976-e8e1-4698-8044-c1b6db0ef5ee___RS_LB 4741.JPG,Potato___Late_blight,Potato___Early_blight
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935.JPG,Potato___Late_blight,Potato___Early_blight
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172_newPixel25.JPG,Potato___healthy,Potato___Early_blight
4cd2f7ef-e3aa-4b2a-b382-6fea00bfd070___RS_LB 5006.JPG,Potato___Late_blight,Potato___Early_blight
c746bac3-3c7a-445c-b78e-19294bd9a9cb___RS_LB 5233_180deg.JPG,Potato___Late_blight,Potato___Early_blight
b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188_180deg.JPG,Potato___Late_blight,Potato___Early_blight
33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184.JPG,Potato___Late_blight,Potato___Early_blight
6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B.Spot 8936_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
e7ec8fef-daec-4f8f-93b1-67d40ec68cae___JR_B.Spot 8850_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,Potato___Late_blight,Potato___Early_blight
4324e62b-d7e0-4caa-a417-5eb3dd8712ee___RS_LB 5452_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
b9e58d0f-1b01-43b0-8c50-154b12f5a5f1___JR_B.Spot 8983.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
