Filename,True Labels,Predicted Labels
02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_180deg.JPG,Potato___healthy,Tomato___Target_Spot
f822e8d5-6cb7-40ad-a6ce-b92105e7ce03___JR_HL 7905.JPG,"Pepper,_bell___healthy",Tomato___Tomato_mosaic_virus
b3c95916-efd5-485f-83f8-686ed4866b89___Crnl_L.Mold 6542.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031_180deg.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868_flipLR.JPG,Tomato___Late_blight,Tomato___Target_Spot
b6fa7e71-0c6a-4605-a231-dd89fca94e09___YLCV_NREC 0084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
ad49cc13-6cea-41cf-a3c1-2a5c55db56dd___Com.G_TgS_FL 9893.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
7574028f-6e71-4038-af96-0439e7bc4b13___Com.G_SpM_FL 8605.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_270deg.JPG,Potato___healthy,Tomato___Target_Spot
ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
908b3c9f-a97d-4cfb-bccd-ad992160b425___FAM_B.Rot 0337.JPG,Grape___Black_rot,Tomato___Target_Spot
a7e5ee11-72e4-4e8b-8a1d-1ca0ca5bfebd___Com.G_SpM_FL 8747.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a3d85f88-fcbd-42d9-9cf1-509e92b37929___NREC_B.Spot 9158_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
00cab05d-e87b-4cf6-87d8-284f3ec99626___FAM_B.Rot 3244_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
8242a847-cd26-45ee-995d-dcec33ba89f3___GCREC_Bact.Sp 3806.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
dd2b6b6b-2278-4f52-8009-2d57037ab3f2___RS_HL 5670.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002.JPG,Grape___Black_rot,Potato___Late_blight
241287d9-30c8-4463-999c-821fd32ba894___Crnl_L.Mold 6583.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
2bc44ebe-0c50-4e13-b174-c7af34098ed9___Com.G_SpM_FL 9399_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f45ad4e1-76b2-4e15-9d64-b263fb5064fb___JR_HL 9462_flipTB.JPG,Cherry_(including_sour)___healthy,Tomato___Septoria_leaf_spot
e5a3c9fd-64a6-426f-a0a0-2fd28a7852d0___Crnl_L.Mold 6575_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
336c4d7c-6905-4f19-b81a-eb7af7d3fd22___RS_GLSp 4413.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
0b17e71c-fee6-4b5e-9a7d-8ba44d29215f___Com.G_SpM_FL 8549_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
97aa4cc0-0824-4b75-b365-dc2d63116c55___JR_HL 5825.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
880150d7-bc9d-46bf-a91c-d7fcacbc1e50___JR_HL 5869.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
0a7714a4-530b-49e0-821f-be8d33c588ac___Com.G_SpM_FL 1775.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
69f4388a-774e-450b-88ae-40e21ebe18d9___JR_HL 4040.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
f75e6248-4f29-42d7-877f-14f3024a7fd7___Crnl_L.Mold 6896.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
850e3d83-4e42-4b73-9d0b-68669d50e9d0___Rutg._Bact.S 2176.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
9d9c09bb-3998-4e4d-be42-ac5ff1742a74___Com.G_SpM_FL 8463.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_new30degFlipLR.JPG,Grape___healthy,Strawberry___healthy
7944b10d-96b5-4219-882d-22b1e2380544___RS_GLSp 7309_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Black_rot
1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287.JPG,Tomato___Late_blight,Tomato___Early_blight
eb84cf99-aee8-4acc-8d3d-c5a24c672eb4___RS_Erly.B 7423.JPG,Tomato___Early_blight,Tomato___Target_Spot
a2b5cb26-c367-40cf-a881-add3734097c1___JR_HL 4045.JPG,Cherry_(including_sour)___healthy,Potato___healthy
2796069c-4173-4395-ae06-0f2de4f3bc6f___YLCV_NREC 2532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
42777529-bf54-4134-9bd6-34fbd135575d___RS_HL 8045_flipTB.JPG,Apple___healthy,Strawberry___healthy
28d82205-33bc-4119-b028-e97858fe3bc7___UF.GRC_BS_Lab Leaf 1119.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
9d3b64cb-6af0-49b7-a488-2e8af4caff65___RS_HL 7330.JPG,Apple___healthy,Apple___Apple_scab
4172a7c2-35dc-426f-9b59-c7b1908edc5a___Crnl_L.Mold 6710.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774.JPG,Tomato___Early_blight,Tomato___Target_Spot
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_newGGR.JPG,Potato___healthy,Apple___healthy
8d009d9c-3ce5-4420-83bd-0274c75accfd___FAM_L.Blight 1467.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Early_blight
d7dd7c0b-8c0f-46e7-88df-18e6f4e01e0b___RS_Erly.B 7687_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
7236e643-bb0f-475e-8bb6-41981fc696f4___UF.GRC_BS_Lab Leaf 8747.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5ad7d603-892d-4f7c-a50b-4914df24c94f___Rut._Bact.S 3423.JPG,Peach___Bacterial_spot,Peach___healthy
f53d3b8d-67ba-4a9c-b7f7-712291cf9345___UF.GRC_BS_Lab Leaf 0345.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
29fb6588-a368-4143-9cdd-8a131f0d50f4___RS_Erly.B 7779.JPG,Tomato___Early_blight,Tomato___Target_Spot
cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new30degFlipTB.JPG,Potato___healthy,Strawberry___healthy
5c51ad21-b0e9-4b61-8980-d5e7a225b594___GH_HL Leaf 485.JPG,Tomato___healthy,Tomato___Late_blight
ba09834c-97ec-4225-8a19-66ddb3d4c06e___YLCV_GCREC 2382.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
c18f749d-9774-43f6-9c27-ff3d532f551a___RS_Late.B 7100.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237.JPG,Potato___Late_blight,Tomato___Target_Spot
f2b57b85-6951-4248-b52b-f56e800e9cec___Mt.N.V_HL 9072_90deg.JPG,Grape___healthy,Tomato___Target_Spot
ff7372a7-88ce-4687-b2a0-df7593e43d7e___Rut._Bact.S 3359.JPG,Peach___Bacterial_spot,Tomato___Septoria_leaf_spot
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_flipTB.JPG,"Pepper,_bell___healthy",Potato___healthy
4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773_new30degFlipTB.JPG,Potato___healthy,Strawberry___healthy
5e6846df-21b1-444c-ac0d-34c67443dbef___RS_HL 7270.JPG,Apple___healthy,Strawberry___healthy
f0bbc28f-b6d6-4db3-b924-984a1e988510___FREC_Scab 3204_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B.Spot 3263_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
511895ed-cbb6-478d-a023-11cc5fa94550___FAM_L.Blight 1670.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Early_blight
d029a830-f39c-4668-b413-45b69e2b3640___RS_Late.B 4841.JPG,Tomato___Late_blight,Potato___Late_blight
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_90deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
2b37aa48-ff2a-461d-97db-bf92628edde1___RS_Late.B 7086_flipLR.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628_90deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
8d9ee954-f54a-4c94-aef8-87194c5662be___Com.G_SpM_FL 8848.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2d649ade-8085-44b7-ba6c-ec5d70f1d051___RS_Late.B 5604.JPG,Tomato___Late_blight,Potato___Late_blight
88e7f3bd-69e4-48b1-a6c4-10e5bded113a___Crnl_L.Mold 6514.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
ecacf5db-abcf-408c-b41a-93e339fbfc0c___RS_Late.B 6405.JPG,Tomato___Late_blight,Potato___Late_blight
1c930c2b-5a38-4aae-82df-884cbb80131e___Rut._Bact.S 0907.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
2323078c-6ad7-4135-8310-e4bc33be299d___Com.G_SpM_FL 9647.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f42103cc-e7e6-4b18-97cb-e78b1bf0395f___Crnl_L.Mold 6819_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
bc466949-b09d-4cd4-82ab-72f5853c2441___Rutg._HL 3753_new30degFlipLR.JPG,Peach___healthy,Tomato___Tomato_mosaic_virus
80817b48-d9dc-4b29-b6ac-1f7bb58e3d00___RS_Late.B 4833.JPG,Tomato___Late_blight,Potato___Late_blight
