Filename,True Labels,Predicted Labels
b98e33ce-f1b1-45ab-8429-23c303eb079a___JR_HL 3981.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2ab61fb1-4677-40e1-b098-7580962405c9___FAM_B.Msls 4174.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
90d421a0-1178-4026-9be6-e79994757e81___JR_HL 9891 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bce0336e-2867-4e62-8169-145bc711cba4___RS_NLB 3878_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2524.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8164afe9-7944-4e39-a7e8-f84904c09715___RS_NLB 0780_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
63e38ffd-dfb4-4fc0-aee2-0e6da78a9915___Mt.N.V_HL 6028_180deg.JPG,Grape___healthy,Grape___healthy
d94dfd11-4ccf-4d0a-a28b-8166ea4ed49d___R.S_HL 8120 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6be7d4c3-bd76-4d4d-b22a-59d3095384e9___JR_HL 4122_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bff8b3c0-40f2-4a2b-a8ea-70911b3beea1___FAM_B.Msls 1319.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
94a7254a-c544-461e-8cc9-5b8392727b27___FAM_B.Rot 3045_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9d7fe0ec-48b6-4b1e-83ea-391d53de37af___R.S_HL 8210 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6e825c91-1907-4ad8-8ae4-50962f2b1b15___JR_HL 9877 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a3e55d23-0e8e-4653-b037-0ee783a5ca84___FREC_Pwd.M 4905.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
792beb2d-d492-4a19-aa08-412963b87fc7___RS_HL 6314.JPG,Apple___healthy,Apple___healthy
b2de09b2-4c5d-4be5-a06f-27419db0f696___Mt.N.V_HL 6097_90deg.JPG,Grape___healthy,Grape___healthy
18d62932-85ee-43f3-a061-645d73873c6e___FAM_L.Blight 1606_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
958e6e27-a6b7-4764-8af1-8a32934130ed___JR_FrgE.S 2776_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
09140ec5-e485-4770-9c5d-dabd9727d6d7___RS_NLB 3721_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e10f9ab3-4775-4947-920a-d272329ae225___RS_HL 7946_flipTB.JPG,Apple___healthy,Apple___healthy
e42713c5-7a30-4564-821a-32ed19f0efc0___R.S_HL 8194 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
16f6fbf7-e440-47c4-880c-84bf5920b6d2___FAM_B.Msls 1080.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
18bac66a-6e2d-4e97-971a-feb14f9b7d77___FAM_B.Msls 3879.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ee6035b6-8ac1-49db-8ea5-079ccea4790d___FREC_Pwd.M 4590_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0b2d8af7-af0b-4192-b60c-5a355b762c65___FAM_B.Msls 4201.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
93f13053-88c2-4e0e-af52-b8057795b060___Mt.N.V_HL 8955_270deg.JPG,Grape___healthy,Grape___healthy
39c4aca9-1462-49be-aebe-75dc63cc6ef3___FAM_B.Rot 0355_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e2cce5a6-04a9-436d-8e56-3bf4979b47bc___RS_HL 5886.JPG,Apple___healthy,Apple___healthy
472f7b3f-a843-4ca2-b602-005ffc13d457___RS_HL 5864.JPG,Apple___healthy,Apple___healthy
4ea5f522-3623-4ee9-9a13-4ea63404c500___FAM_B.Rot 5070_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
be7f5965-36ae-4fc6-9078-2467b587dfae___JR_HL 9595.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ebd3dcc5-9ac0-49c8-b8cd-03f4869f9ce2___FREC_Pwd.M 4695_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fc1c72a4-1aff-4ebf-83ed-909a7b9dc382___RS_NLB  4670_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2206258a-43f1-481e-ace3-f55851e4c9a9___RS_NLB 4114_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d2ca1cb3-50b5-4861-85d8-a7bdae78265d___JR_FrgE.S 2995.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1769_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
def9ef11-75da-4f8f-8334-c6c54a31d3d6___RS_HL 5936_flipTB.JPG,Apple___healthy,Apple___healthy
369cfeb8-b361-454f-acdd-c7a1f35cf8fd___JR_HL 9721_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
952a1717-81d6-482d-b13b-3897a420fd47___RS_NLB 3994_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
369cfeb8-b361-454f-acdd-c7a1f35cf8fd___JR_HL 9721_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_270deg.JPG,Apple___Black_rot,Apple___Black_rot
67a78d0c-6fc8-423f-a50d-ca3f3ca386bd___RS_NLB 4238_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e2fc31a8-6b0e-4c15-9fba-2024d2295827___RS_NLB 4229.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
da331356-edd4-4803-9347-412929330c11___Mt.N.V_HL 6142.JPG,Grape___healthy,Grape___healthy
f5773153-728e-4631-8cc8-1bc06412df89___RS_NLB 4056.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9de412c5-60bc-45e1-815e-9ba6ff29827f___FAM_L.Blight 4661.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cbbfa41d-6452-4d3c-8f95-340ff1a00ed6___RS_NLB 0807_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ad159032-2941-402b-bd42-5d79bd3fa9a8___RS_NLB 4116.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
abd8b296-db97-40c0-af5b-39e03f4dec16___FREC_Scab 3041_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0da62220-7007-447a-8260-816c2b3afe7d___RS_NLB 3982.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
effe1be0-6715-4512-b031-85ea51614990___FAM_B.Msls 1754_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7ea77255-d587-474e-a4ab-f25e78c41fa0___FAM_B.Rot 3468.JPG,Grape___Black_rot,Grape___Black_rot
3442eaa8-390e-43c1-8dca-ac98e552ce75___Mt.N.V_HL 6045_270deg.JPG,Grape___healthy,Grape___healthy
26c9d50e-7169-4241-951a-2334e2a513b3___JR_FrgE.S 8784_90deg.JPG,Apple___Black_rot,Apple___Black_rot
19554ea5-21a6-44aa-8979-2ead3c73dd62___R.S_HL 7932 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3a0c570b-dfd1-4681-97be-658151e7279f___RS_NLB 4099.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
81dd61f6-d35f-45c7-aed4-0094a76eb6df___JR_HL 9591_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e7acc1f5-27d0-4e72-aec0-a5b102cd9403___R.S_HL 8180 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1965c763-66fe-4900-b78d-9adb83185d9e___FAM_L.Blight 3652_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
960290a7-64f3-4d17-88b2-de8772c5810b___R.S_HL 5509 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fda457e6-ba9b-4cde-864b-491972dc4edb___FAM_B.Msls 1026_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
267d9755-8549-46d6-b6f2-270b70ebe5f9___RS_NLB 4059 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
200b0ce7-899b-4cfe-b36b-1202ad34bc50___FAM_L.Blight 1617_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7e72db84-6afb-408b-b0de-d1b16e9a48af___Mt.N.V_HL 6050_90deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 1793.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
764ab13c-df6b-44f5-993c-180aa14ed89f___R.S_HL 7911 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
18994b78-1505-4c21-b6b4-459c4e673735___FAM_B.Rot 3269.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fa30c8e9-b74d-49a2-8611-c9b9098e21c3___RS_NLB 3507_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c618186d-b175-4760-b1c1-5de6fbd45d53___FAM_B.Rot 3397_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1ca58163-0570-48af-bdef-2fd3a751dc0a___RS_NLB 3927.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0569f31d-50e6-479a-bd60-4e3282c152e4___RS_NLB 3599.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1580.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c241d808-09a7-4775-8330-789b11e71638___R.S_HL 8190 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
260bdf15-e113-4c70-a987-603bd0eac488___FAM_B.Msls 4397.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cb6dbf98-5036-45b9-ab80-45b22ddbac00___RS_HL 6296.JPG,Apple___healthy,Apple___healthy
RS_Rust 2697.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3caaee0c-993e-4b59-8e88-ab7ee052ed48___RS_GLSp 4643_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a50f7480-3c37-4b00-8b5a-d42740523748___JR_FrgE.S 8748.JPG,Apple___Black_rot,Apple___Black_rot
b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2edb2db6-cf09-435a-a6cf-0be88fa6a433___FREC_Pwd.M 0300.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
33bc7491-a0b2-4834-aec7-abad940e8684___JR_FrgE.S 8741_270deg.JPG,Apple___Black_rot,Apple___Black_rot
