Filename,True Labels,Predicted Labels
af14ff53-8f83-49b5-bd35-a9636b21ffa8___RS_GLSp 7339_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2a2ad0a4-9f19-4366-88d3-c1c87ffc9f90___RS_GLSp 4385_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1265756-90d5-4126-943b-4bff5b1e8277___RS_NLB 3904_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6b6bcf84-35e5-417a-95cb-f1b7d227eab2___R.S_HL 8189 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2138_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ca1ab144-fb79-45cd-9cd4-c43408a26b49___RS_NLB  4626_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8d87d0de-3d92-4927-8c76-c8873c58f24d___R.S_HL 8047 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
59d025eb-f3a8-4a92-a5bb-dfc3acf3515b___R.S_HL 8206 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2676.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
12bab18c-050a-4f66-b15d-49a8e19a8d06___R.S_HL 0616.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
b8dc4415-0b18-441b-af91-2d7741539b5d___RS_NLB 3514_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6757fd53-7558-407f-bd79-b52e7c0286b0___R.S_HL 8160 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
05daf90f-9100-499f-a4aa-ebc5dfc20adf___RS_GLSp 7335_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3597d3e-d2db-4068-aa85-d09464197fe2___RS_NLB 4137.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
653472ab-cec4-4253-a85e-6d1318f1c15f___RS_NLB 4054.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2657_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2163_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3a57aa7-6785-48a8-9bb6-f2726d365f9f___RS_NLB 3686.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c43e45f2-4d0b-4a15-a598-d6e64c228981___RS_GLSp 4340.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2669_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ad678aed-6e1c-40fd-8fef-41a44389f8fd___R.S_HL 0638 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7b0308b0-8997-4318-b3e0-26c658f8dadf___RS_GLSp 7300_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2092.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e163c122-d4eb-4a3d-b34d-4911aa4fd267___R.S_HL 5549 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1725_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
220d849c-1a18-4743-bf5f-a570d2759818___R.S_HL 7911 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
db9acaef-81ac-43d5-9cc2-74ca5182726a___R.S_HL 8318 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4376c828-f03e-4953-a2db-bd6405eadc68___RS_NLB 4061 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
806c416d-90b9-4f7c-b6a0-80d75d84c156___R.S_HL 7972 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2662.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bb45a9ae-144d-4aa1-a863-76969dc9a84b___RS_NLB 3527_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c4ebc11a-57d3-4218-9044-cfe4ea0427ef___R.S_HL 8198 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d0ec3b78-8ea4-4938-bf6d-1baf5f0d640f___RS_NLB 4250_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f38dbeb3-7140-4470-911f-7545b495776f___RS_NLB 3473_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6e0ab8d1-e0f8-4e5d-bf51-72232be658e2___R.S_HL 5491 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d9d14fdf-8f10-4023-8caf-c6ed6fd77b0f___RS_NLB 4003.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2381.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2aca721c-1600-4f8c-8e79-df33973c671c___RS_GLSp 9348_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
782d68b3-4619-4a4b-865f-7071d2552500___RS_GLSp 4593_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fdff294e-df6e-42eb-9bcf-edecf4002891___RS_NLB 4158_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2248.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c4b6565f-e6df-47c4-8426-d98081757564___R.S_HL 8013 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b5b55dee-bcda-4cec-b76c-6a21f0d344bd___RS_NLB 4042.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2587.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3bc19f2c-2ab4-4a1c-bd0f-e0a322058b8b___RS_GLSp 4423_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4f3347e6-ed68-4659-aa26-5591ea8c923e___R.S_HL 5505 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1660_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2059.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
54ff4537-6187-4a07-b478-7a06d159915c___RS_GLSp 9368_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1877.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
516ebf4e-2572-4ba9-aefe-4d11fbb374b5___RS_NLB 4082_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d317e749-6b6b-44b2-9db8-6ad489cf8d2e___RS_NLB 3750_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24f6e3ed-d58d-45eb-b9a7-a7e347e237fb___RS_GLSp 4465.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e63578a0-74d4-4634-b377-aaaf3c135324___RS_NLB 4200_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b5d17070-3fed-4c0f-a88b-3552c4eaae80___R.S_HL 5523 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
39facd4b-a088-4d14-8261-5e54beabc108___RS_NLB 4201_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cf700a80-b413-4b95-ad88-d916bc9ffc93___R.S_HL 7946 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1864_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1dbb4503-2025-4c04-98ac-eb8f49c51d12___R.S_HL 8221 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f09ff96a-fb4b-47c4-887e-2734dadb7feb___R.S_HL 8166 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1987.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9b5d313a-6815-4b9d-ad5d-27114e767112___R.S_HL 8268 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a17a47b5-a52e-4708-ac79-f435652966d6___RS_GLSp 4478_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2175.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8776bae7-ccdc-46b8-95d6-7bb0610db123___RS_GLSp 4392.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7f350929-dc92-4c8d-a01c-ab561579bfb8___R.S_HL 7999 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f3c516b2-43df-4646-a8fc-a6fe2a81b305___R.S_HL 8332 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
68ddbf53-4695-4c6a-b575-cc03097d46c1___RS_GLSp 4648_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e9c3b693-1824-41bb-803c-2730cd06f9e5___RS_NLB 4152.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
56861977-2bbb-445d-a956-95fcb62f93f7___RS_GLSp 4607 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cbea79a3-7a68-4d16-b509-c84f333f9a38___R.S_HL 8137 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
96159fdf-b6cd-4219-af1a-f2d4f6712073___R.S_HL 8334 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
142cd767-835c-4465-9ac9-4c569c5ea542___RS_NLB 3822.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
81a4c5ce-8c96-43e6-8391-415465688419___RS_GLSp 9274_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2166_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1862.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c26d104a-87bd-4fc0-a94b-5df3a638a3a4___R.S_HL 8039 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1642.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d82d7716-06d0-4309-8a57-ce73370ddad7___R.S_HL 8308 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
81c07a92-6542-413a-9395-eb6904635197___RS_GLSp 9290_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
40de2256-a1de-4781-830b-d9a06544fe06___RS_GLSp 4398_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9476e78e-6838-4592-af6c-931e899a90b1___RS_NLB 3885.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5cbf30da-f68e-444e-a68a-c7b8eb385421___R.S_HL 7902 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1891_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
76b67a93-0c4e-4c52-8952-632052db476b___RS_GLSp 9289_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1854_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1b6664a7-03f9-4ced-8dcd-b85a18554aa5___RS_GLSp 7324_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8372ebc2-c180-4161-b7b3-0b05a5700d0d___RS_GLSp 9325_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c517891d-1411-4f7a-8d34-286ff2a7571f___RS_GLSp 4404_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a5ebf2d4-0bbc-4dda-9755-3519b14212e5___RS_NLB 3952_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1580_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
206517f4-4d5f-4d16-abab-7e634fc78d0d___RS_GLSp 4412_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2162_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d1f96a7c-c108-45a4-82f6-ffe84b0d081f___RS_GLSp 9304.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
28132313-02f5-4116-b7e6-5b0d33b1868f___RS_GLSp 7334 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2788c3da-4e36-408e-b2e5-a08442f7f432___RS_GLSp 4500.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2670_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ebb837be-867e-417a-8a0a-04fd3f0570ba___RS_NLB 4087_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
aeb277f0-d22a-4c97-b9ba-4cd7f8c9f716___R.S_HL 8271 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2766_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1806_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
70cfac48-3bf0-4134-984a-3e9a19e2cdf0___RS_NLB 4089_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2260_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f6c931a8-b023-4368-bb35-0e7a62a74f48___R.S_HL 8033 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
84cd474e-d359-45af-bd3a-f9c434a7a58f___R.S_HL 0598_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
c5f896e0-5526-4016-b74e-65c6f8629e8a___RS_NLB 3593_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bc43c710-9fa2-44a2-8420-94c71c01c2c6___RS_GLSp 7278_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
42423e5e-790d-4839-a683-abb2d9dce89a___RS_GLSp 7296_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ee886864-6980-42b0-b849-c99dce1b636c___R.S_HL 7893 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2053_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c6d72b1a-9f34-4d50-8c80-a5628f60fc21___R.S_HL 8117 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1959_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dc846417-563a-4e11-b4ba-b093db6af0b7___RS_GLSp 4430.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
88966c55-4abc-4e8b-9b21-353186513806___R.S_HL 7953 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1825cb9f-8f7b-46ef-a4a0-65a93592b857___R.S_HL 0615 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
150ed8d9-abf5-4811-b976-8878b2d0048d___RS_GLSp 7321_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d0e16874-80b3-4f2a-8511-15d5e69d33c6___R.S_HL 8056 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1776_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
09140ec5-e485-4770-9c5d-dabd9727d6d7___RS_NLB 3721.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fa0d690b-b3ae-4ddd-b09d-ca8608233a1a___RS_GLSp 4629_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
77ae7d6f-8373-481e-b216-6fec69f06145___RS_GLSp 4622_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a70d7087-a41c-4f67-a6a6-0f48c8bd4700___RS_NLB 3709_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b363f87e-e6ee-48e4-a0e8-6efe6e1ab592___R.S_HL 8201 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
77ae7d6f-8373-481e-b216-6fec69f06145___RS_GLSp 4622_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1735.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d1f96a7c-c108-45a4-82f6-ffe84b0d081f___RS_GLSp 9304_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7d027426-d1bb-40b5-9d82-55a7f78045bb___RS_NLB 3960.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ecaf0f9a-338f-4065-bc84-7185d8394552___RS_NLB 3898_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c9e1c49d-7989-43bd-8680-989ecd8c0914___RS_NLB 0762_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2336_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2af59ffa-49d7-4c0f-963c-d7b8a0dbd852___R.S_HL 8122 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1724.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
34c5e998-0704-44f3-9427-f49687dab175___RS_NLB  4508 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2048_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2222.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1f23992c-3a9f-4ebb-a89f-6272ee23c7c4___RS_GLSp 4500 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6eb8d5db-f4ea-4337-a765-7dbf6b568ff3___R.S_HL 8342 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a294edd3-2e37-4901-b35a-454480f4cea1___RS_NLB 0768_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e02d16a0-9933-4ec4-9904-de703aee599e___R.S_HL 8159 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6f370eac-7a90-40a3-be93-62147f32041c___RS_NLB  4608.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dfe650bb-d16a-47ed-85d2-25abcbd0f152___RS_GLSp 4612_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7272d46b-b201-4ffc-8634-1555b87e23ff___RS_NLB 3472_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
811ac5c3-9079-43aa-ba29-8b1bc35dd156___RS_NLB 4069_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
