Filename,True Labels,Predicted Labels
67a17e09-3409-4515-bde6-cb739d679f64___JR_FrgE.S 8708_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5b8c01e5-748f-4b5b-b64b-26bb129a5db6___RS_HL 7996.JPG,Apple___healthy,Apple___healthy
01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019.JPG,Apple___Black_rot,Apple___Black_rot
b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
dda90093-ad40-44cf-8c6d-b4572d1c19cd___JR_FrgE.S 3014_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0f5cb632-9b97-48ce-88d6-45bf321175ce___RS_HL 6088.JPG,Apple___healthy,Apple___healthy
fc93155b-55bc-4cab-8807-e5cc6f896384___RS_HL 2082_270deg.JPG,Strawberry___healthy,Strawberry___healthy
88079400-60e9-4317-b917-0bee6c8c16f5___FREC_Scab 3411_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
db1600c7-f9dc-45a4-9e01-223b67ebef83___JR_FrgE.S 8703_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
23307db5-ba40-498c-9b96-2c6b65f40c27___RS_HL 6096_flipTB.JPG,Apple___healthy,Apple___healthy
28682886-ee9f-4698-854f-8f196c01b67a___RS_HL 6101_flipTB.JPG,Apple___healthy,Apple___healthy
56bce402-3d38-4f90-b20c-72886a47a072___RS_HL 1704.JPG,Strawberry___healthy,Strawberry___healthy
78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fba85f23-a979-4464-966f-09c3911ca9f3___RS_L.Scorch 1223_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
07dbfcca-71aa-4c14-b895-60dfb63f701d___JR_FrgE.S 3063_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ffc5256e-56f2-4448-827a-81bbd1b06be6___RS_HL 4574_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7e008f42-c268-4ca8-9acc-4682019ba060___JR_FrgE.S 8600_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8c6b887d-0ef4-4b77-8d89-b105a388d1e5___JR_FrgE.S 2749.JPG,Apple___Black_rot,Apple___Black_rot
7b7c32e3-68f8-4280-acda-4c6e67f4725f___FREC_Scab 3340.JPG,Apple___Apple_scab,Apple___Apple_scab
fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.JPG,Apple___healthy,Apple___healthy
3ee17877-b649-4b43-939a-d9415a21dfd5___RS_HL 7300.JPG,Apple___healthy,Apple___healthy
1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ebe0af1e-91e2-4f41-bea2-179e720da94b___JR_FrgE.S 8750_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
13638ede-19c5-4e53-b6a2-ea7198b4e8c9___RS_L.Scorch 0905.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
8dc1f163-cf56-4951-a9e3-768b383cc5fd___RS_HL 4762_270deg.JPG,Strawberry___healthy,Strawberry___healthy
871280ae-005b-492e-af1c-530c6e440bb5___RS_L.Scorch 1372_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
41dba974-b2b7-4e90-9c93-a8e29200f41c___RS_HL 1659_270deg.JPG,Strawberry___healthy,Strawberry___healthy
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7e9d57ad-9e61-49f8-841c-c49b8aa1c1e1___JR_FrgE.S 8786_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956.JPG,Apple___Apple_scab,Apple___Apple_scab
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b20f66dd-3447-4d83-96d8-b63d03741f47___FREC_C.Rust 3621_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6034f340-2122-4fe1-8696-cd5327f6984f___RS_HL 7445_flipTB.JPG,Apple___healthy,Apple___healthy
4e6311ab-8927-4147-9857-a669f2268cb1___JR_FrgE.S 8726.JPG,Apple___Black_rot,Apple___Black_rot
461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098.JPG,Apple___Apple_scab,Apple___Apple_scab
95353a0f-fa08-4055-8fa2-a82c8470ced8___RS_HL 4511_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3b9454d1-8c70-4bca-ba30-60689208c217___RS_L.Scorch 1245.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ac4b1e38-b895-480c-bdf8-334d16f7b866___RS_L.Scorch 1595_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6baab67a-a32d-4b53-a966-feea0ccdef77___RS_HL 4712.JPG,Strawberry___healthy,Strawberry___healthy
39d0dfab-0fd3-49e0-8bef-702c97490655___RS_HL 2001_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a16cfc1d-26ae-4bf8-bd37-5f1ba495447b___RS_HL 5905.JPG,Apple___healthy,Apple___healthy
2d9ca0c9-5189-419b-b716-450dd8edffe2___RS_L.Scorch 1349_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e5d59ce2-d47d-45f9-b3e0-03f5797c981e___RS_HL 4372_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888.JPG,Apple___Black_rot,Apple___Black_rot
be76ffa1-32a2-4d45-a5b4-740f0eb73156___RS_HL 5974_flipTB.JPG,Apple___healthy,Apple___healthy
45ee8aaa-1a08-46ed-8ac8-bba8e40c61d6___FREC_Scab 2986.JPG,Apple___Apple_scab,Apple___Apple_scab
40df2c3f-673e-4da8-a172-65fd5a656c1d___FREC_Scab 2957_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d8328d5d-be0d-4de4-8f9d-6cf4b2dcc531___RS_HL 5665.JPG,Apple___healthy,Apple___healthy
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b8e9ed27-8e37-4214-9206-f8c0ef21cf4d___RS_HL 4847_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
9fe7fda1-ecda-4803-abd6-8eb1b281cff2___RS_L.Scorch 1358.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5d35cca0-8f51-4cfc-945a-1bd10fd62002___JR_FrgE.S 2966_90deg.JPG,Apple___Black_rot,Apple___Black_rot
871420e0-e5de-40c7-a79c-a17fe1781f8e___RS_HL 7444.JPG,Apple___healthy,Apple___healthy
40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a48c8384-32d8-45d2-a734-7224569a40d3___RS_HL 1695_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
5db8c857-6f3a-4066-9bd6-e245e725d03e___RS_HL 8016.JPG,Apple___healthy,Apple___healthy
1e007f9a-6e90-4dd6-9be9-f0ce3775128f___RS_HL 2076_270deg.JPG,Strawberry___healthy,Strawberry___healthy
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4f0b4e6f-49e8-4e53-8046-14723038601c___JR_FrgE.S 8575_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3c2f46e3-9f96-4912-a9d5-7a046aa6a1b2___FREC_Scab 2967_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.JPG,Apple___Apple_scab,Apple___Apple_scab
98ddf858-e4f2-4a85-a98c-c1143d4c7394___RS_L.Scorch 9970_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2a485bb5-c59f-4af0-837a-063b60e0c3c8___RS_HL 6025.JPG,Apple___healthy,Apple___healthy
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c8ef20c5-1117-4774-aeec-0f263f9f3b3c___FREC_C.Rust 3853.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e6a59827-6b18-4470-835b-e1052b284007___RS_L.Scorch 0035.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0c7c7992-fb1c-444b-b226-69de186cea14___JR_FrgE.S 8627.JPG,Apple___Black_rot,Apple___Black_rot
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c0cd3f14-d2b4-43b5-a81d-0dc60767e52b___RS_HL 4539_90deg.JPG,Strawberry___healthy,Strawberry___healthy
83361629-2e1b-425f-ab08-bb9a5e997985___RS_HL 1849_90deg.JPG,Strawberry___healthy,Strawberry___healthy
8d911287-49a5-4b0b-b9e5-8d270baf40f0___JR_FrgE.S 8792_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
8293f7a8-cfde-4dea-be03-8d750b133e30___RS_HL 7440.JPG,Apple___healthy,Apple___healthy
6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
46597071-9826-4f76-b853-083b76c5ef63___FREC_C.Rust 3666_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
50c95fbd-1d28-47e6-9206-57b601abfa43___RS_L.Scorch 0078_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bb4461e1-297a-4f68-b5d7-9d469489ee67___JR_FrgE.S 2871.JPG,Apple___Black_rot,Apple___Black_rot
956ef90c-41af-4e70-89a7-291687859623___RS_HL 6063.JPG,Apple___healthy,Apple___healthy
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b5604b29-f13b-4467-b24a-804175a38268___RS_L.Scorch 1599.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f797f26c-c6c4-42b7-af20-69e9c7d8bb35___RS_HL 7737_flipTB.JPG,Apple___healthy,Apple___healthy
f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
26770e6d-12cb-4923-8828-75e0ba9d2ab8___RS_L.Scorch 1267.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2ce66a24-6c21-433c-a6ff-be65597b7bed___RS_L.Scorch 0140_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2ac2f01a-2009-4d77-ae77-e3925f513fe0___RS_HL 4443.JPG,Strawberry___healthy,Strawberry___healthy
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
638c2ec7-0381-4b70-8b84-8b270e70cd87___RS_L.Scorch 1085.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6230dafe-8eea-4023-8d62-17102453dd4e___RS_L.Scorch 0159.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
35166a03-4a2c-494b-8ca9-b5224edde194___RS_HL 1991_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a0277f94-ece7-4f93-8b26-adea371f0a32___FREC_C.Rust 9917_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
84655bff-19e3-4433-9cd6-d7f330dd7083___RS_L.Scorch 1425_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
58053fa6-04df-4c96-901e-924bdbcaaf1e___JR_FrgE.S 8774_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e4f0a3a5-2de6-4496-83fa-8a3c015eed00___RS_L.Scorch 1561_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f3bac530-dd9a-43b3-b3cf-9860315f3d18___JR_FrgE.S 8800_270deg.JPG,Apple___Black_rot,Apple___Black_rot
453b09e4-6469-47f9-8599-f87e1d6eddf3___FREC_Scab 3048_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
fa8eff59-b9f9-45d9-a8f4-eca6fa5a8896___JR_FrgE.S 8647.JPG,Apple___Black_rot,Apple___Black_rot
5275777b-d89b-47b1-9dc6-15c832167a41___RS_HL 4408.JPG,Strawberry___healthy,Strawberry___healthy
2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,Apple___Apple_scab,Apple___Apple_scab
5bfc7dd9-17aa-4e40-b7f3-6033dc95f408___RS_HL 5717.JPG,Apple___healthy,Apple___healthy
d93353b1-0471-4372-8c80-cc8dbd069d46___RS_HL 7592.JPG,Apple___healthy,Apple___healthy
470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
23641520-3fbf-42e9-ba5f-c689bc74ce8c___JR_FrgE.S 8620.JPG,Apple___Black_rot,Apple___Black_rot
8a540a98-3e4e-44a9-b1c3-990772c57985___RS_HL 4597.JPG,Strawberry___healthy,Strawberry___healthy
ced1918e-3327-45c8-8107-c93dd2586380___RS_HL 5970_flipTB.JPG,Apple___healthy,Apple___healthy
2d1ac581-1847-419e-8254-55a9caad6b2b___JR_FrgE.S 8766.JPG,Apple___Black_rot,Apple___Black_rot
4d3bcf15-cc49-4189-82e1-780efdf625a8___FREC_Scab 3254_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fac15e1c-0f8e-4467-8bdb-9494e8bb431e___RS_L.Scorch 9915.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
37581d20-bd40-4aca-81ae-00d83473d578___RS_HL 8091_flipTB.JPG,Apple___healthy,Apple___healthy
de341ebf-f335-4120-be2e-2640de5bde93___FREC_Scab 3375_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bc26adda-8cdb-43cc-8485-4b2088e233ea___RS_HL 4866_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
56aa2b6a-6a51-4755-b314-0e9486c53075___JR_FrgE.S 8736_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
89e133b4-9f70-4711-a14e-2535ae3a00ee___RS_HL 4792_180deg.JPG,Strawberry___healthy,Strawberry___healthy
30995ef5-ad2d-4949-b0e0-f98b074b4a96___RS_HL 7378.JPG,Apple___healthy,Apple___healthy
734ec913-c493-4d86-bf32-d52f6e063218___RS_HL 4859_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1388ef9c-6d08-4c30-8966-e43d7e299aa7___RS_L.Scorch 0071_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a4c37f29-8f5a-4a06-b6c4-367d523d452a___RS_HL 7374.JPG,Apple___healthy,Apple___healthy
23d4fa2f-a966-44a3-a597-b39a79618378___RS_HL 1744_180deg.JPG,Strawberry___healthy,Strawberry___healthy
fd530597-32df-4d80-bae0-4af7a8ebcb92___RS_HL 4771_90deg.JPG,Strawberry___healthy,Strawberry___healthy
51530f6a-2bee-4008-8e77-eeda281e9195___FREC_Scab 3209_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
60856065-b1f0-45bb-aa6f-e2d569990834___RS_HL 4355_270deg.JPG,Strawberry___healthy,Strawberry___healthy
809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cb7d8aec-9b86-4778-a62a-9544051b1eae___RS_L.Scorch 1021_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
02d53294-aa1c-4a33-8bdc-fd987e700305___RS_L.Scorch 9994_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8c656b1d-5f20-4904-a20b-d0f7ef64e773___RS_HL 7526.JPG,Apple___healthy,Apple___healthy
4ffc00fe-a8ce-4103-9fab-30165684d8c5___RS_HL 7490.JPG,Apple___healthy,Apple___healthy
1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bd55e151-34f4-46b0-8683-7315c39a7e34___RS_HL 7802.JPG,Apple___healthy,Apple___healthy
9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bd1b3df1-f056-40c1-aded-be7185154408___JR_FrgE.S 8779_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
60646de2-333f-40b6-bdf9-f0d1d0e91271___RS_HL 4795.JPG,Strawberry___healthy,Strawberry___healthy
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f7565e18-4946-4049-a1cd-ded7d3c09cef___JR_FrgE.S 2755.JPG,Apple___Black_rot,Apple___Black_rot
d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396.JPG,Apple___Apple_scab,Apple___Apple_scab
aaf9718f-2f9a-4211-ae46-42b8640ce626___RS_L.Scorch 0793.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e2af1632-e9bb-4a05-8ead-faba02eac1e2___JR_FrgE.S 3070.JPG,Apple___Black_rot,Apple___Black_rot
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8149b2e0-6a08-4637-905f-7de41113d5ff___RS_L.Scorch 1187.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a4b70461-267f-4806-9e18-405e62f80bdb___RS_L.Scorch 1340.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,Apple___Apple_scab,Apple___Apple_scab
