Filename,True Labels,Predicted Labels
b5d6ea54-f948-4e84-bcb3-550e8d3fafdb___Rutg._Bact.S 1922.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2767ef91-3383-4872-9804-e0bcd2bc43fc___RS_Early.B 7783_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
403aa255-393c-43b4-8f68-f68efbf4f5df___RS_Early.B 8544.JPG,Potato___Early_blight,Potato___Early_blight
53257270-67b3-4408-aaec-abbd9f5f19f0___RS_Early.B 7212_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_flipLR.JPG,Potato___healthy,Potato___healthy
bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765_90deg.JPG,Potato___healthy,Potato___healthy
09a215a1-a539-4635-a27f-232229ff11f4___RS_LB 4529.JPG,Potato___Late_blight,Potato___Late_blight
ee4537d3-b53b-4825-b924-30696dffe4ed___Rutg._HL 2501.JPG,Peach___healthy,Peach___healthy
9141a8b4-6144-446d-b71d-925bcd432840___RS_Early.B 8648_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d8b7a3ed-e99d-46b0-b9d3-e978b8c336ea___Rutg._Bact.S 1563.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935.JPG,Potato___healthy,Potato___healthy
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_180deg.JPG,Potato___healthy,Potato___healthy
dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290.JPG,Potato___Late_blight,Potato___Late_blight
891ddb02-a289-4d8e-8380-7568686b7a08___RS_LB 3193_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b512ab1a-0ea5-47d6-b998-7c9f32ed3329___RS_Early.B 7250_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e9cc84b7-fc38-4e65-a129-c7a63df76780___RS_LB 2705.JPG,Potato___Late_blight,Potato___Late_blight
9b46117f-ba00-490d-8af4-3878524300f7___Rutg._HL 3590_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
879d0dfe-d17d-486a-992c-d80089133c50___RS_Early.B 7428_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_flipLR.JPG,Potato___healthy,Potato___healthy
e48ee8da-6420-4a81-944d-1a5f03cc9136___Rutg._Bact.S 1875.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f3483bdf-7adf-40fe-b478-044b7c9daff2___RS_Early.B 7034_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_180deg.JPG,Potato___Late_blight,Potato___Early_blight
9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614_90deg.JPG,Peach___healthy,Peach___healthy
a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG,Potato___Late_blight,Potato___Late_blight
1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482.JPG,Potato___Early_blight,Potato___Early_blight
6f7c6845-0411-4728-acf0-84b7c32fddbb___Rutg._Bact.S 1517.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0f28aa4f-ecf8-4eb1-a663-0a6ba6ff3a8e___Rut._Bact.S 0900.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0d082b09-eca2-4ee5-b7b5-e840590bceac___Rutg._HL 3574_270deg.JPG,Peach___healthy,Peach___healthy
1bccf49d-1e89-4909-8a50-a7c91cb03b28___Rutg._Bact.S 2087.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
140cad58-de9c-44b8-afb4-af5751e2e012___RS_LB 3247.JPG,Potato___Late_blight,Potato___Late_blight
99d75573-472e-4f57-ab82-b49b78853d03___RS_Early.B 7847_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fadceda5-cac1-4e4f-b7a0-77439225ee44___Rutg._Bact.S 1198.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33251245-654f-4363-bccc-8949987308b7___Rutg._HL 3552_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
699bd8b5-3c57-48c8-be2b-c8a5e12b0764___RS_LB 4083_180deg.JPG,Potato___Late_blight,Potato___Late_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_newGGR.JPG,Potato___healthy,Potato___healthy
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_180deg.JPG,Potato___healthy,Potato___healthy
aa342b8f-88f5-4d9d-9740-4b1b4147c590___RS_Early.B 7939_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897_newGRR.JPG,Potato___healthy,Potato___healthy
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_newGGR.JPG,Potato___healthy,Potato___healthy
f980394d-97fa-49d5-949e-4a121db3128d___Rutg._Bact.S 2142.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5872f899-cd0a-477e-a05c-636acd7de688___Rut._Bact.S 1525.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9d2f37ae-aa02-4b04-b0cb-9fe125cfdbe2___RS_Early.B 7691.JPG,Potato___Early_blight,Potato___Early_blight
b2a2c3a5-e09b-46d8-9f5c-dc55f2bebafa___Rut._Bact.S 0909.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
55c87fde-32cc-474c-a25a-1846d39aa6f4___RS_LB 2683_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
990428a4-bfa8-450d-a755-fade1df0a214___RS_LB 4082_180deg.JPG,Potato___Late_blight,Potato___Late_blight
465669d7-b75c-4aab-8ccc-af3566baf2e3___RS_LB 4985.JPG,Potato___Late_blight,Potato___Late_blight
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_newPixel25.JPG,Peach___healthy,Peach___healthy
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_90deg.JPG,Potato___healthy,Potato___healthy
c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_newPixel25.JPG,Peach___healthy,Peach___healthy
5fd6c76a-1e89-4991-9991-2b61670d5175___RS_Early.B 8208.JPG,Potato___Early_blight,Potato___Early_blight
fdf53f6c-db92-48b9-9e06-0358e4114be6___RS_LB 2656.JPG,Potato___Late_blight,Potato___Early_blight
e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518.JPG,Peach___healthy,Peach___healthy
07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
57ab3aa6-bc2d-4473-9959-df712f17dfc0___Rutg._Bact.S 1319.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f5ad9b49-ea3a-46c0-8a54-d4e0aa76eda4___RS_LB 4379_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428_newPixel25.JPG,Peach___healthy,Peach___healthy
4669a1f2-c33f-411e-a94b-8d87a8a756c2___Rutg._Bact.S 1288.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470.JPG,Peach___healthy,Peach___healthy
c1d3d670-1a8e-4ee0-b0d6-34a515c8922c___Rut._Bact.S 0934.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
95f38d4e-5e8d-4b72-ac83-bd7e794a3093___Rutg._HL 2498_270deg.JPG,Peach___healthy,Peach___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_270deg.JPG,Potato___healthy,Potato___healthy
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
04b964fd-7033-4cdf-88ef-b1acbcd8183a___RS_LB 2783.JPG,Potato___Late_blight,Potato___Late_blight
02d4dbb4-cf3e-4101-a97d-f9a1885921dc___Rutg._Bact.S 1190.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
692ec0f1-65f7-4173-971e-0b5f5505aeb6___Rut._Bact.S 1455.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fe24139b-640d-498f-93d3-c14458c040f0___Rut._Bact.S 1305.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fa0e7c6f-8f6b-4b9b-9e12-66e976099325___Rutg._Bact.S 1168.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_flipTB.JPG,Potato___healthy,Potato___healthy
4c00a061-3245-4e69-9a3f-a88a3241f141___Rutg._HL 2426_newPixel25.JPG,Peach___healthy,Peach___healthy
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_90deg.JPG,Peach___healthy,Peach___healthy
b11cb8de-a569-41b1-9ea9-80aa39c17c2e___Rut._Bact.S 1324.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_newPixel25.JPG,Potato___healthy,Potato___healthy
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_flipLR.JPG,Potato___healthy,Potato___healthy
1f440bb7-e35d-4bc9-a807-81dac78c54b8___RS_LB 2727.JPG,Potato___Late_blight,Potato___Late_blight
4c246dbf-ad6c-4563-ad59-d5ea84453817___RS_Early.B 7662.JPG,Potato___Early_blight,Potato___Early_blight
e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287.JPG,Potato___Early_blight,Potato___Early_blight
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_90deg.JPG,Peach___healthy,Peach___healthy
91008080-0b15-41f0-ab72-5b6a3582239d___RS_Early.B 6954_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4b61c876-9741-4bf4-808b-34375fdf7149___Rutg._Bact.S 2391.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a1fa06d2-2f2f-44df-a6cd-bf4d00d8a2cf___Rut._Bact.S 1053.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1fecd8b3-b9a7-4d56-97f4-9728c20d0877___Rutg._Bact.S 1632.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
35d97a27-1462-4c2a-9e56-840ddb6a034b___Rutg._HL 3509.JPG,Peach___healthy,Peach___healthy
0ce00edc-b5bf-4d2e-9dc8-1208ce46664c___Rut._Bact.S 3463.JPG,Peach___Bacterial_spot,Potato___Late_blight
f3ad73cc-2e88-4157-97ea-d57d87c5760c___RS_Early.B 6687_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172.JPG,Potato___healthy,Potato___healthy
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_270deg.JPG,Potato___healthy,Potato___healthy
9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d7e7afff-cb91-4209-bf42-ce579f273cce___RS_LB 4468_180deg.JPG,Potato___Late_blight,Potato___Late_blight
829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416_newPixel25.JPG,Peach___healthy,Peach___healthy
0c83302d-4233-4e98-8ecf-755a970495bb___RS_LB 4904.JPG,Potato___Late_blight,Potato___Late_blight
583fa343-d5be-414b-bd95-f674313bd882___RS_Early.B 7681_180deg.JPG,Potato___Early_blight,Potato___Early_blight
63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
82e35021-05c8-4588-81ca-c925cb4165d3___Rut._Bact.S 1478.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c28107c6-ea57-4044-bb6e-508d6d360cd7___RS_Early.B 7057.JPG,Potato___Early_blight,Potato___Early_blight
142b7ff5-e70b-4c5c-9f39-97b644acd07c___Rutg._Bact.S 2106.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f8372db2-cbab-4f19-956a-e7b1041f9efe___Rut._Bact.S 1511.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
0da55b48-d161-4481-a618-cf484bb69dd0___Rutg._HL 3686_90deg.JPG,Peach___healthy,Peach___healthy
402ae5d4-a8b8-4c19-8f33-b28eb9af0088___Rut._Bact.S 1471.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4f138229-2f00-4374-9c16-3732660bf011___RS_LB 4105.JPG,Potato___Late_blight,Potato___Late_blight
625f9c30-b56a-4e4e-9b34-aab8d2385d02___RS_Early.B 7226_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
97a903b7-9b9b-4014-9052-a284f21bfd53___RS_LB 2511.JPG,Potato___Late_blight,Potato___Late_blight
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_flipTB.JPG,Potato___healthy,Potato___healthy
aaf6fed2-0c7d-47b5-99df-bb6950092fe5___RS_LB 2723_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5b951f3f-78ba-4ed9-aad9-a53a07c13f9e___Rutg._Bact.S 1292.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33baf253-755d-4e3f-8d52-5caf59d0835d___RS_LB 2867.JPG,Potato___Late_blight,Potato___Late_blight
2565077d-44d3-4213-82c2-bf5ae9a64368___RS_LB 3295_180deg.JPG,Potato___Late_blight,Potato___Late_blight
12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3c20c90a-788c-4d06-acdb-107f695d901b___RS_LB 4856.JPG,Potato___Late_blight,Potato___Late_blight
b74f4c1c-2ab1-490c-bebe-0bd43b8883d7___Rutg._HL 3572_90deg.JPG,Peach___healthy,Peach___healthy
802f89e3-5c1c-4a6a-abd4-8eb2c849f275___Rut._Bact.S 1102.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e912f95d-d159-47bc-b1ed-f0f08c3c391d___RS_Early.B 8366_180deg.JPG,Potato___Early_blight,Potato___Early_blight
993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452_180deg.JPG,Potato___Early_blight,Potato___Early_blight
deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677_180deg.JPG,Potato___Early_blight,Potato___Early_blight
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_270deg.JPG,Potato___healthy,Potato___healthy
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_flipLR.JPG,Potato___healthy,Potato___healthy
d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213.JPG,Potato___Late_blight,Potato___Late_blight
d4c57f11-a7f4-46ea-bb14-3ca154da624b___Rutg._Bact.S 2329.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2933a67d-0955-4b07-b989-69dddf4f36fa___Rut._Bact.S 1119.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e3ea0934-c622-412d-b261-bc77a1704570___Rutg._Bact.S 1268.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f9580dc3-d5d9-4990-a64d-3974a9d1c687___RS_Early.B 8755.JPG,Potato___Early_blight,Potato___Early_blight
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_90deg.JPG,Peach___healthy,Peach___healthy
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515_270deg.JPG,Peach___healthy,Peach___healthy
eb1ea7cf-1cf2-460a-9a68-d97f1b6ccca0___Rutg._HL 3748.JPG,Peach___healthy,Peach___healthy
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_newPixel25.JPG,Potato___healthy,Potato___healthy
aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545.JPG,Potato___Early_blight,Potato___Early_blight
f9102bc2-7c64-4dd8-afe5-d31db2159899___RS_LB 4401_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_newPixel25.JPG,Peach___healthy,Peach___healthy
b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
8081f3a1-d992-43bf-afa4-402ed06a83b1___RS_Early.B 6860_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
be0aa77a-be66-42ea-bc4d-1a1a1e1c1b73___Rut._Bact.S 0801.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438_newPixel25.JPG,Peach___healthy,Peach___healthy
51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
22b28f50-4141-4ca7-be3f-ccb1c521c2df___RS_Early.B 8285.JPG,Potato___Early_blight,Potato___Early_blight
4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617_90deg.JPG,Peach___healthy,Peach___healthy
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_newGRR.JPG,Potato___healthy,Potato___healthy
b3e1ec14-6de4-4afc-9ceb-254469c8ce15___RS_LB 3910.JPG,Potato___Late_blight,Potato___Late_blight
a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_newPixel25.JPG,Peach___healthy,Peach___healthy
57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
510146c8-7368-4acc-847d-523f55b3d424___RS_Early.B 6678.JPG,Potato___Early_blight,Potato___Early_blight
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_270deg.JPG,Peach___healthy,Peach___healthy
88025ed3-53e8-4f5d-b9a2-3c67a01cae05___Rutg._HL 3563_270deg.JPG,Peach___healthy,Peach___healthy
41e155c4-eccf-4166-83cb-f110b2312c48___RS_Early.B 6985_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e50e7166-a67d-4207-a49c-0240b0218d48___RS_Early.B 8907.JPG,Potato___Early_blight,Potato___Early_blight
43aa5c22-94d2-4aab-894d-d7575cdbe60a___Rutg._Bact.S 1335.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
53e30623-2023-4bbf-b904-ba39426f8628___RS_Early.B 7613.JPG,Potato___Early_blight,Potato___Early_blight
9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b95c05a8-2d70-4af5-a384-5b5b4450b7c6___RS_Early.B 7724_180deg.JPG,Potato___Early_blight,Potato___Early_blight
474fb785-a088-4f76-8874-d7a0893ebb64___Rutg._HL 2414.JPG,Peach___healthy,Peach___healthy
291f3f11-bfc6-4ad6-8c69-c2de933f6f7b___Rut._Bact.S 1460.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,Potato___Early_blight,Potato___Early_blight
d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b4adb8c4-2cea-4027-b0fd-528406b14c86___RS_LB 4066_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a3389c1f-d888-430d-bcf7-a546247ad6d2___RS_LB 3092_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_180deg.JPG,Peach___healthy,Peach___healthy
bb1af53a-607f-4220-a8e8-f779309bbc41___Rut._Bact.S 1440.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5e0b6f3e-e0e3-4552-83e1-137f2960e93c___Rut._Bact.S 0979.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d1184bb1-defe-44b3-aa71-d03fe11bf535___RS_Early.B 8787_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
32c3bd85-3b12-4051-9185-12d39caaf94f___RS_Early.B 6684.JPG,Potato___Early_blight,Potato___Early_blight
107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_270deg.JPG,Potato___healthy,Potato___healthy
4019e40b-0175-462a-b6bb-228cf42c1a65___RS_Early.B 8256_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
03bab48b-962b-4c08-bc98-da95237d20ac___RS_LB 3190.JPG,Potato___Late_blight,Potato___Late_blight
c101232e-6487-495c-ad3a-27cd1e5fb2b9___RS_LB 2573_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_180deg.JPG,Potato___healthy,Potato___healthy
5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_newPixel25.JPG,Peach___healthy,Peach___healthy
3a8429cf-f8a7-4f64-a435-ec4f1ad692c7___RS_Early.B 8990.JPG,Potato___Early_blight,Potato___Early_blight
fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630.JPG,Potato___Early_blight,Potato___Early_blight
d1bd3a84-e542-4ab5-8a78-5cdd1cddfcd7___Rut._Bact.S 1394.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
43dde1e0-8c73-45af-8fbf-d500e450a154___RS_LB 3270_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
1d389389-0585-433a-83c7-30b42db2ca3f___RS_LB 3322.JPG,Potato___Late_blight,Potato___Late_blight
e4edaeb8-c428-443b-aaaf-c317942a1be6___Rut._Bact.S 1045.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_newGRR.JPG,Potato___healthy,Potato___healthy
d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525.JPG,Peach___healthy,Peach___healthy
c5cfa9db-6d7b-4dce-b32e-58aed6523b99___Rutg._Bact.S 2330.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
0cb5f9a6-da85-4bf3-9d20-3c543f83e27d___Rutg._Bact.S 1248.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
