Filename,True Labels,Predicted Labels
81a4c5ce-8c96-43e6-8391-415465688419___RS_GLSp 9274_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a5427e24-26fc-4d4f-af7d-882b9ca2bcdc___RS_NLB 4228 copy 3_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1959_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4f770d4f-fd8b-4987-8a9b-e813e0c7a61b___JR_HL 8093_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1565.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
74c048f5-c421-427c-a63a-df0f5db11af3___R.S_HL 0616 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1092e87d-5d66-43cd-8344-43b393d86065___NREC_B.Spot 9244_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2288_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b8dc4415-0b18-441b-af91-2d7741539b5d___RS_NLB 3514_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fcdc4514-7dfa-4003-aebd-27692e0853dd___RS_NLB 3705_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2950037b-0650-4dfa-8102-26c3f1ff8068___R.S_HL 8314 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3dc975e5-3570-4dbd-b163-a6f2947fc35f___RS_GLSp 4376_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b32ea1b7-7bf8-451e-b47c-c0cf37bba3d5___NREC_B.Spot 1913_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9202cb6d-a5bd-4cb7-860e-47f7299712ef___R.S_HL 8117 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4173faa6-34ef-4759-a763-4102f8f5f2d5___JR_HL 8542.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
32d3951c-8c10-4e8f-b35c-81f7de2513c7___JR_B.Spot 3112.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
09035eae-2a1c-4718-8877-5270a1fe8462___JR_B.Spot 3280_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
84f03e83-ac3b-4804-8791-68b2a523b065___NREC_B.Spot 1870_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
72588a71-5b19-4867-a1d4-1a3addca8ab4___RS_NLB 3553 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ca892e94-6f92-4676-bf0c-a81ee6eb8997___JR_HL 5827.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e8e03ae2-a11f-4af1-879b-66d71af9ba13___NREC_B.Spot 1857_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
25c29dbe-f9fd-4e65-a47f-501fd5d7ba86___R.S_HL 8116 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4b481d99-9c9c-4578-a778-21aef93166f3___JR_HL 8654_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2423.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
81b33e60-d234-4e3a-90d7-900927e74d7f___RS_NLB 4166_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B.Spot 3389_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2259.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
633dc7b2-959b-4537-a9fe-eb88067611f7___RS_NLB 3996.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
57d9d6f1-8f81-4b5b-8985-c82b136a6c4c___JR_B.Spot 8846_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
33941a5f-32df-4c22-956f-e6db538dac8d___JR_B.Spot 3344_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1923_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ef606668-5aae-4600-a788-1834b6bc3f49___NREC_B.Spot 1804_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5d99044d-1316-4808-9580-770052a59c46___JR_HL 5876_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d5ecb0c7-cdd5-46f4-bced-94f35423a245___RS_NLB 4194.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ddf11a05-a096-4b9b-a3f9-f12714edcb50___R.S_HL 8333 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1780_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
76cfe0ea-3e95-4b4c-9e63-ce238496a2e9___R.S_HL 5519 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1896_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d4ec84d5-69d6-45e9-a846-c8976446d31a___R.S_HL 7906 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2290.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
feddfdfa-14e3-4919-a527-814888364871___R.S_HL 5530 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d9d14fdf-8f10-4023-8caf-c6ed6fd77b0f___RS_NLB 4003.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f17c87e8-fd78-48a9-8501-1b6283b14c3c___JR_HL 5841.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2755.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
794eb318-4b89-4774-89af-76131cf7b793___NREC_B.Spot 1920_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
28469ee6-51f6-4e41-b625-fbb7c169b02a___R.S_HL 5534 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B.Spot 1900_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2505.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c43e45f2-4d0b-4a15-a598-d6e64c228981___RS_GLSp 4340.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
338fab57-bf99-437b-8c86-6856d2e7bcb5___R.S_HL 8059 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d0ed7e16-a6f5-403e-9b26-d0d9d74e1a32___R.S_HL 8004 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2480_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c8ea8547-4f93-4bf9-af69-79f09697e817___JR_B.Spot 3152.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL 5978_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d675c185-9018-4693-9bb3-d5f325cd0c2c___RS_NLB 3551_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL 7849_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
89746044-25ed-4cea-8c29-82b26b20d8ae___JR_HL 5837.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f1fae7bf-f759-4712-82ed-3e5fb548252f___R.S_HL 8079 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
19c7ec0d-0727-4f08-9ff7-b62936c83a19___R.S_HL 8205 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2635.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
80a35c48-04ed-457d-a7e0-ac5179c7b53a___RS_GLSp 7292_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
900c8aee-0d1d-4963-aa84-42d9be09b665___RS_NLB 4112_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4a18013a-dcd1-4974-b841-89c49b198a11___NREC_B.Spot 1984.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1f23992c-3a9f-4ebb-a89f-6272ee23c7c4___RS_GLSp 4500 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
57ff0455-861f-4f25-9598-c2954ca44027___JR_B.Spot 3115_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
de06fdbb-04cf-4e7b-9e1d-6162f11b3dea___RS_NLB 3481.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1961_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0d27e784-5661-4474-9806-3453c7ef3bf5___R.S_HL 5511 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4a4478b6-4d10-4973-b884-548ff3e1b444___JR_HL 8428_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ea5341a5-d8b9-4e96-a3c8-7785e02d0341___RS_NLB 3816_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
65deda93-1bde-4adc-a57e-b7e1b8372101___R.S_HL 0603_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
3d760d50-9c32-4532-b3a0-e56066a43ef1___R.S_HL 7891 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5ee3b3d6-51d7-4106-a7be-c194dd0b762a___JR_HL 7656.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2068.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1895_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d12e9409-9a3d-4045-9042-729b5c29a7cd___R.S_HL 8090 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
38ee65f9-32f9-49e7-83f8-277ad34fff0d___RS_NLB 4090_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e517d2aa-8ab5-4c2b-833d-5c7d3afc7783___R.S_HL 8163 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b2df7a91-eb90-4263-9305-c91d53019da7___R.S_HL 8005 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1783_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
94203353-1fc1-4092-95d1-c8672077776c___R.S_HL 0635 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL 8763_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bb7244cb-5a7e-4446-85e0-f9b7db6d197d___RS_GLSp 7295.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
99f5a97f-3c9a-4adf-a246-134a8150c8c7___R.S_HL 8199 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b665c826-905b-46de-903e-3946b3e65365___R.S_HL 0633 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ad1fe4c1-9eb7-4159-968f-d2f0e85c0870___R.S_HL 8253 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
