Filename,True Labels,Predicted Labels
760a93a5-44c0-442c-9b96-cc821e3c0bda___JR_Sept.L.S 8408.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8a0d0e70-e58d-413d-a4e3-28dc3f3100ba___Com.G_SpM_FL 8721.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4bff9d4d-4186-4839-af6a-fa859ff84bf4___GCREC_Bact.Sp 3398.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6781756b-f3be-4449-a1c6-ac0a50ae0bf5___YLCV_GCREC 1994.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0dca4cc0-2f37-4d55-8060-ce5e2137fd45___Mt.N.V_HL 9077_270deg.JPG,Grape___healthy,Grape___healthy
917d2a35-8054-4088-9fd4-2d7d5c5f895c___GCREC_Bact.Sp 3264.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
47135ee0-8924-4fa2-b9ef-122d0d3eb629___PSU_CG 2194.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e7c80ace-56b0-4579-bec9-8fc7c0682fec___UF.GRC_YLCV_Lab 02834.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7ced165a-9659-4bd3-b729-e58cb9d36f50___Com.G_SpM_FL 1750.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
60260c16-a166-450d-a946-e2a76e617352___UF.GRC_BS_Lab Leaf 8846.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a9fb17c5-1fc0-45ec-a215-83cbb5dffa39___YLCV_NREC 2946.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3b0677fb-ff25-4871-aa89-37f756e917af___GH_HL Leaf 253.JPG,Tomato___healthy,Tomato___healthy
d7d6ce4f-7d03-4e90-8491-9f57140cf4e3___FAM_B.Msls 4206.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
100a5029-a6c0-4a07-a40a-f27d6d44cdc9___GHLB2 Leaf 9002.JPG,Tomato___Late_blight,Tomato___Late_blight
83fc02cd-8d12-4c82-92fa-ec58feb5a17f___Com.G_TgS_FL 1004.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7c93551d-8c52-4e87-8dbc-8c8f13a2aad4___FAM_L.Blight 1549.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b5649f53-c68d-4a01-9d5b-586645b61587___UF.GRC_YLCV_Lab 08572.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
22742bf8-7e7f-41cc-bf74-5fe80d6cf0cd___RS_Erly.B 6370_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
aab31aa2-ac8f-46a1-9b9b-7b728a776e8d___PSU_CG 2250.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f073c2a6-ac26-49d4-a76d-049abbdb2cfa___GCREC_Bact.Sp 3067.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f42ebfcd-8f30-4438-8b74-4f6c8d74f86f___FAM_B.Rot 0455_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0294ca65-4c29-44be-af28-501df9f715e8___Mt.N.V_HL 6176_270deg.JPG,Grape___healthy,Grape___healthy
8a9afef1-d6fb-4ea5-a386-2236521b2a32___GH_HL Leaf 234.JPG,Tomato___healthy,Tomato___healthy
770f7e1c-99a6-4441-9281-015935d290ef___Crnl_L.Mold 6937_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b2d975d2-e270-4b8b-91ee-02e7290ead9d___FAM_B.Msls 4001.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f0eb00dc-22da-4c8b-b86d-72157ea9e71d___RS_Erly.B 9610_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
04991ee7-b17c-420f-90ff-230d4e59361a___Mt.N.V_HL 9055_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fcbe9279-dc29-466e-9109-247a4ecd6669___FAM_B.Msls 4230.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
afa86601-30e0-4a13-8812-db5ca9760afa___FAM_B.Rot 3159_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0d60ecc0-bb8e-4c07-9ad7-5e78aed53b1c___Matt.S_CG 6645.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4fc60427-ea10-4975-8ab9-f3b83aa362ea___Com.G_SpM_FL 1227.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
32a6609d-e858-4da0-a153-b59b4de976b7___PSU_CG 2061_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
efd35611-5d21-4479-b279-00cfa75e8042___Com.G_SpM_FL 8429.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b5ddd088-e1c5-4bdd-8749-964e1bdbd108___FAM_B.Msls 3817_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
45050d34-41a0-498d-8d37-10b919df9db7___UF.GRC_YLCV_Lab 02356.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2474f9d1-c3b6-4ec6-bb65-b5d1dd7021dc___PSU_CG 2201_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
aa0f9d43-fb0a-4802-8ad5-7905cb653ecd___FAM_L.Blight 4600_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
1e0c01b6-5d75-47ea-b455-c9508882424a___RS_Late.B 6886.JPG,Tomato___Late_blight,Tomato___Late_blight
cf217be0-367b-481f-83b9-7e4dde3db7e5___FAM_B.Msls 4182.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0b7270e2-a05c-45ea-9803-b4d3aa31ab18___FAM_B.Msls 1292.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688_newPixel25.JPG,Tomato___healthy,Tomato___healthy
1f3c15b8-5d36-4238-a6d3-f5a23ad8865c___FAM_B.Rot 3514_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
dcb74f2b-c523-4147-b9ce-690800411273___PSU_CG 2154.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
85172c0f-7540-4ef9-926c-58480ce17ecd___FAM_B.Msls 1058_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
731cf3e6-e1a9-4258-9679-d7502ad51914___Crnl_L.Mold 7127.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8008e245-fb5d-49e8-82d9-82f3efce0ece___Com.G_TgS_FL 0702.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a0e635a0-0935-4192-94cf-7003875a501e___Crnl_L.Mold 8675_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f2a712d0-5d8c-4676-a0c3-732ef8ebc8f0___Crnl_L.Mold 8861.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f0e71c5c-4a0b-4b97-88db-19438a52d9b1___Crnl_L.Mold 8751_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1b50c39d-8e8c-4d76-be2d-9d2c43cf09a6___Com.G_SpM_FL 8793_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4035c446-454c-4873-9b74-18f7ea951f78___Mt.N.V_HL 9091_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
454b480b-2ac5-4992-bc5e-5ac95311214c___Crnl_L.Mold 6544.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c708630b-a1a6-40a2-b0c8-7c2e84b10b63___FAM_B.Msls 4000_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4e0ced8b-16a8-45e9-8c2f-b39000230d90___Com.G_TgS_FL 0902.JPG,Tomato___Target_Spot,Tomato___Target_Spot
117a7f38-eaa6-4f88-b892-33e2a66d77d5___RS_Late.B 5129.JPG,Tomato___Late_blight,Tomato___Late_blight
860f1131-a11c-4e17-aaec-c7b96ba914f0___RS_Erly.B 6669_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
6ca96968-d8cd-4849-a0d5-0784e585d768___RS_HL 0302.JPG,Tomato___healthy,Tomato___healthy
df537b68-86d4-4bdb-9c92-1fee207aac5c___Com.G_TgS_FL 0941.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4c81baad-0278-40ad-a3ca-38a24cffb956___Keller.St_CG 1818_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ae6df1cf-7135-4945-9a20-bf17a2519e7a___FAM_B.Msls 1759_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
26241a33-9bc6-489a-b9a3-518762e3b06d___FAM_B.Msls 4136.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e97a81a5-6948-4869-90ea-c2129a8d4836___YLCV_GCREC 2794.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dbbb1200-16e8-4842-acbf-57ccd1afc2dc___Crnl_L.Mold 7035.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d7ee8962-2ee6-4da6-aadd-d181aa54a498___Crnl_L.Mold 8922_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ffe996e5-c8dc-47b7-bca2-4fc25e5ac57c___UF.GRC_YLCV_Lab 09602.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3e36cafb-f2f4-4c51-9853-85fd7f1eb817___Keller.St_CG 1795.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
ca15ccb7-1f30-4dd6-aa46-8494a41c3a9d___RS_HL 9757.JPG,Tomato___healthy,Tomato___healthy
e59939f2-c194-4144-a115-8cd230cc6a93___FAM_B.Msls 4162.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a523dc0c-8d71-4bd4-b1c5-13f1b594c882___Mt.N.V_HL 8922_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
4b91056f-d3f6-4bdc-9387-7f8458993878___FAM_B.Rot 0757.JPG,Grape___Black_rot,Grape___Black_rot
63046a79-df05-4a46-b8e7-37ffad006e65___UF.GRC_YLCV_Lab 03326.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
50a81b79-f8cd-4697-8035-3b79948ab0f3___FAM_L.Blight 1692_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a5b5d284-5081-4340-9cfa-be58ed74aea3___UF.GRC_YLCV_Lab 02223.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2012f5c2-8a5a-4307-b2f6-f8cc65dea96d___GCREC_Bact.Sp 6350.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0af9f990-ad92-4411-8623-4498ca4805ce___Keller.St_CG 1942_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b2b8e692-d2ef-47b6-8f4d-853e922a1464___YLCV_NREC 2841.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5790959b-506b-42f6-b281-93479fbf07c2___UF.GRC_YLCV_Lab 09364.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
aec09ddc-6b76-46df-88ae-567837f38a3d___FAM_B.Rot 3051_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ea5af61b-357a-4c7c-8b60-b44f334d8f56___FAM_B.Msls 1813.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cd234ded-de47-4b41-8e02-a586eeb21c36___UF.GRC_YLCV_Lab 02589.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
98ae3801-450e-493f-aca0-014520cfaf6e___GHLB_PS Leaf 29.1 Day 12.jpg,Tomato___Late_blight,Tomato___Late_blight
673e781f-05e7-4ad4-bd44-ec339161868e___Com.G_TgS_FL 9755.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a60f92d1-6aa4-4535-b13c-2690b54ecb46___Com.G_TgS_FL 8204.JPG,Tomato___Target_Spot,Tomato___Target_Spot
94cfe1f8-8f00-48a1-abd2-6a4f8e2a4c55___PSU_CG 2077_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6e340b2e-1f6f-40ba-9a0c-944334002550___Com.G_TgS_FL 7934_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ab26012b-d88e-4b69-b985-1cba46315762___RS_Erly.B 9468.JPG,Tomato___Early_blight,Tomato___Early_blight
647ccba0-4f5e-4c64-a7ea-a34c8a39a439___RS_Erly.B 7355_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
d9b157de-5e30-4233-8fbe-dc3c69730aed___JR_Sept.L.S 2657.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ae8c423f-0b96-4974-8f49-bda27b74b55d___Matt.S_CG 1489.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
252822b9-3c03-4206-92ad-81c509e2c38a___FAM_B.Rot 5023_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
34802410-252e-4452-9053-b566e77c5f6a___UF.GRC_YLCV_Lab 02687.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4a2f0e3e-8769-4550-a111-7755bc2c74db___Matt.S_CG 7846_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0a7714a4-530b-49e0-821f-be8d33c588ac___Com.G_SpM_FL 1775.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
94fec6ad-4519-4eea-91d5-e155f5b6f366___Matt.S_CG 6025.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641_180deg.JPG,Tomato___healthy,Tomato___healthy
87893340-2bb9-4980-8b3b-746ef641312b___FAM_B.Msls 3974_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
17f06d95-a112-4a6f-85ab-c8d29a98a461___FAM_B.Msls 4172.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0d7a68e9-3df0-4ef8-88f7-c0a202725c5d___RS_Late.B 6787_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
f845018e-06b9-43d7-afb1-a67ec0748a79___Com.G_TgS_FL 1089.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0ade19e4-c48b-4e58-bddf-153d44d48c3e___Com.G_SpM_FL 9449_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
258e6e39-d791-482c-921d-65048753770a___RS_Erly.B 9422.JPG,Tomato___Early_blight,Tomato___Early_blight
73ca9d32-c59f-4acc-8adf-f61282dd6afa___FAM_L.Blight 1368.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
71db3398-c198-486b-b2e7-1b0095dc2e37___Com.G_TgS_FL 8055.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9829462d-ce9d-4f1e-a44c-bb586a4a5f83___Crnl_L.Mold 6948_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ad5cdbb8-6eed-4008-9e7a-62536ed6b267___Com.G_SpM_FL 8912.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
651f89b5-fe33-495e-896a-f37e2158234c___Crnl_L.Mold 8721.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
670313f0-b36a-4151-9d81-ae1cd9ee812c___Mt.N.V_HL 6092_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fe25cd8c-5a0d-4b2c-ad68-e8e89ac0a360___FAM_B.Msls 1805_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
63c3c2c0-f5fc-4d89-9990-784c9229542e___RS_Late.B 5612.JPG,Tomato___Late_blight,Tomato___Late_blight
5f68dbfb-4d28-4220-b24b-9014630d11e8___FAM_B.Msls 4364.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
abda8979-73df-4688-8940-58cd23c18553___UF.GRC_YLCV_Lab 03231.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8301c5c6-c999-45b1-b386-387e0a012c7e___FAM_L.Blight 4758_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
74241a47-7b5c-4e56-b63a-3cb954ab5d8d___UF.GRC_YLCV_Lab 02580.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c9f441ec-9e43-4faf-981f-1e2b3573250e___YLCV_NREC 2835.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e4e09a80-ae3a-42e8-ae98-e892b0507098___Crnl_L.Mold 6636_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2f4afdee-f957-400f-8515-4ea92173d00d___Matt.S_CG 0667_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
9f79bf03-7797-491c-98c8-e7fd2c49f435___RS_Late.B 5520.JPG,Tomato___Late_blight,Tomato___Late_blight
06334f9c-abb5-4ded-b731-3588a818ec85___FAM_B.Rot 3497.JPG,Grape___Black_rot,Grape___Black_rot
d8206850-807e-453c-9230-be4338a85f9d___FAM_B.Msls 4030_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
758a564e-79cd-44c3-a43f-822955465692___Matt.S_CG 2601.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b19055d9-6a5d-4b73-90a5-3b3685ac344a___GHLB2 Leaf 8729.JPG,Tomato___Late_blight,Tomato___Late_blight
8980e3c5-1937-4acf-94aa-1c5d58e60404___FAM_B.Msls 1860.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7b377a4c-886c-46c5-8a57-a636cc47c9a8___RS_Erly.B 6475.JPG,Tomato___Early_blight,Tomato___Early_blight
5014af80-1e3c-4a8b-9722-f90e874cbf42___Crnl_L.Mold 8991.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fa3301ff-8a97-4715-a7c9-5c73d93fed40___FAM_B.Msls 1105.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fa07010a-ee0b-49a7-909e-4c72cb079a9d___FAM_B.Rot 0336.JPG,Grape___Black_rot,Grape___Black_rot
badd718d-0a43-411b-889c-d46a01834dba___RS_Late.B 5547.JPG,Tomato___Late_blight,Tomato___Late_blight
00c07a77-15e6-4815-92d4-8d1e1afb7f3c___PSU_CG 2052_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2e7eb5d4-9e80-4db5-9b59-6414fa90d1c7___Mt.N.V_HL 8903_180deg.JPG,Grape___healthy,Grape___healthy
e571b56f-b93b-4132-8265-5356bb0cb704___UF.GRC_YLCV_Lab 02712.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9b9ce9b1-bf89-4c91-af81-11b706cc3894___Com.G_SpM_FL 1336.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4c7e0256-f409-44eb-b3cf-d09357b01c85___FAM_B.Msls 1356.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4d6d5c99-09de-4dea-a9af-802ce6a095b8___Com.G_SpM_FL 9649_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e444a471-4021-424b-a375-78f3b17413c8___GCREC_Bact.Sp 6319.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9d12ad8a-e252-48bc-bbeb-a198c1c9049b___Matt.S_CG 6367.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a06a2e3c-1f79-47fd-9262-ac45d8f89efa___FAM_B.Msls 4249_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398.JPG,Tomato___Target_Spot,Tomato___Target_Spot
69468833-8b43-4e43-8ebf-b86adcaeee0d___Crnl_L.Mold 6880_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2c83508f-bec1-4962-add3-f16cf5620193___Keller.St_CG 1926.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
465b62a2-faff-4309-a9c7-1ac7663f47fd___Crnl_L.Mold 6964_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
66aff794-a2db-4cc2-a5d2-f78c6e10ef73___FAM_B.Msls 4086.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dfdad328-4a07-43ce-afc4-4d1dd069f52b___Crnl_L.Mold 8791_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fa2e8e6f-48d8-4717-9f61-89f5e60667e7___FAM_B.Msls 0967.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9d1124c3-4be4-4998-b1f8-92b0d0f699a1___Mt.N.V_HL 8917_270deg.JPG,Grape___healthy,Grape___healthy
165a404c-f7a8-475b-850e-f60b37f49b8c___FAM_L.Blight 3710.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
db55d360-92e1-4119-ae83-fd0ab12a008b___Com.G_TgS_FL 9704.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2480c7f8-eb75-4606-bf92-24f09ac52a37___PSU_CG 2380_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7cfedcef-5591-4ceb-8cec-cd4612777392___FAM_B.Msls 4327.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
35c64b94-b2f4-456d-b55f-a376827186c2___GHLB2 Leaf 129.JPG,Tomato___Late_blight,Tomato___Late_blight
a66ea3a5-e259-45fa-a4c1-9c1022bec963___UF.GRC_YLCV_Lab 09620.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09e0ad88-2008-4558-b870-8d06b82a7203___Crnl_L.Mold 6756.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
