Filename,True Labels,Predicted Labels
c9c9c8b5-11a8-4553-9a37-c78f218dba2b___JR_B.Spot 8984_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
52d8da3b-5d74-43ba-b527-bc8fc6b5387b___JR_FrgE.S 2797_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
964b9fb3-8919-4a08-967d-ae652d1d4bd7___JR_HL 8285.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,Apple___healthy,Apple___Apple_scab
f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956.JPG,Apple___Apple_scab,Apple___Apple_scab
5f11a48a-467f-4639-adcb-f7189c669a5f___JR_HL 8348_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL 8486_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4617631e-a75a-4cd0-a1f5-c06ed41a182a___JR_B.Spot 3281_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B.Spot 8906_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
208c40d0-cdd9-4988-a03a-22755febfafb___JR_B.Spot 8908_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
566dce25-a478-4995-b7be-08ff6f130703___JR_HL 8558.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d01b3a25-c172-42b5-a269-43b46e40b2fd___NREC_B.Spot 9144_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
427a2799-ef47-4ee9-9175-f2f850cf933e___RS_HL 8018.JPG,Apple___healthy,Apple___healthy
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e77cdcd7-1279-4cd1-87db-9d80721311b4___RS_HL 6283_flipTB.JPG,Apple___healthy,Apple___healthy
ec5b9329-e53e-4578-ba60-03950b3e4883___RS_HL 7784_flipTB.JPG,Apple___healthy,Apple___healthy
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4b5683c4-ef68-4439-b346-f76ea2c651da___JR_FrgE.S 8639_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
132a74c4-3bdc-410b-931d-887bac16b074___JR_FrgE.S 8705_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2a8a3b2f-d65a-416b-a251-63bb89f448c3___JR_B.Spot 3322.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
728ff40b-fbff-4910-b345-4c9a47d7a712___JR_HL 8759.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f9ec74fa-f27f-4185-a89c-0613319e382b___JR_FrgE.S 8640_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6c8f7323-5d71-44d3-8d30-825f91de854a___JR_HL 7577_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9d66d62b-0bb3-414c-90b6-05f99cf7c341___JR_HL 8712.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
962f2c1c-b6e2-4428-9ed1-077a92250128___RS_HL 5806.JPG,Apple___healthy,Apple___healthy
ee734326-8122-445c-adb5-9f0cb8dca9b7___JR_FrgE.S 2964.JPG,Apple___Black_rot,Apple___Black_rot
952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993.JPG,Apple___Black_rot,Apple___Black_rot
eca2a279-0f7f-40a7-b2c4-a9bc500f4f5b___FREC_Scab 3015_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c9ea6277-0581-43dd-91d6-3fddfdf447be___RS_HL 7412_flipTB.JPG,Apple___healthy,Apple___healthy
61ff52bd-c262-4198-8067-76d89a0468a9___NREC_B.Spot 9176.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c58bfb5a-ed87-4ff7-85f6-b262cd2e77fc___JR_B.Spot 3224_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a2024303-1e78-4f1b-80b4-3f02f9f5dceb___RS_HL 7707_flipTB.JPG,Apple___healthy,Apple___healthy
921dfe0f-cf58-4d48-a9c0-33eff76b7191___NREC_B.Spot 9100_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8656f9ff-3a95-4350-af32-82ed2fbff533___RS_HL 7976_flipTB.JPG,Apple___healthy,Apple___healthy
b8199a66-9ef5-498c-b55d-9a05d67433a5___FREC_Scab 2920_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
97294a06-04ae-440f-b130-ddff2817c727___FREC_Scab 3372.JPG,Apple___Apple_scab,Apple___Apple_scab
c53e1b93-f910-412e-b902-19f1693ea08d___RS_HL 5962_flipTB.JPG,Apple___healthy,Apple___healthy
ca145350-137b-48ed-bbb4-0716f0f00448___RS_HL 7597_flipTB.JPG,Apple___healthy,Apple___healthy
fe0d5adf-1935-45a9-b2ff-37b00d7421f8___JR_HL 7737.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
08945f1c-9204-48d6-a5b4-bece52a18909___JR_HL 8056.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615_270deg.JPG,Apple___Black_rot,Apple___Black_rot
025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
77273304-be77-4b74-a4ed-cd42826f4635___RS_HL 8178.JPG,Apple___healthy,Apple___healthy
7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8631f961-c7d1-4ce8-b777-44aa9fbdb24a___JR_B.Spot 3180_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433.JPG,Apple___Apple_scab,Apple___Apple_scab
303603ae-edae-45ba-914d-ab522db7089b___RS_HL 7400_flipTB.JPG,Apple___healthy,Apple___healthy
a61c6603-0f78-4fb9-b917-99eaf0d67c3f___RS_HL 5853.JPG,Apple___healthy,Apple___healthy
2b16890e-753f-4ee8-a78e-d0a7fdf8d91a___JR_FrgE.S 2838_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3e8eb97c-b2ad-4aeb-82ff-2f1334801c9b___RS_HL 6098.JPG,Apple___healthy,Apple___healthy
6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
87975b41-e762-4574-b56c-4d94b4238d63___JR_FrgE.S 2733.JPG,Apple___Black_rot,Apple___Black_rot
7b7c32e3-68f8-4280-acda-4c6e67f4725f___FREC_Scab 3340.JPG,Apple___Apple_scab,Apple___Apple_scab
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0119205b-cfac-4322-be37-dcc401fcfa11___JR_HL 8527.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
77f413dd-06cd-4e01-92f9-fdb8d0320b68___FREC_C.Rust 0089.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
49cc68a3-a1df-47c2-99d5-c2cb3a4c0227___RS_HL 7854.JPG,Apple___healthy,Apple___healthy
857684fb-c4a3-43a4-ad47-da0058b403cd___RS_HL 8053.JPG,Apple___healthy,Apple___healthy
60e1b273-cedb-4003-a197-014832ed51fa___JR_FrgE.S 8684_90deg.JPG,Apple___Black_rot,Apple___Black_rot
2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c9e13908-bce6-4ad7-831f-a4a408cabf72___JR_B.Spot 3198_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6bda7e61-7fff-42d8-b7f4-e304adde45b8___JR_FrgE.S 2954_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
cd7bc55c-1c47-4af7-9875-f29147d54115___FREC_Scab 3471.JPG,Apple___Apple_scab,Apple___Apple_scab
bda4a657-9bc8-4a02-a450-d38c7056172a___FREC_Scab 3316_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
db1600c7-f9dc-45a4-9e01-223b67ebef83___JR_FrgE.S 8703_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
228c3cfc-c511-4f1d-80ef-eb6a9e89cc0b___RS_HL 7383.JPG,Apple___healthy,Apple___healthy
1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL 8281_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
206708e1-3916-4b23-890c-eb77d3b23728___JR_HL 8431.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257.JPG,Apple___healthy,Apple___healthy
0139bc6d-391c-4fd1-bcae-cc74dabfddd7___JR_FrgE.S 2734_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
721628fb-84f1-409f-b03d-f527a8b90ac6___JR_HL 8417.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5fd95287-1688-4342-8105-ad21af63aeac___RS_HL 8078.JPG,Apple___healthy,Apple___healthy
18f75aea-62fb-4c71-998a-ff62d078ab21___JR_HL 8174.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d56311b8-ffb7-4f58-b521-c8be2a31f980___JR_FrgE.S 2799_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7504315d-b8fb-4b7d-a293-2e224968ab30___JR_FrgE.S 8697_270deg.JPG,Apple___Black_rot,Apple___Black_rot
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple___Apple_scab,Apple___Apple_scab
de583596-e89f-4a21-be43-a6629318bd6e___NREC_B.Spot 1840.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,Apple___Apple_scab,Apple___Apple_scab
98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
66d4cd59-bc59-49cc-9a94-dafa07318fb4___JR_B.Spot 8975.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5977222a-8f4a-44b3-9960-61fcf36c5e7f___RS_HL 5664.JPG,Apple___healthy,Apple___healthy
b5d4c12b-5c35-4ba7-83b3-77a74d355177___JR_HL 8661.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cbb8c960-5659-4bf1-b75e-f5b2e65b7c0b___NREC_B.Spot 9074_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ff4e792b-14c5-41db-af9e-0676abf8d20a___JR_FrgE.S 3088_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f37ef7e1-bc3f-4247-8d4d-d9c76caa5ebb___JR_B.Spot 3340_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d6dd2845-b0ca-4a51-8d0f-db77c8f06e73___RS_HL 5748_flipTB.JPG,Apple___healthy,Apple___healthy
02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828_270deg.JPG,Apple___Black_rot,Apple___Black_rot
96922028-c5d6-4053-9b0d-90b64a00e5aa___JR_HL 8057.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032.JPG,Apple___Apple_scab,Apple___Apple_scab
b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1ade72cf-f7e0-4282-92d9-614bf05289a0___NREC_B.Spot 1975.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,Apple___healthy,Apple___healthy
6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b36819f5-6791-44da-96ac-b89069921af6___JR_B.Spot 3130_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376.JPG,Apple___Apple_scab,Apple___Apple_scab
0bb8fb61-d561-43fd-89a3-d24d253adef9___JR_FrgE.S 2849_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
44dd61ff-4a53-4657-8340-4bd56d8d5dae___JR_B.Spot 8911.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.JPG,Apple___Apple_scab,Apple___Apple_scab
0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
af1789f1-b904-40db-bb01-dc3b08141319___JR_FrgE.S 8809_270deg.JPG,Apple___Black_rot,Apple___Black_rot
dddffcc1-874d-4a5a-a030-14a6e2a4bf0d___JR_FrgE.S 2958_90deg.JPG,Apple___Black_rot,Apple___Black_rot
09994dfa-4aab-4ada-9ef2-431d050e1e38___RS_HL 5658_flipTB.JPG,Apple___healthy,Apple___healthy
c6d8dca1-8921-4f81-aebe-90a692636b5a___RS_HL 7795_flipTB.JPG,Apple___healthy,Apple___healthy
052e3deb-0499-4685-bc39-cea7f1df0700___FREC_C.Rust 3742_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2255256e-1e76-4c19-8d32-f168ac6eeaa2___RS_HL 5784_flipTB.JPG,Apple___healthy,Apple___healthy
777543a0-d23f-4e13-904d-d4a19fbed594___JR_FrgE.S 8643_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dc9bcd28-1f28-430c-9f05-9895174a2805___JR_HL 5975.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
ba9e7d81-876f-4c05-9578-ddd45d8b3526___JR_B.Spot 3330_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c4fcb18d-d501-43da-a069-85bb58831714___RS_HL 5840_flipTB.JPG,Apple___healthy,Apple___healthy
e5a83007-3ed6-4621-ac3f-75337614f490___NREC_B.Spot 9209_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6dfd829f-aca0-459d-aa67-ed4636a66033___JR_FrgE.S 8653_90deg.JPG,Apple___Black_rot,Apple___Black_rot
30ae56d0-6974-4ad2-b4bf-486a97dcff5f___FREC_C.Rust 4088_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ff7d08df-7fca-4a2e-a2f4-b196a19e6442___JR_B.Spot 3237.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1617abfd-fc69-49b8-b985-06bfec65e2d1___JR_HL 7837.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5820f6e9-8564-4b16-b548-4565567b07c0___RS_HL 7793.JPG,Apple___healthy,Apple___healthy
d8328d5d-be0d-4de4-8f9d-6cf4b2dcc531___RS_HL 5665_flipTB.JPG,Apple___healthy,Apple___healthy
f3fb294f-21d3-44b3-bfab-256fed2fc2c8___NREC_B.Spot 9156.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4d3bcf15-cc49-4189-82e1-780efdf625a8___FREC_Scab 3254_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d301e0ad-26ae-424e-ace7-d38996e15660___JR_B.Spot 8932_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482.JPG,Apple___Apple_scab,Apple___Apple_scab
da4815d7-03f0-44f0-bc35-8d28c578cbc2___RS_HL 5990.JPG,Apple___healthy,Apple___healthy
2679d7e8-de91-4864-8123-d5652069232e___JR_B.Spot 3375_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
26a6609d-7993-4fda-b56d-5c5194f0de03___JR_FrgE.S 8797.JPG,Apple___Black_rot,Apple___Black_rot
d496c802-e976-49b5-af09-b698fcf991f7___RS_HL 7429.JPG,Apple___healthy,Apple___healthy
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102.JPG,Apple___Apple_scab,Apple___Apple_scab
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
4a2319e3-c6ab-4417-9154-ebabf0d1df4d___JR_FrgE.S 2854_90deg.JPG,Apple___Black_rot,Apple___Black_rot
